audio	sentence	gender_domain
/scratch/skscla001/experiments/datasets/bemgen/audio/04-200914-220511_bem_346_elicit_2.wav	steward yali shani ama holide wemutemwikwa	0
/scratch/skscla001/experiments/datasets/bemgen/audio/04-201009-110829_bem_40e_elicit_24.wav	bakafundisha ba matiyashi bayankula bebele iyoo teifyo mateo	0
/scratch/skscla001/experiments/datasets/bemgen/audio/04-200916-232135_bem_346_elicit_7.wav	cali icashupa ukucisambilila nangu ukweba ati wibukishe	0
/scratch/skscla001/experiments/datasets/bemgen/audio/04-201005-212919_bem_40e_elicit_11.wav	kanshi abayeke ilyo baleisa bamona abeminine kuntanshi beka e pa kuyako imbilo bacila pa bali ku miti	0
/scratch/skscla001/experiments/datasets/bemgen/audio/04-201005-213708_bem_40e_elicit_20.wav	cinecine shimapepo afwa	0
/scratch/skscla001/experiments/datasets/bemgen/audio/04-201008-160002_bem_40e_elicit_2.wav	nakasofu na banankwe baya ku kunukulo bowa bali pa mushi pa kaponyandeke	0
/scratch/skscla001/experiments/datasets/bemgen/audio/04-201008-153522_bem_40e_elicit_10.wav	balasosa ati bufi kano nefwe tumone nga tusumine	0
/scratch/skscla001/experiments/datasets/bemgen/audio/04-201008-155010_bem_40e_elicit_16.wav	kano fye abafyalwa babili ubushiku bumo abasendame fume limo bena tababuka mashina yabo	0
/scratch/skscla001/experiments/datasets/bemgen/audio/04-201008-151412_bem_40e_elicit_36.wav	tabalesosa pa kuya iyoo bafika bakosha ne conto ca mulilo	0
/scratch/skscla001/experiments/datasets/bemgen/audio/04-200917-143010_bem_346_elicit_40.wav	ninani uwacenjela sana mukushimika akashimi	0
/scratch/skscla001/experiments/datasets/bemgen/audio/04-200917-201407_bem_346_elicit_13.wav	shani  ulishani'	0
/scratch/skscla001/experiments/datasets/bemgen/audio/04-201005-205341_bem_40e_elicit_24.wav	ne calenga ukuti tulumbule aba bonse ni pa kulanga ukuti tafyelwe eka	0
/scratch/skscla001/experiments/datasets/bemgen/audio/04-201009-110017_bem_40e_elicit_5.wav	musonda lishina lya muntu itandwe cimbicimbi fye	0
/scratch/skscla001/experiments/datasets/bemgen/audio/04-201009-110017_bem_40e_elicit_18.wav	abakalamba abati pawilile umwaushi umo uwatile njabulepo insalu	0
/scratch/skscla001/experiments/datasets/bemgen/audio/04-200917-143010_bem_346_elicit_22.wav	iyi filimu ibomfya utumitwe utwamalangi ayengi	0
/scratch/skscla001/experiments/datasets/bemgen/audio/04-200916-223805_bem_346_elicit_24.wav	kennedy ninshi tawacishila ku sukulu	0
/scratch/skscla001/experiments/datasets/bemgen/audio/04-200914-215055_bem_346_elicit_19.wav	ninshi ifwe twainuka	0
/scratch/skscla001/experiments/datasets/bemgen/audio/04-200914-215547_bem_346_elicit_13.wav	panuma yabushiku watoloka umushilwa umo	0
/scratch/skscla001/experiments/datasets/bemgen/audio/04-201008-151412_bem_40e_elicit_21.wav	eo mukaya nao kuli mwano akatupapatileko ku milungu isuma twacula muno ku balwani	0
/scratch/skscla001/experiments/datasets/bemgen/audio/04-200917-201407_bem_346_elicit_19.wav	naiwe nerbert taukonkoseshe	0
/scratch/skscla001/experiments/datasets/bemgen/audio/04-200917-142312_bem_346_elicit_24.wav	makumbi makumbi  icakashika katapakatapa	0
/scratch/skscla001/experiments/datasets/bemgen/audio/04-201005-212105_bem_40e_elicit_6.wav	kabili na kuli mayo nindaya nati nshabwele akasuba nako nakawa	0
/scratch/skscla001/experiments/datasets/bemgen/audio/04-201005-213708_bem_40e_elicit_6.wav	alebapeela lelo panuma ya lubuli balwile na baswahili lyena nakaoma alikenye mwane ukubapeela imbuto ishisuma ati salula	0
/scratch/skscla001/experiments/datasets/bemgen/audio/04-200914-215055_bem_346_elicit_10.wav	bakafundisha steward acili alelya bisiketi	0
/scratch/skscla001/experiments/datasets/bemgen/audio/04-201005-204642_bem_40e_elicit_8.wav	nomba apo naishiba ukulemba nalashimika na ine kuli imwe	0
/scratch/skscla001/experiments/datasets/bemgen/audio/04-200917-143010_bem_346_elicit_39.wav	imisango ububi  wilalwa	0
/scratch/skscla001/experiments/datasets/bemgen/audio/04-201009-122744_bem_40e_elicit_1.wav	katutale tumone ifyo amalampi tumfwile yabomba	0
/scratch/skscla001/experiments/datasets/bemgen/audio/04-200914-215547_bem_346_elicit_34.wav	kwati ifyaba icitundu nacimbi mu afrika	0
/scratch/skscla001/experiments/datasets/bemgen/audio/04-201008-154234_bem_40e_elicit_5.wav	chilufya ali e mwine we tanda emo ababiye baleisa mu kusendama chilufya alota inkalamo ilemutamfya	0
/scratch/skscla001/experiments/datasets/bemgen/audio/04-201009-122744_bem_40e_elicit_9.wav	bwangubwangu amona icali cilebyata cafika	0
/scratch/skscla001/experiments/datasets/bemgen/audio/04-200914-215055_bem_346_elicit_4.wav	yesa ama nambala	0
/scratch/skscla001/experiments/datasets/bemgen/audio/04-200917-143010_bem_346_elicit_19.wav	bushe naukwatako imo	0
/scratch/skscla001/experiments/datasets/bemgen/audio/04-201009-110017_bem_40e_elicit_7.wav	naco icayandalala cilanduluka musonda we tandwe cishiba icabela mu nika batila musonda	0
/scratch/skscla001/experiments/datasets/bemgen/audio/04-200917-202808_bem_346_elicit_22.wav	steward cinshi caalubana	0
/scratch/skscla001/experiments/datasets/bemgen/audio/04-200916-223805_bem_346_elicit_15.wav	ehe mucita shani	0
/scratch/skscla001/experiments/datasets/bemgen/audio/04-201005-212919_bem_40e_elicit_7.wav	kanshi bashamfumu ba lubemba bamwene ukuti kuti cawama ukwafwako abayeke ukucimfya kafululanga	0
/scratch/skscla001/experiments/datasets/bemgen/audio/04-201008-155010_bem_40e_elicit_1.wav	pa nsaka kamwana nsemba kaipusha abakalamba akati	0
/scratch/skscla001/experiments/datasets/bemgen/audio/04-201012-174116_bmy_47d_elicit_5.wav	nangu bacimfishe bakalimamalungu ubuta tabwalepwa iyoo	0
/scratch/skscla001/experiments/datasets/bemgen/audio/04-200917-202808_bem_346_elicit_17.wav	steward tuleya ku ng'anda	0
/scratch/skscla001/experiments/datasets/bemgen/audio/04-201012-174116_bmy_47d_elicit_10.wav	kwena limolimo balebwela ku mfumu no kushimika ifyo shimapepo alecita	0
/scratch/skscla001/experiments/datasets/bemgen/audio/04-201008-153522_bem_40e_elicit_30.wav	kanshi tutile nomba umuntu aba cimbicimbi fye te muntu	0
/scratch/skscla001/experiments/datasets/bemgen/audio/04-201009-110017_bem_40e_elicit_6.wav	lishiwi ilyatula ku kwandalala	0
/scratch/skscla001/experiments/datasets/bemgen/audio/04-200917-142312_bem_346_elicit_18.wav	nalakuma iwe steward ngolemona ati ndesekesha	0
/scratch/skscla001/experiments/datasets/bemgen/audio/04-200916-223805_bem_346_elicit_16.wav	bushe ukutoloka cimo cine 'ukunyantisha amakasa' kwati nifi	0
/scratch/skscla001/experiments/datasets/bemgen/audio/04-200917-202142_bem_346_elicit_16.wav	cinshi calubana cinshi ulelilila	0
/scratch/skscla001/experiments/datasets/bemgen/audio/04-201009-122744_bem_40e_elicit_37.wav	nafumbula tata mulenga mukulu mwana katayi shimutobe fupa lya nkoko ne boondo shimupa ngo kufwita we cibwela lucelenanga	0
/scratch/skscla001/experiments/datasets/bemgen/audio/04-200917-142312_bem_346_elicit_46.wav	icisungu calimininafye mutundu wasuminishiwa wa calo ca zambia	0
/scratch/skscla001/experiments/datasets/bemgen/audio/04-201005-211232_bem_40e_elicit_6.wav	elyo aeba imfumu na bantu ati awe nomba capwa inombe yashala ipayeni moce yena twalalya nifwe	0
/scratch/skscla001/experiments/datasets/bemgen/audio/04-200916-232620_bem_346_elicit_13.wav	moneni nacishupa mutoteleniko	0
/scratch/skscla001/experiments/datasets/bemgen/audio/04-201005-205341_bem_40e_elicit_5.wav	e calengele benike nyinabo katayi batile ni nakaoma	0
/scratch/skscla001/experiments/datasets/bemgen/audio/04-201005-213708_bem_40e_elicit_8.wav	kanshi mwenya uwapishishe imyaka itatu apo awilile icisungu umwipwa wa mfumu e wamukobekele ukuti akamuupe	0
/scratch/skscla001/experiments/datasets/bemgen/audio/04-201008-155010_bem_40e_elicit_19.wav	nalubila aya ma shina baleinika muno nshiku baleti bupe njelenjeli awe ye nshishibe	0
/scratch/skscla001/experiments/datasets/bemgen/audio/04-201008-151412_bem_40e_elicit_15.wav	yatontonkenye ukuti	0
/scratch/skscla001/experiments/datasets/bemgen/audio/04-200916-232135_bem_346_elicit_24.wav	ngakuli umuntu umupya kwati ngawatampa isukulu	0
/scratch/skscla001/experiments/datasets/bemgen/audio/04-201008-151412_bem_40e_elicit_27.wav	nao pa kwima atala apita ku mfuba shakwe asha apepa e pa kuya na kuli shimapepo mukalamba	0
/scratch/skscla001/experiments/datasets/bemgen/audio/04-201005-212105_bem_40e_elicit_27.wav	nyina te mukani asumina bakukila nomba mu lupili lwa chisha	0
/scratch/skscla001/experiments/datasets/bemgen/audio/04-201008-153522_bem_40e_elicit_0.wav	mulenga abuka mu mupashi	0
/scratch/skscla001/experiments/datasets/bemgen/audio/04-200917-202808_bem_346_elicit_11.wav	taulefwaya ukuya ku ng'anda	0
/scratch/skscla001/experiments/datasets/bemgen/audio/04-200917-143010_bem_346_elicit_13.wav	mumush walwimba abalanda icisoli insa shibili ukufuma ku lusaka	0
/scratch/skscla001/experiments/datasets/bemgen/audio/04-201008-151412_bem_40e_elicit_38.wav	mulenga ashifuma fye mu muyenge icisoka ca mpande pa mutwe naco cafuma mu menshi calala na pa lino lya nsofu	0
/scratch/skscla001/experiments/datasets/bemgen/audio/04-200917-201407_bem_346_elicit_9.wav	panuma yaifyo nomba	0
/scratch/skscla001/experiments/datasets/bemgen/audio/04-201008-155438_bem_40e_elicit_21.wav	ne wabikako amano uleumfwa pakuti kawe abanakashi balekasosa ne miku umwanda	0
/scratch/skscla001/experiments/datasets/bemgen/audio/04-201009-110017_bem_40e_elicit_2.wav	kanshi ilyashi lya kupepa kwakwe na limbi ili	0
/scratch/skscla001/experiments/datasets/bemgen/audio/04-201008-155010_bem_40e_elicit_7.wav	pantu mulenga acilike ifumo lilya mu yanda	0
/scratch/skscla001/experiments/datasets/bemgen/audio/04-201008-154234_bem_40e_elicit_17.wav	abaice amano yapela ico bashishibe uko engilile	0
/scratch/skscla001/experiments/datasets/bemgen/audio/04-200916-223805_bem_346_elicit_47.wav	ndefwaya aba abaice bakule elo bakebeko umuntu umo akasuba kamo eya	0
/scratch/skscla001/experiments/datasets/bemgen/audio/04-200916-232620_bem_346_elicit_10.wav	umutwe na mapeya amakufi no tukondo	0
/scratch/skscla001/experiments/datasets/bemgen/audio/04-201009-110829_bem_40e_elicit_10.wav	apo pene epo mwishibile mwe bana ukuti ifiwa nafya bantu abapokelelwa na ciwa mukulu lushifelo	0
/scratch/skscla001/experiments/datasets/bemgen/audio/04-201008-155010_bem_40e_elicit_10.wav	pantu ashile ifumo lya ulya mwana	0
/scratch/skscla001/experiments/datasets/bemgen/audio/04-201005-211232_bem_40e_elicit_9.wav	abakalamba bamobamo basosela pamo abati icilibwe caleisuka kwati mwinshi na bantu baleingila mukati	0
/scratch/skscla001/experiments/datasets/bemgen/audio/04-200914-220511_bem_346_elicit_1.wav	kuti walanda mu cisoli nangu mu cinyanja	0
/scratch/skscla001/experiments/datasets/bemgen/audio/04-200914-215055_bem_346_elicit_17.wav	mpaka temu ilekonkapo	0
/scratch/skscla001/experiments/datasets/bemgen/audio/04-200916-232841_bem_346_elicit_6.wav	tulefwaya asambilile ukulanda cisungu	0
/scratch/skscla001/experiments/datasets/bemgen/audio/04-200916-223805_bem_346_elicit_40.wav	ngawalintemwa bakafundisha bobe ukalaisa ku sukulu lyonse	0
/scratch/skscla001/experiments/datasets/bemgen/audio/04-200914-220511_bem_346_elicit_12.wav	kuli holide yandi naile ku chalimbana	0
/scratch/skscla001/experiments/datasets/bemgen/audio/04-200917-143010_bem_346_elicit_27.wav	temu one mu januwale	0
/scratch/skscla001/experiments/datasets/bemgen/audio/04-201008-160002_bem_40e_elicit_13.wav	abantu baima bafwaya bafwaya nakalya	0
/scratch/skscla001/experiments/datasets/bemgen/audio/04-201008-151412_bem_40e_elicit_30.wav	kuno mwaisa ni kuli lesa mukulu kabili mukali sana nga mwapusa mu fintu ndemweba	0
/scratch/skscla001/experiments/datasets/bemgen/audio/04-201005-212919_bem_40e_elicit_5.wav	umukote uwanshimikile atile balefwala fye mpapa sha nama ashimike no kuti babutukile ku kapinda ka kulyo	0
/scratch/skscla001/experiments/datasets/bemgen/audio/04-201008-160002_bem_40e_elicit_4.wav	nakasofu amona umulongo wa tente kuntanshi cilya ati alenukula amona umuntu umo kuntanshi aleluka teshibe ukuti ni mulenga wa mpanga ena ati munandi	0
/scratch/skscla001/experiments/datasets/bemgen/audio/04-200914-220511_bem_346_elicit_37.wav	tontonkanyenipo nga kwali isukulu ukwakuya nokupoka dipuloma elo mwatwalilila	0
/scratch/skscla001/experiments/datasets/bemgen/audio/04-201009-110017_bem_40e_elicit_11.wav	lelo nga apepapo icani conse cayandililapo cayanduluka catanda buka caba nomba cishiba icabuuta tutu icikalamba	0
/scratch/skscla001/experiments/datasets/bemgen/audio/04-201009-110017_bem_40e_elicit_29.wav	awe aiposapo aibila ca yandalala no kwandalala	0
/scratch/skscla001/experiments/datasets/bemgen/audio/04-201008-160002_bem_40e_elicit_7.wav	kunuma ababiye baita banaka fye	0
/scratch/skscla001/experiments/datasets/bemgen/audio/04-201005-204642_bem_40e_elicit_4.wav	aba bene bakalamba balesosa abati mulenga takafwe pantu lesa alimulemba icishibile icakukanaipaiwa	0
/scratch/skscla001/experiments/datasets/bemgen/audio/04-201008-153522_bem_40e_elicit_1.wav	ishamfumu na bantu bashiko basenda ne filyo fyakwa mulenga	0
/scratch/skscla001/experiments/datasets/bemgen/audio/04-201008-154234_bem_40e_elicit_14.wav	no uyu muntu aiminine fye filya fine pa nshita ikalamba	0
/scratch/skscla001/experiments/datasets/bemgen/audio/04-201008-154234_bem_40e_elicit_13.wav	icishele kuli balya bana kuwa panshi ubukupeme bafimba ne minwe pa menso ico bali no mwenso wa kutiina ukulolesha uyu muntu aisaiminina mu yanda	0
/scratch/skscla001/experiments/datasets/bemgen/audio/04-200914-215547_bem_346_elicit_48.wav	elo kulaumfwakofye ifitundu fimbi	0
/scratch/skscla001/experiments/datasets/bemgen/audio/04-200914-220511_bem_346_elicit_18.wav	steward ninshi ali ku chalimbana alecema imbushi ne ng'ombe	0
/scratch/skscla001/experiments/datasets/bemgen/audio/04-201005-211232_bem_40e_elicit_3.wav	e pakuti bonse bakeshibe ukuti uli shibo	0
/scratch/skscla001/experiments/datasets/bemgen/audio/04-201005-213708_bem_40e_elicit_2.wav	alelima ifilyo ifya misangomisango ifisuma fyaletefuma fye ifyafunda	0
/scratch/skscla001/experiments/datasets/bemgen/audio/04-201009-122744_bem_40e_elicit_24.wav	inama shonse shiliko ukufika apapelele imibengelele ye lampi	0
/scratch/skscla001/experiments/datasets/bemgen/audio/04-201009-110017_bem_40e_elicit_1.wav	musonda we tandwe e cishiba icabela mu calo mwa mukupa kaoma mu bulungu	0
/scratch/skscla001/experiments/datasets/bemgen/audio/04-201005-205341_bem_40e_elicit_4.wav	nyinabo ali ni katayi umukalamba wabo ibeli lyabo ni kaoma	0
/scratch/skscla001/experiments/datasets/bemgen/audio/04-201008-160002_bem_40e_elicit_12.wav	abanabo bayasosa no mulandu ku mushi	0
/scratch/skscla001/experiments/datasets/bemgen/audio/04-201008-151412_bem_40e_elicit_3.wav	mpelako na ine amaka ya kwikatisho lukasu pakuti ndelimisha	0
/scratch/skscla001/experiments/datasets/bemgen/audio/04-201008-155010_bem_40e_elicit_3.wav	ba mwango bamwasuka abati cinecine waipusha bwino	0
/scratch/skscla001/experiments/datasets/bemgen/audio/04-200914-220511_bem_346_elicit_29.wav	ulelanda ati mu cisoli fye	0
/scratch/skscla001/experiments/datasets/bemgen/audio/04-201009-110829_bem_40e_elicit_22.wav	amulaile no kuti uukamwipaya akalapishiwa ukucila kaino wine	0
/scratch/skscla001/experiments/datasets/bemgen/audio/04-201005-212919_bem_40e_elicit_22.wav	basosa no mulandu ku mfumu	0
/scratch/skscla001/experiments/datasets/bemgen/audio/04-200914-215547_bem_346_elicit_32.wav	ici soli calikwata lyashi lyakale kusambililamo nentambi ishcindama	0
/scratch/skscla001/experiments/datasets/bemgen/audio/04-200917-143010_bem_346_elicit_34.wav	mulefwaya nande mucisungu kuli imwe nomba	0
/scratch/skscla001/experiments/datasets/bemgen/audio/04-201008-154234_bem_40e_elicit_6.wav	epakulapundila ku tolo ati amasense ee kuno kulya ici owe owe ee	0
/scratch/skscla001/experiments/datasets/bemgen/audio/04-201005-205341_bem_40e_elicit_1.wav	mulenga kale ali fye muntu pamo pene nga fino fine tuli	0
/scratch/skscla001/experiments/datasets/bemgen/audio/04-201008-155438_bem_40e_elicit_15.wav	umukote ati nabo bene mulenga abalye	0
/scratch/skscla001/experiments/datasets/bemgen/audio/04-201009-122744_bem_40e_elicit_26.wav	shaba ne cifungalashi mu mishipa yonse	0
/scratch/skscla001/experiments/datasets/bemgen/audio/04-201008-151412_bem_40e_elicit_22.wav	bwati bushica fye mwine lubemba abula ilino lya nsofu ne yombe shibili	0
/scratch/skscla001/experiments/datasets/bemgen/audio/04-201012-174116_bmy_47d_elicit_18.wav	ilya mfumu ya linso nga yaishila umuntu muli bungulu ku lubingu kuti umuntu alasesema ati he he he nine mufishisheni mwitwa na lucele	0
/scratch/skscla001/experiments/datasets/bemgen/audio/04-200917-143010_bem_346_elicit_31.wav	nganamiposha mucitundu cenu tamwishibe	0
/scratch/skscla001/experiments/datasets/bemgen/audio/04-200917-143010_bem_346_elicit_23.wav	utumitwe utwakashika etukalabomba nga balelanda ici soli	0
/scratch/skscla001/experiments/datasets/bemgen/audio/04-201005-205341_bem_40e_elicit_3.wav	nao wine bali ifi fine	0
/scratch/skscla001/experiments/datasets/bemgen/audio/04-200916-232841_bem_346_elicit_16.wav	nshilekupela candi	0
/scratch/skscla001/experiments/datasets/bemgen/audio/04-200916-232620_bem_346_elicit_2.wav	umutwe na mapeya amakufi no tukondo	0
/scratch/skscla001/experiments/datasets/bemgen/audio/04-201008-155010_bem_40e_elicit_14.wav	abafyashi bakwe kuti baya kuli banakulwiba no kusosa ukuti akana te pa kulila	0
/scratch/skscla001/experiments/datasets/bemgen/audio/04-201008-160002_bem_40e_elicit_19.wav	efyo bacitile no kumufutikila	0
/scratch/skscla001/experiments/datasets/bemgen/audio/04-201008-154234_bem_40e_elicit_2.wav	eco tutila mutandashi musuma kanshi mwalaumfwa ifyo engila mu mayanda ya bantu	0
/scratch/skscla001/experiments/datasets/bemgen/audio/04-200916-232135_bem_346_elicit_23.wav	eloshani muli shani	0
/scratch/skscla001/experiments/datasets/bemgen/audio/04-201008-155438_bem_40e_elicit_8.wav	ati mayo kapooli ifyo alendila imbalala mu ibala awe mwandi teti utemwe	0
/scratch/skscla001/experiments/datasets/bemgen/audio/04-200914-215055_bem_346_elicit_18.wav	webby ili elo ulefika	0
/scratch/skscla001/experiments/datasets/bemgen/audio/04-201009-122744_bem_40e_elicit_35.wav	na baice na banakashi kumo nabo bene balekomaula shilya nama shakumbilwe cele munda	0
/scratch/skscla001/experiments/datasets/bemgen/audio/04-200917-142312_bem_346_elicit_17.wav	ufwile watola ifisoso	0
/scratch/skscla001/experiments/datasets/bemgen/audio/04-201012-174116_bmy_47d_elicit_19.wav	e kutila nine mfumu ya kufishisha kano lucelenanga akesenjita ishina lyandi	0
/scratch/skscla001/experiments/datasets/bemgen/audio/04-201008-160002_bem_40e_elicit_6.wav	aleita no kwita ati we munandi twende ku mushi bwalaila umubiye ulya no kwasuka nakalya aleya fye cinshinshi	0
/scratch/skscla001/experiments/datasets/bemgen/audio/04-200917-202142_bem_346_elicit_6.wav	steward kabiye ku ng'anda	0
/scratch/skscla001/experiments/datasets/bemgen/audio/04-201005-211232_bem_40e_elicit_20.wav	aingila mukati mwali umwafiita fititi taishibe ukuti caba nge nanda atemwa lucengo	0
/scratch/skscla001/experiments/datasets/bemgen/audio/04-201012-174116_bmy_47d_elicit_9.wav	kaoma na konkola nabo basuka bafulumuka umulimo wabo uwakwipikila abantu umwafi baya kuli balupwa lwabo ku chisha	0
/scratch/skscla001/experiments/datasets/bemgen/audio/04-200914-215547_bem_346_elicit_33.wav	ecisumapo ico pa ci soli	0
/scratch/skscla001/experiments/datasets/bemgen/audio/04-201009-122744_bem_40e_elicit_22.wav	yaisula fye ubutanshi bwa cifungalashi	0
/scratch/skscla001/experiments/datasets/bemgen/audio/04-201005-205341_bem_40e_elicit_22.wav	aleti fye kuli uyu mwana ayaikalako panono kuli wyu nako panono	0
/scratch/skscla001/experiments/datasets/bemgen/audio/04-201008-151412_bem_40e_elicit_2.wav	lesa mukulu we wamaka yonse we waimba ici cintu ku maka yobe kabili ku kutemwa kobe	0
/scratch/skscla001/experiments/datasets/bemgen/audio/04-201009-122744_bem_40e_elicit_17.wav	nabwalya ayasosa umulandu ku bantu ati mulenga nalesha katapa no bowa asosele ukuti mailo mukayetoola inama mu mpanga	0
/scratch/skscla001/experiments/datasets/bemgen/audio/04-201009-122744_bem_40e_elicit_16.wav	mulenga abwelelamo ku kubika ili lampi ayabuula limbi ilyo batila imfuti yakwe	0
/scratch/skscla001/experiments/datasets/bemgen/audio/04-201012-174116_bmy_47d_elicit_13.wav	uyu mukalamba anshimikile ukuti mu lupili lumo ulwa ku lubingu mukati limolimo nga mwayamo mukasanga cimo nga lampi cileyaka ninshi imipashi naitemwa	0
/scratch/skscla001/experiments/datasets/bemgen/audio/04-201005-204642_bem_40e_elicit_16.wav	abantu balya inama shakwa mulenga	0
/scratch/skscla001/experiments/datasets/bemgen/audio/04-200917-142312_bem_346_elicit_40.wav	cimofye icintu batemenwe mukati ka iyi temu	0
/scratch/skscla001/experiments/datasets/bemgen/audio/04-201005-212919_bem_40e_elicit_12.wav	abali ku miti batampa ukulasa abayeke mu numa na kuntanshi nako balalaswa ukwakubutukila kwabula	0
/scratch/skscla001/experiments/datasets/bemgen/audio/04-201005-212105_bem_40e_elicit_8.wav	ulucelo kabili amano yambi yaisa ati yangu bane muno muntu ubusuma	0
/scratch/skscla001/experiments/datasets/bemgen/audio/04-201005-212919_bem_40e_elicit_10.wav	aba bantu abepi balebula bamo baiminina kuntanshi akatalamukila bambi bena banina imiti babelama mu mabuula	0
/scratch/skscla001/experiments/datasets/bemgen/audio/04-200917-202808_bem_346_elicit_0.wav	naliya mukumona bakafundisha bakwe mukulandapo nabo	0
/scratch/skscla001/experiments/datasets/bemgen/audio/04-201008-151412_bem_40e_elicit_26.wav	mwamba tailekaana	0
/scratch/skscla001/experiments/datasets/bemgen/audio/04-200917-143010_bem_346_elicit_3.wav	bafwile baya ku sukulu no kusambilila	0
/scratch/skscla001/experiments/datasets/bemgen/audio/04-200914-220511_bem_346_elicit_32.wav	kuti fyabombeka	0
/scratch/skscla001/experiments/datasets/bemgen/audio/04-201012-174116_bmy_47d_elicit_1.wav	ilyo babanshishe tabaipeye nkole nelyo umo babebele fye ukuya	0
/scratch/skscla001/experiments/datasets/bemgen/audio/04-201005-204642_bem_40e_elicit_14.wav	mulenga abuka mu mupashi	0
/scratch/skscla001/experiments/datasets/bemgen/audio/04-201008-151412_bem_40e_elicit_10.wav	babashimikila no kuti amaka ya kulima afumya mu kupepa abati	0
/scratch/skscla001/experiments/datasets/bemgen/audio/04-201009-110017_bem_40e_elicit_19.wav	aba baushi bafumine kumwabo bali babili	0
/scratch/skscla001/experiments/datasets/bemgen/audio/04-201005-204642_bem_40e_elicit_20.wav	umuntu asendwa na mulenga	0
/scratch/skscla001/experiments/datasets/bemgen/audio/04-201009-122744_bem_40e_elicit_4.wav	akwapila ne lampi lyakwe ilyabumi ilyabuuta tuutu kwati ni filya ilampi lye shitima libuutisha umo lileya ubushiku	0
/scratch/skscla001/experiments/datasets/bemgen/audio/04-201008-155438_bem_40e_elicit_22.wav	ala banamayo nabo ku kushika ifya musango uyu eko baikale nshikili	0
