audio	sentence
/scratch/skscla001/speech/data/bemgen/audio/03-200921-171929_bem_798_elicit_15.wav	ukupatikisha nobunkalwe mukupanga icupo
/scratch/skscla001/speech/data/bemgen/audio/11-201007-191752_bem_c4b_elicit_16.wav	ilyo bena ku mushi icikasha ca kutobela umusalu caipaya fye ni cikanda ne mpuupu
/scratch/skscla001/speech/data/bemgen/audio/04-200917-142312_bem_346_elicit_32.wav	kanshi kwalibako utunono utufintu utumushupako
/scratch/skscla001/speech/data/bemgen/audio/03-200923-215451_bem_798_elicit_9.wav	beleneni ukwamba pe bula four icalengele uyu mulumendo ukuba uwampamfu
/scratch/skscla001/speech/data/bemgen/audio/11-201011-185414_bem_c4b_elicit_2.wav	mutale katape amenshi
/scratch/skscla001/speech/data/bemgen/audio/04-200914-215547_bem_346_elicit_8.wav	elo ndefwaya bonse imwe mukakupe amabuku mwaumfwa
/scratch/skscla001/speech/data/bemgen/audio/04-200917-142312_bem_346_elicit_12.wav	bonse imwe mwalatulangishako weka weka twaumfwana
/scratch/skscla001/speech/data/bemgen/audio/03-200916-141341_bem_798_elicit_19.wav	tafikumana kubili
/scratch/skscla001/speech/data/bemgen/audio/17-200916-192637_bem_346_elicit_2.wav	tubwele kwisambililo landeni 'shani'
/scratch/skscla001/speech/data/bemgen/audio/11-201007-191752_bem_c4b_elicit_7.wav	konda bulimbo
/scratch/skscla001/speech/data/bemgen/audio/16-201008-152306_bem_40e_elicit_22.wav	tabamushikile iyo batila abolele mulya mwine
/scratch/skscla001/speech/data/bemgen/audio/04-200916-232841_bem_346_elicit_3.wav	pantu kuti aba uwakusambilila bwangu
/scratch/skscla001/speech/data/bemgen/audio/03-200925-061220_bem_798_elicit_1.wav	natunineko imiti imbi
/scratch/skscla001/speech/data/bemgen/audio/06-200916-154519_bem_c20_elicit_42.wav	cilya ati apumanye utumoolu uleke apampaile awe cakaana alungamafye panshi
/scratch/skscla001/speech/data/bemgen/audio/03-200924-204525_bem_798_elicit_3.wav	bakwete ukuipeelesha abene ku kusambilisha kwa batumwa na kwisenge mu kumokaula umukate na mukupepa
/scratch/skscla001/speech/data/bemgen/audio/03-200925-010537_bem_798_elicit_17.wav	lelo lesa alilanga uluse lwakwe pakupeela yesu umwana wakwe ukuti muli wene tusange ipusukilo no mweo wa muyayaya uo twalufishe pa kutendeka
/scratch/skscla001/speech/data/bemgen/audio/03-201007-011712_bem_798_elicit_47.wav	ba mangala bamutyemenwe cibi pantu alebapokelela nokubasunga bwinobwino
/scratch/skscla001/speech/data/bemgen/audio/03-200924-200908_bem_798_elicit_42.wav	suminisheni ukuba mu lupwa lwa mfumu  abasubwa no kukakatikwa na mupashi wa mushilo  elyo fyonse fikamuwamina
/scratch/skscla001/speech/data/bemgen/audio/03-201004-110412_bem_798_elicit_39.wav	icisheleko  kubalondolwela ku minwe abati tulesenda uyu afunike kufi ku mufwi tuye tumufwaile umuti
/scratch/skscla001/speech/data/bemgen/audio/03-200921-165915_bem_798_elicit_4.wav	ngacakuti walikwata icitupa ca bwikashi icanshita inono nangu icitupa ca kwenekela icupo elyo walapita mu mutitikisha wamu ndupwa
/scratch/skscla001/speech/data/bemgen/audio/03-200916-023738_bem_798_elicit_15.wav	kabili abikeko no mute pakuti epanya necili mu minwe yakwe
/scratch/skscla001/speech/data/bemgen/audio/03-200920-120041_bem_798_elicit_13.wav	ifyo ubulwele busalangana
/scratch/skscla001/speech/data/bemgen/audio/06-200916-150125_bem_c20_elicit_23.wav	cilya afikafye pakati kampanga ati shikantale mone ifyo kalecita nga natila we kameme kandi luka tumone
/scratch/skscla001/speech/data/bemgen/audio/04-201008-154234_bem_40e_elicit_29.wav	kapambwe alatushina ifimputwa ukwabula ukusosa alasunka mama pamo na ba mayo mwaice
/scratch/skscla001/speech/data/bemgen/audio/03-200924-204525_bem_798_elicit_52.wav	makamaka abena kristu banensu twalyebwa ukucita ifi mu bena galatia
/scratch/skscla001/speech/data/bemgen/audio/03-201007-022920_bem_798_elicit_1.wav	ubwinga bwapwa nokupwa baabafye umubili umo no mutima umo
/scratch/skscla001/speech/data/bemgen/audio/04-200914-215547_bem_346_elicit_31.wav	kuli imwe mweba teti ndefwaya ukumitemwa
/scratch/skscla001/speech/data/bemgen/audio/03-200916-125910_bem_798_elicit_20.wav	niwe cibengele namuncenene uwa meno ngo lupandulo
/scratch/skscla001/speech/data/bemgen/audio/11-201011-185414_bem_c4b_elicit_27.wav	cili kwati alebatuma ukuyacita iyo milimo
/scratch/skscla001/speech/data/bemgen/audio/03-201002-063230_bem_798_elicit_32.wav	bushe pio atile afumine kwi
/scratch/skscla001/speech/data/bemgen/audio/11-201011-181911_bem_c4b_elicit_10.wav	conse nga ni ku kutamba umupila yaba uko te kwakusosa na kusosa ni wanshila ani tata shibwalya
/scratch/skscla001/speech/data/bemgen/audio/03-200925-062606_bem_798_elicit_28.wav	ica cibili tulefwaya ukulondolola ifyo tukalasalanganya ici citabo mu nkuta shesu
/scratch/skscla001/speech/data/bemgen/audio/03-200921-105818_bem_798_elicit_39.wav	icifuba
/scratch/skscla001/speech/data/bemgen/audio/04-200916-232135_bem_346_elicit_14.wav	ululimi lusuminishiwa mu geledi cinyanja
/scratch/skscla001/speech/data/bemgen/audio/04-201009-122744_bem_40e_elicit_34.wav	aleti fye uyu apa ne nama yakwe alekomaula
/scratch/skscla001/speech/data/bemgen/audio/07-200916-164857_bem_c20_elicit_7.wav	awe aima alaya alungamafye uko kwine kucibwendo
/scratch/skscla001/speech/data/bemgen/audio/03-201002-054811_bem_798_elicit_51.wav	tsotsi nakapenta basungu baleta
/scratch/skscla001/speech/data/bemgen/audio/03-200921-112400_bem_798_elicit_23.wav	bushe ulekabila uwakukulondolwela mucitundu cobe
/scratch/skscla001/speech/data/bemgen/audio/03-200921-214144_bem_798_elicit_9.wav	kuti mwafwaya ukulanda naba shinganga
/scratch/skscla001/speech/data/bemgen/audio/03-200925-070127_bem_798_elicit_18.wav	na kabili icebo cakwe e ndubulwila na kaputula wa fikansa kabili e lupapulo mukati ka cilonganino
/scratch/skscla001/speech/data/bemgen/audio/03-200925-062606_bem_798_elicit_39.wav	kumfwa bakasalanganya nabo bakalapeela abakashitisha aba bakashitisha bakalasenda ifitabo ukulingana ne mpendwa bengashitisha
/scratch/skscla001/speech/data/bemgen/audio/04-201008-155010_bem_40e_elicit_4.wav	amashina yamo yafuma kuli uyu wine mukandi
/scratch/skscla001/speech/data/bemgen/audio/03-201007-011712_bem_798_elicit_37.wav	ku kabara bailefika ubushiku bwakonkelepo
/scratch/skscla001/speech/data/bemgen/audio/03-200925-010537_bem_798_elicit_47.wav	abafyashi ilyo baishile fwa bamayo mu nineteen sixty eight ici calengele imikalile yesu ibe iyayafya
/scratch/skscla001/speech/data/bemgen/audio/03-201007-002328_bem_798_elicit_3.wav	shamitombo alayo mubiye ati mune naya ku mpanga
/scratch/skscla001/speech/data/bemgen/audio/06-200916-094743_bem_c20_elicit_27.wav	nomba lilya kaputa mumutete imfundwa shaisafuma pa muulu wa menshi shileti bobobobo
/scratch/skscla001/speech/data/bemgen/audio/04-200917-142312_bem_346_elicit_41.wav	nangu uli onse uwingebukisha
/scratch/skscla001/speech/data/bemgen/audio/03-200924-222234_bem_798_elicit_5.wav	te cintu cayanguka ukukwata isenge iyafikapo no muntu uushapitamo muli ifi
/scratch/skscla001/speech/data/bemgen/audio/06-200918-153816_bem_c20_elicit_33.wav	kalulu uko aali kumwakwa ati omfwe fi ati ine uko cikabile eko nja uko citalele nako eko nshili
/scratch/skscla001/speech/data/bemgen/audio/03-201007-015856_bem_798_elicit_18.wav	kwa kubutukafye bafumina na kucisonso lwa kumputa uko akaice kaashile mfalashi
/scratch/skscla001/speech/data/bemgen/audio/04-200914-215547_bem_346_elicit_14.wav	elo walemba
/scratch/skscla001/speech/data/bemgen/audio/03-200916-015847_bem_798_elicit_20.wav	tabekala mu nsaka inshita yonse  ulucelo kulaba ukuya ku ncito
/scratch/skscla001/speech/data/bemgen/audio/06-200916-110927_bem_c20_elicit_40.wav	ilyo line na imfumu yakapela na kasuba kaupa kaba ni kalumbwe
/scratch/skscla001/speech/data/bemgen/audio/03-200921-105818_bem_798_elicit_6.wav	ipikisheni inama ne fyakulya fimbi ififuma ku nama ilyo tamulafilya
/scratch/skscla001/speech/data/bemgen/audio/03-201002-093346_bem_798_elicit_0.wav	ala kula icisungu
/scratch/skscla001/speech/data/bemgen/audio/03-200921-143443_bem_798_elicit_23.wav	kuti watumina ba kapokola ba calo ca australia ba afp pa one three one two three seven pakuti ukwateko ubwafwilisho
/scratch/skscla001/speech/data/bemgen/audio/03-201007-015856_bem_798_elicit_45.wav	amaano yalifye ayasalangana mu mutwe
/scratch/skscla001/speech/data/bemgen/audio/04-201009-122744_bem_40e_elicit_11.wav	uyu muntu asosa ati mayo iwe finshi uleswa
/scratch/skscla001/speech/data/bemgen/audio/03-200924-214522_bem_798_elicit_16.wav	naishiba ukuti ifikatumbukamo efikankala  tefintu fyalacitika
/scratch/skscla001/speech/data/bemgen/audio/11-201007-191752_bem_c4b_elicit_20.wav	e pa kupanga ukuya mu kuteya ubulimbo
/scratch/skscla001/speech/data/bemgen/audio/04-200917-142312_bem_346_elicit_48.wav	elizabeth ukufuma epo wayambile isukulu finshi uleibukisha
/scratch/skscla001/speech/data/bemgen/audio/03-201007-004908_bem_798_elicit_45.wav	umutwe wakwe wakupapafye ku kubomba ulubilo
/scratch/skscla001/speech/data/bemgen/audio/04-200914-215547_bem_346_elicit_37.wav	elo nakutanshi abantu bakeshiba ati kwaliba uyu umutundu
/scratch/skscla001/speech/data/bemgen/audio/03-200924-194133_bem_798_elicit_33.wav	dabidi nakwata ubuyo muli ubu bulwi
/scratch/skscla001/speech/data/bemgen/audio/17-200915-120130_bem_346_elicit_29.wav	nomba mufume abatalalila
/scratch/skscla001/speech/data/bemgen/audio/03-200925-043821_bem_798_elicit_2.wav	lelo ilyo aileshita saimoni uwamuletele ali cibulu
/scratch/skscla001/speech/data/bemgen/audio/17-200916-193611_bem_346_elicit_15.wav	yosefu
/scratch/skscla001/speech/data/bemgen/audio/04-200917-202142_bem_346_elicit_0.wav	naliya mukumona bakafundisha bakwe mukulandapo nabo
/scratch/skscla001/speech/data/bemgen/audio/03-200924-222234_bem_798_elicit_6.wav	ilyo twaingila mu kwampana ukwafikapo na kristu
/scratch/skscla001/speech/data/bemgen/audio/03-200916-040939_bem_798_elicit_39.wav	mufyo bacita no kufkilisha ifilayo fyabo bafwile ukwishiba ukuti akakubika kalasasa  icakucita ilelo tecakutwala mailo
/scratch/skscla001/speech/data/bemgen/audio/03-200925-062606_bem_798_elicit_24.wav	pamulandu wakuti bamunyina ne nkashi bamo tabaumfwikishe tulefwaya ukulanda apabuta ukuti tatulelwisha ukupilibula ulu lupapulo iyoo
/scratch/skscla001/speech/data/bemgen/audio/17-200916-193611_bem_346_elicit_13.wav	elo nomba ndili uwaishiba namucacine mubarak akabapo muntu kuntanshi
/scratch/skscla001/speech/data/bemgen/audio/04-200917-202142_bem_346_elicit_23.wav	isa ulande kuli ine
/scratch/skscla001/speech/data/bemgen/audio/03-200921-112400_bem_798_elicit_1.wav	mu calo ca australia mulandu ukupatikisha umuntu nangu ukumucena pakupanga icupo
/scratch/skscla001/speech/data/bemgen/audio/17-200916-152419_bem_346_elicit_3.wav	ngawacelwa nacilanda shani efyo ufwile ukucita
/scratch/skscla001/speech/data/bemgen/audio/04-200916-232841_bem_346_elicit_2.wav	kuti cawama nga cakuti alisambilile nangula
/scratch/skscla001/speech/data/bemgen/audio/03-201004-113233_bem_798_elicit_12.wav	amenshi nayo pakusenda kuti babikile mu mifuko ya mpapa sha mbushi isho baipaya balilyamo iminofu yonse yashalafye nge intuntulu
/scratch/skscla001/speech/data/bemgen/audio/03-201007-022920_bem_798_elicit_35.wav	aaleefwaya no kuyamona nga balibikako ifipepala fimo ifyo aleenda nafyo ifingamulondola nga ininani
/scratch/skscla001/speech/data/bemgen/audio/06-200916-150125_bem_c20_elicit_42.wav	babula na kameme ako bapeela na imfumu
/scratch/skscla001/speech/data/bemgen/audio/03-201003-235942_bem_798_elicit_26.wav	bakosha no mulilo cinoono balaocela utunama twakocela
/scratch/skscla001/speech/data/bemgen/audio/03-201004-091537_bem_798_elicit_33.wav	balecila ngo muntu afwa babala bamushika mu mbali ya mushi
/scratch/skscla001/speech/data/bemgen/audio/17-200916-152419_bem_346_elicit_14.wav	bakafundisha njelle eni nacelwa
/scratch/skscla001/speech/data/bemgen/audio/03-200925-043821_bem_798_elicit_34.wav	ukusuminisha ukuti cili mu maka yabalelolekesha pali iyi magazine ukusala nga cakuti benga bikamo icilengo cenu ne nshita batemwa abene ukubikamo icilengo icili conse
/scratch/skscla001/speech/data/bemgen/audio/03-200916-040939_bem_798_elicit_16.wav	umuntu onse ukufuma ku bwaice bwakwe balamufunda ukutotela uyo onse uwamwafwa mukulingana no bwafyo bwakwe
/scratch/skscla001/speech/data/bemgen/audio/03-200916-023738_bem_798_elicit_3.wav	nangu twingaya ku bulaya na mufyalo fya tupinda twalekana kanofye tukatontokanye ati nikwabene te mpanga yesu
/scratch/skscla001/speech/data/bemgen/audio/03-200916-040939_bem_798_elicit_42.wav	abantu abengi napa bana besu bamo bamo balilaile abenamwabo ifintu ifingi panshita balefwaya ukuti babasale
/scratch/skscla001/speech/data/bemgen/audio/11-201010-161959_bem_c4b_elicit_6.wav	umushi waba panshi nomba iloba ilyo ituka e limoneka no kwishibila eko abantu beshibila ukuti pali umushi wa mfuko
/scratch/skscla001/speech/data/bemgen/audio/03-200916-033028_bem_798_elicit_10.wav	uli na matwi ya kumfwa kaomfwe ushitesha kufyo abanakashi balanda cipuba
/scratch/skscla001/speech/data/bemgen/audio/04-201012-174116_bmy_47d_elicit_17.wav	ababemba bonse batila linso lya mfumu
/scratch/skscla001/speech/data/bemgen/audio/17-200916-193611_bem_346_elicit_8.wav	emulandu basambilisha muli cena
/scratch/skscla001/speech/data/bemgen/audio/03-201006-005222_bem_798_elicit_30.wav	balafibika na pamo ifi pa mitumba yakale
/scratch/skscla001/speech/data/bemgen/audio/03-201007-011712_bem_798_elicit_18.wav	teti ibele ukuti umuntu umupabi kabili uushili mutundu wabo eo ope maria iyoo
/scratch/skscla001/speech/data/bemgen/audio/03-201007-004908_bem_798_elicit_22.wav	na maria wine kuti umo ashipikishe asuka alakumbwa ukuti ulya muntu kanshi esyo umutima wakwe waba filya fine
/scratch/skscla001/speech/data/bemgen/audio/04-201008-153522_bem_40e_elicit_29.wav	kanshi umubili wakwa mulenga umbi fye
/scratch/skscla001/speech/data/bemgen/audio/03-200916-141341_bem_798_elicit_34.wav	umulume wambwa tankila mubiye
/scratch/skscla001/speech/data/bemgen/audio/07-200916-162122_bem_c20_elicit_15.wav	ese atambe utomba
/scratch/skscla001/speech/data/bemgen/audio/03-200921-105818_bem_798_elicit_45.wav	umuntu nga ayambula akashiishi ka kolonavailasi papita inshiku ukufuma pali bumo ukufika pa nshiku ikumi limo na shine pakuti alwale
/scratch/skscla001/speech/data/bemgen/audio/03-201004-122608_bem_798_elicit_1.wav	cila muntu aliikwete umwando wakwe uo aaposele uutali saana uo aleckaka ku cimuti cimo cili patalipatali
/scratch/skscla001/speech/data/bemgen/audio/11-201010-145657_bem_c4b_elicit_23.wav	kanshi nomba twamona ukuti ku mitutu te kwa masange fye iyo
/scratch/skscla001/speech/data/bemgen/audio/03-201007-015856_bem_798_elicit_6.wav	baita na kashimoyo nao aililila na ba cilolo ebele
/scratch/skscla001/speech/data/bemgen/audio/04-200917-201407_bem_346_elicit_12.wav	kanshi palya wabepusha
/scratch/skscla001/speech/data/bemgen/audio/03-201004-103454_bem_798_elicit_32.wav	efyo caali na pakubalantanshi ninshi tabalalaampa kukaka muntu ngali nokuya ku mipashi
/scratch/skscla001/speech/data/bemgen/audio/17-200916-152419_bem_346_elicit_29.wav	mwendefye bwino bwino panse
/scratch/skscla001/speech/data/bemgen/audio/03-200920-120041_bem_798_elicit_23.wav	umuntu onse uwapalamana no mulwele wa kolona
/scratch/skscla001/speech/data/bemgen/audio/06-200916-150125_bem_c20_elicit_12.wav	aciti finshi ulefwaya
/scratch/skscla001/speech/data/bemgen/audio/03-201002-051828_bem_798_elicit_30.wav	ukufyala abana abo bashakasunge
/scratch/skscla001/speech/data/bemgen/audio/11-201011-181911_bem_c4b_elicit_15.wav	kuti wamona uuli apa aleipyampyawila pakuti beya mukupika ca mu numa kuli ulya ekata coko ati tausambile
/scratch/skscla001/speech/data/bemgen/audio/03-201007-004908_bem_798_elicit_17.wav	bati balande cinoono ifi maria e pa kumusenda ku mwakwe ati baye ekuleko cinoono ico elyo bafumafye mucalici
/scratch/skscla001/speech/data/bemgen/audio/06-200917-110207_bem_c20_elicit_21.wav	abati kabiye
/scratch/skscla001/speech/data/bemgen/audio/03-201007-015856_bem_798_elicit_38.wav	nao lwapya nomba ku blueville
/scratch/skscla001/speech/data/bemgen/audio/06-200917-110207_bem_c20_elicit_10.wav	nomba ndefwaya bamunyinane mukayengafwako ukunwa
/scratch/skscla001/speech/data/bemgen/audio/04-200916-223805_bem_346_elicit_49.wav	pancende pamo uku limbi ecingabapo bwino
/scratch/skscla001/speech/data/bemgen/audio/03-201007-022920_bem_798_elicit_36.wav	ishina bam winike kuli ba mboyi wakwe baleti ni malila ico alepika nsofu ishingi pamo ne nama shimbi
/scratch/skscla001/speech/data/bemgen/audio/03-200924-222234_bem_798_elicit_38.wav	mulange ukusekelelana kuli umo no munankwe
/scratch/skscla001/speech/data/bemgen/audio/06-200916-154519_bem_c20_elicit_39.wav	awe kapoli aeba umubiye ilyo line bali mumuulu ati mune leka na me mpupuke
/scratch/skscla001/speech/data/bemgen/audio/03-200925-010537_bem_798_elicit_9.wav	mu cipande ca bubili twaloleshe no kubuula icakumwenako kuli paulo mu milimo yabatumwa
/scratch/skscla001/speech/data/bemgen/audio/03-201001-105646_bem_798_elicit_9.wav	kasambo kamo kayembelokayembelokayembelo
/scratch/skscla001/speech/data/bemgen/audio/03-200924-200908_bem_798_elicit_11.wav	uwatetekela onse alisubwa kukuba imfumu nga iwe
/scratch/skscla001/speech/data/bemgen/audio/03-200920-120041_bem_798_elicit_41.wav	tamufwile ukuya ku ncende ukwapona ubulwele bwa kolonavailasi nga cakuti ubulendo tabupamfishe
/scratch/skscla001/speech/data/bemgen/audio/04-201008-155010_bem_40e_elicit_11.wav	nga ali ni mulenga no mwana afyalwa akalaitwa mulenga
/scratch/skscla001/speech/data/bemgen/audio/03-200925-061220_bem_798_elicit_26.wav	cimbwi ekala palwa
/scratch/skscla001/speech/data/bemgen/audio/03-201004-103454_bem_798_elicit_44.wav	mwandi caishilebapesha na maano pa kusange mfumu yabo naifwa kabili teyakumoneka na kumoneka
/scratch/skscla001/speech/data/bemgen/audio/03-200924-214522_bem_798_elicit_33.wav	icishinka cakuti mwaliba abena kristu cipilibula ukuti mufwile ukuba mwisenge na batetekela bambi
/scratch/skscla001/speech/data/bemgen/audio/04-201009-122744_bem_40e_elicit_21.wav	ili lyena imibengelele ya liko e fipolopolo fya mfuti
/scratch/skscla001/speech/data/bemgen/audio/03-201006-005222_bem_798_elicit_22.wav	mu muulu mwali no mulale apalepito lubuto lwa mweshi amonafye bafika ku kati ka lucengo balatula ne fipe fingi saana
/scratch/skscla001/speech/data/bemgen/audio/03-200921-143443_bem_798_elicit_9.wav	ici cilekumafye ku fyupo fyonse fibe fyamwi funde ifya ntambi nangufye ifya mapepo
/scratch/skscla001/speech/data/bemgen/audio/03-200916-040939_bem_798_elicit_47.wav	uyu musango ubi
/scratch/skscla001/speech/data/bemgen/audio/03-200921-143443_bem_798_elicit_8.wav	elyo nokusangwa mwibumba ilyabaleufya icupo cakupatikishiwa ngacakuti teiwe cikumine
/scratch/skscla001/speech/data/bemgen/audio/03-201002-091908_bem_798_elicit_26.wav	ciimo nokutantala paminwe yaba maayo ilyo bekatene amaboko kulanga ifyo afwile ukucenjela necisungu cakwe ngafilya umuntu aceenjela nga aleyabuka umumana
/scratch/skscla001/speech/data/bemgen/audio/07-200916-164857_bem_c20_elicit_15.wav	nomba umfwa
/scratch/skscla001/speech/data/bemgen/audio/03-200921-171929_bem_798_elicit_13.wav	kuti wasanga ubwafwilisho kuli ifi
/scratch/skscla001/speech/data/bemgen/audio/16-201008-152306_bem_40e_elicit_16.wav	insala nayo elyo yacila
/scratch/skscla001/speech/data/bemgen/audio/03-201007-004908_bem_798_elicit_9.wav	elyo amaano yabwela yailuka no kuti lingi wa bwinga untu ofishamo abaana bakwe nao baliba
/scratch/skscla001/speech/data/bemgen/audio/04-200914-215547_bem_346_elicit_25.wav	ishina lyandi ninebo steward' waumfwa
/scratch/skscla001/speech/data/bemgen/audio/03-201001-100406_bem_798_elicit_13.wav	nokutila abanakashi nibanankomesha kanshi kano wabataluka kanofye ngawakula elyo waupa
/scratch/skscla001/speech/data/bemgen/audio/17-200915-120130_bem_346_elicit_15.wav	leka iminineni
/scratch/skscla001/speech/data/bemgen/audio/03-201007-011712_bem_798_elicit_33.wav	ne fipe tabasendele fingi iyoo
/scratch/skscla001/speech/data/bemgen/audio/03-201006-021353_bem_798_elicit_3.wav	maria vigodolo nao ninshi abwela ku sukulu ese aloshe nkashinankwe
/scratch/skscla001/speech/data/bemgen/audio/17-200916-152419_bem_346_elicit_27.wav	mwaumfwikisha
/scratch/skscla001/speech/data/bemgen/audio/04-200917-201407_bem_346_elicit_2.wav	elo balanda ati 'shani' uleumfwa
/scratch/skscla001/speech/data/bemgen/audio/03-201001-105646_bem_798_elicit_0.wav	apa shikulu atile naibukisha imfwa ya fwile shikulwifwe
/scratch/skscla001/speech/data/bemgen/audio/04-200916-232620_bem_346_elicit_22.wav	tawishibe pakanwa pobe ni pesa
/scratch/skscla001/speech/data/bemgen/audio/03-200916-033028_bem_798_elicit_4.wav	ngomo ifikolwe fyalandile umupini ukulangile umwanakashi libwelelo
/scratch/skscla001/speech/data/bemgen/audio/03-200921-162447_bem_798_elicit_23.wav	icintinya cakubomfya umubele wa muntu mukumucushishako pamo nga
/scratch/skscla001/speech/data/bemgen/audio/06-200917-130741_bem_c20_elicit_39.wav	bacitile ifi
/scratch/skscla001/speech/data/bemgen/audio/03-201004-091537_bem_798_elicit_39.wav	uyo wine amwikete ena bamulambulako mulume wa mbushi
/scratch/skscla001/speech/data/bemgen/audio/03-200915-234914_bem_798_elicit_32.wav	eico cingilingile ukuba ne sukulu lyakusambilishamo abana nabakulu ifishilano fyesu no lulimi lwesu
/scratch/skscla001/speech/data/bemgen/audio/06-200918-153816_bem_c20_elicit_27.wav	mukwai yakulapo na umukula
/scratch/skscla001/speech/data/bemgen/audio/03-200916-015847_bem_798_elicit_5.wav	ni bonse bamutuma amenshi ni bonse bamuloomba incito ni bonse abo alingile ukupempula no kwafwa
/scratch/skscla001/speech/data/bemgen/audio/04-201009-110017_bem_40e_elicit_31.wav	mulambi aima baya na ulya mwaushi ashelepo apepapo awe cayanduluka
/scratch/skscla001/speech/data/bemgen/audio/03-201002-093346_bem_798_elicit_16.wav	nge ya baume
/scratch/skscla001/speech/data/bemgen/audio/03-200924-181036_bem_798_elicit_15.wav	nga muli bena kristu ababombesha ndesubila calimucitikilapo naimwe
/scratch/skscla001/speech/data/bemgen/audio/03-200916-133712_bem_798_elicit_29.wav	impupu nipa ku boko
/scratch/skscla001/speech/data/bemgen/audio/03-201006-003654_bem_798_elicit_9.wav	nao pakwasuka ebele katwishi
/scratch/skscla001/speech/data/bemgen/audio/03-200923-215451_bem_798_elicit_36.wav	lyalebasonsomba ukutuma umo uwakulwa nalyo pakuti uwacimfya ninshi apokolola icalo cakwe
/scratch/skscla001/speech/data/bemgen/audio/04-201005-212919_bem_40e_elicit_15.wav	shikulu twafwa tutuleni fwe bana benu kuli bakalimamalungu
/scratch/skscla001/speech/data/bemgen/audio/03-200923-215451_bem_798_elicit_21.wav	landeni nankwe pafyo mwasangamo elyo landeni na lesa palwa uyo mulimo
/scratch/skscla001/speech/data/bemgen/audio/03-201002-091908_bem_798_elicit_32.wav	finshi beshibilako ati umukashana nakula
/scratch/skscla001/speech/data/bemgen/audio/03-200925-043821_bem_798_elicit_3.wav	panuma yakubelenga umunankwe afwile
/scratch/skscla001/speech/data/bemgen/audio/04-200916-223805_bem_346_elicit_33.wav	bushe walintemwa
/scratch/skscla001/speech/data/bemgen/audio/03-201004-110412_bem_798_elicit_12.wav	abashala bali nokubasunga mpaka umwaka ubiye ukese
