audio	sentence	gender_domain
/scratch/skscla001/experiments/datasets/bemgen/audio/06-200916-152623_bem_c20_elicit_49.wav	mumbi aba nomba ni mfumu uwali umusha  umulanda kabili umucushi	0
/scratch/skscla001/experiments/datasets/bemgen/audio/07-200916-171635_bem_c20_elicit_30.wav	cilya abantu bati bamucite umulandu abaleemonako ifyo imfumu yacitile abati awe imfumu ine eyabaalipepo	0
/scratch/skscla001/experiments/datasets/bemgen/audio/11-201010-172917_bem_c4b_elicit_0.wav	akakota alosha kulya ifuma ashika na bwinobwino impela shonse isha kakota na kalume alosha kunse	0
/scratch/skscla001/experiments/datasets/bemgen/audio/11-201010-161959_bem_c4b_elicit_23.wav	nga bali abengi balongana pamo epo balakulila ifikwa	0
/scratch/skscla001/experiments/datasets/bemgen/audio/06-200916-110927_bem_c20_elicit_16.wav	oca bwangu endesha	0
/scratch/skscla001/experiments/datasets/bemgen/audio/11-201007-191752_bem_c4b_elicit_28.wav	ubulimbo nga bwabamo mutanu elyo buba ubulimbo bwinebwine	0
/scratch/skscla001/experiments/datasets/bemgen/audio/07-200916-162122_bem_c20_elicit_36.wav	ubulanda bwaya ku mukoshi wa mfumu	0
/scratch/skscla001/experiments/datasets/bemgen/audio/11-201010-161959_bem_c4b_elicit_17.wav	tayakwata mpantila nge mpuku shimbi pantu tayaba na busali	0
/scratch/skscla001/experiments/datasets/bemgen/audio/06-200916-110927_bem_c20_elicit_19.wav	alatutumafye kumo na utwana	0
/scratch/skscla001/experiments/datasets/bemgen/audio/06-200916-094743_bem_c20_elicit_1.wav	kalulu yangu cine ee we mucambaci ciineciine waikaya weka ee	0
/scratch/skscla001/experiments/datasets/bemgen/audio/07-200916-171635_bem_c20_elicit_27.wav	mukwai mfumu yalapisha na umunwe ku mukoshi yaluka yaluka na ukuti iluke ubulanda nakalya	0
/scratch/skscla001/experiments/datasets/bemgen/audio/07-200916-171635_bem_c20_elicit_38.wav	umuntu onse uulefwaya ukumuupa kano akanwe ubwalwa munsupa yandi ii eka akapwe	0
/scratch/skscla001/experiments/datasets/bemgen/audio/06-200918-153816_bem_c20_elicit_31.wav	umbi nao afika nao ifyo fine yayashobesha	0
/scratch/skscla001/experiments/datasets/bemgen/audio/09-200916-054405_bem_a40_elicit_40.wav	akale abaume ebaleimba ifishima beka nomba nabanakashi nabo baleimba	0
/scratch/skscla001/experiments/datasets/bemgen/audio/06-200916-150125_bem_c20_elicit_41.wav	awe baanamumbi basuka banaka abati maayo kampele imfumu akacila ilye	0
/scratch/skscla001/experiments/datasets/bemgen/audio/06-200918-153816_bem_c20_elicit_19.wav	elyo ine uukepaya inkalamo iyi sunkutuwamilimo nkamufya umwana wandi kasuba ubushiku ubo bwine	0
/scratch/skscla001/experiments/datasets/bemgen/audio/06-200917-130741_bem_c20_elicit_23.wav	ngefyo ine insupa tayapatile mu nceelo yenu	0
/scratch/skscla001/experiments/datasets/bemgen/audio/06-200916-150125_bem_c20_elicit_0.wav	mumbi asuka amaano yapela aikalafye	0
/scratch/skscla001/experiments/datasets/bemgen/audio/07-200916-164857_bem_c20_elicit_45.wav	elyo yaeba abantu aiti shimyeni umulilo	0
/scratch/skscla001/experiments/datasets/bemgen/audio/11-201010-172917_bem_c4b_elicit_4.wav	nga pali uupamine ikumi atemwa ukucilapo kuti ateya fyonse e pakulabwelela ku mushi	0
/scratch/skscla001/experiments/datasets/bemgen/audio/11-201011-164709_bem_c4b_elicit_12.wav	afwaya ulushishi na kanamumpanda	0
/scratch/skscla001/experiments/datasets/bemgen/audio/09-200916-054405_bem_a40_elicit_0.wav	nga cakuti wayafwila mu mumana elyo walilwala	0
/scratch/skscla001/experiments/datasets/bemgen/audio/11-201007-191752_bem_c4b_elicit_14.wav	iyi nshita imoneka iyansansa ku baice tabapema bwino iyo bapema fye akansanki	0
/scratch/skscla001/experiments/datasets/bemgen/audio/07-200916-164857_bem_c20_elicit_35.wav	tuume na baikalile	0
/scratch/skscla001/experiments/datasets/bemgen/audio/06-200916-150125_bem_c20_elicit_16.wav	camupa na akanama akapala imbushi	0
/scratch/skscla001/experiments/datasets/bemgen/audio/06-200917-110207_bem_c20_elicit_5.wav	imfumu aiti nangu tawikwite pamo peene	0
/scratch/skscla001/experiments/datasets/bemgen/audio/07-200916-162122_bem_c20_elicit_22.wav	abantu mumilimo baaleumfwa uko inoma shilelila	0
/scratch/skscla001/experiments/datasets/bemgen/audio/06-200917-110207_bem_c20_elicit_11.wav	elyo akati tukacitefi bane imwe bonse mukayeshala ku mbali ya mushi nkabale nkayenwapo nine	0
/scratch/skscla001/experiments/datasets/bemgen/audio/06-200916-150125_bem_c20_elicit_8.wav	muinbi afika kutifye cilya akomamo isembe limo koma aumfwa na ishiwi lyafuma  na mumufungo aliti niwani	0
/scratch/skscla001/experiments/datasets/bemgen/audio/09-200916-054405_bem_a40_elicit_31.wav	mufwile ukupempula ifibumba fya mu fishima lyonse	0
/scratch/skscla001/experiments/datasets/bemgen/audio/11-201010-145657_bem_c4b_elicit_7.wav	balumbwe nga bashibuka bena bali no kuya fye pa nsaka balasamba no kusamba bambi nabo basambila mu mayanda ilyo talafumina panse	0
/scratch/skscla001/experiments/datasets/bemgen/audio/06-200916-094743_bem_c20_elicit_31.wav	kabula na umwando kakaka nakanwa ka nyambi nomba kasha icipunda lubali	0
/scratch/skscla001/experiments/datasets/bemgen/audio/11-201010-161959_bem_c4b_elicit_0.wav	uushibambila kanwa kakwe akomfwa ukununka	0
/scratch/skscla001/experiments/datasets/bemgen/audio/11-201010-172917_bem_c4b_elicit_3.wav	bali no kucita ifyo fine bonse umo bapelele	0
/scratch/skscla001/experiments/datasets/bemgen/audio/07-200916-164857_bem_c20_elicit_44.wav	imfumu nayo yabuula nakantu kamo ishina yaleti ubulanda yapeela na ululumendo aiti ukaya mukwangasha	0
/scratch/skscla001/experiments/datasets/bemgen/audio/07-200916-164857_bem_c20_elicit_20.wav	umulumendo atieya mukwa	0
/scratch/skscla001/experiments/datasets/bemgen/audio/07-200916-164857_bem_c20_elicit_47.wav	imfumu yatoba na kabulanda panshi	0
/scratch/skscla001/experiments/datasets/bemgen/audio/06-200917-130741_bem_c20_elicit_44.wav	ilyo line na ulubuli lwapwa basenda na umuti bayaposesha na umulwele wabo	0
/scratch/skscla001/experiments/datasets/bemgen/audio/07-200916-162122_bem_c20_elicit_0.wav	atulumunafye amenso kukulolekesha nao ilyo line amenso yabelelela	0
/scratch/skscla001/experiments/datasets/bemgen/audio/07-200916-171635_bem_c20_elicit_32.wav	kalulu aupa umwana wa mfumu	0
/scratch/skscla001/experiments/datasets/bemgen/audio/11-201010-145657_bem_c4b_elicit_19.wav	ukunona kufuma ku bwaice	0
/scratch/skscla001/experiments/datasets/bemgen/audio/11-201010-172917_bem_c4b_elicit_9.wav	atemwa ukuputula fye pakuti inshila ishale umwakupita	0
/scratch/skscla001/experiments/datasets/bemgen/audio/11-201007-191752_bem_c4b_elicit_10.wav	ukutendeka pa mwela no kwisafika pa mibundo e nshita yalinga ukuteya ubulimbo	0
/scratch/skscla001/experiments/datasets/bemgen/audio/06-200916-094743_bem_c20_elicit_37.wav	cilyafye cafwa kaputulako na umucila na ifisansa na umutwe kakaka na munyambi yakako kalabwelela na kumushi	0
/scratch/skscla001/experiments/datasets/bemgen/audio/11-201011-181911_bem_c4b_elicit_11.wav	napo nga cakuti bacifwaya ukuya ku kutoola imfungo nelyo ku mansansa	0
/scratch/skscla001/experiments/datasets/bemgen/audio/06-200916-110927_bem_c20_elicit_14.wav	akati umunani tawapye bwangu ciine endesha	0
/scratch/skscla001/experiments/datasets/bemgen/audio/14-201008-145225_bem_40e_elicit_16.wav	mu mano yakwe aletontonkanya ukuti palya pantu pali imfumu ikalamba iyacita cilya cipapwa icakuti uku konse umumana wafuma waba fye uusuma uwatambalala	0
/scratch/skscla001/experiments/datasets/bemgen/audio/07-200916-162122_bem_c20_elicit_2.wav	lumbasa nao ecamucita filya akanwa	0
/scratch/skscla001/experiments/datasets/bemgen/audio/16-201008-152306_bem_40e_elicit_9.wav	mwenya alyumfwile uko nakaoma alekaka inkaama na mwane mulenga	0
/scratch/skscla001/experiments/datasets/bemgen/audio/16-201008-152306_bem_40e_elicit_19.wav	imfumu yafulwa nganshi yatuma abakuyaipaya mulenga	0
/scratch/skscla001/experiments/datasets/bemgen/audio/06-200916-094743_bem_c20_elicit_35.wav	casuka canaka kumenshi	0
/scratch/skscla001/experiments/datasets/bemgen/audio/11-201010-161959_bem_c4b_elicit_24.wav	pa kupama ifikwa balinganya bwinobwino ku mpela baputulako utulushishi tonse baisatula na menso utupunda tubili konsekonse umwakupisha ulushishi	0
/scratch/skscla001/experiments/datasets/bemgen/audio/14-201008-145225_bem_40e_elicit_6.wav	ailesanga icisoka icikalamba icali mu menshi palya pene kalambo aponesha amenshi	0
/scratch/skscla001/experiments/datasets/bemgen/audio/06-200917-130741_bem_c20_elicit_47.wav	mwali abalumendo na bakashana abengi saana	0
/scratch/skscla001/experiments/datasets/bemgen/audio/06-200916-150125_bem_c20_elicit_31.wav	nomba tapali kukeba ukuti we kameme kandi luka tumone iyoo mukanjipayafye	0
/scratch/skscla001/experiments/datasets/bemgen/audio/06-200918-153816_bem_c20_elicit_13.wav	ubushiku bumo imfumu yatontonkanya aiti nalifyala umwana uyu kasuba	0
/scratch/skscla001/experiments/datasets/bemgen/audio/06-200916-110927_bem_c20_elicit_37.wav	abantu bonse baisa mukutamba abati alanakepaya	0
/scratch/skscla001/experiments/datasets/bemgen/audio/11-201011-164709_bem_c4b_elicit_22.wav	kuti bateya fye ayengi mpaka banaka kano fye ninshi ubukungilo nga bwapwa elyo balabwelela ku mushi	0
/scratch/skscla001/experiments/datasets/bemgen/audio/06-200916-150125_bem_c20_elicit_39.wav	ngashimeniko aka kantu amasako yawama muno ndefwaya njeyangashapo	0
/scratch/skscla001/experiments/datasets/bemgen/audio/06-200916-154519_bem_c20_elicit_43.wav	umubiye aleti ati amwanke awe afilwa	0
/scratch/skscla001/experiments/datasets/bemgen/audio/07-200916-171635_bem_c20_elicit_29.wav	aitumbula abulamo na ubulanda bwakwe	0
/scratch/skscla001/experiments/datasets/bemgen/audio/07-200916-164857_bem_c20_elicit_19.wav	kabili nga wafika pesano pakutoota uyelaalafye pacishala epo uyetootela	0
/scratch/skscla001/experiments/datasets/bemgen/audio/06-200918-153816_bem_c20_elicit_5.wav	bati bekale panoono na inkalamo yabuuka mucalo ca mfumu knkuta yalaikata abantu ileelya	0
/scratch/skscla001/experiments/datasets/bemgen/audio/07-200916-164857_bem_c20_elicit_31.wav	abasungu batupoke mfuti	0
/scratch/skscla001/experiments/datasets/bemgen/audio/11-201011-185414_bem_c4b_elicit_37.wav	bailofya na mu mayanda umo basendama	0
/scratch/skscla001/experiments/datasets/bemgen/audio/06-200916-150125_bem_c20_elicit_44.wav	imfumu aiti awe maayo ine teti njeshe ndeya angashapofye	0
/scratch/skscla001/experiments/datasets/bemgen/audio/06-200916-150125_bem_c20_elicit_36.wav	papitafye na imyeshi iingi banyina basungafye akanama kamwana wabo	0
/scratch/skscla001/experiments/datasets/bemgen/audio/06-200916-110927_bem_c20_elicit_10.wav	akati awe uyu umunani wenu leka ndete na ine umunani wandi	0
/scratch/skscla001/experiments/datasets/bemgen/audio/06-200916-110927_bem_c20_elicit_3.wav	akati we bushe umunandi elekwi	0
/scratch/skscla001/experiments/datasets/bemgen/audio/06-200917-130741_bem_c20_elicit_1.wav	umulimi ati amone insupa yakwe atemwa saana	0
/scratch/skscla001/experiments/datasets/bemgen/audio/06-200916-110927_bem_c20_elicit_4.wav	nankalamo ati umunobe naani	0
/scratch/skscla001/experiments/datasets/bemgen/audio/06-200916-152623_bem_c20_elicit_5.wav	iciaa aciti niwani	0
/scratch/skscla001/experiments/datasets/bemgen/audio/07-200916-162122_bem_c20_elicit_34.wav	abantu mumputa umo baabeleme baisabelamuka	0
/scratch/skscla001/experiments/datasets/bemgen/audio/06-200916-154519_bem_c20_elicit_4.wav	cilya bali mukuya na imfula yafyulika yalabaloka	0
/scratch/skscla001/experiments/datasets/bemgen/audio/06-200917-110207_bem_c20_elicit_14.wav	uluceelo lilya bwaca bakalulu bonse baima balaaya na kumusumba	0
/scratch/skscla001/experiments/datasets/bemgen/audio/06-200918-153816_bem_c20_elicit_10.wav	sunkutu nomba alati nga aisa apuma ku cililinga afilwa	0
/scratch/skscla001/experiments/datasets/bemgen/audio/16-201008-152306_bem_40e_elicit_20.wav	cine cine shimapepo afwa	0
/scratch/skscla001/experiments/datasets/bemgen/audio/07-200916-162122_bem_c20_elicit_47.wav	awe mukwai fyaima fyapita kapoli ninshi ali na ifumo mumubili	0
/scratch/skscla001/experiments/datasets/bemgen/audio/11-201011-164709_bem_c4b_elicit_3.wav	abakuteya amaliba bema lucelocelo nga filya fine bema pa kuya ku milimo imbi	0
/scratch/skscla001/experiments/datasets/bemgen/audio/11-201010-161959_bem_c4b_elicit_21.wav	mpaasa e muti wawamisha ukupamako ifikwa limolimo no muputu	0
/scratch/skscla001/experiments/datasets/bemgen/audio/14-201008-145225_bem_40e_elicit_38.wav	basuka bamona akashila umo alola pa kuya kulya kuntu nabo eko baya no tupe twine bamuletele	0
/scratch/skscla001/experiments/datasets/bemgen/audio/06-200917-130741_bem_c20_elicit_35.wav	eco kanshi tabaleeyabuka mumana ukuti bayemonana na banabo peshilya	0
/scratch/skscla001/experiments/datasets/bemgen/audio/09-200916-054405_bem_a40_elicit_3.wav	tacasuminishiwa muntambi shesu ukubomfya icimbusu cimo nabapongoshi	0
/scratch/skscla001/experiments/datasets/bemgen/audio/11-201010-172917_bem_c4b_elicit_29.wav	imfuko munani uwanunkila nganshi	0
/scratch/skscla001/experiments/datasets/bemgen/audio/06-200917-110207_bem_c20_elicit_30.wav	twasuka tonse twapwa na ubwalwa nabo bwapwa	0
/scratch/skscla001/experiments/datasets/bemgen/audio/16-201008-152306_bem_40e_elicit_14.wav	imfula nao yakunta	0
/scratch/skscla001/experiments/datasets/bemgen/audio/11-201010-145657_bem_c4b_elicit_4.wav	abali mu mayanda baisalisha ifiibi basunga na bana babo bwinobwino pakuti cimbwi eisasompolapo umo	0
/scratch/skscla001/experiments/datasets/bemgen/audio/11-201011-185414_bem_c4b_elicit_13.wav	elyo kalya akacincila kasosa akati bane	0
/scratch/skscla001/experiments/datasets/bemgen/audio/06-200917-130741_bem_c20_elicit_5.wav	umubiye ati lekeni kanshi nje mufwaile imbi	0
/scratch/skscla001/experiments/datasets/bemgen/audio/07-200916-171635_bem_c20_elicit_46.wav	ati mukwai nafilwa	0
/scratch/skscla001/experiments/datasets/bemgen/audio/07-200916-162122_bem_c20_elicit_40.wav	awe umukashana ulya ayashina na ifumo kuli bawishi	0
/scratch/skscla001/experiments/datasets/bemgen/audio/06-200917-130741_bem_c20_elicit_25.wav	kafula ati kanshi ilipatile tulecita shaani tuputule umwana ukuboko mwa	0
/scratch/skscla001/experiments/datasets/bemgen/audio/06-200918-153816_bem_c20_elicit_21.wav	imfumu aiti aletifye uwaipekanya isa	0
/scratch/skscla001/experiments/datasets/bemgen/audio/06-200918-153816_bem_c20_elicit_7.wav	elyo ico abantu umwenso wabekata baleka ukulaya mumilimo epakwinika nomba ii nkalamo abati ni sunkutuwamilimo	0
/scratch/skscla001/experiments/datasets/bemgen/audio/14-201008-145225_bem_40e_elicit_15.wav	palya pene pa mutanda epo alefuma ilyo aleya mu kupepa pali kalambo	0
/scratch/skscla001/experiments/datasets/bemgen/audio/07-200916-164857_bem_c20_elicit_1.wav	cilya aflka aebo mukashi ati we mukashi wandi kebe batata kapoli naacilasa nasenda ifumo	0
/scratch/skscla001/experiments/datasets/bemgen/audio/07-200916-164857_bem_c20_elicit_34.wav	kete shikeyo walaleka tuume mfumu	0
/scratch/skscla001/experiments/datasets/bemgen/audio/11-201011-164709_bem_c4b_elicit_2.wav	pa kuteya amaliba ya mpuku imilimo ilacepako ukucila aya tuni	0
/scratch/skscla001/experiments/datasets/bemgen/audio/06-200916-094743_bem_c20_elicit_32.wav	kaposa na nkalamo pefwe	0
/scratch/skscla001/experiments/datasets/bemgen/audio/11-201010-145657_bem_c4b_elicit_26.wav	muli fyonse ificitikwa ku mansansa emo ifikolwe fishibila umusango umwana wabo akaba nao nga akula	0
/scratch/skscla001/experiments/datasets/bemgen/audio/06-200916-110927_bem_c20_elicit_28.wav	kakalulu akati shininshi ulebutukafye	0
/scratch/skscla001/experiments/datasets/bemgen/audio/07-200916-171635_bem_c20_elicit_33.wav	imfumu yalifyele umwana umwanakashi umusuma saana	0
/scratch/skscla001/experiments/datasets/bemgen/audio/11-201010-161959_bem_c4b_elicit_20.wav	ifyo bacita pa kwipaya imfuko bafumina mu mpanga mu mitengo no tusembe utwatwa pa kutemenako ifimuti fya kupama ifikwa	0
/scratch/skscla001/experiments/datasets/bemgen/audio/06-200916-152623_bem_c20_elicit_27.wav	abati ine nacilati tawabwele mwana wandi	0
/scratch/skscla001/experiments/datasets/bemgen/audio/06-200916-152623_bem_c20_elicit_10.wav	cabula na akameme kambi aciti	0
/scratch/skscla001/experiments/datasets/bemgen/audio/06-200916-154519_bem_c20_elicit_40.wav	mpungu nao ati ala we ushili na mapindo kuti wapupuka shaani	0
/scratch/skscla001/experiments/datasets/bemgen/audio/06-200917-130741_bem_c20_elicit_27.wav	umwana aye afwale	0
/scratch/skscla001/experiments/datasets/bemgen/audio/11-201010-161959_bem_c4b_elicit_8.wav	mu mushi imfuko isendama pa tufyani utwanaka kabili yabusaka sana pantu ifilyo na mafi tafiba apo ilala	0
/scratch/skscla001/experiments/datasets/bemgen/audio/09-200916-054405_bem_a40_elicit_8.wav	ico cawama pakabela kusala incende iilingile	0
/scratch/skscla001/experiments/datasets/bemgen/audio/11-201011-185414_bem_c4b_elicit_15.wav	nao ntungule kalandu	0
/scratch/skscla001/experiments/datasets/bemgen/audio/06-200916-150125_bem_c20_elicit_33.wav	elyo kabili ati kabili teti mwashime nelyo umo iyoo maayo	0
/scratch/skscla001/experiments/datasets/bemgen/audio/06-200916-150125_bem_c20_elicit_2.wav	ubushiku bumo mumbi umutima wakalipa aima na ukweba banyina iyoo alayafye iciyeyeye mu mpanga icaile nama	0
/scratch/skscla001/experiments/datasets/bemgen/audio/06-200916-094743_bem_c20_elicit_17.wav	awe mukwai bafika napo kamwene itenga	0
/scratch/skscla001/experiments/datasets/bemgen/audio/11-201011-181911_bem_c4b_elicit_16.wav	batendeka ne mbilo ukuya ku sukulu no lwa kuya ku mitutu lwapwa	0
/scratch/skscla001/experiments/datasets/bemgen/audio/11-201010-172917_bem_c4b_elicit_14.wav	bali no kuila fye pamo umo bailile ku kuteya	0
/scratch/skscla001/experiments/datasets/bemgen/audio/07-200916-171635_bem_c20_elicit_20.wav	nomba imfumu pakulolesha yapunamina mu muulu yayasamuna nakanwa ileti ha ha ha aka kantu ciine	0
/scratch/skscla001/experiments/datasets/bemgen/audio/14-201008-145225_bem_40e_elicit_35.wav	banyina ilyo bamwene ifyo alimishe basunguka nganshi bapanga no kwikala pamo na mulenga	0
/scratch/skscla001/experiments/datasets/bemgen/audio/07-200916-162122_bem_c20_elicit_35.wav	cilya twabamona elyo twati twingile mu nanda abantu nabo bafika balatwipaya twafwafye tonse	0
/scratch/skscla001/experiments/datasets/bemgen/audio/06-200918-153816_bem_c20_elicit_17.wav	cilya balongana elyo aiti	0
/scratch/skscla001/experiments/datasets/bemgen/audio/14-201008-145225_bem_40e_elicit_39.wav	kuti bati baloleshe bamona ifimenshi filefuma apatali no kupona mu muyenge panshi pambipambi	0
/scratch/skscla001/experiments/datasets/bemgen/audio/06-200916-150125_bem_c20_elicit_7.wav	awe mukwai yamulanga na mumufungo	0
/scratch/skscla001/experiments/datasets/bemgen/audio/06-200916-094743_bem_c20_elicit_47.wav	abati iseni	0
/scratch/skscla001/experiments/datasets/bemgen/audio/11-201011-185414_bem_c4b_elicit_33.wav	uwaya mukati alasamuna nga filya fine fyacilacita uwacibamo intanshi basuka bonse bakumana ifyo fine	0
/scratch/skscla001/experiments/datasets/bemgen/audio/09-200916-054405_bem_a40_elicit_35.wav	natotela sana pakuncikulako pali fyonse ifi	0
/scratch/skscla001/experiments/datasets/bemgen/audio/07-200916-171635_bem_c20_elicit_12.wav	umulumendo uluceelo ati ndeya kumwesu lelo	0
/scratch/skscla001/experiments/datasets/bemgen/audio/11-201010-172917_bem_c4b_elicit_37.wav	nga pali abo bacena nabo waumfwa abati kakokotwa na yama aba nga ni tata nga ampako	0
/scratch/skscla001/experiments/datasets/bemgen/audio/06-200916-110927_bem_c20_elicit_5.wav	akati temulume obe	0
/scratch/skscla001/experiments/datasets/bemgen/audio/09-200916-054405_bem_a40_elicit_18.wav	ifwile yaba ukutali no kupitila mulamba wa menshi	0
/scratch/skscla001/experiments/datasets/bemgen/audio/11-201011-185414_bem_c4b_elicit_18.wav	bonse eya eya	0
/scratch/skscla001/experiments/datasets/bemgen/audio/11-201011-185414_bem_c4b_elicit_21.wav	ninshi umo ali mukati nabamushinguluka	0
/scratch/skscla001/experiments/datasets/bemgen/audio/06-200917-130741_bem_c20_elicit_11.wav	awe umubiye amupela na ikoosa pa kufwala apatikishafye	0
/scratch/skscla001/experiments/datasets/bemgen/audio/11-201007-191752_bem_c4b_elicit_6.wav	eyaaa mwandi wapingula bwino natuleya	0
/scratch/skscla001/experiments/datasets/bemgen/audio/06-200916-154519_bem_c20_elicit_14.wav	abati piiteni mukwai	0
/scratch/skscla001/experiments/datasets/bemgen/audio/09-200916-054405_bem_a40_elicit_41.wav	ukutapa amenshi ku fishima nincito yabanakashi beka kanofye nga cakuti umwaume taupa	0
/scratch/skscla001/experiments/datasets/bemgen/audio/06-200916-152623_bem_c20_elicit_11.wav	senda akameme kambi aka mune	0
/scratch/skscla001/experiments/datasets/bemgen/audio/06-200916-154519_bem_c20_elicit_12.wav	kanshi umweni nao aimona	0
/scratch/skscla001/experiments/datasets/bemgen/audio/06-200917-110207_bem_c20_elicit_17.wav	bakabilo baleeta namenshi babikapo	0
/scratch/skscla001/experiments/datasets/bemgen/audio/14-201008-145225_bem_40e_elicit_36.wav	mwenya nkashi yakwe atampa ukumubilikisha pa kwishiba uko alolele pakuti omfwe abwelele ku mutanda	0
/scratch/skscla001/experiments/datasets/bemgen/audio/06-200917-130741_bem_c20_elicit_18.wav	atinta atinta nakalya nakalya ikoosa lyapata mumisango yonse	0
/scratch/skscla001/experiments/datasets/bemgen/audio/11-201010-145657_bem_c4b_elicit_11.wav	abanakashi bena balasenda no munani bepikile ku mitutu batwala ku mushi pakuti abakalamba bayetesha nga nafiwama ifyo balesashila ku mitutu	0
/scratch/skscla001/experiments/datasets/bemgen/audio/06-200916-152623_bem_c20_elicit_29.wav	banyina abati cisuma tata	0
/scratch/skscla001/experiments/datasets/bemgen/audio/06-200916-110927_bem_c20_elicit_9.wav	awe mukwai kamonafye ya bantu na moolu	0
/scratch/skscla001/experiments/datasets/bemgen/audio/06-200918-153816_bem_c20_elicit_46.wav	kati katilefye ifi kamumona aleisa kalaaya bakumana	0
/scratch/skscla001/experiments/datasets/bemgen/audio/07-200916-162122_bem_c20_elicit_25.wav	bonse balapapafye	0
/scratch/skscla001/experiments/datasets/bemgen/audio/11-201007-191752_bem_c4b_elicit_34.wav	pa kuya ku kuteya balasenda utusembe uto abafyashi babo babafulila utwakuipangasha	0
/scratch/skscla001/experiments/datasets/bemgen/audio/06-200916-152623_bem_c20_elicit_21.wav	aleti ati atile k aka k aka kauma	0
/scratch/skscla001/experiments/datasets/bemgen/audio/06-200916-094743_bem_c20_elicit_36.wav	cilya caleka ukulwisha kacikulila na mulucencemba kalacikoma na kwisembe kalecituka na insele	0
/scratch/skscla001/experiments/datasets/bemgen/audio/11-201010-145657_bem_c4b_elicit_10.wav	ilyo tabalaima abanakashi bali no kulonganika utupe tonse uto bacisa nato abalumendo nabo basunga utusembe twabo	0
/scratch/skscla001/experiments/datasets/bemgen/audio/06-200916-154519_bem_c20_elicit_2.wav	kali kashimi kapela	0
/scratch/skscla001/experiments/datasets/bemgen/audio/11-201007-191752_bem_c4b_elicit_30.wav	bulanunka nga bwabola	0
/scratch/skscla001/experiments/datasets/bemgen/audio/06-200917-110207_bem_c20_elicit_0.wav	cilya kafika akati we mfumu naisa ndefwaya njesheko naine	0
/scratch/skscla001/experiments/datasets/bemgen/audio/06-200916-110927_bem_c20_elicit_25.wav	cilafye afuma atampe na ulubilo	0
/scratch/skscla001/experiments/datasets/bemgen/audio/09-200916-054405_bem_a40_elicit_30.wav	eya mune lelo naisa mukumyeba pa lwamisungile ya fishima	0
/scratch/skscla001/experiments/datasets/bemgen/audio/16-201008-152306_bem_40e_elicit_2.wav	alelima ifilyo ifya misangomisango ifisuma fyaletefuma fye ifyafunda	0
/scratch/skscla001/experiments/datasets/bemgen/audio/11-201011-164709_bem_c4b_elicit_27.wav	kuti fye cilya shafumina panse shaumfwa ubwema bwa ku bukungilo bwaletela	0
/scratch/skscla001/experiments/datasets/bemgen/audio/11-201010-172917_bem_c4b_elicit_34.wav	babula no munani umbi bapela abaice	0
/scratch/skscla001/experiments/datasets/bemgen/audio/14-201008-145225_bem_40e_elicit_28.wav	bushiku bumo nyina na nkashi yakwe mwenya bafumine ku mushi abati	0
