audio	sentence	speaker_gender
11-201007-191752_bem_c4b_elicit_20.wav	e pa kupanga ukuya mu kuteya ubulimbo	Female
04-200917-142312_bem_346_elicit_48.wav	elizabeth ukufuma epo wayambile isukulu finshi uleibukisha	Female
03-201007-004908_bem_798_elicit_45.wav	umutwe wakwe wakupapafye ku kubomba ulubilo	Female
04-200914-215547_bem_346_elicit_37.wav	elo nakutanshi abantu bakeshiba ati kwaliba uyu umutundu	Female
03-200924-194133_bem_798_elicit_33.wav	dabidi nakwata ubuyo muli ubu bulwi	Female
17-200915-120130_bem_346_elicit_29.wav	nomba mufume abatalalila	Female
03-200925-043821_bem_798_elicit_2.wav	lelo ilyo aileshita saimoni uwamuletele ali cibulu	Female
17-200916-193611_bem_346_elicit_15.wav	yosefu	Female
04-200917-202142_bem_346_elicit_0.wav	naliya mukumona bakafundisha bakwe mukulandapo nabo	Female
03-200924-222234_bem_798_elicit_6.wav	ilyo twaingila mu kwampana ukwafikapo na kristu	Female
03-200916-040939_bem_798_elicit_39.wav	mufyo bacita no kufkilisha ifilayo fyabo bafwile ukwishiba ukuti akakubika kalasasa  icakucita ilelo tecakutwala mailo	Female
03-200925-062606_bem_798_elicit_24.wav	pamulandu wakuti bamunyina ne nkashi bamo tabaumfwikishe tulefwaya ukulanda apabuta ukuti tatulelwisha ukupilibula ulu lupapulo iyoo	Female
17-200916-193611_bem_346_elicit_13.wav	elo nomba ndili uwaishiba namucacine mubarak akabapo muntu kuntanshi	Female
04-200917-202142_bem_346_elicit_23.wav	isa ulande kuli ine	Female
03-200921-112400_bem_798_elicit_1.wav	mu calo ca australia mulandu ukupatikisha umuntu nangu ukumucena pakupanga icupo	Female
17-200916-152419_bem_346_elicit_3.wav	ngawacelwa nacilanda shani efyo ufwile ukucita	Female
04-200916-232841_bem_346_elicit_2.wav	kuti cawama nga cakuti alisambilile nangula	Female
03-201004-113233_bem_798_elicit_12.wav	amenshi nayo pakusenda kuti babikile mu mifuko ya mpapa sha mbushi isho baipaya balilyamo iminofu yonse yashalafye nge intuntulu	Female
03-201007-022920_bem_798_elicit_35.wav	aaleefwaya no kuyamona nga balibikako ifipepala fimo ifyo aleenda nafyo ifingamulondola nga ininani	Female
06-200916-150125_bem_c20_elicit_42.wav	babula na kameme ako bapeela na imfumu	Female
03-201003-235942_bem_798_elicit_26.wav	bakosha no mulilo cinoono balaocela utunama twakocela	Female
03-201004-091537_bem_798_elicit_33.wav	balecila ngo muntu afwa babala bamushika mu mbali ya mushi	Female
17-200916-152419_bem_346_elicit_14.wav	bakafundisha njelle eni nacelwa	Female
03-200925-043821_bem_798_elicit_34.wav	ukusuminisha ukuti cili mu maka yabalelolekesha pali iyi magazine ukusala nga cakuti benga bikamo icilengo cenu ne nshita batemwa abene ukubikamo icilengo icili conse	Female
03-200916-040939_bem_798_elicit_16.wav	umuntu onse ukufuma ku bwaice bwakwe balamufunda ukutotela uyo onse uwamwafwa mukulingana no bwafyo bwakwe	Female
03-200916-023738_bem_798_elicit_3.wav	nangu twingaya ku bulaya na mufyalo fya tupinda twalekana kanofye tukatontokanye ati nikwabene te mpanga yesu	Female
03-200916-040939_bem_798_elicit_42.wav	abantu abengi napa bana besu bamo bamo balilaile abenamwabo ifintu ifingi panshita balefwaya ukuti babasale	Female
11-201010-161959_bem_c4b_elicit_6.wav	umushi waba panshi nomba iloba ilyo ituka e limoneka no kwishibila eko abantu beshibila ukuti pali umushi wa mfuko	Female
03-200916-033028_bem_798_elicit_10.wav	uli na matwi ya kumfwa kaomfwe ushitesha kufyo abanakashi balanda cipuba	Female
04-201012-174116_bmy_47d_elicit_17.wav	ababemba bonse batila linso lya mfumu	Female
17-200916-193611_bem_346_elicit_8.wav	emulandu basambilisha muli cena	Female
03-201006-005222_bem_798_elicit_30.wav	balafibika na pamo ifi pa mitumba yakale	Female
03-201007-011712_bem_798_elicit_18.wav	teti ibele ukuti umuntu umupabi kabili uushili mutundu wabo eo ope maria iyoo	Female
03-201007-004908_bem_798_elicit_22.wav	na maria wine kuti umo ashipikishe asuka alakumbwa ukuti ulya muntu kanshi esyo umutima wakwe waba filya fine	Female
04-201008-153522_bem_40e_elicit_29.wav	kanshi umubili wakwa mulenga umbi fye	Female
03-200916-141341_bem_798_elicit_34.wav	umulume wambwa tankila mubiye	Female
07-200916-162122_bem_c20_elicit_15.wav	ese atambe utomba	Female
03-200921-105818_bem_798_elicit_45.wav	umuntu nga ayambula akashiishi ka kolonavailasi papita inshiku ukufuma pali bumo ukufika pa nshiku ikumi limo na shine pakuti alwale	Female
03-201004-122608_bem_798_elicit_1.wav	cila muntu aliikwete umwando wakwe uo aaposele uutali saana uo aleckaka ku cimuti cimo cili patalipatali	Female
11-201010-145657_bem_c4b_elicit_23.wav	kanshi nomba twamona ukuti ku mitutu te kwa masange fye iyo	Female
03-201007-015856_bem_798_elicit_6.wav	baita na kashimoyo nao aililila na ba cilolo ebele	Female
04-200917-201407_bem_346_elicit_12.wav	kanshi palya wabepusha	Female
03-201004-103454_bem_798_elicit_32.wav	efyo caali na pakubalantanshi ninshi tabalalaampa kukaka muntu ngali nokuya ku mipashi	Female
17-200916-152419_bem_346_elicit_29.wav	mwendefye bwino bwino panse	Female
03-200920-120041_bem_798_elicit_23.wav	umuntu onse uwapalamana no mulwele wa kolona	Female
06-200916-150125_bem_c20_elicit_12.wav	aciti finshi ulefwaya	Female
03-201002-051828_bem_798_elicit_30.wav	ukufyala abana abo bashakasunge	Female
11-201011-181911_bem_c4b_elicit_15.wav	kuti wamona uuli apa aleipyampyawila pakuti beya mukupika ca mu numa kuli ulya ekata coko ati tausambile	Female
03-201007-004908_bem_798_elicit_17.wav	bati balande cinoono ifi maria e pa kumusenda ku mwakwe ati baye ekuleko cinoono ico elyo bafumafye mucalici	Female
06-200917-110207_bem_c20_elicit_21.wav	abati kabiye	Female
03-201007-015856_bem_798_elicit_38.wav	nao lwapya nomba ku blueville	Female
06-200917-110207_bem_c20_elicit_10.wav	nomba ndefwaya bamunyinane mukayengafwako ukunwa	Female
04-200916-223805_bem_346_elicit_49.wav	pancende pamo uku limbi ecingabapo bwino	Female
03-201007-022920_bem_798_elicit_36.wav	ishina bam winike kuli ba mboyi wakwe baleti ni malila ico alepika nsofu ishingi pamo ne nama shimbi	Female
03-200924-222234_bem_798_elicit_38.wav	mulange ukusekelelana kuli umo no munankwe	Female
06-200916-154519_bem_c20_elicit_39.wav	awe kapoli aeba umubiye ilyo line bali mumuulu ati mune leka na me mpupuke	Female
03-200925-010537_bem_798_elicit_9.wav	mu cipande ca bubili twaloleshe no kubuula icakumwenako kuli paulo mu milimo yabatumwa	Female
03-201001-105646_bem_798_elicit_9.wav	kasambo kamo kayembelokayembelokayembelo	Female
03-200924-200908_bem_798_elicit_11.wav	uwatetekela onse alisubwa kukuba imfumu nga iwe	Female
03-200920-120041_bem_798_elicit_41.wav	tamufwile ukuya ku ncende ukwapona ubulwele bwa kolonavailasi nga cakuti ubulendo tabupamfishe	Female
04-201008-155010_bem_40e_elicit_11.wav	nga ali ni mulenga no mwana afyalwa akalaitwa mulenga	Female
03-200925-061220_bem_798_elicit_26.wav	cimbwi ekala palwa	Female
03-201004-103454_bem_798_elicit_44.wav	mwandi caishilebapesha na maano pa kusange mfumu yabo naifwa kabili teyakumoneka na kumoneka	Female
03-200924-214522_bem_798_elicit_33.wav	icishinka cakuti mwaliba abena kristu cipilibula ukuti mufwile ukuba mwisenge na batetekela bambi	Female
04-201009-122744_bem_40e_elicit_21.wav	ili lyena imibengelele ya liko e fipolopolo fya mfuti	Female
03-201006-005222_bem_798_elicit_22.wav	mu muulu mwali no mulale apalepito lubuto lwa mweshi amonafye bafika ku kati ka lucengo balatula ne fipe fingi saana	Female
03-200921-143443_bem_798_elicit_9.wav	ici cilekumafye ku fyupo fyonse fibe fyamwi funde ifya ntambi nangufye ifya mapepo	Female
03-200916-040939_bem_798_elicit_47.wav	uyu musango ubi	Female
03-200921-143443_bem_798_elicit_8.wav	elyo nokusangwa mwibumba ilyabaleufya icupo cakupatikishiwa ngacakuti teiwe cikumine	Female
03-201002-091908_bem_798_elicit_26.wav	ciimo nokutantala paminwe yaba maayo ilyo bekatene amaboko kulanga ifyo afwile ukucenjela necisungu cakwe ngafilya umuntu aceenjela nga aleyabuka umumana	Female
07-200916-164857_bem_c20_elicit_15.wav	nomba umfwa	Female
03-200921-171929_bem_798_elicit_13.wav	kuti wasanga ubwafwilisho kuli ifi	Female
16-201008-152306_bem_40e_elicit_16.wav	insala nayo elyo yacila	Female
03-201007-004908_bem_798_elicit_9.wav	elyo amaano yabwela yailuka no kuti lingi wa bwinga untu ofishamo abaana bakwe nao baliba	Female
04-200914-215547_bem_346_elicit_25.wav	ishina lyandi ninebo steward' waumfwa	Female
03-201001-100406_bem_798_elicit_13.wav	nokutila abanakashi nibanankomesha kanshi kano wabataluka kanofye ngawakula elyo waupa	Female
17-200915-120130_bem_346_elicit_15.wav	leka iminineni	Female
03-201007-011712_bem_798_elicit_33.wav	ne fipe tabasendele fingi iyoo	Female
03-201006-021353_bem_798_elicit_3.wav	maria vigodolo nao ninshi abwela ku sukulu ese aloshe nkashinankwe	Female
17-200916-152419_bem_346_elicit_27.wav	mwaumfwikisha	Female
04-200917-201407_bem_346_elicit_2.wav	elo balanda ati 'shani' uleumfwa	Female
03-201001-105646_bem_798_elicit_0.wav	apa shikulu atile naibukisha imfwa ya fwile shikulwifwe	Female
04-200916-232620_bem_346_elicit_22.wav	tawishibe pakanwa pobe ni pesa	Female
03-200916-033028_bem_798_elicit_4.wav	ngomo ifikolwe fyalandile umupini ukulangile umwanakashi libwelelo	Female
03-200921-162447_bem_798_elicit_23.wav	icintinya cakubomfya umubele wa muntu mukumucushishako pamo nga	Female
06-200917-130741_bem_c20_elicit_39.wav	bacitile ifi	Female
03-201004-091537_bem_798_elicit_39.wav	uyo wine amwikete ena bamulambulako mulume wa mbushi	Female
03-200915-234914_bem_798_elicit_32.wav	eico cingilingile ukuba ne sukulu lyakusambilishamo abana nabakulu ifishilano fyesu no lulimi lwesu	Female
06-200918-153816_bem_c20_elicit_27.wav	mukwai yakulapo na umukula	Female
03-200916-015847_bem_798_elicit_5.wav	ni bonse bamutuma amenshi ni bonse bamuloomba incito ni bonse abo alingile ukupempula no kwafwa	Female
04-201009-110017_bem_40e_elicit_31.wav	mulambi aima baya na ulya mwaushi ashelepo apepapo awe cayanduluka	Female
03-201002-093346_bem_798_elicit_16.wav	nge ya baume	Female
03-200924-181036_bem_798_elicit_15.wav	nga muli bena kristu ababombesha ndesubila calimucitikilapo naimwe	Female
03-200916-133712_bem_798_elicit_29.wav	impupu nipa ku boko	Female
03-201006-003654_bem_798_elicit_9.wav	nao pakwasuka ebele katwishi	Female
03-200923-215451_bem_798_elicit_36.wav	lyalebasonsomba ukutuma umo uwakulwa nalyo pakuti uwacimfya ninshi apokolola icalo cakwe	Female
04-201005-212919_bem_40e_elicit_15.wav	shikulu twafwa tutuleni fwe bana benu kuli bakalimamalungu	Female
03-200923-215451_bem_798_elicit_21.wav	landeni nankwe pafyo mwasangamo elyo landeni na lesa palwa uyo mulimo	Female
03-201002-091908_bem_798_elicit_32.wav	finshi beshibilako ati umukashana nakula	Female
03-200925-043821_bem_798_elicit_3.wav	panuma yakubelenga umunankwe afwile	Female
04-200916-223805_bem_346_elicit_33.wav	bushe walintemwa	Female
03-201004-110412_bem_798_elicit_12.wav	abashala bali nokubasunga mpaka umwaka ubiye ukese	Female
03-200925-061220_bem_798_elicit_46.wav	natuleya let's go citabo ca muntu uuli onse	Female
03-200916-141341_bem_798_elicit_5.wav	mayo mpapa naine nkaku papa	Female
07-200916-162122_bem_c20_elicit_14.wav	kalubalabala kaluntensha	Female
03-200925-061220_bem_798_elicit_0.wav	lelo ifwe tatwamukokelele	Female
04-200917-202808_bem_346_elicit_12.wav	cinshi ulelilila	Female
03-200925-053533_bem_798_elicit_20.wav	natumfwe ubunte bwakwe  bushe pali ifilelangisha ukulapila kwacine elyo no kucinja mufyo tuleumwa	Female
16-201008-152306_bem_40e_elicit_7.wav	pantu kuntanshi nga basanga tafimenene abantu bakapate mfumu shabo bakacite iwe imfumu	Female
04-200917-201407_bem_346_elicit_15.wav	uli nemyaka inga'	Female
03-200921-162447_bem_798_elicit_4.wav	abakwata imibele yacanakashi pamo pene neya caume	Female
04-201008-155438_bem_40e_elicit_3.wav	mulenga akulye atampile ku mukote umwanakashi	Female
07-200916-162122_bem_c20_elicit_26.wav	uluceelo abantu balasalanganina mumpanga	Female
04-200916-232620_bem_346_elicit_20.wav	amakufi	Female
11-201010-172917_bem_c4b_elicit_25.wav	imbwa nasho tashilya mala ya mfuko nalimo eco basosela no kuti wabipa nga mala ya mfuko	Female
04-200917-201407_bem_346_elicit_24.wav	caawama saana	Female
03-201007-004908_bem_798_elicit_3.wav	asukile bamutwala na ku kuyamona imfumu hugo iyaishile ku kulosha mwana wakwe anastasia muka anatole no kwisamonako abantu bakwe bamobamo mu blueville	Female
04-200916-223805_bem_346_elicit_1.wav	nibanani bacisa naena	Female
03-201002-051828_bem_798_elicit_7.wav	ilyo twaleele apa nalotele twafika pacimana icikulu abantu baleta akabwato akafye fye akampenumpenu kabwato	Female
03-201001-105646_bem_798_elicit_42.wav	ine nafikapa mushinku wakusonkela abakulu batila twalaya kundola mukufwaya umusonko nomba pakuyafika	Female
03-201006-002050_bem_798_elicit_16.wav	eco ntile kanonganye yonse amakombe ya mfumu pakuti batila uuleta pa bwingi tonaula	Female
06-200916-110927_bem_c20_elicit_38.wav	elyo abati tutungulule tuyesenda	Female
04-200914-220511_bem_346_elicit_33.wav	kuti twatemwa ifyo nomba kuti fyaba	Female
03-200921-105818_bem_798_elicit_14.wav	lelo abantu abakwete ifilangililo ne fishibilo fya ubu bulwele bafwile ukuya ku cipatala icili mupepi ilyoline fye pakuti bengaya bondapako	Female
04-200916-223805_bem_346_elicit_7.wav	lilya nga bakula bambi kuti baba bashing'anga	Female
11-201011-181911_bem_c4b_elicit_9.wav	awe iyo ninshi capwa fye lubilo nabakuwa na ku matwi ukuya ku ciyanda ukulelila iyo noma	Female
03-200921-165915_bem_798_elicit_8.wav	umutitikisha wamu ndupwa namu mayanda milandu iimpinkana na mafunde	Female
03-200916-023738_bem_798_elicit_12.wav	ilipinda liladondolola ifingi	Female
03-201007-011712_bem_798_elicit_42.wav	kabili nelyo baileko tabailemusangako nakalya	Female
11-201011-181911_bem_c4b_elicit_0.wav	kafunpisha nani uyu cinshi ici	Female
06-200916-154519_bem_c20_elicit_34.wav	mpungu ati ee cisuma kulila tawilecita mwenso mumuulu	Female
03-201006-002050_bem_798_elicit_13.wav	mwe bantu bandi moneni ifyo icaalo candi ciletenta ku balwani aba batushingauka mpanga yonse	Female
03-200916-120506_bem_798_elicit_1.wav	emukutila umwaka wa cisungu waibela pantu wakwata imyeshi ikumi limo naibili	Female
04-200917-201407_bem_346_elicit_10.wav	umunobe alakweba ishina lyakwe waumfwa	Female
04-200914-220511_bem_346_elicit_22.wav	nalecemenafye imbushi ne ng'ombe	Female
06-200918-153816_bem_c20_elicit_12.wav	elyo ifi few bantu ukulya kwesu kwaba mumpanga alati uwafuma yatina uwafuma yatina	Female
03-201007-011712_bem_798_elicit_13.wav	amulondolwela nobulendo bwakwe bonse ifyo aenda ne fyo afwaya	Female
03-201006-025003_bem_798_elicit_22.wav	pantu kale baleisa na pamo kuno mwandi nga beshile balanwa ubwalwa	Female
07-200916-171635_bem_c20_elicit_10.wav	kalati kabilibita kabilibita mumutenge akati ubulanda ubulanda ubulanda	Female
17-200916-152419_bem_346_elicit_25.wav	nacilanda ati kabiyeni munwe amenshi na kucimbusu	Female
03-201007-015856_bem_798_elicit_28.wav	ling wabene alilumbilililwa uyo	Female
03-201006-005222_bem_798_elicit_37.wav	awe aba bantu baba pa maano	Female
03-200916-133712_bem_798_elicit_22.wav	iciku pempula ecikulya	Female
14-201008-145225_bem_40e_elicit_10.wav	abalilepo ukulima ibala ilyo abyelemo imbuto imisango yonse mwali amale amasaka imbalala kalundwe	Female
03-200921-114142_bem_798_elicit_36.wav	ukumipandako amano elyo nokumituma ku tubungwe tumbi utwingamipelako ubwafwilisho pamo nga umwakwikala indalama	Female
06-200918-153816_bem_c20_elicit_0.wav	imfumu kunkuta yalikeele yatekele umushi uukalamba saana	Female
06-200917-130741_bem_c20_elicit_38.wav	kanshi baacitile shaani pakumona ulya muti pakuti kabinge abanabo peshilya abafwile babasabilako umuti baalipateene nabo	Female
03-200925-003120_bem_798_elicit_39.wav	ifyo tafitukwatile incito fipwile napa pene 'iyi nshila yakwa kapokola' ibombafye pa kashitafye akanono	Female
06-200918-153816_bem_c20_elicit_25.wav	kutifye cilya afumafye ilinga aiti niwe mpelwe	Female
04-200916-232620_bem_346_elicit_1.wav	nomba ninshi muleimbila kwati bana abalwele	Female
07-200916-171635_bem_c20_elicit_45.wav	mukwai anwafye icimena cekaceka namaka yapwa	Female
03-201006-025003_bem_798_elicit_16.wav	esafye kuno kwandi libililibili na mailo apa akesa	Female
03-201002-093346_bem_798_elicit_34.wav	ifyo balefwaya ni ena ukutwalilila na  umutembo umucinshi na icumfwila	Female
17-200916-152419_bem_346_elicit_22.wav	nacilanda shani	Female
03-201006-005222_bem_798_elicit_24.wav	shamitombo alilolekesha amona lili lyafina saana pa menso	Female
09-200916-054405_bem_a40_elicit_21.wav	natotela sana	Female
17-200915-120130_bem_346_elicit_23.wav	shalenipo ba kafundisha	Female
03-200921-171929_bem_798_elicit_5.wav	umutitikisha wamu nganda tawabafye mukuuma kweka	Female
03-201002-091908_bem_798_elicit_34.wav	amabele yalafuma	Female
03-201003-235942_bem_798_elicit_39.wav	twaiposa na pa lubilo no kupunda tulepunda atuti mutulee mutulee	Female
07-200916-171635_bem_c20_elicit_3.wav	umukashi alamuposha	Female
03-200916-010158_bem_798_elicit_35.wav	ilingi lingi twifwena mu mutwe kukatelefu ku molu pakafumo elo na petanta	Female
03-200916-142856_bem_798_elicit_13.wav	umweni talisha munsoli ngalisha munsoli ninshi ningomba	Female
03-200925-050356_bem_798_elicit_0.wav	bushe imwe ninshi tamwalwishishe ukuti bamucinje ukuya ku musumba ukalamba	Female
04-200914-215547_bem_346_elicit_15.wav	ishina lyandi ni niza'	Female
04-200916-232620_bem_346_elicit_3.wav	umutwe na mapeya amakufi no tukondo	Female
04-201005-204642_bem_40e_elicit_7.wav	ukulemba nako nshaishibe	Female
06-200916-154519_bem_c20_elicit_3.wav	insala yaliponene na umuntu umo aali mulwendo na mwane amainsa	Female
03-201006-002050_bem_798_elicit_27.wav	mu nshila mwalilalwa nga waenda ne bumba cintu cayafya ukucenele mu macushi yonse	Female
