speaker_id	audio	sentence	duration	gender	gender_domain
6	06-200917-130741_bem_c20_elicit_35.wav	eco kanshi tabaleeyabuka mumana ukuti bayemonana na banabo peshilya	6.9	F	0
9	09-200916-054405_bem_a40_elicit_3.wav	tacasuminishiwa muntambi shesu ukubomfya icimbusu cimo nabapongoshi	5.54	F	0
11	11-201010-172917_bem_c4b_elicit_29.wav	imfuko munani uwanunkila nganshi	3.29	F	0
6	06-200917-110207_bem_c20_elicit_30.wav	twasuka tonse twapwa na ubwalwa nabo bwapwa	4.97	F	0
16	16-201008-152306_bem_40e_elicit_14.wav	imfula nao yakunta	2.54	F	0
11	11-201010-145657_bem_c4b_elicit_4.wav	abali mu mayanda baisalisha ifiibi basunga na bana babo bwinobwino pakuti cimbwi eisasompolapo umo	10.07	F	0
11	11-201011-185414_bem_c4b_elicit_13.wav	elyo kalya akacincila kasosa akati bane	3.58	F	0
6	06-200917-130741_bem_c20_elicit_5.wav	umubiye ati lekeni kanshi nje mufwaile imbi	5.67	F	0
7	07-200916-171635_bem_c20_elicit_46.wav	ati mukwai nafilwa	3.43	F	0
7	07-200916-162122_bem_c20_elicit_40.wav	awe umukashana ulya ayashina na ifumo kuli bawishi	5.74	F	0
6	06-200917-130741_bem_c20_elicit_25.wav	kafula ati kanshi ilipatile tulecita shaani tuputule umwana ukuboko mwa	7.87	F	0
6	06-200918-153816_bem_c20_elicit_21.wav	imfumu aiti aletifye uwaipekanya isa	5.49	F	0
6	06-200918-153816_bem_c20_elicit_7.wav	elyo ico abantu umwenso wabekata baleka ukulaya mumilimo epakwinika nomba ii nkalamo abati ni sunkutuwamilimo	11.91	F	0
14	14-201008-145225_bem_40e_elicit_15.wav	palya pene pa mutanda epo alefuma ilyo aleya mu kupepa pali kalambo	7.6	F	0
7	07-200916-164857_bem_c20_elicit_1.wav	cilya aflka aebo mukashi ati we mukashi wandi kebe batata kapoli naacilasa nasenda ifumo	8.85	F	0
7	07-200916-164857_bem_c20_elicit_34.wav	kete shikeyo walaleka tuume mfumu	3.97	F	0
11	11-201011-164709_bem_c4b_elicit_2.wav	pa kuteya amaliba ya mpuku imilimo ilacepako ukucila aya tuni	5.63	F	0
6	06-200916-094743_bem_c20_elicit_32.wav	kaposa na nkalamo pefwe	2.7	F	0
11	11-201010-145657_bem_c4b_elicit_26.wav	muli fyonse ificitikwa ku mansansa emo ifikolwe fishibila umusango umwana wabo akaba nao nga akula	9.3	F	0
6	06-200916-110927_bem_c20_elicit_28.wav	kakalulu akati shininshi ulebutukafye	4.76	F	0
7	07-200916-171635_bem_c20_elicit_33.wav	imfumu yalifyele umwana umwanakashi umusuma saana	5.24	F	0
11	11-201010-161959_bem_c4b_elicit_20.wav	ifyo bacita pa kwipaya imfuko bafumina mu mpanga mu mitengo no tusembe utwatwa pa kutemenako ifimuti fya kupama ifikwa	12.98	F	0
6	06-200916-152623_bem_c20_elicit_27.wav	abati ine nacilati tawabwele mwana wandi	4.58	F	0
6	06-200916-152623_bem_c20_elicit_10.wav	cabula na akameme kambi aciti	3.06	F	0
6	06-200916-154519_bem_c20_elicit_40.wav	mpungu nao ati ala we ushili na mapindo kuti wapupuka shaani	6.92	F	0
6	06-200917-130741_bem_c20_elicit_27.wav	umwana aye afwale	2.9	F	0
11	11-201010-161959_bem_c4b_elicit_8.wav	mu mushi imfuko isendama pa tufyani utwanaka kabili yabusaka sana pantu ifilyo na mafi tafiba apo ilala	10.87	F	0
9	09-200916-054405_bem_a40_elicit_8.wav	ico cawama pakabela kusala incende iilingile	5.42	F	0
11	11-201011-185414_bem_c4b_elicit_15.wav	nao ntungule kalandu	2.7	F	0
6	06-200916-150125_bem_c20_elicit_33.wav	elyo kabili ati kabili teti mwashime nelyo umo iyoo maayo	7.76	F	0
6	06-200916-150125_bem_c20_elicit_2.wav	ubushiku bumo mumbi umutima wakalipa aima na ukweba banyina iyoo alayafye iciyeyeye mu mpanga icaile nama	12.16	F	0
6	06-200916-094743_bem_c20_elicit_17.wav	awe mukwai bafika napo kamwene itenga	4.24	F	0
11	11-201011-181911_bem_c4b_elicit_16.wav	batendeka ne mbilo ukuya ku sukulu no lwa kuya ku mitutu lwapwa	6.22	F	0
11	11-201010-172917_bem_c4b_elicit_14.wav	bali no kuila fye pamo umo bailile ku kuteya	4.54	F	0
7	07-200916-171635_bem_c20_elicit_20.wav	nomba imfumu pakulolesha yapunamina mu muulu yayasamuna nakanwa ileti ha ha ha aka kantu ciine	10.69	F	0
14	14-201008-145225_bem_40e_elicit_35.wav	banyina ilyo bamwene ifyo alimishe basunguka nganshi bapanga no kwikala pamo na mulenga	8.76	F	0
7	07-200916-162122_bem_c20_elicit_35.wav	cilya twabamona elyo twati twingile mu nanda abantu nabo bafika balatwipaya twafwafye tonse	9.42	F	0
6	06-200918-153816_bem_c20_elicit_17.wav	cilya balongana elyo aiti	3.06	F	0
14	14-201008-145225_bem_40e_elicit_39.wav	kuti bati baloleshe bamona ifimenshi filefuma apatali no kupona mu muyenge panshi pambipambi	9.8	F	0
6	06-200916-150125_bem_c20_elicit_7.wav	awe mukwai yamulanga na mumufungo	4.4	F	0
6	06-200916-094743_bem_c20_elicit_47.wav	abati iseni	2.77	F	0
11	11-201011-185414_bem_c4b_elicit_33.wav	uwaya mukati alasamuna nga filya fine fyacilacita uwacibamo intanshi basuka bonse bakumana ifyo fine	9.1	F	0
9	09-200916-054405_bem_a40_elicit_35.wav	natotela sana pakuncikulako pali fyonse ifi	2.93	F	0
7	07-200916-171635_bem_c20_elicit_12.wav	umulumendo uluceelo ati ndeya kumwesu lelo	4.76	F	0
11	11-201010-172917_bem_c4b_elicit_37.wav	nga pali abo bacena nabo waumfwa abati kakokotwa na yama aba nga ni tata nga ampako	8.01	F	0
6	06-200916-110927_bem_c20_elicit_5.wav	akati temulume obe	2.9	F	0
9	09-200916-054405_bem_a40_elicit_18.wav	ifwile yaba ukutali no kupitila mulamba wa menshi	7.99	F	0
11	11-201011-185414_bem_c4b_elicit_18.wav	bonse eya eya	2.36	F	0
11	11-201011-185414_bem_c4b_elicit_21.wav	ninshi umo ali mukati nabamushinguluka	2.75	F	0
6	06-200917-130741_bem_c20_elicit_11.wav	awe umubiye amupela na ikoosa pa kufwala apatikishafye	6.76	F	0
11	11-201007-191752_bem_c4b_elicit_6.wav	eyaaa mwandi wapingula bwino natuleya	4.4	F	0
6	06-200916-154519_bem_c20_elicit_14.wav	abati piiteni mukwai	2.86	F	0
9	09-200916-054405_bem_a40_elicit_41.wav	ukutapa amenshi ku fishima nincito yabanakashi beka kanofye nga cakuti umwaume taupa	7.24	F	0
6	06-200916-152623_bem_c20_elicit_11.wav	senda akameme kambi aka mune	3.06	F	0
6	06-200916-154519_bem_c20_elicit_12.wav	kanshi umweni nao aimona	2.9	F	0
6	06-200917-110207_bem_c20_elicit_17.wav	bakabilo baleeta namenshi babikapo	4.06	F	0
14	14-201008-145225_bem_40e_elicit_36.wav	mwenya nkashi yakwe atampa ukumubilikisha pa kwishiba uko alolele pakuti omfwe abwelele ku mutanda	11.98	F	0
6	06-200917-130741_bem_c20_elicit_18.wav	atinta atinta nakalya nakalya ikoosa lyapata mumisango yonse	6.69	F	0
11	11-201010-145657_bem_c4b_elicit_11.wav	abanakashi bena balasenda no munani bepikile ku mitutu batwala ku mushi pakuti abakalamba bayetesha nga nafiwama ifyo balesashila ku mitutu	12.05	F	0
6	06-200916-152623_bem_c20_elicit_29.wav	banyina abati cisuma tata	3.72	F	0
6	06-200916-110927_bem_c20_elicit_9.wav	awe mukwai kamonafye ya bantu na moolu	3.92	F	0
6	06-200918-153816_bem_c20_elicit_46.wav	kati katilefye ifi kamumona aleisa kalaaya bakumana	6.4	F	0
7	07-200916-162122_bem_c20_elicit_25.wav	bonse balapapafye	2.38	F	0
11	11-201007-191752_bem_c4b_elicit_34.wav	pa kuya ku kuteya balasenda utusembe uto abafyashi babo babafulila utwakuipangasha	9.82	F	0
6	06-200916-152623_bem_c20_elicit_21.wav	aleti ati atile k aka k aka kauma	5.58	F	0
6	06-200916-094743_bem_c20_elicit_36.wav	cilya caleka ukulwisha kacikulila na mulucencemba kalacikoma na kwisembe kalecituka na insele	10.25	F	0
11	11-201010-145657_bem_c4b_elicit_10.wav	ilyo tabalaima abanakashi bali no kulonganika utupe tonse uto bacisa nato abalumendo nabo basunga utusembe twabo	12.52	F	0
6	06-200916-154519_bem_c20_elicit_2.wav	kali kashimi kapela	2.79	F	0
11	11-201007-191752_bem_c4b_elicit_30.wav	bulanunka nga bwabola	2.47	F	0
6	06-200917-110207_bem_c20_elicit_0.wav	cilya kafika akati we mfumu naisa ndefwaya njesheko naine	6.74	F	0
6	06-200916-110927_bem_c20_elicit_25.wav	cilafye afuma atampe na ulubilo	4.24	F	0
9	09-200916-054405_bem_a40_elicit_30.wav	eya mune lelo naisa mukumyeba pa lwamisungile ya fishima	5.38	F	0
16	16-201008-152306_bem_40e_elicit_2.wav	alelima ifilyo ifya misangomisango ifisuma fyaletefuma fye ifyafunda	7.01	F	0
11	11-201011-164709_bem_c4b_elicit_27.wav	kuti fye cilya shafumina panse shaumfwa ubwema bwa ku bukungilo bwaletela	7.03	F	0
11	11-201010-172917_bem_c4b_elicit_34.wav	babula no munani umbi bapela abaice	4.11	F	0
14	14-201008-145225_bem_40e_elicit_28.wav	bushiku bumo nyina na nkashi yakwe mwenya bafumine ku mushi abati	6.4	F	0
6	06-200916-150125_bem_c20_elicit_19.wav	nga wafika umfwa ifyakucita ukayalindapofye ubushiku bumo elyo uluceelo ukaye na kukukwila ifyuma ifingi	10.46	F	0
16	16-201008-152306_bem_40e_elicit_17.wav	mwenya asuka atumbule nkaama ku mfumu ati	3.99	F	0
6	06-200916-094743_bem_c20_elicit_16.wav	sunkutu ati eya epo nakutemenwa mwandi kalulu	5.49	F	0
9	09-200916-054405_bem_a40_elicit_42.wav	icishima ici camoneka kwati cilebongoloka	2.99	F	0
6	06-200916-150125_bem_c20_elicit_48.wav	awe mukvai imfumu na amaka yapwa yati na ukuti nashukafye	6.17	F	0
9	09-200916-054405_bem_a40_elicit_13.wav	finshi musonda balefywa ukukula mu mushi wabo	7.08	F	0
7	07-200916-164857_bem_c20_elicit_48.wav	kaisaima mukwai katolokela na mumutenge	5.06	F	0
6	06-200917-130741_bem_c20_elicit_13.wav	umwana wa mulimi aeba umubiye ati nimpe koosa lyandi nomba mune	7.19	F	0
14	14-201008-145225_bem_40e_elicit_23.wav	lesa wa maka ya kwimba ici alye pakuti na ine ampele amaka ya kulimishe filyo nkalelya nkende no mutende	11.82	F	0
11	11-201011-185414_bem_c4b_elicit_34.wav	nga ubushiku bwakosa ne fyangalo fyabatendusha ifyo bacilayangala pantu bafyangala pa nshita ntali	7.96	F	0
11	11-201011-181911_bem_c4b_elicit_23.wav	bakafundisha kuti mulelanga abana tumotumo utulelinga	4.51	F	0
6	06-200918-153816_bem_c20_elicit_49.wav	akati buce tamumfwiye cikuyu	4.08	F	0
11	11-201007-190410_bem_c4b_elicit_1.wav	fyonse ifilesangwa muli aka katabo e ficita abaice na ine wine nalificitileko	7.83	F	0
6	06-200916-094743_bem_c20_elicit_38.wav	cilya kafika apo bacikumanina naco	4.38	F	0
6	06-200916-152623_bem_c20_elicit_39.wav	aleeti kandile wa mfumu uwati eseko kauma afulumukako	6.62	F	0
6	06-200916-154519_bem_c20_elicit_27.wav	ico kapoli akanwa kasapatalila	3.83	F	0
7	07-200916-164857_bem_c20_elicit_42.wav	elyo imfumu aiti mune mpelako ifi fintu na ine ndekupeela akantu kamo akakuti ukaye mukwangasha	9.6	F	0
6	06-200916-152623_bem_c20_elicit_37.wav	katalamana na kukukapa imfumu kauma kauma mwe	6.08	F	0
11	11-201011-185414_bem_c4b_elicit_35.wav	baumfwana ukuya ku kusendama pantu nomba ifimbwi fyatendeka ukwenda	5.45	F	0
11	11-201010-145657_bem_c4b_elicit_20.wav	abatandashi nga bafika ku mushi balashimika imilimo ya muntu onse	5.74	F	0
6	06-200916-110927_bem_c20_elicit_42.wav	bonse baali na bakashi na baana	4.22	F	0
14	14-201008-145225_bem_40e_elicit_29.wav	natuye tulamona mulenga wesu uku kuntu aikala eka tulemufuluka muno	7.76	F	0
6	06-200916-110927_bem_c20_elicit_11.wav	kayabula na icisansa cakwa sunkutu kamuposela akati e munani wandi uyo	8.12	F	0
7	07-200916-171635_bem_c20_elicit_16.wav	imfumu yaeba aiti shimyeni umulilo	4.02	F	0
7	07-200916-164857_bem_c20_elicit_5.wav	umulumendo ulya ati cisurna fisanga abaume	4.81	F	0
7	07-200916-171635_bem_c20_elicit_5.wav	imfumu yayatifye ee nomba abilapo	5.92	F	0
6	06-200916-094743_bem_c20_elicit_12.wav	akati ala uko eko mwebe kuleca abantu muulu wakwa cibale	7.12	F	0
6	06-200918-153816_bem_c20_elicit_26.wav	umulumendo ati ambaisheko umufwi wabwela wamulasa na ukumulasa	5.72	F	0
11	11-201011-181911_bem_c4b_elicit_8.wav	pa nshita ya kuti balecita mayo namukopela atemwa njele ya tata baumfwa sakisifoni nayo yakuwa yaleta no mundowendowe	12.43	F	0
11	11-201011-181911_bem_c4b_elicit_13.wav	ninshi uko bacifwaya ukuya kwafulungana	3.27	F	0
6	06-200918-153816_bem_c20_elicit_34.wav	elyo asenda na ifumo lyakwe na isembe na umwando na umutete elyo asenda na inyambi akaka alaaya na ku musumba	12.36	F	0
6	06-200918-153816_bem_c20_elicit_11.wav	nomba umo alepuma na pampumi paseseka	5.24	F	0
11	11-201010-172917_bem_c4b_elicit_13.wav	ulucelo nga bwaca kuya ku kulengula iftkwa	5.31	F	0
6	06-200916-150125_bem_c20_elicit_27.wav	kabili akeba ati we kameme kandi mina	4.7	F	0
6	06-200916-094743_bem_c20_elicit_44.wav	kasanga mukasunkutu na tumwane baleonta na umulilo	5.67	F	0
6	06-200917-130741_bem_c20_elicit_32.wav	a baakulile umushi umo peshilya lya mumana	4.81	F	0
11	11-201007-191752_bem_c4b_elicit_8.wav	ubikemo ne pindo nga bukuleke	2.97	F	0
11	11-201010-142446_bem_c4b_elicit_11.wav	cilawamisha nga impendwa ya baice ili ikalamba pakuti balebuta bwino	6.87	F	0
7	07-200916-171635_bem_c20_elicit_24.wav	uluceelo umulumendo afika kuti epushe umukashi ubulanda buli kwi	6.62	F	0
7	07-200916-164857_bem_c20_elicit_24.wav	umulumendo ati mukwai nafuma mucalo capamuulu	4.61	F	0
11	11-201010-161959_bem_c4b_elicit_5.wav	imfuko ni mpuku iyatemwa ukwikala mu mushili ipita mutunta panshi	6.33	F	0
11	11-201011-164709_bem_c4b_elicit_26.wav	enda nkutwale mwandi pantu nomba kwatalala ifilwani fyacepako kusuka twatolako akesholo twaisamyangula na bana batila tailya watensha kanwa	14.88	F	0
6	06-200916-110927_bem_c20_elicit_29.wav	kaisafuma na ukufuma kamonafye aba apatali	5.99	F	0
7	07-200916-164857_bem_c20_elicit_32.wav	nomba twashala ukuyombawila	3.65	F	0
6	06-200917-110207_bem_c20_elicit_22.wav	kaya kaleilumba na ukuilumba	3.77	F	0
6	06-200917-130741_bem_c20_elicit_15.wav	nomba kuya kuli wishi ati tata mfuleniko ikoosa ili ntwalile umwine	7.33	F	0
7	07-200916-171635_bem_c20_elicit_0.wav	mu nanda mwabutafye tuutu	3.34	F	0
11	11-201010-172917_bem_c4b_elicit_36.wav	kuti shikulu bantu nga asuma mu mutwe aumfwa casowela no kusowela abaice bena baleminaula fye amate	9.55	F	0
