audio	sentence	speaker_gender
03-201001-105646_bem_798_elicit_27.wav	umuntu uushakulila mumafunde nicipelelocinokole	Female
03-201006-005222_bem_798_elicit_14.wav	aingilamo asanga mukali namufila ninshi umweshi elyo watula taulasansama	Female
03-201002-093346_bem_798_elicit_9.wav	bushe ukusulula ekucita shaani	Female
03-201007-022920_bem_798_elicit_16.wav	no kumolondolwele fintu bali no musungu umo uo bafumine nao ku tanzania	Female
03-200923-230549_bem_798_elicit_47.wav	dabidi amwena muli bu lesa	Female
04-201008-154234_bem_40e_elicit_24.wav	bonse twali mu tulo uwabalilepo ukubuuka ni kapambwe	Female
06-200916-152623_bem_c20_elicit_2.wav	awe afika banyina bamulondolwela na imilandu yashala yamoneka kumushi	Female
03-200924-194133_bem_798_elicit_0.wav	ubwa lelo lesa alekupela mu minwe yandi	Female
03-200916-120506_bem_798_elicit_19.wav	umweshi wa august wayakanikanamo imyeshi ibili mumwaka wacibemba	Female
03-201004-110412_bem_798_elicit_3.wav	nakale bapangilefye fyo fine abati tubekate abatuntulu abakutwala ku mipashi yabo pantu inshikunkulu yali mupepi	Female
03-200921-105818_bem_798_elicit_16.wav	pali ndakai takulaba umuti wa kucingilila abantu ku bulwele bwa kolonavailasi	Female
04-200914-215055_bem_346_elicit_3.wav	munshita shama holide ndefwaya mukalembeko namanambala	Female
17-200916-152419_bem_346_elicit_10.wav	konkosha waumfwa	Female
03-200925-010537_bem_798_elicit_35.wav	iyoo twibukishe ifyo paulo alandile ku bena efeso	Female
03-200916-040939_bem_798_elicit_17.wav	ne cintu cimbi ico twaishiba nici icakuti kila muntu alafwaya ukuti bamupele ifyo alekabila	Female
03-200924-200908_bem_798_elicit_37.wav	mu misango yonse kasebanya esa uwakakata no kutinya	Female
06-200916-152623_bem_c20_elicit_26.wav	banyina bati bamumone batemwa saana	Female
04-200914-220511_bem_346_elicit_11.wav	finshi walecita muma holide	Female
06-200916-154519_bem_c20_elicit_48.wav	ilyo line nao umulomo wanyunyumbuka wafikafye apatali	Female
03-201004-001734_bem_798_elicit_34.wav	awe epakwimya maboko mu mulu abati tucimbe	Female
03-201006-025003_bem_798_elicit_45.wav	no mubili waenda	Female
03-200916-141341_bem_798_elicit_31.wav	ululumbi lwamulanda kukakata	Female
06-200916-154519_bem_c20_elicit_0.wav	nomba aupa na abo beene imfumu yaupile kumo na cisotwe wakwe	Female
03-200916-023738_bem_798_elicit_16.wav	moneni ifyo ba katumbi naba katumba tabalekelela kwi fupa balyako	Female
07-200916-164857_bem_c20_elicit_37.wav	umulumendo ulya asenda na ifinkuli fyakwe pa mfumu	Female
04-201008-151412_bem_40e_elicit_7.wav	apoka fyonse aitila na pa menshi balabwelela na ku mutanda	Female
03-200918-110406_bem_798_elicit_9.wav	icipuba ecisundila no kunyelela mucishima kinwamo amenshi	Female
04-201005-211232_bem_40e_elicit_23.wav	amona kabili kuntanshi kwafiita atole cishishi ca mulilo asanikako amona fye ciyanda icikulu sana kwati ni pa mukooti	Female
03-200921-114142_bem_798_elicit_20.wav	ifyupo fyakupatikishiwa	Female
03-201004-091537_bem_798_elicit_0.wav	mu cifungo muhenda na banankwe baikelemo imyeshi ine	Female
07-200916-171635_bem_c20_elicit_7.wav	umukashi ashimya na umulilo	Female
11-201011-185414_bem_c4b_elicit_28.wav	kuti abalumbula nelyo epo bali nelyo tabalipo te mulandu	Female
03-201006-003654_bem_798_elicit_6.wav	kabili aalishibe no bucushi bwa mu nshila fintu ilyo baali bwaba ukukonka nefyo amwene ilyo baali na bwana wakwe	Female
03-200923-230549_bem_798_elicit_12.wav	te pa busuma natumone bwino	Female
11-201011-164709_bem_c4b_elicit_19.wav	iliba lyaisa shintilila pa mumposempose epo lyasama	Female
03-200924-214522_bem_798_elicit_30.wav	ilingi abantu baibimba mu fintu pantu kuli ifyo balekonkelela	Female
03-200920-120041_bem_798_elicit_4.wav	akashiishi ka kolonavailasi twenty nineteen kaasangilwe ku caalo ca china mu mwaka wa twenty nineteen lelo kalisalanganina ku fyalo fimbi	Female
03-201007-015856_bem_798_elicit_15.wav	kalondololafye fyonse nefyo shilenshi ali no mucinshi uukalamba mu blueville nefyo ali no bwinga kuli mwana hugo imfumu ikalamba	Female
17-200916-193611_bem_346_elicit_32.wav	iseni tucitile pamo iikalamba b iinono b	Female
04-200916-223805_bem_346_elicit_36.wav	alomfwa ici nyanja	Female
04-201005-213708_bem_40e_elicit_9.wav	mwenya alyumfwile uko nakaoma alekaka inkaama na mwane mulenga	Female
04-201005-205341_bem_40e_elicit_11.wav	mulenga wena ali ni kasuli eco teti betileko batile namulenga iyoo	Female
17-200916-193611_bem_346_elicit_30.wav	nomba ndefwaya imwe mwe baume mulembe b pa bodi	Female
06-200916-152623_bem_c20_elicit_3.wav	ilyo line aima alungamafye uko kwine kwafumine akamerne nasenda na akasembe	Female
03-200916-125910_bem_798_elicit_4.wav	amalumbo mu cibemba yaba apengi kwaba amalumbo yashamfumu abantu bafye imilimo inama nefyuni elyo nafimbi ifyalekana lekana	Female
06-200916-154519_bem_c20_elicit_6.wav	insala nayo yabekata nganshi	Female
03-201006-005222_bem_798_elicit_29.wav	ukwafiseme ku ciibwe amona balakakula ifyo baishile nafyo	Female
04-200917-202808_bem_346_elicit_9.wav	kabiyenifye ku ng'anda	Female
03-200925-053533_bem_798_elicit_41.wav	ni nshita ya tushimi pa jungle hospital	Female
04-200916-232620_bem_346_elicit_9.wav	umutwe na mapeya amakufi no tukondo	Female
04-201009-110829_bem_40e_elicit_15.wav	kabili ku mulu gabriel taba na mubili iyoo	Female
06-200917-130741_bem_c20_elicit_26.wav	umulimi ati ine nshilefwaya kutelebwila ndefwayafye ikoosa ikoosa lya mwana wandi limoneke	Female
03-200915-234914_bem_798_elicit_28.wav	nalaanda ati amenso yabili pantu kuli nafimbi ifyo nshimona leelo ifyo bacita konse uko baaya nako bali	Female
03-200925-043821_bem_798_elicit_30.wav	ukulingana nefikomo fya iyi magazine balingile	Female
03-201004-091537_bem_798_elicit_38.wav	umusango umbi baleti nga baikato mweni uo bashishibe balala bamutwala ku mfumu yabo	Female
03-200925-070127_bem_798_elicit_14.wav	na ifwe efyo tulingile ukulaikala na babwananyina	Female
03-200921-162447_bem_798_elicit_17.wav	ukukama pamukoshi	Female
03-201002-063230_bem_798_elicit_38.wav	wilakumbwa muka mubiyo	Female
06-200916-152623_bem_c20_elicit_1.wav	uko mumbi aile na umutima wafutma atampa na ukwisa kumushi	Female
03-200925-053533_bem_798_elicit_16.wav	mulalikeni ukulasangwa kukulongana ukuli konse elyo no kumutandalila mukwangufyanya	Female
04-201008-154234_bem_40e_elicit_0.wav	mulenga ifyo engila mu nanda ya muntu	Female
06-200917-130741_bem_c20_elicit_31.wav	umulwele ifyo baamufwaile umuti	Female
04-200917-202142_bem_346_elicit_22.wav	steward cinshi caalubana	Female
03-200924-181036_bem_798_elicit_45.wav	nalimo inshila babombelamo kuti shaba nge shakwa dabidi	Female
06-200916-110927_bem_c20_elicit_36.wav	kapitililafye kwisano kafika kafubula na inyami muceni ca mfumu kafumya na umutwe na ifisansa a umucila	Female
06-200916-154519_bem_c20_elicit_45.wav	ilyo line na kanwa kasapatala	Female
03-200921-105818_bem_798_elicit_55.wav	ukulya inama ne fyakulya fimbi ififuma ku nama ifikwete utushiishi	Female
06-200916-150125_bem_c20_elicit_14.wav	elyo iciwa aciti tacafishe mune cisuma	Female
03-200924-214522_bem_798_elicit_13.wav	tekuti wikalefye insa imo mulukuta no kutila nacikwata isenge lya muli uno mulungu	Female
04-200914-220511_bem_346_elicit_9.wav	mumala mumwakwe mulekalipa	Female
03-201004-110412_bem_798_elicit_29.wav	baishilefye pa macaca na mukolwe lalalila	Female
03-201007-013831_bem_798_elicit_0.wav	atile ahbudula ashifikafye pa mwinshi talati amone na lufonsho akolwa kwati lisabi ku kuba apaikele maria pa mwinshi	Female
04-200917-142312_bem_346_elicit_45.wav	twebeko efyo wasambilile ifili fyonse	Female
03-201006-015824_bem_798_elicit_13.wav	califye kulolela ukuti nga muka anatole afwa elyobakafule lingi pakuti bambi nabo bakaleupilwamo	Female
04-201008-153522_bem_40e_elicit_4.wav	nomba balaba ukuti mu calo mwaha ifintu ifingi mwaba ifimoneka ne fishimoneka ku menso	Female
04-200916-232135_bem_346_elicit_0.wav	ninshi teti utampe isukulu pantu ninshi uli mwaiche saana	Female
03-200916-023738_bem_798_elicit_46.wav	mu calo twilalaba insoselo sha fikolwe sule mbwa wisula muntu	Female
03-200916-142856_bem_798_elicit_0.wav	umwana wa mulanda kukakata	Female
03-200924-204525_bem_798_elicit_35.wav	ukukula ku mupashi	Female
06-200916-110927_bem_c20_elicit_8.wav	cilya anaya ubwali nomba ati mpungule umunani kakalulu akati tala nanga umunani tumone	Female
03-200921-214144_bem_798_elicit_0.wav	ukusembululwa nangu ukuputulwa kwa banakashi	Female
03-200921-143443_bem_798_elicit_15.wav	ubuteko bwa calo ca australia mulandu ukusenda nangu ukutwala umuntu kucalo cimbi kucupo cakupatikishiwa	Female
03-200924-200908_bem_798_elicit_15.wav	lelo shikulu wesu yesu kristu apeela cila mwina kristu umupashi wa mushilo kukuba icanso nangu icakutucingilila fwe bonse umo umo	Female
04-200917-142312_bem_346_elicit_19.wav	nilisa ilanga ili	Female
03-200925-070127_bem_798_elicit_10.wav	icitabo ca natuleya  lets go ca bantu ba mu nkuta shonse	Female
03-201007-002328_bem_798_elicit_1.wav	muka wongo baima na koyikoyi bakungushanya balaya ku cuulu	Female
03-200918-110406_bem_798_elicit_11.wav	katubalange ukuti iminwe taikata mafi	Female
11-201011-185414_bem_c4b_elicit_16.wav	abati tungula	Female
03-200925-050356_bem_798_elicit_36.wav	abakalamba bamo ukufuma ku malama mu kasama ilyo baumfwile ukuti natutendeka umulimo balishileko umuku umo nangu ibili	Female
03-201006-002050_bem_798_elicit_26.wav	shamitombo e pakukana ico taaleefwaya kwishibikwa konse uko alepita ukuti ni mfumu	Female
04-200916-223805_bem_346_elicit_43.wav	eya tuleya	Female
06-200916-150125_bem_c20_elicit_28.wav	kamina mukwai na ukumina	Female
06-200916-150125_bem_c20_elicit_25.wav	mukwai kaluka umwanakashi umusuma saana wakuti nga walolesha namaka yapwa kumo na maano	Female
04-201008-154234_bem_40e_elicit_15.wav	abaice baleti bacebukila ku mwinshi bamona iciibi icaisalwa	Female
06-200916-110927_bem_c20_elicit_44.wav	umubiye nao aali mulimi mukalamba aabyele na insupa mupepi na insaka	Female
03-201002-051828_bem_798_elicit_40.wav	umusungu nalebombako nomunankwe batendeka ukwamba fwebatifi beena baleti nalimo nshaishiba icisungu tabaishibe ati naleeya ku night sukulu	Female
03-201002-051828_bem_798_elicit_49.wav	nakumanya dr waku america umwina uganda  kampala dr ed leejones aleebomba ku new york hospital	Female
03-200924-204525_bem_798_elicit_54.wav	bushe mwalitala amufuma kukulongana nabena kristu bambi muleisosha ati tapali ifyo nsendelemo muli kulya kukumana	Female
04-201012-174116_bmy_47d_elicit_14.wav	limbi cilashima	Female
03-200916-040939_bem_798_elicit_25.wav	leelo ku mbali ngatuli nabo apa bunke apa babili kuti twabankulamo nangu cingaba ifi bupe bwabo	Female
03-201002-093346_bem_798_elicit_36.wav	namaayo nga afwa nefumo nincila	Female
04-201005-212105_bem_40e_elicit_2.wav	cilya ati kamfumine panse awe asanga icilibwe naciisala icine ceka pa mwinshi	Female
03-200921-160552_bem_798_elicit_21.wav	umuntu onse alikwata insambu shakukwata ubwampano ubusuma kabili ubwacingililwa no lupwa lwakwe ifibusa na batemwikwa bakwe	Female
03-200920-120041_bem_798_elicit_29.wav	ifyakuicingilila ku bulwele	Female
07-200916-164857_bem_c20_elicit_2.wav	umukashi ati iyee mulume wandi lelo baletuleka kuli batata	Female
03-200924-200908_bem_798_elicit_19.wav	paulo alelondolola apabuta ukuti	Female
03-201002-093346_bem_798_elicit_25.wav	insalamu impiya sha kwikatila umukashana	Female
04-201009-110829_bem_40e_elicit_26.wav	umuntu nga afwa aposwa kwa ciwa ninshi ulya capwa alambulwa ukulingana ne milimo abombele muno calo	Female
03-201002-063230_bem_798_elicit_30.wav	kabili cinshi celengele amwebele ukula mwita ishina ili	Female
04-201005-212919_bem_40e_elicit_17.wav	abapele nsofu ne yombe '	Female
03-200924-204525_bem_798_elicit_40.wav	twaba abakukumanya imitontonkanishe ne myumfwile iyapusana no bucindami	Female
03-200921-154823_bem_798_elicit_15.wav	ubuteko bwa calo ca australia tabusuminisha umutitikisha nangu ubunkalwe bwa mpango mumusango uuli onse	Female
03-200925-010537_bem_798_elicit_38.wav	natumfwe ubunte kufyo lesa abomba pa mweo wakwa munyinefwe kabili uwaba umubomfi wakwa lesa no kwafwilisha abantu abengi	Female
03-200925-061220_bem_798_elicit_42.wav	ifyo efyo batwebele elyo nafimbipo	Female
03-200925-053533_bem_798_elicit_43.wav	kuti natemwa ukukanasumwa kucili conse	Female
03-200916-142856_bem_798_elicit_22.wav	uwakalema takaleka	Female
03-200916-040939_bem_798_elicit_49.wav	tuleumfwa insoni mulifyo tulecita	Female
03-201004-103454_bem_798_elicit_30.wav	caaba nge cipangano ukupangula amafumo pa mwinshi ati pali filya nalimo afuma twaisa mulusa afwila nangu pa mwinshi	Female
03-200923-215451_bem_798_elicit_31.wav	cila bushiku aba pelishiti baletantamika abashilika babo pa lupili no kulatinya abena isreali lubali lumbi	Female
03-200916-133712_bem_798_elicit_12.wav	amano mambulwa yafuma mwifwesa ya yamuculu	Female
03-200921-114142_bem_798_elicit_33.wav	kuti mwatumina ba kapokola ba calo ca australia ba australian federal police afp pa one three one two three seven one three one afp	Female
03-200921-165915_bem_798_elicit_15.wav	aka kabungwe kalapelako ilyashi lya bumpanda mano ilya lutu kabili ilya nkama pali lamya elyo napa intaneti	Female
03-201001-105646_bem_798_elicit_30.wav	nalanda pamafunde aya	Female
06-200916-094743_bem_c20_elicit_30.wav	cilya sunkutu aingila kabula na umutete kamupa ati sumako	Female
03-200924-194133_bem_798_elicit_31.wav	cisuma ukutontonkanya pamulandu wa bantu abakutungilila pamo na bengakucingilila elyo ne nshila yakubililamo imbila nsuma	Female
04-200914-220511_bem_346_elicit_47.wav	elo ulembe ishina lyobe ilyashalapo mwaumfwa	Female
03-200916-010158_bem_798_elicit_30.wav	fitampilafye mukumona kubafyashi na kumafunde	Female
11-201010-142446_bem_c4b_elicit_6.wav	bakakila no lushishi pakuti tukose	Female
03-201002-051828_bem_798_elicit_16.wav	batila uko watangisha insomo takwafya kubuka	Female
04-200917-142312_bem_346_elicit_3.wav	nomba iseni tweshe pamo	Female
03-200921-143443_bem_798_elicit_1.wav	ukupatikisha uuli onse ukuupa nangu ukuupwa mulandu uukulu saana mu australia	Female
04-201008-155438_bem_40e_elicit_1.wav	kale sana umulapo wakuti mulenga andye mulenga akulye abalye takwali iyoo	Female
03-201004-113233_bem_798_elicit_4.wav	muhenda na kaitali bena neco bashatemenwe ukuufya muhenda kuli kashimoyo bafuulilwe cibi pakuti bafyale no mwana	Female
04-201012-174116_bmy_47d_elicit_3.wav	mumomumo mukamonamo no tumumbu kamokamo	Female
03-200923-215451_bem_798_elicit_10.wav	incende imo pa ncende ishalekeleshiwa mu bwikashi bwa cilonganino ni ncende ye senge	Female
03-200924-222234_bem_798_elicit_31.wav	pamo ngefi	Female
06-200918-153816_bem_c20_elicit_3.wav	kasuba uyu aalebeka nga kasub nga ishina e patulile na ukumwinika ishina line lilya	Female
03-200925-050356_bem_798_elicit_10.wav	pantu ifilonganino fya ba pentecost	Female
06-200916-152623_bem_c20_elicit_41.wav	bakandile wa mfumu nomba kwikata banaamumbi abati	Female
04-201005-212919_bem_40e_elicit_23.wav	umukote ulya shamungole anshimikile ukuti wishi ishina lyakwe ni fitote	Female
06-200918-153816_bem_c20_elicit_39.wav	kalulu ati yangu kanabesa ee ala ako usulile ekopa noko	Female
03-201006-005222_bem_798_elicit_32.wav	imitumba ya nsalu nayo ni mutuule	Female
03-200915-234914_bem_798_elicit_19.wav	ndeibukisha kuli bakabelenga ukuti ilyo nsoma ifyo abantu bamo batuka abana besu ba katumbi naba katumba filandetela ubulanda	Female
03-200921-154823_bem_798_elicit_28.wav	impango tekuti shibomfiwe mukupatikisha umuntu ukwingila mucupo	Female
03-200925-003120_bem_798_elicit_12.wav	nga cakutila yaitaba kuli ubu bwite ninshi kuntanshi ikasumina ukuti takwaba lesa umo lelo kwaba imintapendwa ya balesa	Female
03-200925-043821_bem_798_elicit_11.wav	ishina lyabo ni ba katato sensele	Female
03-201007-015856_bem_798_elicit_50.wav	amona yakwana alafuma nokuya mu muputule wa kusendamamo	Female
04-201008-153522_bem_40e_elicit_24.wav	uyu mubili wakwe tawikatwa nangu kuli cimo	Female
03-200921-114142_bem_798_elicit_31.wav	bushe imwe nangu umuntu umbi ali mubusanso	Female
03-201007-002328_bem_798_elicit_45.wav	shamitombo ninshi nabalangapo apo babike mfuui ne mbokoshi sha fipolopolo fine	Female
17-200915-120130_bem_346_elicit_14.wav	mufwile mubutuke	Female
03-201003-235942_bem_798_elicit_12.wav	batipo no bulendo baima balaya	Female
03-200924-204525_bem_798_elicit_28.wav	uku kutemwa kwingalenga isenge ukuba lintu lyashika kabili ilya cilapo pa kutemwafye kwa muntu	Female
04-200914-215547_bem_346_elicit_42.wav	ici ecikankala caba soli intambi shesu shilapanga lyashi lyakale	Female
03-201007-013831_bem_798_elicit_31.wav	kabili afwaya nokunjipaisha kuli aba bene bapuupu benda nabo	Female
11-201010-145657_bem_c4b_elicit_12.wav	mu nshita shimoshimo abakalamba balatandalila aba ku mitutu no kumona ifyo imilimo yabo ilebombwa nefyo baleyangala	Female
03-200925-043821_bem_798_elicit_23.wav	inshita shakukanaishiba lesa alashisuula	Female
03-201002-091908_bem_798_elicit_9.wav	fifwani finga kapumpe aikele necisungu cakwe	Female
06-200918-153816_bem_c20_elicit_41.wav	akati awe ine ndefwaya nje kukumulolela kunse yelinga pantu ine umutima ulesabasaba	Female
14-201008-145225_bem_40e_elicit_27.wav	ifilyo fyakwe fyafundile nganshi	Female
03-200916-120506_bem_798_elicit_6.wav	iyi ine nshita elyo ne mfula yamuloboko iloka ikumbi limo nangu yabili	Female
03-200924-214522_bem_798_elicit_39.wav	lelo ulukuta bantu abalongana capamo mu cikuulwa atemwa muntu basambilishisha nangu mu ng'anda nangu mwisamba lya cimuti kukushinshimuna shikulu	Female
06-200917-110207_bem_c20_elicit_3.wav	imfumu yasuka yasumina	Female
04-200916-223805_bem_346_elicit_48.wav	pakweba ati ukubamonakofye  baselakofye mulicimo mumweo wabo	Female
04-201009-122744_bem_40e_elicit_7.wav	amona cimo cabesha ngo mwele wa mfula pa menso bya bya	Female
11-201010-142446_bem_c4b_elicit_8.wav	basha no mwinshi	Female
04-200916-232841_bem_346_elicit_13.wav	nibanani abene ba ici	Female
04-200916-223805_bem_346_elicit_3.wav	ba kafundisha bobe balimutemwa kwena	Female
03-201007-013831_bem_798_elicit_20.wav	pa mwinshi kanshi bakumaninafye na musa nao elyo afika	Female
03-201007-004908_bem_798_elicit_36.wav	pantu nalisulile nati capwa nalimo teti ine ningamuupa	Female
04-201008-154234_bem_40e_elicit_20.wav	ulya muntu we lampi kuti kalekale baluba nefyo afikile mwa nakulu kapembwa	Female
07-200916-171635_bem_c20_elicit_6.wav	cilya bwaila umulumendo aeba na umukashi ati shimya umulilo	Female
04-201005-212105_bem_40e_elicit_19.wav	mbebe nabo balekupepa monsemonse	Female
03-201006-013752_bem_798_elicit_12.wav	ku kamba shamitombo laleyangalafye iyoo	Female
03-201001-100406_bem_798_elicit_15.wav	batila canda uucita icibusa nabanakashi ninshi cipuba	Female
03-201002-054811_bem_798_elicit_7.wav	twamipaapata ukuti mwise nenondo yamupashi nokwisa tobaula ifyabubi fyonse ifyo tucita	Female
06-200916-154519_bem_c20_elicit_21.wav	cilya imfula yakalika baima baiaaya na mwane	Female
03-201006-013752_bem_798_elicit_42.wav	ali aloleshe ku kona lubali ifi nako asanga anastasia muka anatole muntu ominefye no mwele upitile na pa mukoshi	Female
03-200924-222234_bem_798_elicit_23.wav	ukulashikwa kulalangilila ukuti tuli balashi	Female
17-200915-120130_bem_346_elicit_2.wav	abo ebekala ukutali na ku sukulu	Female
03-200920-120041_bem_798_elicit_39.wav	ababomfi ba mu cipatala bafwile ukukonka inshila sha kuicingililamo ku malwele ishapeelwa	Female
03-200923-215451_bem_798_elicit_13.wav	lyo abena mupalamano benu balolesha pa nkuta mu musumba nangula mu mushi mwikala	Female
03-200924-181036_bem_798_elicit_48.wav	katulelunda kuli moses dabidi yohane yesu paulo na bambipo  nokuba abantu bakwa lesa apo tatulatendeka ukubombela lesa mu cintu bwingi	Female
03-201004-091537_bem_798_elicit_24.wav	muhenda ico e ntungulushi yabo ena bamupcele umukashana kashimoyo umwana wa mfumu mutombo wine	Female
03-201002-051828_bem_798_elicit_47.wav	akapatulula kaishile pamulandu wa mwenso  mukuitemwa pakuti twilya ifyo umusungu alya	Female
03-200916-141341_bem_798_elicit_21.wav	twende babili temwenso kusosha nya	Female
03-201007-013831_bem_798_elicit_45.wav	ku bwinga ninshi kwashalafye nshiku shinoono	Female
03-200925-050356_bem_798_elicit_25.wav	tatwaleya mu ncende sha mutali ico muli shilya nshiku shakubalilapo mu myaka ya mu nineteen eighty abekala calo abena chozi batumwene fwebabomfi abafumine kuncende shimbi muno zambia nga bamwisa	Female
