audio	sentence
/scratch/skscla001/speech/data/bemgen/audio/01-201013-134137_bem_fb0_elicit_21.wav	mu nika umo tunwa amenshi
/scratch/skscla001/speech/data/bemgen/audio/01-180101-023548_bem_d31_elicit_49.wav	kabili kuti catwafwa ukumona nga cakutila tuleikala cila bushiku mu nshila iiletungilila ifyo lesa atwitilako
/scratch/skscla001/speech/data/bemgen/audio/01-200917-221220_bem_d31_elicit_23.wav	abaletetekela balekoseleshiwa ukulasangwa kukulongana kwa babwananyina tekuipatula ku babwananyina
/scratch/skscla001/speech/data/bemgen/audio/01-200918-110012_bem_d31_elicit_14.wav	kabili cintu cikankala ukusuminisha umuntu umo uwaishiba ukubika pamo ukulanshanya konse
/scratch/skscla001/speech/data/bemgen/audio/01-200914-214639_bem_d31_elicit_20.wav	bushe kuti wamukanya shani ukwapwa ku lupwa lwa mfumu
/scratch/skscla001/speech/data/bemgen/audio/05-200916-113409_bem_a40_elicit_41.wav	pa kuposha ubulwele bwa kupolomya mufwile ukupela umulwele umuti wa ors
/scratch/skscla001/speech/data/bemgen/audio/02-200916-221043_bem_197_elicit_18.wav	alishiba ukusenda bwino no kupingula imilandu
/scratch/skscla001/speech/data/bemgen/audio/01-200922-084033_bem_d31_elicit_7.wav	mose atile tukaya no twana twesu na bakote besu abana besu abaume na banakashipantu tuli no lwendo lwa kuleke lambo kuli yehoba
/scratch/skscla001/speech/data/bemgen/audio/05-200917-093325_bem_a40_elicit_31.wav	awe bawishi ku maca babuka
/scratch/skscla001/speech/data/bemgen/audio/01-200929-221342_bem_fb0_elicit_32.wav	lilya joni asosa amashiwi ya kuti cibusa wandi janet aseka no kuseka
/scratch/skscla001/speech/data/bemgen/audio/05-200916-201336_bem_a40_elicit_23.wav	umwaka ushili obe tauchilwa ibaka
/scratch/skscla001/speech/data/bemgen/audio/01-180101-044203_bem_d31_elicit_37.wav	lelo pa nshita imo mukukula kwaiko yaisa sala ukucita ifintu fimbi pa mulandu wakuti ifibusa fyaisa itunka ukucita ifyo ifibusa filetweba
/scratch/skscla001/speech/data/bemgen/audio/12-201009-105041_bem_526_elicit_2.wav	motoka kathaleina na mabimbili kuti wati ni mu musebo wa tayala
/scratch/skscla001/speech/data/bemgen/audio/01-200914-214639_bem_d31_elicit_6.wav	mayo senge ninshi tamwishibe ifyo mwalacitafye
/scratch/skscla001/speech/data/bemgen/audio/01-180101-023548_bem_d31_elicit_27.wav	ajith fernando pa kubomfya amashiwi yakwa henri nouwen atile
/scratch/skscla001/speech/data/bemgen/audio/02-200916-103234_bem_197_elicit_18.wav	iyi nsoselo ibomfiwa mukulanda pacamupamba icacitika
/scratch/skscla001/speech/data/bemgen/audio/01-201001-223110_bem_fb0_elicit_29.wav	cilumendo aipusha janet ati yangu ba sisita nomba mwalileka no kwisa ku biaolo
/scratch/skscla001/speech/data/bemgen/audio/01-201001-195552_bem_fb0_elicit_8.wav	abeba na bantu bafwile ukwisa nabo abakwisafukisha ubwinga bwakwe
/scratch/skscla001/speech/data/bemgen/audio/12-201010-073403_bem_526_elicit_8.wav	balimika fye ifilu bwino no kufimba nako bafimba fye bwino nomba tabamasa iyo kabili tabakubatila
/scratch/skscla001/speech/data/bemgen/audio/01-180101-140752_bem_d31_elicit_29.wav	finshi wishile nafyo mwisaka umo
/scratch/skscla001/speech/data/bemgen/audio/01-200930-150533_bem_fb0_elicit_38.wav	na ine mbako nga nalikwafwako ukubapuma pantu balya bantu baba muno ne ciwa
/scratch/skscla001/speech/data/bemgen/audio/01-201002-000224_bem_fb0_elicit_12.wav	pa kuti ahininkishe nga natesha cinecine amwipusha ati mwe bantu ndeti mwabweleni kanshi finshi ndufyenye pa kukaananjasuka
/scratch/skscla001/speech/data/bemgen/audio/01-200922-090011_bem_d31_elicit_42.wav	uno mwaka kwali abantu abengi ukucila mu mwaka wafumako
/scratch/skscla001/speech/data/bemgen/audio/01-200929-215409_bem_fb0_elicit_37.wav	ati kafikenipo mukwai natotele sana pa kungafwa ukupompe ncinga
/scratch/skscla001/speech/data/bemgen/audio/05-200916-173030_bem_a40_elicit_0.wav	ndesambilila
/scratch/skscla001/speech/data/bemgen/audio/01-180101-134124_bem_d31_elicit_33.wav	ee ninkwata aka pepala epo bacindembela
/scratch/skscla001/speech/data/bemgen/audio/01-200918-130145_bem_d31_elicit_6.wav	nomba cinshi cicitike mulemoneka ngo mulwele
/scratch/skscla001/speech/data/bemgen/audio/01-200922-084033_bem_d31_elicit_32.wav	ubwafya bwine bwine kubulwa ukufundwa nangu ukupandwa amano ne cilonganino naba fyashi
/scratch/skscla001/speech/data/bemgen/audio/01-200914-200932_bem_d31_elicit_19.wav	te bamayo uku kwine bayaa
/scratch/skscla001/speech/data/bemgen/audio/01-201001-201528_bem_fb0_elicit_47.wav	joni apo eminine umutima walafwaya ukufimina pa mutwe
/scratch/skscla001/speech/data/bemgen/audio/15-201009-114723_bem_40e_elicit_7.wav	nomba aba na menso aya mubili umbi nge fyo twalaisaumfwa pa kulekelesha
/scratch/skscla001/speech/data/bemgen/audio/01-180101-031848_bem_d31_elicit_35.wav	ukwamba pali cimo ukushinta pali citatu kwaleba utusebo ukufuma mufyalo nangula amabunte
/scratch/skscla001/speech/data/bemgen/audio/08-200915-143450_bem_346_elicit_10.wav	awe nshalembelefye mailo
/scratch/skscla001/speech/data/bemgen/audio/01-201012-183344_bem_fb0_elicit_9.wav	pantu umufwi nelyo wayauma ku cibumbili ca musensenga
/scratch/skscla001/speech/data/bemgen/audio/10-200914-180622_bem_346_elicit_49.wav	lumbanyeni zambia no kwanga
/scratch/skscla001/speech/data/bemgen/audio/01-201006-110929_bem_fb0_elicit_48.wav	awe aleka no kulemba ayalula na pensulo ashimpa na petebulo alatamba uko ubwinaguni buletebelela mumbai
/scratch/skscla001/speech/data/bemgen/audio/05-200916-132246_bem_a40_elicit_5.wav	mwalinshitila icitenge
/scratch/skscla001/speech/data/bemgen/audio/05-200916-152753_bem_a40_elicit_47.wav	ilingi abena zambia balaafwilisha umuntu ulefwaya ubwafwilisho
/scratch/skscla001/speech/data/bemgen/audio/05-200916-145336_bem_a40_elicit_46.wav	ubushiku bwapa mulungu abantu nga bapwisha amapepo buba bushiku bwa fyangalo no kulanda pa fintu ifyapusana pusana
/scratch/skscla001/speech/data/bemgen/audio/01-200914-194432_bem_d31_elicit_42.wav	apa injishile umutima wandi ule kulukuntafye
/scratch/skscla001/speech/data/bemgen/audio/01-201001-193222_bem_fb0_elicit_32.wav	na pa mulandu wa kwikalisha mu lusaka inshita ikalamba ba nyina kwa janet basukile baishiba icibemba
/scratch/skscla001/speech/data/bemgen/audio/01-201004-201313_bem_fb0_elicit_21.wav	umulimo onse ulefwaya kuti nakubombela cikulu waba cibusa wandi tuleumfwana mu fintu fyonse
/scratch/skscla001/speech/data/bemgen/audio/05-200917-093325_bem_a40_elicit_30.wav	awe akana efyo kaisa landa kwena lilya line baleisa babuke ba mami mwise mu mbusheko
/scratch/skscla001/speech/data/bemgen/audio/01-200917-185936_bem_d31_elicit_17.wav	umulopa wakwe watwiswilile nshila fwe babembu ababipisha kukuba mu mubili uupya kabili uusuma nabwinga wakwe
/scratch/skscla001/speech/data/bemgen/audio/01-201012-180720_bem_fb0_elicit_18.wav	aba musango uyu bena tabafwaya kuliwa kuti nga babalya bena kufinsha kano fye e balelya beka e bamukolo ciwamine
/scratch/skscla001/speech/data/bemgen/audio/02-200916-202947_bem_197_elicit_19.wav	pakutendeka ukulapela abapongoshi ifisuma kano umwana wabo alekusunga bwino
/scratch/skscla001/speech/data/bemgen/audio/02-200916-202947_bem_197_elicit_17.wav	ukulolela kusuma kuti wakwata ifisuma
/scratch/skscla001/speech/data/bemgen/audio/01-180101-020137_bem_d31_elicit_28.wav	eco tulingile ukuicefya no kuumfwa ku mano ya batutangilile
/scratch/skscla001/speech/data/bemgen/audio/05-200916-152753_bem_a40_elicit_21.wav	bushe bushiku nshi zambia yapokele ubuntungwa
/scratch/skscla001/speech/data/bemgen/audio/01-200922-004748_bem_d31_elicit_9.wav	shili ishansansa akabungwe akapya nakaleta imibombele yakako mu musumba wesu kabili baletulaya insambu nge misepela na ukutukansha mu mibombele yalekana lekana
/scratch/skscla001/speech/data/bemgen/audio/01-200929-215409_bem_fb0_elicit_26.wav	nishi apo joni napwa fye kale ukupompe ncinga amono kuti cikashana talefwaya kumusha bwangu ati no kuti lelo lyena nokulumuna icamucila utali
/scratch/skscla001/speech/data/bemgen/audio/01-201002-013220_bem_fb0_elicit_4.wav	iwe e kuntemwa wantemwa pakuti ulengafwa mu nshila shonse
/scratch/skscla001/speech/data/bemgen/audio/01-200922-104230_bem_d31_elicit_25.wav	ama fya
/scratch/skscla001/speech/data/bemgen/audio/01-200922-104230_bem_d31_elicit_33.wav	twakwete inkombe shimo ishaipele palwabo ukushita cement
/scratch/skscla001/speech/data/bemgen/audio/01-201012-182347_bem_fb0_elicit_5.wav	abaleta mulambilwa bakanika pabili nga bali mutanda
/scratch/skscla001/speech/data/bemgen/audio/01-201002-005539_bem_fb0_elicit_8.wav	twawisha akasuba ku mulandu wa kuwaya motoka
/scratch/skscla001/speech/data/bemgen/audio/02-200917-183501_bem_197_elicit_1.wav	umuntu ushitusha mukulandalanda kwakwe
/scratch/skscla001/speech/data/bemgen/audio/05-200918-103449_bem_a40_elicit_82.wav	elyo imfumu yapela icipope ukutila nga balefwaya ukupusuka balya bantu
/scratch/skscla001/speech/data/bemgen/audio/01-201011-224854_bem_fb0_elicit_8.wav	nga cakuti paya palefiita kuti babuula imito bapupila mu cishilwa pakuti cilemonekesha
/scratch/skscla001/speech/data/bemgen/audio/05-200917-121403_bem_a40_elicit_29.wav	baikasha umwana bapuma ba mupuma
/scratch/skscla001/speech/data/bemgen/audio/01-180101-223427_bem_d31_elicit_44.wav	ba chawnga baishileba abena kristu ninshi bali ne myaka yakufyalwa ikumi limo na isano fifteen ukupitila mu bupyungishi bwa minshoni watkin roberts
/scratch/skscla001/speech/data/bemgen/audio/01-200918-101707_bem_d31_elicit_21.wav	pa mulandu wa ncende inono tatwakulabwekeshapo fyonse ifyo muntu engabelenga mu manewspapers yambi
/scratch/skscla001/speech/data/bemgen/audio/01-200929-221342_bem_fb0_elicit_24.wav	lilya joni na robin balelolesha umunabo uuleleta amabotolo na janet afika
/scratch/skscla001/speech/data/bemgen/audio/01-180101-134124_bem_d31_elicit_40.wav	kale injishile nacifika kuma three koloko
/scratch/skscla001/speech/data/bemgen/audio/01-200922-110537_bem_d31_elicit_43.wav	aba bantu bafumine mu fitungu fitatu muno zambia luapula northern elyo na ku mikoti
/scratch/skscla001/speech/data/bemgen/audio/01-201012-192322_bem_fb0_elicit_40.wav	umwana nga atalala asendama no kusendama kuti aleka ukwimba kumfwa nga apitilisha ali no kumutwala kuli banyina ku kumonsha
/scratch/skscla001/speech/data/bemgen/audio/01-200930-133148_bem_fb0_elicit_5.wav	imisango isuma ne ncito fyonse alikwata elyo twise ku lulumbi lwakwe te bengi abashamwishibe mu mufulira
/scratch/skscla001/speech/data/bemgen/audio/01-200914-194432_bem_d31_elicit_26.wav	auti shani
/scratch/skscla001/speech/data/bemgen/audio/01-200917-132419_bem_d31_elicit_11.wav	kasesema samwele aletina ukwipaiwa ku mfumu iyaleteka
/scratch/skscla001/speech/data/bemgen/audio/01-201012-193916_bem_fb0_elicit_0.wav	ayasosa na kuli banyina tekuti bamushinaule sana iyo kuti bati fye te mulandu umwana apona ku muleshi
/scratch/skscla001/speech/data/bemgen/audio/01-201001-234513_bem_fb0_elicit_29.wav	baumfwana ukuti tacafishe bafwile ukumushimikila nga bamwita ku cakulya
/scratch/skscla001/speech/data/bemgen/audio/02-200916-155648_bem_197_elicit_23.wav	lesa alafwilisha bonse abesha na maka yabo yonse ukuyafwilisha palwabo
/scratch/skscla001/speech/data/bemgen/audio/01-201013-132016_bem_fb0_elicit_40.wav	lelo nelyo cibe ifvo abali no twaice balapelako abanabo fyonse ifyo abaice baleta pakuti nabo balyeko
/scratch/skscla001/speech/data/bemgen/audio/05-200916-131248_bem_a40_elicit_36.wav	tuleiwashisha
/scratch/skscla001/speech/data/bemgen/audio/01-200922-000917_bem_d31_elicit_44.wav	lyena kuti twaishiba nefyo twali ifyo twapitamo icalengele ukuti tupokelele yesu
/scratch/skscla001/speech/data/bemgen/audio/01-201012-182347_bem_fb0_elicit_10.wav	kabili basha shibilishibili atemwa lumolumo e mifwi
/scratch/skscla001/speech/data/bemgen/audio/02-200918-103456_bem_197_elicit_20.wav	umubi umutima teulya uulanda ilyashi kano ulya uuya aletandanye lyashi uwalwambo
/scratch/skscla001/speech/data/bemgen/audio/01-200918-113920_bem_d31_elicit_17.wav	nifinshi ifyo tomas na philippus basambilile pali yesu muli aya mavesi
/scratch/skscla001/speech/data/bemgen/audio/02-200918-084055_bem_197_elicit_21.wav	wicetekela ukuti ishuko likaponafye kumulu ufwile wabombesha
/scratch/skscla001/speech/data/bemgen/audio/01-201012-184652_bem_fb0_elicit_33.wav	yonse yaleshibikwa ku bene nelyo bengayabika cimfulumfulu
/scratch/skscla001/speech/data/bemgen/audio/01-200914-213535_bem_d31_elicit_6.wav	chitalu nokumyanga umucele kashita
/scratch/skscla001/speech/data/bemgen/audio/01-200914-194432_bem_d31_elicit_31.wav	ndelomba ukuti umpelekofye inshiku shibili ukufwaya indalama
/scratch/skscla001/speech/data/bemgen/audio/05-200916-155050_bem_a40_elicit_45.wav	ciisuma kuti aingila
/scratch/skscla001/speech/data/bemgen/audio/05-200918-103449_bem_a40_elicit_79.wav	kuti cilya nandu mutebeto abula umwele ukutila nomba abaile awe mukwai eeehe alaaa
/scratch/skscla001/speech/data/bemgen/audio/01-201005-222019_bem_fb0_elicit_54.wav	ine nshakakucushe nelyo limo na bana bandi abakalafyalwa tabakakucushe nangu panono
/scratch/skscla001/speech/data/bemgen/audio/05-200916-172331_bem_a40_elicit_16.wav	fumeni apa
/scratch/skscla001/speech/data/bemgen/audio/01-200922-090011_bem_d31_elicit_46.wav	umulandu twakumanine
/scratch/skscla001/speech/data/bemgen/audio/05-200918-100705_bem_a40_elicit_10.wav	ubushiku bumo na kasonde atukilwe nganshi kuli ba nakulu cila nshikita ukwabulafye na umulandu ba mufyengelefye
/scratch/skscla001/speech/data/bemgen/audio/02-200917-225408_bem_197_elicit_3.wav	ukushalafye ukwabula uwakukwafwa ukwabula balupwa abakukwafwa
/scratch/skscla001/speech/data/bemgen/audio/01-200917-221220_bem_d31_elicit_2.wav	mu nshita ya kusumbulwa kwa cilonganino mukuba pamo na kristu pe na pe
/scratch/skscla001/speech/data/bemgen/audio/12-201009-111159_bem_526_elicit_20.wav	nine wine nali kafundisha mukalamba
/scratch/skscla001/speech/data/bemgen/audio/02-200916-155648_bem_197_elicit_12.wav	ilyo wacita icintu cimo wishibe ukuti ninshi naucileta nababiyo kuti baisacita ifyo fine
/scratch/skscla001/speech/data/bemgen/audio/01-201001-234513_bem_fb0_elicit_19.wav	bwangubwangu janet apokelela asantika atwala na mu nganda
/scratch/skscla001/speech/data/bemgen/audio/01-201012-184652_bem_fb0_elicit_6.wav	pantu umushili tauba bwino
/scratch/skscla001/speech/data/bemgen/audio/01-200918-112337_bem_d31_elicit_17.wav	fintu nshi mwasambililapo pali yesu kacema musuma
/scratch/skscla001/speech/data/bemgen/audio/01-201001-195552_bem_fb0_elicit_35.wav	ico akutumanine no kusanasansamuka nico amafunde ya bukapenta yalingile sana mu mutwe wakwe
/scratch/skscla001/speech/data/bemgen/audio/01-200922-000917_bem_d31_elicit_32.wav	tulande no mucinshi kuli bena ukulanda ifyo twali
/scratch/skscla001/speech/data/bemgen/audio/12-201010-081738_bem_526_elicit_31.wav	naumfwa banjipusha abati bushe wasumina ifyo uyu muntu asosa
/scratch/skscla001/speech/data/bemgen/audio/12-201010-070823_bem_526_elicit_24.wav	nako akati na imwe bene bakafundisha kumwenu eko fyaba ififulo fimo ifyo mutiina bushe te ifyo fine
/scratch/skscla001/speech/data/bemgen/audio/05-200916-144736_bem_a40_elicit_49.wav	nshilemwita ku bulwi
/scratch/skscla001/speech/data/bemgen/audio/01-200922-100107_bem_d31_elicit_14.wav	e ico yohane alisantamwike no kupunda
/scratch/skscla001/speech/data/bemgen/audio/01-200922-102640_bem_d31_elicit_47.wav	pano batulangilila ubusuma bwaba mukupanga utubungwe twakubombelamo uto ifwebene twingabomfya pakufikilisha icimonwa lesa atupela
/scratch/skscla001/speech/data/bemgen/audio/02-200916-151315_bem_197_elicit_16.wav	nga wabomba bwino akamulimo akanono kuti wapanga bucibusa ubusuma
/scratch/skscla001/speech/data/bemgen/audio/01-180101-140752_bem_d31_elicit_2.wav	mwandi ba nkashi yandi muli basuma mulemoneka bwino saana
/scratch/skscla001/speech/data/bemgen/audio/01-200922-010446_bem_d31_elicit_16.wav	kabili mashiwi fye yakwa lesa yeka eyakwata ukwasuka amafya yonse ayacusha abantu ba pano isonde
/scratch/skscla001/speech/data/bemgen/audio/01-180101-141937_bem_d31_elicit_49.wav	ine nshakwikatamo
/scratch/skscla001/speech/data/bemgen/audio/05-200916-120739_bem_a40_elicit_6.wav	elyo uyu mulungu wapwa kuno kumwesu twalipokelela bamayo ba dora
/scratch/skscla001/speech/data/bemgen/audio/01-180101-221817_bem_d31_elicit_24.wav	ukupyungila bumuntu bonse
/scratch/skscla001/speech/data/bemgen/audio/02-200915-152337_bem_197_elicit_8.wav	nga ulefwaya ukupwisha bwangu umulimo ufwile watendeka ukubomba bwangu
/scratch/skscla001/speech/data/bemgen/audio/01-200922-110537_bem_d31_elicit_19.wav	abakwata ishuko lyakubomfya ama computer kuti bamona ifi fintu pakeyala kesu wwwnatuleyacom
/scratch/skscla001/speech/data/bemgen/audio/01-201006-112930_bem_fb0_elicit_33.wav	ilyashi tushilile palya lesa mukulu apokele ubusuma bwa kwa mulima abuula na masako yonse ayali kuli mulima ayatulika ngefi
/scratch/skscla001/speech/data/bemgen/audio/01-201012-193916_bem_fb0_elicit_4.wav	ukutapa amenshi nelyo ukushingula atemwa ukwipika akanani kankasha nabo ninshi nifyo fine
/scratch/skscla001/speech/data/bemgen/audio/02-200916-202947_bem_197_elicit_9.wav	kutiwakwata fye ubusomboshi ubusuma ngawaliposeleko amano pakulima
/scratch/skscla001/speech/data/bemgen/audio/01-200918-120021_bem_d31_elicit_1.wav	iyi magazine yakulaleta pabwelu bakabelenga kutusebo twakwafwilisha na matontonkanyo ukufuma mu mulimo wakwa lesa mu ncende shimbi
/scratch/skscla001/speech/data/bemgen/audio/01-201001-203149_bem_fb0_elicit_10.wav	aposa ikofi joni asoola joni ukupoosa limbi kabili cilumendo ayapona ubuseneme
/scratch/skscla001/speech/data/bemgen/audio/05-200916-115646_bem_a40_elicit_44.wav	bushe ekala kwisa
/scratch/skscla001/speech/data/bemgen/audio/01-201006-110929_bem_fb0_elicit_21.wav	atila apo atusanga alatutamfya ne mbwa shakwe kabili e walofya na bana besu abengi
/scratch/skscla001/speech/data/bemgen/audio/01-200918-082418_bem_d31_elicit_39.wav	inshila ishakusomenamo
/scratch/skscla001/speech/data/bemgen/audio/01-180101-023548_bem_d31_elicit_35.wav	yesu amwene ukufina kwa bulwi bwali pantanshi yakwe elyo afwaile inshita ya kuba eka na lesa
/scratch/skscla001/speech/data/bemgen/audio/01-200918-112337_bem_d31_elicit_40.wav	casendele nshita iitali shani apo rebekah alelolela ubuntungulushi bwakwa lesa napo abukonkele
/scratch/skscla001/speech/data/bemgen/audio/01-180101-044203_bem_d31_elicit_17.wav	caishile ishibikwa ukuti imisepela iyingi tayale kansha imibili yaiko ku ng'anda lelo ici cabapeele icikoseleshi cakutendeka
/scratch/skscla001/speech/data/bemgen/audio/05-200917-113913_bem_a40_elicit_18.wav	kalyamisha kuyafika kuli nshitumpikwa ati mune nshitumpikwa nkongolako indalama
/scratch/skscla001/speech/data/bemgen/audio/01-201006-112930_bem_fb0_elicit_26.wav	fyafulumukako no lubilo fyaitunina lubali lumbi
/scratch/skscla001/speech/data/bemgen/audio/05-200916-124150_bem_a40_elicit_40.wav	akamwana kandi kalelila
/scratch/skscla001/speech/data/bemgen/audio/05-200917-085055_bem_a40_elicit_74.wav	imfumu ishimonakofye yebele
/scratch/skscla001/speech/data/bemgen/audio/01-201002-003945_bem_fb0_elicit_44.wav	umwanakashi umo ati twaumfwa ku baisa ne shitima ukufuma ku mufulira
/scratch/skscla001/speech/data/bemgen/audio/01-200930-081904_bem_fb0_elicit_19.wav	joni ashala pa lubansa aletamba icitukutuku
/scratch/skscla001/speech/data/bemgen/audio/01-180101-140752_bem_d31_elicit_4.wav	bushe ndemoneka kwati nalyupwa
/scratch/skscla001/speech/data/bemgen/audio/01-180101-140752_bem_d31_elicit_39.wav	uli shani chitalu
/scratch/skscla001/speech/data/bemgen/audio/05-200917-121403_bem_a40_elicit_44.wav	aaha nomba imbuto tukashifumya kwisa tukocita nga twabyala bapala nomba tukashifumya kwisa
/scratch/skscla001/speech/data/bemgen/audio/02-200916-223339_bem_197_elicit_2.wav	ilyo waita abakukutuula ucenjele pantu limbi kuti baisakwalukila
/scratch/skscla001/speech/data/bemgen/audio/05-200916-201336_bem_a40_elicit_13.wav	umupama pamo utule ing'oma
/scratch/skscla001/speech/data/bemgen/audio/01-180101-060018_bem_d31_elicit_13.wav	pakubala natumone fyafumine mu mulandu wakwa chande umulumendo uwaibile umupeto wa motoka elyo bamweleka
/scratch/skscla001/speech/data/bemgen/audio/12-201010-100842_bem_526_elicit_9.wav	ilyo twafikile ku isano imfumu ninshi ili pa lupungu nomba abene bakabilo twasangileko cilya bapwa ukutuposha
/scratch/skscla001/speech/data/bemgen/audio/01-201005-230705_bem_fb0_elicit_7.wav	apa mumwene lyonse ili nalikatilwa limo mu isumbu talyakafumemo lekeni pa nshiku ishi tukaba no munani
/scratch/skscla001/speech/data/bemgen/audio/05-200917-083101_bem_a40_elicit_57.wav	ku mfumu kalaya
/scratch/skscla001/speech/data/bemgen/audio/01-201013-132016_bem_fb0_elicit_9.wav	abalumendo na bakashana bema fye isese pa kuya ku kutola impundu mu fipya na mu mitengo
/scratch/skscla001/speech/data/bemgen/audio/01-200922-010446_bem_d31_elicit_13.wav	nga kuti babila shani nga tababa tumine
/scratch/skscla001/speech/data/bemgen/audio/01-180101-031848_bem_d31_elicit_36.wav	twaumfwile ukufuma ku northern province ukufuma ku chingola ukufuma ku disabled children's orphanage
/scratch/skscla001/speech/data/bemgen/audio/01-200917-185936_bem_d31_elicit_40.wav	lelo ena alolesha ku mutima wa muntu
/scratch/skscla001/speech/data/bemgen/audio/01-201002-005539_bem_fb0_elicit_15.wav	apo janet te pa nsansa pa kusanga tafikile ku citesheni ce shitima uko aumfwa ilyashi lya nkubula mutima lyapoma nge cipoma
/scratch/skscla001/speech/data/bemgen/audio/01-201001-201528_bem_fb0_elicit_2.wav	janet cayamubipila sana pa kufuma incite pa yadi pa mr thorncroft no kuyaikala mu kompaundi ka maini
/scratch/skscla001/speech/data/bemgen/audio/05-200917-121403_bem_a40_elicit_67.wav	umulunshi wa mbwa aya
/scratch/skscla001/speech/data/bemgen/audio/02-200917-163739_bem_197_elicit_1.wav	umuntu umupina uushakwata nangu fye kakufimbana pakusendama
/scratch/skscla001/speech/data/bemgen/audio/12-201007-230806_bem_526_elicit_15.wav	inkalamo shaisa
/scratch/skscla001/speech/data/bemgen/audio/01-201001-172058_bem_fb0_elicit_14.wav	joni te bufi ndekubepa tuleya uyemona kabili eco naishila ukuti wise ucimone
/scratch/skscla001/speech/data/bemgen/audio/01-200918-082418_bem_d31_elicit_36.wav	kabili baletulaya insambu nge misepela na ukutukansha mu mibombele yalekana lekana
/scratch/skscla001/speech/data/bemgen/audio/01-200921-163326_bem_d31_elicit_39.wav	ifishilano fimo tafyabipa lelo fimbi fyalibipa kabili filapusana nefyo cebo cakwa lesa cisosa
/scratch/skscla001/speech/data/bemgen/audio/01-200922-012211_bem_d31_elicit_6.wav	aba bana batendeke ukututemwa
/scratch/skscla001/speech/data/bemgen/audio/05-200916-153858_bem_a40_elicit_21.wav	abanakashi nga baleikala balaipeta bwino
/scratch/skscla001/speech/data/bemgen/audio/01-201006-112930_bem_fb0_elicit_18.wav	aba musango uyu bonse shikulu wabo ni satana uo natamfya muno mwandi
/scratch/skscla001/speech/data/bemgen/audio/01-180101-120903_bem_d31_elicit_1.wav	kuti mwalanda shani ati tamwabeshiba ba yama ba emmanuel
/scratch/skscla001/speech/data/bemgen/audio/01-180101-042805_bem_d31_elicit_51.wav	elyo ena ali no kutuma shonse kuli kalemba mukalamba
