speaker_id	audio	sentence	duration	gender	gender_domain
2	02-200918-111541_bem_197_elicit_20.wav	lesafye eukancimfishako nokulandula abalwani bandi	5.06	M	1
2	02-200918-100309_bem_197_elicit_5.wav	ukuibimba mumulandu uushili obe umuntu ukupyana ifumo ilishili lyakwe	7.12	M	1
12	12-201010-081738_bem_526_elicit_5.wav	ukufika mu nganda tapali no wa kulanda nakalya kuwa fye ifyo fine ne fyakufwala kumo pa kashita kanono no kufooma twalafooma	13.66	M	1
2	02-200917-163739_bem_197_elicit_23.wav	umulongo wabantu uutali nganshi	2.77	M	1
12	12-201010-073403_bem_526_elicit_3.wav	eya nindaba kantale nshimike umulandu wa nganda yesu ilya twalesendamamo	7.51	M	1
2	02-200916-210458_bem_197_elicit_15.wav	umusha wena nangu fye bamupela ifishipikwe bwino ninshi bamucindika nganshi	6.58	M	1
2	02-200917-172924_bem_197_elicit_24.wav	umweni eo bengalabepesha ifilelubana fyonse mumushi ngacakuti tacenjele	6.78	M	1
12	12-201007-175803_bem_526_elicit_17.wav	naingila na mu sukulu nalasambilila	5.15	M	1
12	12-201008-130449_bem_526_elicit_11.wav	twayamba no kuishikaika ubwali kuti wati bantu basendeme ne nsala imyaka itatu	8.78	M	1
12	12-201010-083232_bem_526_elicit_36.wav	nshipwa fye ukulondolola imfumu yatuma na kabilo umo aiti kalete icola cilya caba mu cikini	10.14	M	1
2	02-200918-084055_bem_197_elicit_4.wav	ngolefwaisha ukucita cimo icikankala kuti walaba nakufintu fimbi fyonse	5.45	M	1
12	12-201007-181124_bem_526_elicit_3.wav	kuti buleca fye nashibuka nasanga umulwele nashibuka kale alebelenga ne buku	8.42	M	1
2	02-200916-155648_bem_197_elicit_5.wav	ukutemwana kwa pamensofye lelo mumutima muli fimbi	3.7	M	1
2	02-200917-142752_bem_197_elicit_19.wav	ngolefwaya abana bobe nefyuma fibe ifyacingililwa ufwile wafipalamika pantu wikele	8.46	M	1
12	12-201007-181124_bem_526_elicit_10.wav	kwena pa kubala natontonkenye ukumulesha ukuti elyako nama pantu e yamulwalike	8.62	M	1
12	12-201010-073403_bem_526_elicit_18.wav	icabipileko fye ku mpungu shine ishi minshi pantu kuti pa kwingila ulekulika fye nga fundi alebendela inama	12.61	M	1
2	02-200917-225408_bem_197_elicit_1.wav	umuntu uusekwa ku bantu bonse	2.9	M	1
2	02-200918-104642_bem_197_elicit_15.wav	ngamwamona ukuti tekuti mukwanishe pantu namucepa isanshenifye kubanenu	6.47	M	1
2	02-200917-230415_bem_197_elicit_8.wav	umuntu kuwakwata abana nangu ulupwa ulukulu lelo uwakwata umiponto mumilandile yakwe	8.1	M	1
12	12-201010-083232_bem_526_elicit_32.wav	nasuka naikoselesha naita akakashana nati katape amenshi twise tusambe umulwele afwe no mubili usuma	9.03	M	1
12	12-201010-100842_bem_526_elicit_34.wav	ico ni pa mulungu twalungama fye ku kowa ku mumana	5.35	M	1
2	02-200918-103456_bem_197_elicit_7.wav	ubusuma bwa cintu tabuba mubukulu bwa ciko iyo	4.7	M	1
2	02-200917-154721_bem_197_elicit_20.wav	ukusenda umuntu kuntu ashishibe	2.63	M	1
2	02-200915-152337_bem_197_elicit_32.wav	alibipisha kabili alanunka kwati fye mala ya mfuko	5.63	M	1
2	02-200918-110410_bem_197_elicit_12.wav	umuntu limo kuti aculilamo nalinu alefwaya ukwafwilishako abanankwe	6.35	M	1
2	02-200917-183501_bem_197_elicit_24.wav	umuntu umubi umutima uutunganishiwa ukuba indoshi	4.74	M	1
12	12-201009-105041_bem_526_elicit_41.wav	kuti cilya caba cunguloungulo bonse twasendama neco kwena kuntu kwabula ne cakutufufya utulo twalele nga bafuma mu cifungo twaishilebuka fye ninshi na kasuba nakanina	17.11	M	1
2	02-200918-103456_bem_197_elicit_17.wav	ukubika umuntu mumulandu untu shishibe	3.79	M	1
2	02-200916-103234_bem_197_elicit_9.wav	abantu ngabakolwa sana tabatontonya napafyalubuli no bulalelale nakalya	7.74	M	1
2	02-200916-103234_bem_197_elicit_3.wav	ilyo wakwata ubwafya tala tushako usendamenako amano yatale yabweleko elyo ufwaye ubwasuko	8.62	M	1
12	12-201008-123513_bem_526_elicit_17.wav	napa kusumina ifi naibukishe ukuti kwena nkabwela kuno ku sukulu nakabili kabili ne ndalama nkalafola awe naumfwa no mutima wasansamuka	15.97	M	1
12	12-201009-113239_bem_526_elicit_44.wav	aya menshi yali fye mu kamana akanono akaita mu ukalamba	6.81	M	1
12	12-201009-111159_bem_526_elicit_29.wav	akalipo akakalamba kaisaima kalalanda akati ubwali ubu bwafuma ku isano	8.14	M	1
2	02-200915-230337_bem_197_elicit_13.wav	umwana wa mubiyo tekuti akumfwe nangu cakuti ulemufunda fye ifisuma	7.12	M	1
12	12-201008-130449_bem_526_elicit_40.wav	cilya twaba pa ishilya twati awe insala yacilamo natwipike icakulya	7.83	M	1
2	02-200917-230415_bem_197_elicit_4.wav	umukankala tekala nokulya ngo mupina	3.86	M	1
2	02-200918-103456_bem_197_elicit_9.wav	wilacetekela ukukwata ifisuma ukwabula ukufibombela	4.49	M	1
12	12-201010-081738_bem_526_elicit_32.wav	na ine njebele ee mukwai	4.45	M	1
12	12-201009-105041_bem_526_elicit_38.wav	ine nati ndebelenga nabula ibuku awe naumfwa ubulanda bwanjishila nalalanguluka awe naposa ne buku na filya	14.23	M	1
2	02-200918-113007_bem_197_elicit_28.wav	uusangwa na bantu lyonse kukabako umo uwakumukanyako fimo pafyo alelanda nangu ifyo alecita	8.1	M	1
2	02-200918-093453_bem_197_elicit_6.wav	ishamo nangu umupamba tawipaya umuntu mubushiku bumo	4.88	M	1
12	12-201010-073403_bem_526_elicit_5.wav	kwena amayanda batala baimika ifilu bamasa bakubatila  na mu kati no mutenge bafimba kabili baleshingula bwinobwino mukati na kunse	15.11	M	1
2	02-200917-230415_bem_197_elicit_18.wav	ukukakata ne misango yabipa tekuti ipusushe umuntu ngali nobwafya kano nga anakilila	8.49	M	1
12	12-201009-111159_bem_526_elicit_0.wav	abapatili babwekelamo amacushi yalanangulusha	6.81	M	1
2	02-200916-121354_bem_197_elicit_7.wav	wicetekela ukuti abantu ngabafula kuti bakupususha	4.92	M	1
12	12-201010-081738_bem_526_elicit_24.wav	ifwe kuno mwesu umuntu nga aonawila umubiye ifyakufwala  atemwa icipe icili conse alingile ukufuta	10.96	M	1
12	12-201008-130449_bem_526_elicit_18.wav	ine umutima uletontonkanya fye ukufyuka	5.35	M	1
12	12-201008-130449_bem_526_elicit_17.wav	twaikala na ku mulilo twalapuma ne lyashi	5.08	M	1
12	12-201010-100842_bem_526_elicit_10.wav	twabafisha na mashiwi twayendele kabilo umo aya na ku kweba imfumu	9.64	M	1
12	12-201009-105041_bem_526_elicit_7.wav	lelo kalundwe wena nalimo kuti akula pantu na kumwesu kwine mumomumo mulasangwa umushili wa musango ulya kalundwe akula fye bwino	12.55	M	1
2	02-200916-210458_bem_197_elicit_4.wav	tatwishiba ukulefuma ubusanso nangu uulekufutuka	5.97	M	1
12	12-201010-100842_bem_526_elicit_29.wav	elyo yatendeka ukutwipusha imitundu yesu umunandi ati mukwai uyu mubemba na ine ndi mulozi	8.35	M	1
2	02-200917-133828_bem_197_elicit_11.wav	ukupatikisha umuntu ku fyakumupinda ifingi	3.72	M	1
2	02-200916-151315_bem_197_elicit_23.wav	bulupwa bulalenga ukuti mulabe kufilubo ifyacitike kunuma	5.26	M	1
12	12-201009-105041_bem_526_elicit_34.wav	uyu e musumba namwene ukalamba lelo imikulile ya mayanda yena yali fye musango umo wine nga yalya twatulileko	11.23	M	1
2	02-200917-173744_bem_197_elicit_16.wav	ufwile ukucetekela amalipilo ukulingana ne milimo into ubombele	5.04	M	1
12	12-201007-181124_bem_526_elicit_29.wav	awe ine nalamuseka nati bushe nga abapatili baisa iwe ukashala kuno mwa naumfwa asumina ati ce nkashala	12.46	M	1
2	02-200918-100309_bem_197_elicit_17.wav	namayo uufwa pa kupaapa pamulandu wakuti alicitile ubucende	6.08	M	1
2	02-200917-142752_bem_197_elicit_2.wav	ukukwata umwana	2.13	M	1
12	12-201009-105041_bem_526_elicit_16.wav	nomba ine pa kumona ifyo campapusha nganshi	5.2	M	1
12	12-201010-075548_bem_526_elicit_30.wav	pa kumona ubwalwa bonse ubu ulya kuki wesu ulya aletwipikila alinjitile pambali	6.76	M	1
2	02-200915-152337_bem_197_elicit_9.wav	tekwesha ukubala ulubuli nokucetekela mumaka ya munobe ati mpantu umunandi wamaka	6.47	M	1
12	12-201007-230806_bem_526_elicit_16.wav	twafika mu musumba wa mfumu	3.02	M	1
12	12-201010-075548_bem_526_elicit_11.wav	pantu ici kuti caleta ulupato pali bakafundisha na bafyashi	6.62	M	1
12	12-201008-130449_bem_526_elicit_44.wav	nalolekesha namona fye cisabi icikulu nganshi	6.76	M	1
12	12-201010-083232_bem_526_elicit_28.wav	awe naikala na pa busanshi bwine umunandi asendemepo namwikata pa cifuba kwena naumfwa akamweo kaleisa fye panono	10.91	M	1
2	02-200916-225410_bem_197_elicit_9.wav	umuntu uwabufi untu ushingacetekela	3.79	M	1
2	02-200916-103234_bem_197_elicit_6.wav	iyi nsoselo ibomfiwa ku muntu uumoneka uwaba bwino ukutali nomba lilya wasangwa nankwe elyo waishiba ati taba bwino	10.57	M	1
2	02-200918-094454_bem_197_elicit_10.wav	wiumfwa insoni ukwebelapo umubiyo pacilubo cakwe nganalufyanyafye cilemushinina	6.9	M	1
2	02-200917-190114_bem_197_elicit_6.wav	ukufilwa ukumonana na untu wacilafwaisha	3.74	M	1
2	02-200917-133828_bem_197_elicit_10.wav	cilaumo palwakwe abaleya baishibile nabaleshala nabo baishibile	6.35	M	1
2	02-200918-093453_bem_197_elicit_1.wav	ukupendela limo ifyuma nangu ubunonshi taulabumona	5.42	M	1
2	02-200916-201300_bem_197_elicit_19.wav	wilaposa bwangu ifimbala kuti baipaya ingombe walilako	5.26	M	1
2	02-200915-230337_bem_197_elicit_24.wav	ponse apo washukila ifisuma palakabilwa ukubwelelapo pantu limbi kuti wa shuka nakabili	8.14	M	1
12	12-201010-081738_bem_526_elicit_16.wav	ati ni ku isano balemufwaya naiposa na mu nshila nalaya	7.58	M	1
2	02-200917-173744_bem_197_elicit_17.wav	uubombesha ukuti akwate ifyo alefwaya aliba bwino kuti asunga inkashi shakwe ukucila umupuupu uwakuti ngabamwikata bamupokelamo nkashi yakwe nga mafuto	15.04	M	1
12	12-201009-111159_bem_526_elicit_30.wav	imfumu yatila ileisa mumona akasuba nga kabalika	5.26	M	1
12	12-201008-123513_bem_526_elicit_3.wav	naumfwa na munda mwalila na macololo na ku musana kwapona apakukanina napo pabula	10.84	M	1
12	12-201010-100842_bem_526_elicit_33.wav	imfumu na bakabilo bayasuka bwino abati kafikenipo bane	5.51	M	1
2	02-200917-225408_bem_197_elicit_23.wav	ukukanda abana bobe pamulandu wa filubo fyabo elyo ninshi nabana babanobe nabo balalufyanya	8.3	M	1
2	02-200918-111541_bem_197_elicit_27.wav	amano yalya yesamo panuma naulufyanya kale	3.61	M	1
12	12-201009-113239_bem_526_elicit_5.wav	nomba abana bene bakusalikisha bantu babula no kwishiba ico balecita kuti balentamba fye kwati baletamba uulelisha isese	11.03	M	1
12	12-201009-113239_bem_526_elicit_0.wav	twaisula isukulu	3.61	M	1
2	02-200918-111541_bem_197_elicit_1.wav	ukukupoka ico wacilaumfwa bwino ukwabula ukuti ufikilishe bwino	5.2	M	1
12	12-201010-083232_bem_526_elicit_26.wav	kabili kalata nao nga nati ntume ku bapatili ku sukulu kuti afika shani kulya kuntu ukushalefika na bamelu	9.44	M	1
12	12-201007-181124_bem_526_elicit_39.wav	ico abakashi bakwe bakulile kale awe kuti pa myeshi ibili ne fumo lyamoneka	8.24	M	1
2	02-200915-230337_bem_197_elicit_0.wav	imfumu lyonse ibafye iyalungama	3.72	M	1
12	12-201008-130449_bem_526_elicit_29.wav	shatupunsha bushiku bonse kuti cilya bwaya buleca twamona shatunguluka shalaya no kuya peshilya lya kamana	11.03	M	1
2	02-200916-151315_bem_197_elicit_11.wav	ulwimbo ulwimbwa nabatemi ilyo bali kufitemene	4.08	M	1
2	02-200915-152337_bem_197_elicit_0.wav	ngawatumwa ukubombela umukankala umulimo utale ulabeko kumilimo yobe	6.28	M	1
2	02-200917-231728_bem_197_elicit_5.wav	umuntu uwatemwa ukwenda enda	2.81	M	1
2	02-200917-154721_bem_197_elicit_15.wav	umuntu uwaya umuyila walimo	2.47	M	1
2	02-200917-225408_bem_197_elicit_4.wav	tapaashala fye nangu kamo	2.16	M	1
12	12-201010-100842_bem_526_elicit_5.wav	naumfwa umunandi anjipusha ati  bushe mune kumwenu pa kuya ku kumona imfumu mucita shani	6.62	M	1
12	12-201009-113239_bem_526_elicit_10.wav	icishele kubatwala fye mu isamba lya muti twalayakana na bana bene	7.76	M	1
12	12-201010-075548_bem_526_elicit_19.wav	ubushiku bushilile kantu cilya twapwa ukufunda twaya na ku kayanda kesu twalapekanya ne fyakufunda mailo	10.71	M	1
2	02-200917-190114_bem_197_elicit_3.wav	umuntu uwakaso	2.02	M	1
2	02-200917-173744_bem_197_elicit_4.wav	inshita yakubulwainshita iyakosa	3.36	M	1
12	12-201010-075548_bem_526_elicit_8.wav	ukutontonkanya kwa ifi kwalengele ine njite abantu aba mu tumishi twa mupepi ku cilonganino mu musumba mwine umo twalefundila	11.91	M	1
2	02-200917-170157_bem_197_elicit_15.wav	umuntu ukombokesha abanankwe imilandu iyo bashicitile	5.15	M	1
12	12-201010-081738_bem_526_elicit_37.wav	nacine naumfwile uluse nganshi namupela ne fyakufwala filya fyaitikileko ubwalwa	6.81	M	1
2	02-200918-094454_bem_197_elicit_24.wav	imfwa taisala abaice kuti bafwa abakote bashala	4.24	M	1
2	02-200917-190114_bem_197_elicit_8.wav	ukulwala nokufwaisha ifyakulyaemukuti ukulwala insala ukucila ubulwele	6.85	M	1
2	02-200916-201300_bem_197_elicit_2.wav	cimo fye noulefwaya ukumukongweshako fimo	3.4	M	1
12	12-201009-105041_bem_526_elicit_33.wav	twatula motoka akatalamukila te kutali sana pantu twalemona amayanda	7.01	M	1
12	12-201009-105041_bem_526_elicit_5.wav	imiti yaba fye iciyaya mpanga fye yonse	5.26	M	1
12	12-201008-123513_bem_526_elicit_25.wav	bwangu bampela no wakutwipikila abika na muli motoka twayamba no bulendo	7.96	M	1
2	02-200918-093453_bem_197_elicit_2.wav	ukupendela limo ifyuma nangu ubunonshi taulabumona	4.4	M	1
2	02-200918-113007_bem_197_elicit_9.wav	umuntu onse alikwata insambu shakubomfya ifipe fyakwe ukwabula ukuti apelwe umulandu	6.69	M	1
2	02-200916-151315_bem_197_elicit_19.wav	mwilampingula pali fintu ndya nangu ifyo natemwa	4.42	M	1
2	02-200916-121354_bem_197_elicit_17.wav	ilyo umubiyo ali no bwafya kuti watila awe natulolele buce	6.4	M	1
2	02-200917-154721_bem_197_elicit_19.wav	mwinkakiisha mpeleniko akashita pakuti imifwaile ifya kumilipila	6.24	M	1
2	02-200917-172924_bem_197_elicit_1.wav	ukucindikana nangu ukupeleshanya umucinshi	4.08	M	1
2	02-200918-091456_bem_197_elicit_1.wav	amano yakwa lesa yalicila pa kutontonkanya kwa bantu	4.08	M	1
12	12-201010-070823_bem_526_elicit_42.wav	kwena napanga nkowamo ukaleke nkawine ilya nombe	6.76	M	1
2	02-200918-085201_bem_197_elicit_17.wav	umuntu uwabombesha pakukwata icintu eufwile ukukwatilamo no bunoonshi ubwingi	6.97	M	1
2	02-200915-152337_bem_197_elicit_6.wav	ukubutuka inganda nangu abakashi pamulandu wa macusho	4.42	M	1
12	12-201007-175803_bem_526_elicit_7.wav	abapatili bamwipusha ukuti ico aupa tali na kubweiela ku sukulu	6.44	M	1
12	12-201008-123513_bem_526_elicit_16.wav	nshayaswike bwangu nabalile nalatonto nkanya awe icishele kutila fye iyo natuleya	10.28	M	1
2	02-200917-190114_bem_197_elicit_11.wav	ukusekwa ku bantu bonse	2.29	M	1
2	02-200917-190114_bem_197_elicit_15.wav	umuti tekuti ubombe bwino ukwabula amaka yakwa lesa	4.45	M	1
2	02-200915-230337_bem_197_elicit_5.wav	ilyo cimo cakukalipa ufwile ukutekanya pantu kuti waisaiseka panuma yakulufyanya	7.96	M	1
12	12-201009-111159_bem_526_elicit_16.wav	ubushiku abapatili baile tatwafundishe iyo	4.06	M	1
2	02-200918-091456_bem_197_elicit_9.wav	nga ulefwaya ukusunga bwino ifipe fyobe ufibakilile bwino	5.6	M	1
2	02-200916-201300_bem_197_elicit_21.wav	tekuti ufunde umukalamba umulimo untu aishiba nakale	5.22	M	1
2	02-200916-210458_bem_197_elicit_2.wav	kwisano kwalyafya ufwile wacenjela ilyo uleyako	4.99	M	1
2	02-200918-095342_bem_197_elicit_18.wav	ilyo umweni umukankala afika mumushi nangu pa nganda kulaba ukushukilamo nokulya ifyo tamulya lyonse	8.64	M	1
2	02-200916-121354_bem_197_elicit_2.wav	ilyo umuntu aikala bwino kuti acita nefingamuletelela	5.42	M	1
12	12-201010-100842_bem_526_elicit_24.wav	imyayambako aiti mwapoleni bana bandi mwe baisa ku kushibusha icalo candi muli umutende	10.84	M	1
2	02-200915-152337_bem_197_elicit_48.wav	ngawabepa ucenjele pantu bushiku bumo bakeshiba ukuti walebepafye	6.42	M	1
2	02-200917-154721_bem_197_elicit_17.wav	umuntu uwalekelesha ulupwa na bana bakwe	3.95	M	1
2	02-200917-231728_bem_197_elicit_22.wav	umwenso limo ulapususha	2.63	M	1
12	12-201007-181124_bem_526_elicit_5.wav	ine natala nasunguka nati bushe cinecine umunandi napola	6.85	M	1
12	12-201007-175803_bem_526_elicit_4.wav	natuma no mwaice ukuyamupoka	4.76	M	1
2	02-200916-225410_bem_197_elicit_17.wav	umuntu pakukwata amaka yakubomba kano nalya	4.08	M	1
12	12-201007-230806_bem_526_elicit_25.wav	ukuipakisha  umunandi alwala mupepi ne mfwa	6.76	M	1
12	12-201010-083232_bem_526_elicit_40.wav	cilya yapwa ukukumba yampela aiti mupele anwe nga anwamo na iwe wine unwemo	8.78	M	1
12	12-201007-230806_bem_526_elicit_6.wav	uko kuntu baletila fye kafundisha uo batumako ayafwa	6.76	M	1
2	02-200918-113007_bem_197_elicit_14.wav	imboo iwamafye ngolelya nomba ngatailafwa ciswango icibi	6.13	M	1
2	02-200918-104642_bem_197_elicit_2.wav	cilemba iyabula ukupya bwino	2.38	M	1
2	02-200918-111541_bem_197_elicit_32.wav	amatwi yomfwafye fyonse tayasala iyo	3.15	M	1
2	02-200917-225408_bem_197_elicit_6.wav	tapaashala fye nangu kamo	2.25	M	1
12	12-201010-100842_bem_526_elicit_13.wav	atendeka no kubelenganya utwebo kwati katyetye kali pa mutenge	5.83	M	1
