speaker_id	audio	sentence	duration	gender	gender_domain
5	05-200916-171339_bem_a40_elicit_47.wav	njeleleniko naikuta	2.88	M	1
5	05-200916-131248_bem_a40_elicit_22.wav	limolimo abantu balalya ifimbala	3.2	M	1
5	05-200917-095849_bem_a40_elicit_77.wav	imwe bana mwana apo njishile ubutali lelo nikwisa mwile mwe bashiselapo no kusela	7.4	M	1
5	05-200918-105135_bem_a40_elicit_88.wav	shi nkole asanguka kabili umuntu	3.36	M	1
5	05-200917-092057_bem_a40_elicit_10.wav	ati iyoo we mwine wa linso teti uye pitako pantu kuti uleumfwa icifukushi ku mulandu wa linso lyobe	9.39	M	1
5	05-200917-105852_bem_a40_elicit_18.wav	nebo ninebo nshinwa buce	3.04	M	1
5	05-200916-201336_bem_a40_elicit_16.wav	umusuku ubi utushe impanga	2.47	M	1
5	05-200916-142019_bem_a40_elicit_34.wav	panuma ya kunwa balikolwa	4.08	M	1
5	05-200917-113913_bem_a40_elicit_26.wav	iyo cinje kulonda indalama shandi kuli kalyamisha	4.88	M	1
5	05-200917-111722_bem_a40_elicit_29.wav	iwe we mulwani we uleteta no kuteta ubufi waile bepa ku mushi ukutila cimbwi eumpapa bushe cine cine nine nkupapa	10.44	M	1
5	05-200916-152753_bem_a40_elicit_26.wav	incito shimo shibombwa fye na baume elyo shimbi na banakashi	6.26	M	1
5	05-200917-095849_bem_a40_elicit_75.wav	awe bayasanga abalume na besa	2.61	M	1
5	05-200916-115646_bem_a40_elicit_3.wav	cisuma twakulakonka fintu mwatufunda	3.97	M	1
5	05-200917-083101_bem_a40_elicit_40.wav	efyo baishile landa ati	2.7	M	1
5	05-200917-111722_bem_a40_elicit_9.wav	awe kalulu mu mutima ebele	2.4	M	1
5	05-200918-100705_bem_a40_elicit_13.wav	cila fikafye icungulo shi nkole alaongafye afwa na ukufwa	5.42	M	1
5	05-200917-121403_bem_a40_elicit_61.wav	umwana alabalaba ala eku buko kuno ukwakuti beka ba kolwefye eba kopengela	9.1	M	1
5	05-200916-201336_bem_a40_elicit_17.wav	umuswema uku kosa ifupa kulamba inshila	3.9	M	1
5	05-200916-115646_bem_a40_elicit_45.wav	bushe iciila cikabako liisa	3.65	M	1
5	05-200916-143600_bem_a40_elicit_31.wav	awe njeleleniko ninkwata ifyakucita ifingi	4.36	M	1
5	05-200916-115646_bem_a40_elicit_36.wav	landeeni panoono panoono	2.88	M	1
5	05-200917-083101_bem_a40_elicit_46.wav	awe efyo abatuntulu baishile eshako awe kakana akamuti	6.44	M	1
5	05-200916-194744_bem_a40_elicit_40.wav	lesa mufushi tafulila umo	3.93	M	1
5	05-200916-120739_bem_a40_elicit_22.wav	bonse abanakashi abakalamba kuti twabeta ati  bamaayo	6.17	M	1
5	05-200916-195842_bem_a40_elicit_39.wav	ubwingi busuma bwabipilafye ukushinka umunani	5.24	M	1
5	05-200916-145336_bem_a40_elicit_26.wav	awe peace corps taitutuma ku kupeela abantu indalama lelo kukubapela inshila ishaanguka ishakuisungilamo isha pusana pusana	9.69	M	1
5	05-200916-195842_bem_a40_elicit_45.wav	ukupoka ichinsenda ku nkoko kunakilila	3.99	M	1
5	05-200918-102842_bem_a40_elicit_55.wav	uku kufyenga tatu kufyengele iyoo	3.54	M	1
5	05-200916-202426_bem_a40_elicit_2.wav	nga waba cibusa musuma no munobe kuti mwayangala nankwe munshila ili yonse	6.1	M	1
5	05-200917-120015_bem_a40_elicit_57.wav	ne ndalama shobe ishi limbi nkakongola kuwakuti akampesha amano ngefi fine wampesha	7.33	M	1
5	05-200917-083101_bem_a40_elicit_22.wav	awe efyo baishile bula akamuti ako ne ndalama shonse shaluba noko shaya	6.97	M	1
5	05-200917-120015_bem_a40_elicit_36.wav	uyu muntu nalimutemenwe tekuti mushefye	3.72	M	1
5	05-200917-111722_bem_a40_elicit_35.wav	cimbwi mubukali ebele isa iyewe imatuleya kumushi	6.67	M	1
5	05-200918-093426_bem_a40_elicit_61.wav	na kashimi mukwai kapela	2.54	M	1
5	05-200918-103449_bem_a40_elicit_76.wav	awe ukufikafye bayamba no kuma pa luputa lwakwa shi nkole	5.13	M	1
5	05-200916-193628_bem_a40_elicit_26.wav	akoni kekala umuti katemenwe	2.79	M	1
5	05-200916-142019_bem_a40_elicit_35.wav	panuma ya kuteya twalinaka	4.02	M	1
5	05-200916-202426_bem_a40_elicit_20.wav	ngawapatikisha sana pa cintu cimo cine kuti cakuletela ubwafya	4.95	M	1
5	05-200917-113913_bem_a40_elicit_2.wav	umulumendoumo abulileindalama no kumupela  ten paunshi	3.77	M	1
5	05-200918-102842_bem_a40_elicit_49.wav	apilibukila ku mwaume uwalipo umutali ati	4.04	M	1
5	05-200917-111722_bem_a40_elicit_54.wav	bushe cilamoneka pa nshita ya kasuba tacimoneka iyoo cenda ubushiku ku mulandu wa nsoni shila cikata	8.53	M	1
5	05-200917-085055_bem_a40_elicit_76.wav	abantu bebele  ala iyoo mwe mfumu capesha na mano lekeni lekeni	6.44	M	1
5	05-200916-115646_bem_a40_elicit_15.wav	ba susan mailo mukaya ku mpulungu	3.27	M	1
5	05-200916-140243_bem_a40_elicit_24.wav	tamushitile ifipuna	2.72	M	1
5	05-200916-113409_bem_a40_elicit_5.wav	kuti nawilamo	2.38	M	1
5	05-200917-113913_bem_a40_elicit_21.wav	ebele iyoo ka mailo kakawa masoshi nkakuletela	5.45	M	1
5	05-200916-122525_bem_a40_elicit_23.wav	wamyeeniko imbale	2.65	M	1
5	05-200916-172331_bem_a40_elicit_0.wav	inshita yapwa ndefwaya ukuya ku sukulu	2.86	M	1
5	05-200916-124150_bem_a40_elicit_39.wav	ulukasa lwandi lulekalipa	2.68	M	1
5	05-200916-155050_bem_a40_elicit_24.wav	batelala tabasunga ico balaya	3.4	M	1
5	05-200917-093325_bem_a40_elicit_50.wav	awe lilya bawishi bafumapo	2.81	M	1
5	05-200917-095849_bem_a40_elicit_68.wav	lilya lya pwisha ukupona nomba balonga	3.63	M	1
5	05-200916-193628_bem_a40_elicit_23.wav	akatanshi takalisha akalelekelesha kalalisha	3.18	M	1
5	05-200917-083101_bem_a40_elicit_56.wav	kalima lubumba lubumba	2.04	M	1
5	05-200917-113913_bem_a40_elicit_6.wav	umulumendo ebele ooho capwa nabwelelamo aya naku mwakwe	5.42	M	1
5	05-200916-143600_bem_a40_elicit_17.wav	bamaayo bali ne nsansa lelo bataata bali no bulanda	4.61	M	1
5	05-200917-085055_bem_a40_elicit_19.wav	kabili njikala pa mitanda eka munani nshintililemo mulempelafye isabi ne mwine	8.26	M	1
5	05-200916-202426_bem_a40_elicit_38.wav	nangu engaicenjelesha shani uwaba fye no bwafya akasuka akasokoloke	5.9	M	1
5	05-200917-092057_bem_a40_elicit_0.wav	patile akantu	2.09	M	1
5	05-200917-105852_bem_a40_elicit_11.wav	ulya bwalya ali musuma uwa wamisha	2.61	M	1
5	05-200916-152753_bem_a40_elicit_38.wav	bushe cinshi cilemucuusha	2.77	M	1
5	05-200916-131248_bem_a40_elicit_19.wav	pembeleniko panono	2.4	M	1
5	05-200917-121403_bem_a40_elicit_2.wav	ulo afyelwe balemukumbwa bonse	3.31	M	1
5	05-200916-144736_bem_a40_elicit_38.wav	ndeita imwe ba mulenga	3.34	M	1
5	05-200917-105852_bem_a40_elicit_30.wav	ka kalulu efyo kabwelelemo	2.11	M	1
5	05-200918-093426_bem_a40_elicit_33.wav	awe umulumendo aolola isabi aolola aolola abula ne sumbu abika napa luputa ati	6.56	M	1
5	05-200916-194744_bem_a40_elicit_38.wav	ku cupo niku mibengelele takwaba kulabako	3.99	M	1
5	05-200918-095453_bem_a40_elicit_39.wav	ba kalulu mukulu bawisha ingoshi bwina nama	3.27	M	1
5	05-200917-111722_bem_a40_elicit_28.wav	awe kuti palya pene cimbwi ebele	2.75	M	1
5	05-200918-095453_bem_a40_elicit_51.wav	cimpindu bwina nama	2.02	M	1
5	05-200918-093426_bem_a40_elicit_20.wav	aaha mwaisako ne sumbu ati eee	4.7	M	1
5	05-200917-101616_bem_a40_elicit_86.wav	nebo mu mpanga ndepikapo utubowa utu twine nakosela elyo nabwela	6.58	M	1
5	05-200916-172331_bem_a40_elicit_22.wav	mwisakamana pali ine	2.2	M	1
5	05-200916-155050_bem_a40_elicit_30.wav	batila ati mufwaye telala	3.22	M	1
5	05-200916-143600_bem_a40_elicit_16.wav	abanandi balapelapela ifintu	3.29	M	1
5	05-200916-125800_bem_a40_elicit_16.wav	nalalemba inkalata	2.2	M	1
5	05-200916-142019_bem_a40_elicit_15.wav	tekuti mbomfyeko imbabula	3.02	M	1
5	05-200917-093325_bem_a40_elicit_47.wav	akamwana palya apo kekele kebele	2.59	M	1
5	05-200916-145336_bem_a40_elicit_9.wav	nga tamwacilemba inkalata amwishiba	3.58	M	1
5	05-200916-125800_bem_a40_elicit_29.wav	umutengo ulifye bwino bushe mukwete shinga	3.68	M	1
5	05-200916-131248_bem_a40_elicit_20.wav	ciisuma twatotela	2.75	M	1
5	05-200916-145336_bem_a40_elicit_42.wav	nsambilishako ukwipika ifisashi mailo	3.9	M	1
5	05-200917-121403_bem_a40_elicit_13.wav	imfumu yebele ilyo ilefika afika nkwankwa nkwankwa otini mukwai	6.35	M	1
5	05-200916-202426_bem_a40_elicit_12.wav	umulunshi uwakosa	2.2	M	1
5	05-200916-161926_bem_a40_elicit_40.wav	mukaya ku mushi na bashi	2.86	M	1
5	05-200916-153858_bem_a40_elicit_16.wav	nalamupeelako thirty thousand kwacha lelo iyashala nkesamupeela mailo	6.22	M	1
5	05-200917-085055_bem_a40_elicit_30.wav	abantu bebele oho tatwaimone imbi mumpenifye ing'ombe ine	7.1	M	1
5	05-200916-131248_bem_a40_elicit_16.wav	ndefwaya umupunga ne nkoko pantu natemwisha inkoko	5.26	M	1
5	05-200917-093325_bem_a40_elicit_35.wav	efyo bawishi ba amba ukulaenda ukulaenda nga balolesha kunuma akamwana kafisama	6.87	M	1
5	05-200916-193628_bem_a40_elicit_9.wav	akakunyelele takalabwa	2.52	M	1
5	05-200918-100705_bem_a40_elicit_48.wav	elyo nakulu cilanshikita abula ne nkonto ala mushimpa na mulufumo ninshi ne milandile na icinja alelanda ululimi ulwa ngulu	10.91	M	1
5	05-200916-145336_bem_a40_elicit_45.wav	abanakashi baliikwatila ifisela fyabo beka nabaume cimo cine	5.9	M	1
5	05-200916-171339_bem_a40_elicit_11.wav	bikeni icoola pa tebulo	2.93	M	1
5	05-200916-155836_bem_a40_elicit_41.wav	tulebikisha umucele mu munani	2.63	M	1
5	05-200916-173847_bem_a40_elicit_33.wav	ninaka sana naya ntusheko	3.4	M	1
5	05-200917-101616_bem_a40_elicit_114.wav	takuli ati ee	2.29	M	1
5	05-200917-120015_bem_a40_elicit_48.wav	awe nomba icisheleko kubula ba kalyamisha balya bababika na mu mbokoshi	5.74	M	1
5	05-200917-095849_bem_a40_elicit_65.wav	bebele we mwana wandi mpaka lyonsefye tulukushe ku cimuti	6.1	M	1
5	05-200918-095453_bem_a40_elicit_23.wav	nakalya tayewile	2.5	M	1
5	05-200917-111722_bem_a40_elicit_45.wav	uyoo uyoo uyoo cimbwi uyoo cine cine kanshi eupapa kalulu ata bane	5.69	M	1
5	05-200916-113409_bem_a40_elicit_13.wav	nga mwanwa amenshi ayafiko kabili ayabula ukwipikwa	5.29	M	1
5	05-200916-201336_bem_a40_elicit_47.wav	uwingila mu mushitu tomfwa nswaswa	3.92	M	1
5	05-200918-095453_bem_a40_elicit_15.wav	pindulukaee bwina nama	2.56	M	1
5	05-200916-173847_bem_a40_elicit_16.wav	ndi obe pe na pe	2.65	M	1
5	05-200916-124150_bem_a40_elicit_3.wav	mulalya inkoko	2.56	M	1
5	05-200916-124150_bem_a40_elicit_26.wav	umuntu uwabula incito	2.38	M	1
5	05-200917-121403_bem_a40_elicit_56.wav	babula ne nkoko baikatilapo	2.56	M	1
5	05-200916-120739_bem_a40_elicit_28.wav	mwakwata abaana batatu	2.16	M	1
5	05-200917-101616_bem_a40_elicit_97.wav	bebele we mukashi ipika nafwe nsala weee lelo no kwipika filya njipika mu mpanga nshipike	8.33	M	1
5	05-200918-095453_bem_a40_elicit_52.wav	pindulukaee bwina nama	2.65	M	1
5	05-200916-122525_bem_a40_elicit_49.wav	mufwile ukuba abacenjela ilyo bamupeela ifyakunwa ku bantu mushishibe bwino bwino	8.28	M	1
5	05-200916-140243_bem_a40_elicit_39.wav	bushe impoto ya ncito nshi	3.77	M	1
5	05-200917-121403_bem_a40_elicit_6.wav	bawishi bebele awe webo umwaume ukakupa takalube	3.31	M	1
5	05-200917-105852_bem_a40_elicit_43.wav	ati awe kwena ubwalwa bonse balanwa mukwai temisula kutala wayaposako amenshi	6.44	M	1
5	05-200916-201336_bem_a40_elicit_29.wav	umweni kulu kwampombo takulala palwino	4.13	M	1
5	05-200918-100705_bem_a40_elicit_42.wav	emu mutima umo nakulu cila nshikita abula ulusengo ashimpa pa mulu wa luputa	7.78	M	1
5	05-200917-121403_bem_a40_elicit_37.wav	mu tulimineko apakuti tukabyale tu fikonkolo ne mbalala	4.45	M	1
5	05-200916-161926_bem_a40_elicit_12.wav	mu mishi abantu babomfya inkuni pakwipika	3.95	M	1
5	05-200918-095453_bem_a40_elicit_22.wav	pindulukaee bwina nama	2.99	M	1
5	05-200917-093325_bem_a40_elicit_29.wav	akana kebele ba mami ine nomba nkakonka nkayemona ba dadi uko baya ba dadi ilinso lya lipya	10.55	M	1
5	05-200916-201336_bem_a40_elicit_0.wav	ulushimu lubi luntu lushele ku muluba	4.08	M	1
5	05-200917-095849_bem_a40_elicit_61.wav	awe bafika kulya kebele bamami lekeni nyimbe ulwimbo ba dadi ba cilaimba	6.78	M	1
5	05-200917-113913_bem_a40_elicit_22.wav	nshitumpikwaulya ebele ooh ho cisuma	3.72	M	1
5	05-200918-095453_bem_a40_elicit_30.wav	we bucinga bwa imbileko abange bwina nama	3.99	M	1
5	05-200916-122525_bem_a40_elicit_30.wav	mulyeko ubwali	2.27	M	1
5	05-200916-155836_bem_a40_elicit_36.wav	nshileipikisha isabi	2.18	M	1
5	05-200916-195842_bem_a40_elicit_35.wav	ubushiku umukote alubile ne cimbwi cinya imfwi	5.63	M	1
5	05-200916-115646_bem_a40_elicit_31.wav	bushe sacha ileya kwi	2.52	M	1
5	05-200916-142019_bem_a40_elicit_32.wav	panuma ya kulya naliya ku tauni	3.77	M	1
5	05-200916-144736_bem_a40_elicit_39.wav	nshileita imwe ba chanda	2.31	M	1
5	05-200917-121403_bem_a40_elicit_48.wav	banafyala tabashitile shimbi	2.54	M	1
5	05-200917-085055_bem_a40_elicit_79.wav	abantu batampa namalumbo chikolwa chikolwa chikolwa	5.08	M	1
5	05-200917-095849_bem_a40_elicit_60.wav	efyo baimine umwana na banyina basenda no mwakusendela	4.47	M	1
5	05-200917-101616_bem_a40_elicit_85.wav	abati lelo mwa mfushisha ninshi mwacitila ifi kabili nimwebo muli ne nsala	7.8	M	1
5	05-200916-201336_bem_a40_elicit_24.wav	umwana ashenda atasha nyina ukunaya	3.27	M	1
5	05-200918-093426_bem_a40_elicit_17.wav	kulya kwine ku mabala yenu muya mu kulimina eko ukaye teya isumbu ili	5.6	M	1
5	05-200917-083101_bem_a40_elicit_27.wav	ahaa cabipa awe efyo batampile ukuya baleyafye baleyafye	7.21	M	1
5	05-200916-152753_bem_a40_elicit_10.wav	tamwakale kuula ifimbusu	3.06	M	1
5	05-200917-093325_bem_a40_elicit_52.wav	kebele nomba ili ilyashala kansendele bamayo pakuti nabo baye balyeko baye basumine ati ilinso lya lipya	9.98	M	1
5	05-200916-131248_bem_a40_elicit_7.wav	ifyakufwala finga	2.2	M	1
5	05-200916-155836_bem_a40_elicit_8.wav	ciisuma ukusenda ubupe nga mulefwaya ukumonana ne mfumu	4.7	M	1
5	05-200916-125800_bem_a40_elicit_33.wav	ukukonka no lutambi lwa cibemba amashati amatoloshi utuputula na majeketi fyakufwala fya baume fye beka	12.59	M	1
5	05-200917-093325_bem_a40_elicit_33.wav	ooho kabiyeni	2.22	M	1
5	05-200916-124150_bem_a40_elicit_20.wav	imifwalile ibi kuti yalenga ukusebana	4.74	M	1
5	05-200918-093426_bem_a40_elicit_15.wav	webo ukwa kuteya noti ku mumana	3.09	M	1
5	05-200916-145336_bem_a40_elicit_1.wav	tamulenjita kwibala lyenu	2.45	M	1
5	05-200917-083101_bem_a40_elicit_6.wav	awe baishile lala ne ng'anda imo	2.79	M	1
5	05-200918-100705_bem_a40_elicit_38.wav	bakakile impapa sha mbwili esho bafwele mu misana	3.9	M	1
5	05-200917-105852_bem_a40_elicit_20.wav	aaha katwaleni ku mfumu	2.27	M	1
5	05-200917-121403_bem_a40_elicit_34.wav	wamona nefyo afwele shani	5.45	M	1
5	05-200916-142019_bem_a40_elicit_41.wav	ndifye bwino nga imwe	2.88	M	1
5	05-200916-113409_bem_a40_elicit_20.wav	abalume na bakashi tabalelwala ukupolomya umulopa	4.52	M	1
5	05-200916-194744_bem_a40_elicit_28.wav	inshiku shalingenye umwana nanyina	3.31	M	1
5	05-200917-105852_bem_a40_elicit_57.wav	kapaso bala loleshamo mulya muntu	2.7	M	1
5	05-200916-155050_bem_a40_elicit_31.wav	tabatile ati mufwaye kafundisha	3.49	M	1
5	05-200916-173847_bem_a40_elicit_24.wav	amenso yobe uluseko lobe nomubili uishaiwamina  fyonse ifi filelanga fye ukuti cacine ni lesa kabumba ewakupangile	13.41	M	1
5	05-200916-145336_bem_a40_elicit_37.wav	nalitemwa ukowa ukuteya umupila elyo no kubelenga amabuuku nga imwe	6.53	M	1
5	05-200916-131248_bem_a40_elicit_32.wav	tulefwaya ukwipika umusalu	2.63	M	1
5	05-200916-171339_bem_a40_elicit_44.wav	bashi ileminina palya	2.65	M	1
5	05-200916-132246_bem_a40_elicit_27.wav	bashi iyo nashitile yapya	2.75	M	1
5	05-200917-101616_bem_a40_elicit_82.wav	bebele aaha twalaipika mwe twanaka nafwe ilyo twikele ku mwela uku	8.19	M	1
5	05-200917-105852_bem_a40_elicit_48.wav	imfumu yebele aaha kakolwa aka  kanshi iyoo nika 'olijino'	6.35	M	1
5	05-200916-142019_bem_a40_elicit_11.wav	tentambi ukwikala pebende	2.72	M	1
5	05-200916-113409_bem_a40_elicit_7.wav	mulishani kuno bane	2.4	M	1
5	05-200916-161926_bem_a40_elicit_49.wav	bill clinton ekala ku america	3.79	M	1
5	05-200917-105852_bem_a40_elicit_55.wav	kanabesa ndefwaya na bumbi ubwalwa	3.02	M	1
5	05-200916-143600_bem_a40_elicit_8.wav	tabomfwile insoni pantu tabaponene amashindano	3.83	M	1
5	05-200916-120739_bem_a40_elicit_13.wav	elyo mulamona bonse kabili mwebekala ku lubemba	4.4	M	1
5	05-200916-152753_bem_a40_elicit_42.wav	bushe mwalicita lipoti ku polishi	3.31	M	1
5	05-200916-194744_bem_a40_elicit_6.wav	ichungwa lya kwiba lyalilowa ukucila ilyobe	4.27	M	1
5	05-200917-083101_bem_a40_elicit_52.wav	kati kandi  kati kandi	2.11	M	1
5	05-200916-145336_bem_a40_elicit_30.wav	abantu abengi batontonkanya ukuti bakaipeela abafuma ku amelika balikwata indalama icuma elyo balapela na bantu ifintu fimbi ifileta ubuyantanshi mu mishi	15.68	M	1
5	05-200917-111722_bem_a40_elicit_34.wav	yangu abantu tabakwata uluseee nafwa ee	4.61	M	1
5	05-200918-093426_bem_a40_elicit_52.wav	umo abalumendo bashi tekanishisha kuyafye ku banankwe ati	4.74	M	1
5	05-200916-113409_bem_a40_elicit_14.wav	finshifinga fwilisha umuntu nga alwala	4.29	M	1
5	05-200918-105135_bem_a40_elicit_89.wav	imfumu ya kampa no munwe kwena apo mwa cita ica uyu musango mpakafye bonse ukumoca	8.14	M	1
5	05-200917-085055_bem_a40_elicit_20.wav	mulempelelamofye pa kashita kene kano	4.27	M	1
5	05-200916-125800_bem_a40_elicit_47.wav	nshakasende	2.43	M	1
5	05-200918-100705_bem_a40_elicit_41.wav	na mu mutima ati na ukuti kanshi ni ndoshi ishi	3.83	M	1
5	05-200917-085055_bem_a40_elicit_22.wav	awe akulika ne mbwa	2.61	M	1
5	05-200917-105852_bem_a40_elicit_10.wav	ne shina lyakwe ni bwalya	2.16	M	1
5	05-200916-120739_bem_a40_elicit_1.wav	nomba nga batila bakashita inyanje mu mwenshi	4.04	M	1
5	05-200917-105852_bem_a40_elicit_6.wav	abalumendo bebele aaha imwe tamuli ba cakolwa kano fwe bene benefye fwe nkonkotela ba cakolwa	7.01	M	1
5	05-200916-171339_bem_a40_elicit_40.wav	nibani bakwata icishiba	2.56	M	1
5	05-200916-171339_bem_a40_elicit_5.wav	ndifye bwino nga imwe	2.47	M	1
5	05-200916-132246_bem_a40_elicit_42.wav	mukonke umusebo ulya mpaka musange amampatu	4.58	M	1
5	05-200917-095849_bem_a40_elicit_67.wav	awe mpaka ne linso lyonse ku cimuti lya pona	3.68	M	1
5	05-200917-085055_bem_a40_elicit_48.wav	aleni mufwike uyu mukupo kuli sawe mu mubilile alemonekafye nge nkalamo mukuti alebobwela imbushi shandi bwino	10.1	M	1
5	05-200917-085055_bem_a40_elicit_59.wav	imfumu tepa bukali iyoo yebele kekateni ulya muntu pa ku mbepa	7.6	M	1
5	05-200917-105852_bem_a40_elicit_9.wav	ka kalulu kebele aaha kwena uku eko bashimika umwanakashi wa kupa umwana wa mfumu	7.12	M	1
5	05-200916-201336_bem_a40_elicit_40.wav	uwaitwa tafwala bwino	2.56	M	1
5	05-200916-115646_bem_a40_elicit_23.wav	ba patrick mwikalakwi	3.24	M	1
5	05-200916-120739_bem_a40_elicit_19.wav	kwena ubutandashi bwenu tulefwaya abantu ukuti banonkelamo	5.54	M	1
5	05-200916-113409_bem_a40_elicit_28.wav	abantu abengi tabepika amenshi yakunwa mu mishi kabili tabalwala	6.17	M	1
5	05-200917-093325_bem_a40_elicit_54.wav	mayo ilinso moneni ilinso lya lipya	3.61	M	1
5	05-200917-121403_bem_a40_elicit_52.wav	ukaye kupitako kuli ba nokofyala	2.9	M	1
5	05-200917-105852_bem_a40_elicit_16.wav	iwe niwe wingopa umwana wa mfumu	2.9	M	1
5	05-200916-145336_bem_a40_elicit_10.wav	nga bacibeta nomba tabacibasangapo	3.34	M	1
5	05-200917-083101_bem_a40_elicit_13.wav	nomba ninshi abana ba mfumu baletolela kumbi	3.49	M	1
5	05-200917-120015_bem_a40_elicit_58.wav	efyali akashimi mukwai epo kapwilile	3.54	M	1
