audio	sentence	gender_domain
/scratch/skscla001/experiments/datasets/bemgen/audio/05-200917-111722_bem_a40_elicit_29.wav	iwe we mulwani we uleteta no kuteta ubufi waile bepa ku mushi ukutila cimbwi eumpapa bushe cine cine nine nkupapa	1
/scratch/skscla001/experiments/datasets/bemgen/audio/05-200916-152753_bem_a40_elicit_26.wav	incito shimo shibombwa fye na baume elyo shimbi na banakashi	1
/scratch/skscla001/experiments/datasets/bemgen/audio/05-200917-095849_bem_a40_elicit_75.wav	awe bayasanga abalume na besa	1
/scratch/skscla001/experiments/datasets/bemgen/audio/05-200916-115646_bem_a40_elicit_3.wav	cisuma twakulakonka fintu mwatufunda	1
/scratch/skscla001/experiments/datasets/bemgen/audio/05-200917-083101_bem_a40_elicit_40.wav	efyo baishile landa ati	1
/scratch/skscla001/experiments/datasets/bemgen/audio/05-200917-111722_bem_a40_elicit_9.wav	awe kalulu mu mutima ebele	1
/scratch/skscla001/experiments/datasets/bemgen/audio/05-200918-100705_bem_a40_elicit_13.wav	cila fikafye icungulo shi nkole alaongafye afwa na ukufwa	1
/scratch/skscla001/experiments/datasets/bemgen/audio/05-200917-121403_bem_a40_elicit_61.wav	umwana alabalaba ala eku buko kuno ukwakuti beka ba kolwefye eba kopengela	1
/scratch/skscla001/experiments/datasets/bemgen/audio/05-200916-201336_bem_a40_elicit_17.wav	umuswema uku kosa ifupa kulamba inshila	1
/scratch/skscla001/experiments/datasets/bemgen/audio/05-200916-115646_bem_a40_elicit_45.wav	bushe iciila cikabako liisa	1
/scratch/skscla001/experiments/datasets/bemgen/audio/05-200916-143600_bem_a40_elicit_31.wav	awe njeleleniko ninkwata ifyakucita ifingi	1
/scratch/skscla001/experiments/datasets/bemgen/audio/05-200916-115646_bem_a40_elicit_36.wav	landeeni panoono panoono	1
/scratch/skscla001/experiments/datasets/bemgen/audio/05-200917-083101_bem_a40_elicit_46.wav	awe efyo abatuntulu baishile eshako awe kakana akamuti	1
/scratch/skscla001/experiments/datasets/bemgen/audio/05-200916-194744_bem_a40_elicit_40.wav	lesa mufushi tafulila umo	1
/scratch/skscla001/experiments/datasets/bemgen/audio/05-200916-120739_bem_a40_elicit_22.wav	bonse abanakashi abakalamba kuti twabeta ati  bamaayo	1
/scratch/skscla001/experiments/datasets/bemgen/audio/05-200916-195842_bem_a40_elicit_39.wav	ubwingi busuma bwabipilafye ukushinka umunani	1
/scratch/skscla001/experiments/datasets/bemgen/audio/05-200916-145336_bem_a40_elicit_26.wav	awe peace corps taitutuma ku kupeela abantu indalama lelo kukubapela inshila ishaanguka ishakuisungilamo isha pusana pusana	1
/scratch/skscla001/experiments/datasets/bemgen/audio/05-200916-195842_bem_a40_elicit_45.wav	ukupoka ichinsenda ku nkoko kunakilila	1
/scratch/skscla001/experiments/datasets/bemgen/audio/05-200918-102842_bem_a40_elicit_55.wav	uku kufyenga tatu kufyengele iyoo	1
/scratch/skscla001/experiments/datasets/bemgen/audio/05-200916-202426_bem_a40_elicit_2.wav	nga waba cibusa musuma no munobe kuti mwayangala nankwe munshila ili yonse	1
/scratch/skscla001/experiments/datasets/bemgen/audio/05-200917-120015_bem_a40_elicit_57.wav	ne ndalama shobe ishi limbi nkakongola kuwakuti akampesha amano ngefi fine wampesha	1
/scratch/skscla001/experiments/datasets/bemgen/audio/05-200917-083101_bem_a40_elicit_22.wav	awe efyo baishile bula akamuti ako ne ndalama shonse shaluba noko shaya	1
/scratch/skscla001/experiments/datasets/bemgen/audio/05-200917-120015_bem_a40_elicit_36.wav	uyu muntu nalimutemenwe tekuti mushefye	1
/scratch/skscla001/experiments/datasets/bemgen/audio/05-200917-111722_bem_a40_elicit_35.wav	cimbwi mubukali ebele isa iyewe imatuleya kumushi	1
/scratch/skscla001/experiments/datasets/bemgen/audio/05-200918-093426_bem_a40_elicit_61.wav	na kashimi mukwai kapela	1
/scratch/skscla001/experiments/datasets/bemgen/audio/05-200918-103449_bem_a40_elicit_76.wav	awe ukufikafye bayamba no kuma pa luputa lwakwa shi nkole	1
/scratch/skscla001/experiments/datasets/bemgen/audio/05-200916-193628_bem_a40_elicit_26.wav	akoni kekala umuti katemenwe	1
/scratch/skscla001/experiments/datasets/bemgen/audio/05-200916-142019_bem_a40_elicit_35.wav	panuma ya kuteya twalinaka	1
/scratch/skscla001/experiments/datasets/bemgen/audio/05-200916-202426_bem_a40_elicit_20.wav	ngawapatikisha sana pa cintu cimo cine kuti cakuletela ubwafya	1
/scratch/skscla001/experiments/datasets/bemgen/audio/05-200917-113913_bem_a40_elicit_2.wav	umulumendoumo abulileindalama no kumupela  ten paunshi	1
/scratch/skscla001/experiments/datasets/bemgen/audio/05-200918-102842_bem_a40_elicit_49.wav	apilibukila ku mwaume uwalipo umutali ati	1
/scratch/skscla001/experiments/datasets/bemgen/audio/05-200917-111722_bem_a40_elicit_54.wav	bushe cilamoneka pa nshita ya kasuba tacimoneka iyoo cenda ubushiku ku mulandu wa nsoni shila cikata	1
/scratch/skscla001/experiments/datasets/bemgen/audio/05-200917-085055_bem_a40_elicit_76.wav	abantu bebele  ala iyoo mwe mfumu capesha na mano lekeni lekeni	1
/scratch/skscla001/experiments/datasets/bemgen/audio/05-200916-115646_bem_a40_elicit_15.wav	ba susan mailo mukaya ku mpulungu	1
/scratch/skscla001/experiments/datasets/bemgen/audio/05-200916-140243_bem_a40_elicit_24.wav	tamushitile ifipuna	1
/scratch/skscla001/experiments/datasets/bemgen/audio/05-200916-113409_bem_a40_elicit_5.wav	kuti nawilamo	1
/scratch/skscla001/experiments/datasets/bemgen/audio/05-200917-113913_bem_a40_elicit_21.wav	ebele iyoo ka mailo kakawa masoshi nkakuletela	1
/scratch/skscla001/experiments/datasets/bemgen/audio/05-200916-122525_bem_a40_elicit_23.wav	wamyeeniko imbale	1
/scratch/skscla001/experiments/datasets/bemgen/audio/05-200916-172331_bem_a40_elicit_0.wav	inshita yapwa ndefwaya ukuya ku sukulu	1
/scratch/skscla001/experiments/datasets/bemgen/audio/05-200916-124150_bem_a40_elicit_39.wav	ulukasa lwandi lulekalipa	1
/scratch/skscla001/experiments/datasets/bemgen/audio/05-200916-155050_bem_a40_elicit_24.wav	batelala tabasunga ico balaya	1
/scratch/skscla001/experiments/datasets/bemgen/audio/05-200917-093325_bem_a40_elicit_50.wav	awe lilya bawishi bafumapo	1
/scratch/skscla001/experiments/datasets/bemgen/audio/05-200917-095849_bem_a40_elicit_68.wav	lilya lya pwisha ukupona nomba balonga	1
/scratch/skscla001/experiments/datasets/bemgen/audio/05-200916-193628_bem_a40_elicit_23.wav	akatanshi takalisha akalelekelesha kalalisha	1
/scratch/skscla001/experiments/datasets/bemgen/audio/05-200917-083101_bem_a40_elicit_56.wav	kalima lubumba lubumba	1
/scratch/skscla001/experiments/datasets/bemgen/audio/05-200917-113913_bem_a40_elicit_6.wav	umulumendo ebele ooho capwa nabwelelamo aya naku mwakwe	1
/scratch/skscla001/experiments/datasets/bemgen/audio/05-200916-143600_bem_a40_elicit_17.wav	bamaayo bali ne nsansa lelo bataata bali no bulanda	1
/scratch/skscla001/experiments/datasets/bemgen/audio/05-200917-085055_bem_a40_elicit_19.wav	kabili njikala pa mitanda eka munani nshintililemo mulempelafye isabi ne mwine	1
/scratch/skscla001/experiments/datasets/bemgen/audio/05-200916-202426_bem_a40_elicit_38.wav	nangu engaicenjelesha shani uwaba fye no bwafya akasuka akasokoloke	1
/scratch/skscla001/experiments/datasets/bemgen/audio/05-200917-092057_bem_a40_elicit_0.wav	patile akantu	1
/scratch/skscla001/experiments/datasets/bemgen/audio/05-200917-105852_bem_a40_elicit_11.wav	ulya bwalya ali musuma uwa wamisha	1
/scratch/skscla001/experiments/datasets/bemgen/audio/05-200916-152753_bem_a40_elicit_38.wav	bushe cinshi cilemucuusha	1
/scratch/skscla001/experiments/datasets/bemgen/audio/05-200916-131248_bem_a40_elicit_19.wav	pembeleniko panono	1
/scratch/skscla001/experiments/datasets/bemgen/audio/05-200917-121403_bem_a40_elicit_2.wav	ulo afyelwe balemukumbwa bonse	1
/scratch/skscla001/experiments/datasets/bemgen/audio/05-200916-144736_bem_a40_elicit_38.wav	ndeita imwe ba mulenga	1
/scratch/skscla001/experiments/datasets/bemgen/audio/05-200917-105852_bem_a40_elicit_30.wav	ka kalulu efyo kabwelelemo	1
/scratch/skscla001/experiments/datasets/bemgen/audio/05-200918-093426_bem_a40_elicit_33.wav	awe umulumendo aolola isabi aolola aolola abula ne sumbu abika napa luputa ati	1
/scratch/skscla001/experiments/datasets/bemgen/audio/05-200916-194744_bem_a40_elicit_38.wav	ku cupo niku mibengelele takwaba kulabako	1
/scratch/skscla001/experiments/datasets/bemgen/audio/05-200918-095453_bem_a40_elicit_39.wav	ba kalulu mukulu bawisha ingoshi bwina nama	1
/scratch/skscla001/experiments/datasets/bemgen/audio/05-200917-111722_bem_a40_elicit_28.wav	awe kuti palya pene cimbwi ebele	1
/scratch/skscla001/experiments/datasets/bemgen/audio/05-200918-095453_bem_a40_elicit_51.wav	cimpindu bwina nama	1
/scratch/skscla001/experiments/datasets/bemgen/audio/05-200918-093426_bem_a40_elicit_20.wav	aaha mwaisako ne sumbu ati eee	1
/scratch/skscla001/experiments/datasets/bemgen/audio/05-200917-101616_bem_a40_elicit_86.wav	nebo mu mpanga ndepikapo utubowa utu twine nakosela elyo nabwela	1
/scratch/skscla001/experiments/datasets/bemgen/audio/05-200916-172331_bem_a40_elicit_22.wav	mwisakamana pali ine	1
/scratch/skscla001/experiments/datasets/bemgen/audio/05-200916-155050_bem_a40_elicit_30.wav	batila ati mufwaye telala	1
/scratch/skscla001/experiments/datasets/bemgen/audio/05-200916-143600_bem_a40_elicit_16.wav	abanandi balapelapela ifintu	1
/scratch/skscla001/experiments/datasets/bemgen/audio/05-200916-125800_bem_a40_elicit_16.wav	nalalemba inkalata	1
/scratch/skscla001/experiments/datasets/bemgen/audio/05-200916-142019_bem_a40_elicit_15.wav	tekuti mbomfyeko imbabula	1
/scratch/skscla001/experiments/datasets/bemgen/audio/05-200917-093325_bem_a40_elicit_47.wav	akamwana palya apo kekele kebele	1
/scratch/skscla001/experiments/datasets/bemgen/audio/05-200916-145336_bem_a40_elicit_9.wav	nga tamwacilemba inkalata amwishiba	1
/scratch/skscla001/experiments/datasets/bemgen/audio/05-200916-125800_bem_a40_elicit_29.wav	umutengo ulifye bwino bushe mukwete shinga	1
/scratch/skscla001/experiments/datasets/bemgen/audio/05-200916-131248_bem_a40_elicit_20.wav	ciisuma twatotela	1
/scratch/skscla001/experiments/datasets/bemgen/audio/05-200916-145336_bem_a40_elicit_42.wav	nsambilishako ukwipika ifisashi mailo	1
/scratch/skscla001/experiments/datasets/bemgen/audio/05-200917-121403_bem_a40_elicit_13.wav	imfumu yebele ilyo ilefika afika nkwankwa nkwankwa otini mukwai	1
/scratch/skscla001/experiments/datasets/bemgen/audio/05-200916-202426_bem_a40_elicit_12.wav	umulunshi uwakosa	1
/scratch/skscla001/experiments/datasets/bemgen/audio/05-200916-161926_bem_a40_elicit_40.wav	mukaya ku mushi na bashi	1
/scratch/skscla001/experiments/datasets/bemgen/audio/05-200916-153858_bem_a40_elicit_16.wav	nalamupeelako thirty thousand kwacha lelo iyashala nkesamupeela mailo	1
/scratch/skscla001/experiments/datasets/bemgen/audio/05-200917-085055_bem_a40_elicit_30.wav	abantu bebele oho tatwaimone imbi mumpenifye ing'ombe ine	1
/scratch/skscla001/experiments/datasets/bemgen/audio/05-200916-131248_bem_a40_elicit_16.wav	ndefwaya umupunga ne nkoko pantu natemwisha inkoko	1
/scratch/skscla001/experiments/datasets/bemgen/audio/05-200917-093325_bem_a40_elicit_35.wav	efyo bawishi ba amba ukulaenda ukulaenda nga balolesha kunuma akamwana kafisama	1
/scratch/skscla001/experiments/datasets/bemgen/audio/05-200916-193628_bem_a40_elicit_9.wav	akakunyelele takalabwa	1
/scratch/skscla001/experiments/datasets/bemgen/audio/05-200918-100705_bem_a40_elicit_48.wav	elyo nakulu cilanshikita abula ne nkonto ala mushimpa na mulufumo ninshi ne milandile na icinja alelanda ululimi ulwa ngulu	1
/scratch/skscla001/experiments/datasets/bemgen/audio/05-200916-145336_bem_a40_elicit_45.wav	abanakashi baliikwatila ifisela fyabo beka nabaume cimo cine	1
/scratch/skscla001/experiments/datasets/bemgen/audio/05-200916-171339_bem_a40_elicit_11.wav	bikeni icoola pa tebulo	1
/scratch/skscla001/experiments/datasets/bemgen/audio/05-200916-155836_bem_a40_elicit_41.wav	tulebikisha umucele mu munani	1
/scratch/skscla001/experiments/datasets/bemgen/audio/05-200916-173847_bem_a40_elicit_33.wav	ninaka sana naya ntusheko	1
/scratch/skscla001/experiments/datasets/bemgen/audio/05-200917-101616_bem_a40_elicit_114.wav	takuli ati ee	1
/scratch/skscla001/experiments/datasets/bemgen/audio/05-200917-120015_bem_a40_elicit_48.wav	awe nomba icisheleko kubula ba kalyamisha balya bababika na mu mbokoshi	1
/scratch/skscla001/experiments/datasets/bemgen/audio/05-200917-095849_bem_a40_elicit_65.wav	bebele we mwana wandi mpaka lyonsefye tulukushe ku cimuti	1
/scratch/skscla001/experiments/datasets/bemgen/audio/05-200918-095453_bem_a40_elicit_23.wav	nakalya tayewile	1
/scratch/skscla001/experiments/datasets/bemgen/audio/05-200917-111722_bem_a40_elicit_45.wav	uyoo uyoo uyoo cimbwi uyoo cine cine kanshi eupapa kalulu ata bane	1
/scratch/skscla001/experiments/datasets/bemgen/audio/05-200916-113409_bem_a40_elicit_13.wav	nga mwanwa amenshi ayafiko kabili ayabula ukwipikwa	1
/scratch/skscla001/experiments/datasets/bemgen/audio/05-200916-201336_bem_a40_elicit_47.wav	uwingila mu mushitu tomfwa nswaswa	1
/scratch/skscla001/experiments/datasets/bemgen/audio/05-200918-095453_bem_a40_elicit_15.wav	pindulukaee bwina nama	1
/scratch/skscla001/experiments/datasets/bemgen/audio/05-200916-173847_bem_a40_elicit_16.wav	ndi obe pe na pe	1
/scratch/skscla001/experiments/datasets/bemgen/audio/05-200916-124150_bem_a40_elicit_3.wav	mulalya inkoko	1
/scratch/skscla001/experiments/datasets/bemgen/audio/05-200916-124150_bem_a40_elicit_26.wav	umuntu uwabula incito	1
/scratch/skscla001/experiments/datasets/bemgen/audio/05-200917-121403_bem_a40_elicit_56.wav	babula ne nkoko baikatilapo	1
/scratch/skscla001/experiments/datasets/bemgen/audio/05-200916-120739_bem_a40_elicit_28.wav	mwakwata abaana batatu	1
/scratch/skscla001/experiments/datasets/bemgen/audio/05-200917-101616_bem_a40_elicit_97.wav	bebele we mukashi ipika nafwe nsala weee lelo no kwipika filya njipika mu mpanga nshipike	1
/scratch/skscla001/experiments/datasets/bemgen/audio/05-200918-095453_bem_a40_elicit_52.wav	pindulukaee bwina nama	1
/scratch/skscla001/experiments/datasets/bemgen/audio/05-200916-122525_bem_a40_elicit_49.wav	mufwile ukuba abacenjela ilyo bamupeela ifyakunwa ku bantu mushishibe bwino bwino	1
/scratch/skscla001/experiments/datasets/bemgen/audio/05-200916-140243_bem_a40_elicit_39.wav	bushe impoto ya ncito nshi	1
/scratch/skscla001/experiments/datasets/bemgen/audio/05-200917-121403_bem_a40_elicit_6.wav	bawishi bebele awe webo umwaume ukakupa takalube	1
/scratch/skscla001/experiments/datasets/bemgen/audio/05-200917-105852_bem_a40_elicit_43.wav	ati awe kwena ubwalwa bonse balanwa mukwai temisula kutala wayaposako amenshi	1
/scratch/skscla001/experiments/datasets/bemgen/audio/05-200916-201336_bem_a40_elicit_29.wav	umweni kulu kwampombo takulala palwino	1
/scratch/skscla001/experiments/datasets/bemgen/audio/05-200918-100705_bem_a40_elicit_42.wav	emu mutima umo nakulu cila nshikita abula ulusengo ashimpa pa mulu wa luputa	1
/scratch/skscla001/experiments/datasets/bemgen/audio/05-200917-121403_bem_a40_elicit_37.wav	mu tulimineko apakuti tukabyale tu fikonkolo ne mbalala	1
/scratch/skscla001/experiments/datasets/bemgen/audio/05-200916-161926_bem_a40_elicit_12.wav	mu mishi abantu babomfya inkuni pakwipika	1
/scratch/skscla001/experiments/datasets/bemgen/audio/05-200918-095453_bem_a40_elicit_22.wav	pindulukaee bwina nama	1
/scratch/skscla001/experiments/datasets/bemgen/audio/05-200917-093325_bem_a40_elicit_29.wav	akana kebele ba mami ine nomba nkakonka nkayemona ba dadi uko baya ba dadi ilinso lya lipya	1
/scratch/skscla001/experiments/datasets/bemgen/audio/05-200916-201336_bem_a40_elicit_0.wav	ulushimu lubi luntu lushele ku muluba	1
/scratch/skscla001/experiments/datasets/bemgen/audio/05-200917-095849_bem_a40_elicit_61.wav	awe bafika kulya kebele bamami lekeni nyimbe ulwimbo ba dadi ba cilaimba	1
/scratch/skscla001/experiments/datasets/bemgen/audio/05-200917-113913_bem_a40_elicit_22.wav	nshitumpikwaulya ebele ooh ho cisuma	1
/scratch/skscla001/experiments/datasets/bemgen/audio/05-200918-095453_bem_a40_elicit_30.wav	we bucinga bwa imbileko abange bwina nama	1
/scratch/skscla001/experiments/datasets/bemgen/audio/05-200916-122525_bem_a40_elicit_30.wav	mulyeko ubwali	1
/scratch/skscla001/experiments/datasets/bemgen/audio/05-200916-155836_bem_a40_elicit_36.wav	nshileipikisha isabi	1
/scratch/skscla001/experiments/datasets/bemgen/audio/05-200916-195842_bem_a40_elicit_35.wav	ubushiku umukote alubile ne cimbwi cinya imfwi	1
/scratch/skscla001/experiments/datasets/bemgen/audio/05-200916-115646_bem_a40_elicit_31.wav	bushe sacha ileya kwi	1
/scratch/skscla001/experiments/datasets/bemgen/audio/05-200916-142019_bem_a40_elicit_32.wav	panuma ya kulya naliya ku tauni	1
/scratch/skscla001/experiments/datasets/bemgen/audio/05-200916-144736_bem_a40_elicit_39.wav	nshileita imwe ba chanda	1
/scratch/skscla001/experiments/datasets/bemgen/audio/05-200917-121403_bem_a40_elicit_48.wav	banafyala tabashitile shimbi	1
/scratch/skscla001/experiments/datasets/bemgen/audio/05-200917-085055_bem_a40_elicit_79.wav	abantu batampa namalumbo chikolwa chikolwa chikolwa	1
/scratch/skscla001/experiments/datasets/bemgen/audio/05-200917-095849_bem_a40_elicit_60.wav	efyo baimine umwana na banyina basenda no mwakusendela	1
/scratch/skscla001/experiments/datasets/bemgen/audio/05-200917-101616_bem_a40_elicit_85.wav	abati lelo mwa mfushisha ninshi mwacitila ifi kabili nimwebo muli ne nsala	1
/scratch/skscla001/experiments/datasets/bemgen/audio/05-200916-201336_bem_a40_elicit_24.wav	umwana ashenda atasha nyina ukunaya	1
/scratch/skscla001/experiments/datasets/bemgen/audio/05-200918-093426_bem_a40_elicit_17.wav	kulya kwine ku mabala yenu muya mu kulimina eko ukaye teya isumbu ili	1
/scratch/skscla001/experiments/datasets/bemgen/audio/05-200917-083101_bem_a40_elicit_27.wav	ahaa cabipa awe efyo batampile ukuya baleyafye baleyafye	1
/scratch/skscla001/experiments/datasets/bemgen/audio/05-200916-152753_bem_a40_elicit_10.wav	tamwakale kuula ifimbusu	1
/scratch/skscla001/experiments/datasets/bemgen/audio/05-200917-093325_bem_a40_elicit_52.wav	kebele nomba ili ilyashala kansendele bamayo pakuti nabo baye balyeko baye basumine ati ilinso lya lipya	1
/scratch/skscla001/experiments/datasets/bemgen/audio/05-200916-131248_bem_a40_elicit_7.wav	ifyakufwala finga	1
