audio	sentence
/scratch/skscla001/speech/data/bemgen/audio/01-200917-202141_bem_d31_elicit_5.wav	ni mwi sambililo limo line shikulu yesu kristu akonkomeshe abasambi bakwe ukutendeka ukubila imbila nsuma mu musumba umo bali
/scratch/skscla001/speech/data/bemgen/audio/02-200915-152337_bem_197_elicit_42.wav	umuntu pakucita icabipa alaya ukutali ukwakuti tabamwishibe
/scratch/skscla001/speech/data/bemgen/audio/01-201005-230705_bem_fb0_elicit_18.wav	apa pene epo ne fyula fyaishibile ubufyashi bwa fiko na lino line efyo ficita pa kufyala abana
/scratch/skscla001/speech/data/bemgen/audio/01-180101-141937_bem_d31_elicit_32.wav	eeifi ndekweba ukuti kuti yaba malaria
/scratch/skscla001/speech/data/bemgen/audio/01-201002-000224_bem_fb0_elicit_27.wav	joni nao taishibe ukuti alyasuka kalata kale kabili lelo line no kubwela nabwela kalata
/scratch/skscla001/speech/data/bemgen/audio/01-180101-031630_bem_d31_elicit_17.wav	kabili atupele cakumwenako ilintu apepele abena isreale ababembwike kuli lesa
/scratch/skscla001/speech/data/bemgen/audio/02-200917-133828_bem_197_elicit_17.wav	tekuti wishibe ifyo umunobe aletontonkanya
/scratch/skscla001/speech/data/bemgen/audio/05-200917-121403_bem_a40_elicit_46.wav	awe efyo bekalafye imbalala shilya ne shine shapwa ukubyala balyafye kuli abo bene baufishe
/scratch/skscla001/speech/data/bemgen/audio/12-201008-123513_bem_526_elicit_53.wav	pa kumfwa ifyo ine no munandi twatemwa nganshi
/scratch/skscla001/speech/data/bemgen/audio/01-200930-081904_bem_fb0_elicit_45.wav	janet abala aseka sana elyo ayasuka ati ala nga pali abakwebele ukuti nalikobekelwa babepele fya ifyabufi ine ndi mushimbe
/scratch/skscla001/speech/data/bemgen/audio/01-180101-134124_bem_d31_elicit_17.wav	ulya te mwana wa mfumu kana ka nsofu
/scratch/skscla001/speech/data/bemgen/audio/01-180101-045438_bem_d31_elicit_46.wav	ni finshi ifyo mwingatemwishapo
/scratch/skscla001/speech/data/bemgen/audio/01-200917-185936_bem_d31_elicit_5.wav	ne miputule naimbi yalilundilweko pakuti kube umwakulala abeni pamo nga bakabila ba mbila nsuma na bashimapepo na babomfi abalefuma mu filonganino fimbi
/scratch/skscla001/speech/data/bemgen/audio/05-200916-120739_bem_a40_elicit_32.wav	natukwata abaana
/scratch/skscla001/speech/data/bemgen/audio/01-200918-090125_bem_d31_elicit_33.wav	lyena ubutantiko bwabo vision one pin bukalenga amakana ya misepela ukunonkelamo muli isho ndalama mu musango wama loan wakushikongwesha
/scratch/skscla001/speech/data/bemgen/audio/02-200918-110410_bem_197_elicit_5.wav	wilaibimba mu lyashi lya ndupwa shimbi kanofye ngabakwipusha ukulandapo
/scratch/skscla001/speech/data/bemgen/audio/01-201001-223110_bem_fb0_elicit_30.wav	janet ati ee batini babulasa
/scratch/skscla001/speech/data/bemgen/audio/05-200917-121403_bem_a40_elicit_25.wav	ati awe nebo uyu mwaume nshi mufwaile
/scratch/skscla001/speech/data/bemgen/audio/01-180101-045438_bem_d31_elicit_7.wav	ifilonganino fyaitilwe fyali ikumi limo na fisano
/scratch/skscla001/speech/data/bemgen/audio/01-200930-133148_bem_fb0_elicit_37.wav	joni ayasuka ati oh leka mailo nalyo nga baisa ukesebepusha ico bafwaya elyo nga tabalumbwile bwino nkesabatamfya no kubalesha ukwisa pano nakabili
/scratch/skscla001/speech/data/bemgen/audio/05-200916-144736_bem_a40_elicit_43.wav	tuleita iwe ku bwinga tatuleita iwe ku bwinga
/scratch/skscla001/speech/data/bemgen/audio/01-201002-003945_bem_fb0_elicit_1.wav	janet  iyoo mu ndola neyaikilamo fye pa kunina ishitima lya kuntwala ku lusaka uko njikala
/scratch/skscla001/speech/data/bemgen/audio/05-200917-093325_bem_a40_elicit_24.wav	awe nebo abanandi balilanda ati ilinso tulalyako fwebo lyalipya no kupya nomba mwebo lyonsefye nga naeba ati
/scratch/skscla001/speech/data/bemgen/audio/12-201007-175803_bem_526_elicit_12.wav	cilya twapwa icilye twaima twaya na ku sukulu
/scratch/skscla001/speech/data/bemgen/audio/01-200922-084033_bem_d31_elicit_42.wav	ici ukwabula no kutwishika kuti cawamya ukwampana pamo
/scratch/skscla001/speech/data/bemgen/audio/01-201005-222019_bem_fb0_elicit_14.wav	inshimu shishicisha fye intumba ya mulilo shayaikala na ku muti umbi mu mupya ng'uni alsakakila ne cisansala ku muti wine uyo
/scratch/skscla001/speech/data/bemgen/audio/02-200917-190114_bem_197_elicit_23.wav	umuntu uwabufi
/scratch/skscla001/speech/data/bemgen/audio/02-200916-151315_bem_197_elicit_24.wav	icilubo ico umuntu engacita tacingafuuta nokulofya bulupwa
/scratch/skscla001/speech/data/bemgen/audio/01-200917-231428_bem_d31_elicit_11.wav	ekutila lyafuma kuli lesa
/scratch/skscla001/speech/data/bemgen/audio/02-200917-154721_bem_197_elicit_6.wav	ukusosa mipontomiponto
/scratch/skscla001/speech/data/bemgen/audio/02-200915-230337_bem_197_elicit_22.wav	wicetekela ababiyo ukukulwishisha ubwikalo
/scratch/skscla001/speech/data/bemgen/audio/01-201001-234513_bem_fb0_elicit_27.wav	paul na robin bali bakalaliki mu gavanenti baleinuka ku ncito ne nshita ya four koloko
/scratch/skscla001/speech/data/bemgen/audio/01-200929-221342_bem_fb0_elicit_10.wav	joni uko aile ababiye bayacula nganshi ku kukutika ku lyashi limo line ilya pali janet phiri
/scratch/skscla001/speech/data/bemgen/audio/05-200916-155836_bem_a40_elicit_21.wav	balamonana ne mfumu
/scratch/skscla001/speech/data/bemgen/audio/01-200922-003122_bem_d31_elicit_1.wav	nangu ubupilibulo bwe sambililo bulefwaikwa ukwendelapamo ne cikope icisuma icilepela ubulondoloshi
/scratch/skscla001/speech/data/bemgen/audio/01-200918-090125_bem_d31_elicit_7.wav	nefyo ificitwa fya muntu fifwile ukuba
/scratch/skscla001/speech/data/bemgen/audio/05-200916-202426_bem_a40_elicit_40.wav	mwisumina umuntu nga aisa myeba ati bamufyengelefye mutale mufwailishe
/scratch/skscla001/speech/data/bemgen/audio/01-200918-132008_bem_d31_elicit_22.wav	mu matontonkanyo yakwe yohane aelengenye ukuti ciwa alingile ukuba uwa maka sana pakuti alenge paulo ukubembuka
/scratch/skscla001/speech/data/bemgen/audio/01-201011-231356_bem_fb0_elicit_46.wav	limolimo kuti no waishibisha wine camwalukila afilwa ukutapa nao baisamututa
/scratch/skscla001/speech/data/bemgen/audio/05-200916-131248_bem_a40_elicit_1.wav	mukashita insapato
/scratch/skscla001/speech/data/bemgen/audio/01-201012-184652_bem_fb0_elicit_34.wav	ico mwine mushi abikila iliba pakati pantu cimoneka ukuti e cibinda wa mubansa abanankwe teti bafulwe
/scratch/skscla001/speech/data/bemgen/audio/01-180101-031630_bem_d31_elicit_47.wav	ifi efintu fimo ifisangwa mu kukwato mutima wa bwelelo
/scratch/skscla001/speech/data/bemgen/audio/05-200916-142019_bem_a40_elicit_5.wav	bushe kuti mwabomfyako impoto yandi
/scratch/skscla001/speech/data/bemgen/audio/01-201012-183344_bem_fb0_elicit_22.wav	takuli nelyo umo uwakulya kapala nelyo icisombwa nga ekele pa cibolya
/scratch/skscla001/speech/data/bemgen/audio/01-200918-082418_bem_d31_elicit_42.wav	ifya kulanshanya elyo nafimbipo ifikankala  fyonse mu mulungu umo
/scratch/skscla001/speech/data/bemgen/audio/02-200917-133828_bem_197_elicit_16.wav	ngataulemfwa ifyo ndekweba ndekusha ushale waimwena
/scratch/skscla001/speech/data/bemgen/audio/05-200916-152753_bem_a40_elicit_39.wav	bakabolala balinjibila mailo
/scratch/skscla001/speech/data/bemgen/audio/01-200922-100107_bem_d31_elicit_39.wav	twalikokoshako ukufumya magazine wabubili pamulandu wakutila cali tusendela inshita pakuti tufike mu ncende ishaba ukutali muma provinces ifi efyacitike na magazini yakubalipo
/scratch/skscla001/speech/data/bemgen/audio/01-180101-031848_bem_d31_elicit_49.wav	elyo nokulongana kwaba namayo hivaids ba jesus cares
/scratch/skscla001/speech/data/bemgen/audio/05-200916-161926_bem_a40_elicit_21.wav	nalipike cibwabwa nakabili
/scratch/skscla001/speech/data/bemgen/audio/01-201001-195552_bem_fb0_elicit_32.wav	niwe tata namona
/scratch/skscla001/speech/data/bemgen/audio/12-201010-081738_bem_526_elicit_17.wav	kuti cilya nafika ku isano namona imfumu ifwele fimbifimbi ifyabukali
/scratch/skscla001/speech/data/bemgen/audio/01-200922-090011_bem_d31_elicit_9.wav	ee ifyo ifi filonganino fyacita fyali bula abali mu fyupo ukulabombela pamo nabana banono
/scratch/skscla001/speech/data/bemgen/audio/01-200914-202459_bem_d31_elicit_36.wav	awe mwandi nakumfwila uluse
/scratch/skscla001/speech/data/bemgen/audio/02-200918-093453_bem_197_elicit_7.wav	ukuipaila abantu bobe wemwine
/scratch/skscla001/speech/data/bemgen/audio/05-200917-085055_bem_a40_elicit_21.wav	nabo bebele awe mune isabi tatwalimone kanshi sendafye imbwa ine iyoo
/scratch/skscla001/speech/data/bemgen/audio/01-201006-002700_bem_fb0_elicit_8.wav	nkalamo ati endita kanabesa ala lekeni abaice belete utukuni pakuti umulilo wise ufule pa kocapo ipulu ne mbwa
/scratch/skscla001/speech/data/bemgen/audio/12-201010-070823_bem_526_elicit_15.wav	kuti cilya nati ndeingila mu menshi naumfwa umwaice aililila fye ati  yangu yangu batica mwalafwa
/scratch/skscla001/speech/data/bemgen/audio/01-180101-122837_bem_d31_elicit_25.wav	kaili naciba nati palya tamulamfwaila ka ndalama kandi kuti mwankongweshako two hundred kwacha
/scratch/skscla001/speech/data/bemgen/audio/13-201009-112851_bem_40e_elicit_13.wav	batushimikile ukuti paali ifipooma fimofimo ifyaleisuka nga mayanda ubushiku uyu shimapepo alepepapo na bantu baleingila nankwe mukati ka fiyanda ifi
/scratch/skscla001/speech/data/bemgen/audio/01-200918-130145_bem_d31_elicit_23.wav	yohane mu kupeshiwa mano atile twalilileni tata
/scratch/skscla001/speech/data/bemgen/audio/01-201011-231356_bem_fb0_elicit_25.wav	kuti aleti aposa icisaye pa mutwe aisafukula ne misepe mu cilindi yafumina kunse iyasalangana
/scratch/skscla001/speech/data/bemgen/audio/05-200916-113409_bem_a40_elicit_25.wav	bushe malwele nshi yasanga mumenshi yafiko
/scratch/skscla001/speech/data/bemgen/audio/01-200930-133148_bem_fb0_elicit_13.wav	joni iyo fyaya nkesakweba mailo nga naibukisha
/scratch/skscla001/speech/data/bemgen/audio/01-200921-235328_bem_d31_elicit_5.wav	pakuti abe nabo  ekuti akwate inshita yakwikala nabo
/scratch/skscla001/speech/data/bemgen/audio/01-200918-132008_bem_d31_elicit_26.wav	efyo aponene mu tulo
/scratch/skscla001/speech/data/bemgen/audio/12-201009-113239_bem_526_elicit_25.wav	kwena ndetotela no munandi ulya twali nankwe pantu e waishibe ululimi lwa balya bantu
/scratch/skscla001/speech/data/bemgen/audio/01-201002-002057_bem_fb0_elicit_13.wav	kabili bayama nabo bali balefwaya ukunshimikilako nomba na mwishiba abakalamba bali balepita mumbali nshacumfwisha umo baciloshe
/scratch/skscla001/speech/data/bemgen/audio/01-180101-020249_bem_d31_elicit_24.wav	imilimo yenu iya cila bushiku mafya yenu fintu musubila ca cine
/scratch/skscla001/speech/data/bemgen/audio/05-200918-100705_bem_a40_elicit_9.wav	lelo taebele shi nkole amapange yakwe
/scratch/skscla001/speech/data/bemgen/audio/02-200917-230415_bem_197_elicit_9.wav	alishiba ukushimika bwino ilyashi
/scratch/skscla001/speech/data/bemgen/audio/01-201006-112930_bem_fb0_elicit_57.wav	uyu mulumbe uli na mafundisho ayasuma
/scratch/skscla001/speech/data/bemgen/audio/01-200929-215409_bem_fb0_elicit_10.wav	awe limbi ico amona talepompa bwino elyo amwipusho ati bushe kuti namwafwako ukupompa
/scratch/skscla001/speech/data/bemgen/audio/01-200914-202459_bem_d31_elicit_31.wav	awe kwali ku shauta uko icakuti nabalepita kumusebo kuti baumfwa
/scratch/skscla001/speech/data/bemgen/audio/02-200917-190114_bem_197_elicit_10.wav	umuntu uwatemwa ukutumpaika abanankwe
/scratch/skscla001/speech/data/bemgen/audio/02-200916-151315_bem_197_elicit_6.wav	kuti wabombafye bwino nga cakuti uli uwa mutende
/scratch/skscla001/speech/data/bemgen/audio/01-200922-110537_bem_d31_elicit_47.wav	ukwishiba abo abakalabelenga uyu magazini
/scratch/skscla001/speech/data/bemgen/audio/01-200918-110012_bem_d31_elicit_4.wav	ifintu fimo ifingalingo kubika mu kuteyaye milimo ya misepela nifi ukusambilile cipingo
/scratch/skscla001/speech/data/bemgen/audio/01-200918-120021_bem_d31_elicit_49.wav	yohane alebomba incito yakusabankanya ilyashi mu musumba uwali mupepi no mushi aleikalamo
/scratch/skscla001/speech/data/bemgen/audio/02-200915-231504_bem_197_elicit_24.wav	takwaba uwaishiba ukukapela inshiku shakwe pano calo
/scratch/skscla001/speech/data/bemgen/audio/01-201006-093742_bem_fb0_elicit_32.wav	apo pene na bantu bomfwile inkuta ya munabo bafika
/scratch/skscla001/speech/data/bemgen/audio/01-180101-020249_bem_d31_elicit_11.wav	ilipusho no bwasuko
/scratch/skscla001/speech/data/bemgen/audio/01-180102-143243_bem_d31_elicit_29.wav	elo nokubombafye kwalifye ukwa lubana
/scratch/skscla001/speech/data/bemgen/audio/01-201011-234841_bem_fb0_elicit_0.wav	impeta mikoli ya fitwalo fya mu isonde ifitwala ku mipeta
/scratch/skscla001/speech/data/bemgen/audio/01-200918-072441_bem_d31_elicit_44.wav	kristu yesu ekakula
/scratch/skscla001/speech/data/bemgen/audio/02-200915-231504_bem_197_elicit_22.wav	ukuitakisha ukuti nshakamone bucushi pacalo
/scratch/skscla001/speech/data/bemgen/audio/01-200914-194432_bem_d31_elicit_15.wav	ba chintelelwe bacinshilapo inkongole ine
/scratch/skscla001/speech/data/bemgen/audio/01-201011-234841_bem_fb0_elicit_11.wav	umulolo kuti batwa basantikila limbi basheta fye elyo bashingwila mu ibeta
/scratch/skscla001/speech/data/bemgen/audio/01-200922-004748_bem_d31_elicit_24.wav	scientology mipepele ipya iyatendekwe no muntu umo uweshina lya l ron hubbard apo papite imyaka fifty mu america
/scratch/skscla001/speech/data/bemgen/audio/12-201010-075548_bem_526_elicit_38.wav	ico e pamo no kwita imbwa na kamuti nupangula mu minwe
/scratch/skscla001/speech/data/bemgen/audio/05-200918-093426_bem_a40_elicit_7.wav	efyo umulumendo aimine nokuya kuli bawishi
/scratch/skscla001/speech/data/bemgen/audio/01-200929-215409_bem_fb0_elicit_41.wav	janet natotela sana mukwai nkesha ukwisafikako
/scratch/skscla001/speech/data/bemgen/audio/01-201001-225221_bem_fb0_elicit_15.wav	atampa no kuipempentesha afwala ubusaka sana pakuti ayemoneka bwino
/scratch/skscla001/speech/data/bemgen/audio/02-200915-231504_bem_197_elicit_3.wav	wisula bafyashi pantu bakota ubusuma bwamubili bulaloba
/scratch/skscla001/speech/data/bemgen/audio/01-200921-192247_bem_d31_elicit_21.wav	abantu abatetekela kristu bonse pamo na balya basambilisha malembo balingile ukutungululwa no kwafwilishiwa na mupanshi was mushilo mukubomba kwabo
/scratch/skscla001/speech/data/bemgen/audio/12-201010-070823_bem_526_elicit_31.wav	naumfwa umwaice ati ala iseni kuno mulange apakowela awe nalakonka fye umwaice panuma nge mbwa yaumiwa ubwema bwa ciswango
/scratch/skscla001/speech/data/bemgen/audio/08-200915-143450_bem_346_elicit_24.wav	icakatapa katapa ngabalelanda ici nyanja
/scratch/skscla001/speech/data/bemgen/audio/01-200922-000917_bem_d31_elicit_2.wav	mukwai tulingile ukuposapo inshita na maka yesu ukukula utubungwe twakubomba imilimo
/scratch/skscla001/speech/data/bemgen/audio/05-200916-153858_bem_a40_elicit_20.wav	tentambi abaume ukufwaala utuputula utwipi sana
/scratch/skscla001/speech/data/bemgen/audio/01-201012-190124_bem_fb0_elicit_10.wav	bali no kuya mu kufwaya amafwasa ayabamo inkumwa ne finsoma fya bulunga
/scratch/skscla001/speech/data/bemgen/audio/05-200917-105852_bem_a40_elicit_14.wav	nebo ico naishila kupa umwana wa mfumu
/scratch/skscla001/speech/data/bemgen/audio/01-200918-130145_bem_d31_elicit_5.wav	sembe atile iyo nshilwele
/scratch/skscla001/speech/data/bemgen/audio/01-201002-013220_bem_fb0_elicit_5.wav	na pa kusenda umukashana nine wacindike awe iwe bucibusa tabwakapwe nangu cikabe shani
/scratch/skscla001/speech/data/bemgen/audio/01-200914-213535_bem_d31_elicit_40.wav	nga ilyashi nankwe lyafika pesa
/scratch/skscla001/speech/data/bemgen/audio/01-201006-105203_bem_fb0_elicit_15.wav	nkalamo ee mutanshi pa kufika pa mutanda alolesha awe tapali nelyo umo te pa kufulwa kuti pe cushi cilefuma na mu myona ku bukali
/scratch/skscla001/speech/data/bemgen/audio/01-200921-235328_bem_d31_elicit_22.wav	amashiwi ayakuti ukuba nabo yalelanga ukuti abasambi baleikala na yesu
/scratch/skscla001/speech/data/bemgen/audio/02-200918-094454_bem_197_elicit_12.wav	kuti wasuka watendwa umo umfwafye ubusoko bumo bwine
/scratch/skscla001/speech/data/bemgen/audio/01-180101-140752_bem_d31_elicit_33.wav	nafuti wambe ukalanda pa mitii nshilefwaya imisango iyo pano pa ng'anda
/scratch/skscla001/speech/data/bemgen/audio/01-200918-090125_bem_d31_elicit_41.wav	philippa sondergaard namayo uuli ni reverend wa lukuta lwa scientology church mu south africa
/scratch/skscla001/speech/data/bemgen/audio/02-200917-163739_bem_197_elicit_8.wav	bu cintofwa bulaletelela umuya inshiku
/scratch/skscla001/speech/data/bemgen/audio/02-200917-163739_bem_197_elicit_4.wav	umusango ulepelelamo icabupe ulalenga ukuti icabupe ciwame nangu cibipe kumenso yabolepela
/scratch/skscla001/speech/data/bemgen/audio/05-200916-155836_bem_a40_elicit_37.wav	muletwiisha imbalala
/scratch/skscla001/speech/data/bemgen/audio/12-201010-075548_bem_526_elicit_41.wav	kuti umo balepilibuka mu cila cabo umo ati uleke ncite ifi anyanta umubiye pa lukasa twamona ulya banyanta aisaima no kwima ati
/scratch/skscla001/speech/data/bemgen/audio/12-201010-081738_bem_526_elicit_15.wav	nati ni kwi balenjita we mwaice
/scratch/skscla001/speech/data/bemgen/audio/02-200917-231728_bem_197_elicit_11.wav	ukulyapo utwakuteka umutima
/scratch/skscla001/speech/data/bemgen/audio/05-200917-085055_bem_a40_elicit_17.wav	kanshi uku kwisabi nalyo imbwa epo yapona yatutwila
/scratch/skscla001/speech/data/bemgen/audio/05-200916-140243_bem_a40_elicit_47.wav	bushe kuti nabomfyako imbabula
/scratch/skscla001/speech/data/bemgen/audio/02-200918-103456_bem_197_elicit_21.wav	umubi umutima teulya uulanda ilyashi kano ulya uuya aletandanye lyashi uwalwambo
/scratch/skscla001/speech/data/bemgen/audio/05-200916-195842_bem_a40_elicit_8.wav	ngolelya no mukankala bula umwele ubike pamukoshi
/scratch/skscla001/speech/data/bemgen/audio/05-200916-194744_bem_a40_elicit_16.wav	imfula pakuya epo yona ifisabo
/scratch/skscla001/speech/data/bemgen/audio/01-201006-093742_bem_fb0_elicit_49.wav	cilya bafika na apo pene afisamine umuntu umo afwaya ukupasukila mu mpanga
/scratch/skscla001/speech/data/bemgen/audio/01-200929-223449_bem_fb0_elicit_32.wav	joni aciyakumanya ababiye robin alamwipusha ati we mwaume nga ilya nkulle waimwene kwi
/scratch/skscla001/speech/data/bemgen/audio/01-201011-231356_bem_fb0_elicit_30.wav	conse nga akumya kuli umbi pa kwingisha uibiye ninshi nalyo atena bamupoka no kumupoka
/scratch/skscla001/speech/data/bemgen/audio/05-200916-132246_bem_a40_elicit_33.wav	ku mushi uko tuleya kutali
/scratch/skscla001/speech/data/bemgen/audio/02-200918-100309_bem_197_elicit_6.wav	icitumbi tacisakamana ifyo mwacifwika
/scratch/skscla001/speech/data/bemgen/audio/01-201001-201528_bem_fb0_elicit_37.wav	nomba ku mulandu wa mano ya bukapenta
/scratch/skscla001/speech/data/bemgen/audio/01-201001-193222_bem_fb0_elicit_28.wav	daka bati bamuteeke ku cakulya akaana ati kwena nasantika sana lelo tuli no kukumana nabo twapangene nabo pa two thirty e calenga nshikwete nshita
/scratch/skscla001/speech/data/bemgen/audio/01-180101-023548_bem_d31_elicit_14.wav	yesu aileba eka nokupatuka kwisonde ilyapintinkana na mafya yaliko kukuba eka nokulanda na lesa
/scratch/skscla001/speech/data/bemgen/audio/05-200917-111722_bem_a40_elicit_8.wav	awe mukwai bwangu bwangu cimbwi alibwelelemo kuli kalulu nokuya mushimikila ilyashi ukutila kuntu aile alisha aupako umwanakashi umo umusuma
/scratch/skscla001/speech/data/bemgen/audio/01-200929-215409_bem_fb0_elicit_5.wav	please gentleman njashimeniko pompi wenu impopeleke incinga yandi naipompoloka
/scratch/skscla001/speech/data/bemgen/audio/05-200916-202426_bem_a40_elicit_22.wav	ifyo ukwete nganafikulinga tekwesha kuya ulefwaya fimbi pantu kuti wailetelela
/scratch/skscla001/speech/data/bemgen/audio/01-180101-031848_bem_d31_elicit_29.wav	ifya kulolekesha pabutumikishi elyo nefyakwafwilisha abantu
/scratch/skscla001/speech/data/bemgen/audio/05-200917-120015_bem_a40_elicit_45.wav	ati mukwai kanofye nandibo nsangwe kona mu cilindi ndeya ponamo njeshika umunandi
/scratch/skscla001/speech/data/bemgen/audio/01-201005-224141_bem_fb0_elicit_30.wav	pa kusokola fileti fyatolokela ibaka mu mulu elyo fileitimbula mu menshi fili na ntumbwi ntumbwi
/scratch/skscla001/speech/data/bemgen/audio/01-200929-221342_bem_fb0_elicit_20.wav	joni iyo mwe bafyashi ico nomba twalifumamo kano fye nishi uwangumamo ikofi wena kuti twashingwana nankwe
/scratch/skscla001/speech/data/bemgen/audio/01-201011-231356_bem_fb0_elicit_13.wav	cilya pauma elyo baisa ne misepe ne fisaye fyabo baikala bashinguluka icilindi
/scratch/skscla001/speech/data/bemgen/audio/01-200930-133148_bem_fb0_elicit_18.wav	janet atotoosha joni ati ni balya balumendo nail nkwebele
/scratch/skscla001/speech/data/bemgen/audio/01-200929-215409_bem_fb0_elicit_8.wav	joni asomona pompi ku ncinga atambika na cikashana nao apoka asantika ati santi sana mukwai
/scratch/skscla001/speech/data/bemgen/audio/01-201005-224141_bem_fb0_elicit_48.wav	kabili cimbi casosa aciti ala isabi likatwa iline lyeka ubushiku te kasuba iyo
/scratch/skscla001/speech/data/bemgen/audio/01-180101-143137_bem_d31_elicit_33.wav	umfwa kuno
/scratch/skscla001/speech/data/bemgen/audio/01-180101-031848_bem_d31_elicit_39.wav	ku congo kenya na nigeria bapeele utusebo pali cisano
/scratch/skscla001/speech/data/bemgen/audio/01-200914-185607_bem_d31_elicit_28.wav	impiyanshi awe ili lyashi lya ine na katumbi
/scratch/skscla001/speech/data/bemgen/audio/01-201013-132016_bem_fb0_elicit_30.wav	ku mfungo bakasako umukola bakumbako no musunga uwalowa atemwa uwasasamina panono imfungo nga shili ishakauka
/scratch/skscla001/speech/data/bemgen/audio/12-201010-075548_bem_526_elicit_31.wav	alanjeba ati  bakafundisha ndemusoka ukuti tacilingile ukuti munweko ubu bwalwa
/scratch/skscla001/speech/data/bemgen/audio/01-180101-120903_bem_d31_elicit_3.wav	bushe iwe kondakita uyu muntu mumufumishe kwisa kanshi
/scratch/skscla001/speech/data/bemgen/audio/05-200917-101616_bem_a40_elicit_116.wav	ba kapaso kamwikateni
/scratch/skscla001/speech/data/bemgen/audio/02-200916-210458_bem_197_elicit_21.wav	ukusendapofye ifyabufi elyo washa ifishinka
/scratch/skscla001/speech/data/bemgen/audio/05-200917-083101_bem_a40_elicit_55.wav	kati kandi
/scratch/skscla001/speech/data/bemgen/audio/01-200918-072441_bem_d31_elicit_35.wav	umutwe no mubili fili cimo kabili ca pamo
/scratch/skscla001/speech/data/bemgen/audio/01-180101-023953_bem_d31_elicit_9.wav	twilabo kuti abena gerari abakulwa na ifwe tuli nabo pe
/scratch/skscla001/speech/data/bemgen/audio/05-200917-101616_bem_a40_elicit_115.wav	ninshi uyu muntu kuti alelya ifilyo na muno mu calo insala yalipona naine ne mfumu no ndetelako
/scratch/skscla001/speech/data/bemgen/audio/02-200915-233325_bem_197_elicit_5.wav	imilimo yabipa iingi icitwa ubushiku
/scratch/skscla001/speech/data/bemgen/audio/05-200916-173030_bem_a40_elicit_11.wav	ileima nshita nshi
/scratch/skscla001/speech/data/bemgen/audio/01-201006-002700_bem_fb0_elicit_0.wav	elyo munkalamo ati mwe bana bandi shimoneni imfula yakalika
/scratch/skscla001/speech/data/bemgen/audio/01-201002-003945_bem_fb0_elicit_8.wav	kondakita awe nkashi yandi
