audio	sentence	speaker_gender
03-200923-230549_bem_798_elicit_7.wav	one samwele seventeen verse twelve itwebo kuti uyu mulumendo we shina lya dabidi ali mwana wakwe yese	Female
03-201002-093346_bem_798_elicit_9.wav	bushe ukusulula ekucita shaani	Female
06-200916-154519_bem_c20_elicit_6.wav	insala nayo yabekata nganshi	Female
04-201008-154234_bem_40e_elicit_0.wav	mulenga ifyo engila mu nanda ya muntu	Female
01-180101-140752_bem_d31_elicit_33.wav	nafuti wambe ukalanda pa mitii nshilefwaya imisango iyo pano pa ng'anda	Male
03-200916-120506_bem_798_elicit_6.wav	iyi ine nshita elyo ne mfula yamuloboko iloka ikumbi limo nangu yabili	Female
15-201009-114723_bem_40e_elicit_20.wav	palya pene muleyangala limolimo mulamona inkalamo ilemutamfya mwatampa no kupupuka	Male
03-201002-085315_bem_798_elicit_42.wav	londolola mu bwipi icalengele ukutila pio eshibe ukutila kanshi vera tali namulandu peelyashi lyakwe nelya kwa alfred chunsu	Female
06-200916-110927_bem_c20_elicit_44.wav	umubiye nao aali mulimi mukalamba aabyele na insupa mupepi na insaka	Female
03-201007-004908_bem_798_elicit_19.wav	mba nga maria tengatemwa shamitombo ku mulandu umbi alingile ukumutemwa pakulangafye nsansa sha ico abombeshe pa kulandula ba mangala	Female
04-200914-220511_bem_346_elicit_11.wav	finshi walecita muma holide	Female
01-200922-104230_bem_d31_elicit_40.wav	mwilalaba mulungu wakulekelesha uwa mu january cila mwaka ninshi awe tulepalwa	Male
02-200915-152337_bem_197_elicit_34.wav	tekuti ubombe filondoloke ngataulile	Male
01-201011-231356_bem_fb0_elicit_4.wav	kuti batoola fye ifingi tabasakamana na kubabwa kuli sepe wine cikulu imisepe yamoneka	Male
06-200916-152623_bem_c20_elicit_41.wav	bakandile wa mfumu nomba kwikata banaamumbi abati	Female
03-200924-222234_bem_798_elicit_23.wav	ukulashikwa kulalangilila ukuti tuli balashi	Female
01-200921-235328_bem_d31_elicit_46.wav	mukwipifya	Male
01-201006-112930_bem_fb0_elicit_45.wav	ninshi kuti basubila ukuyabamba umunani uwingi bonse bakalakutontonkanya icuni ceshuko	Male
03-200923-215451_bem_798_elicit_31.wav	cila bushiku aba pelishiti baletantamika abashilika babo pa lupili no kulatinya abena isreali lubali lumbi	Female
01-201001-195552_bem_fb0_elicit_32.wav	niwe tata namona	Male
03-201002-093346_bem_798_elicit_36.wav	namaayo nga afwa nefumo nincila	Female
03-200921-162447_bem_798_elicit_17.wav	ukukama pamukoshi	Female
05-200916-202426_bem_a40_elicit_33.wav	umuntu uwapatwa pamulandu wamisango yakwe nemimonekele yakwe	Male
03-200920-120041_bem_798_elicit_4.wav	akashiishi ka kolonavailasi twenty nineteen kaasangilwe ku caalo ca china mu mwaka wa twenty nineteen lelo kalisalanganina ku fyalo fimbi	Female
01-180101-031630_bem_d31_elicit_39.wav	inshila shimo ishakucimfishamo ulubembu pa lukuta nishi	Male
01-180101-023548_bem_d31_elicit_44.wav	inshita yakuba fweka na lesa itulenga ukuba abaipekanya ukumfwa ishiwi lyakwe ilyo tulebutuka ifyakumpumfyanya ifya cila bushiku	Male
01-180101-044203_bem_d31_elicit_1.wav	bakafundisha ba cipingo elyo na baminshoni ukukwata umusonkano wa misepela	Male
03-201001-105646_bem_798_elicit_4.wav	abalumendo  bafwile ukwishiba amafunde yankondo	Female
04-200917-202808_bem_346_elicit_23.wav	isa ulande kuli ine	Female
03-200916-040939_bem_798_elicit_46.wav	ulo balebwela baleisa no bufi nabumbi	Female
03-200921-105818_bem_798_elicit_28.wav	bushe ubulwele bwa kolonavailasi twenty nineteen buulwele nshi	Female
01-200918-112337_bem_d31_elicit_46.wav	bushe isaac acitilepo shani pa kumana fintu nshi mulemona ifya tumbwikemo mufyo acitile	Male
03-200925-062606_bem_798_elicit_22.wav	nomba tulefwaya ukulanda pamulandu wa fintu fibili	Female
07-200916-164857_bem_c20_elicit_37.wav	umulumendo ulya asenda na ifinkuli fyakwe pa mfumu	Female
03-201006-015824_bem_798_elicit_4.wav	awe balapilinta mukwai kuti abamakamela nabakope nkasa cipesha maano	Female
01-200929-215409_bem_fb0_elicit_41.wav	janet natotela sana mukwai nkesha ukwisafikako	Male
03-200925-043821_bem_798_elicit_30.wav	ukulingana nefikomo fya iyi magazine balingile	Female
04-200917-202808_bem_346_elicit_9.wav	kabiyenifye ku ng'anda	Female
04-200917-202808_bem_346_elicit_7.wav	bushe nalaala	Female
03-200923-230549_bem_798_elicit_46.wav	ilingi cisuma ukwipusha amepusho pa mulandu wa bwafya mu kukonkana ne lyashi ilyo taulapeela ubwafwilisho	Female
05-200916-153858_bem_a40_elicit_2.wav	ndekwafwa ukufwaya ifipe	Male
11-201011-164709_bem_c4b_elicit_29.wav	bwangubwangu kurnona imo yacincila no kucincila yebele kanje mbule nine uleke tusende	Female
01-180102-143243_bem_d31_elicit_31.wav	so kanshi bakateka ba edgar changa lungu balitontonkenye ati ku luwingu tufwile twakulako filling station	Male
04-200917-202142_bem_346_elicit_9.wav	kabiyenifye ku ng'anda	Female
01-180101-031848_bem_d31_elicit_44.wav	ngeshakwapana capamo nge shilefwa sana icishinka neficitika mubwikashi	Male
01-180101-023953_bem_d31_elicit_49.wav	ubwelelo musango wa micitile ya muntu umwaba ukusulako ku cilubo umuntu munankwe alufyenye ukwabulo kufwaisho kufikilisha icibwesha ca cilya cilubo	Male
05-200918-093426_bem_a40_elicit_7.wav	efyo umulumendo aimine nokuya kuli bawishi	Male
06-200918-153816_bem_c20_elicit_41.wav	akati awe ine ndefwaya nje kukumulolela kunse yelinga pantu ine umutima ulesabasaba	Female
01-200930-150533_bem_fb0_elicit_39.wav	ubu bushiku paul na robin tabaile ku biaolo kanshi joni na janet baleipakisha fye babili	Male
03-200921-143443_bem_798_elicit_1.wav	ukupatikisha uuli onse ukuupa nangu ukuupwa mulandu uukulu saana mu australia	Female
03-201002-085315_bem_798_elicit_21.wav	lumbula abakashana bali na vera ilyo paskale amufyompele amubyolela na malenda yabwalwa mukanwa	Female
03-200924-194133_bem_798_elicit_7.wav	yehoba apuputula balanda awisha babifi basuka bashibwa panshi	Female
01-200914-213535_bem_d31_elicit_17.wav	mwaiseni mukwai muli shani	Male
03-200921-105818_bem_798_elicit_16.wav	pali ndakai takulaba umuti wa kucingilila abantu ku bulwele bwa kolonavailasi	Female
11-201010-142446_bem_c4b_elicit_9.wav	babikamo ne ciibi	Female
01-201001-172058_bem_fb0_elicit_38.wav	awe aima ayaleta ne cikope ku kati ka nganda apela joni nao atemwa sana asantika no kusantika	Male
06-200918-153816_bem_c20_elicit_3.wav	kasuba uyu aalebeka nga kasub nga ishina e patulile na ukumwinika ishina line lilya	Female
01-201012-182347_bem_fb0_elicit_19.wav	balya bakufya abanabo impeta shabo shonse ishashala nashiminina mu filindi ishishililiwe	Male
03-200925-053533_bem_798_elicit_31.wav	elyo tufwile ukushininkisha ukuti takalete amasambililo yabufi nangu imicitile yabipa mwibumba lyesu	Female
03-200923-230549_bem_798_elicit_44.wav	bushe fintu nshi fingafuma mu musango twalasendelamo ubu bwafya	Female
05-200917-101616_bem_a40_elicit_92.wav	nani uwishileko kuno ukutapita muntu	Male
03-200925-061220_bem_798_elicit_42.wav	ifyo efyo batwebele elyo nafimbipo	Female
01-201002-002057_bem_fb0_elicit_25.wav	ulucelo joni asamba alungama na ku ncito yakwe janet wena te wakubuka na pa beti bukomenemo ne sembe ukucini pamwabo	Male
03-200925-050356_bem_798_elicit_21.wav	ndetontonkanya ukuti ni bucishinka bwa bwina kristu ebwalengele ukuti twishibikwe ukuti twali abakosa muli bukapepa bwesu	Female
03-201001-105646_bem_798_elicit_39.wav	kale kwali imisonko	Female
04-200914-215547_bem_346_elicit_9.wav	namona ati loveness aleeshako ukulemba ishina lyakwe pa ng'anda	Female
03-201001-105646_bem_798_elicit_27.wav	umuntu uushakulila mumafunde nicipelelocinokole	Female
01-201013-141625_bem_fb0_elicit_18.wav	ashimpa na namumpanda epo aisapisha umumposempose	Male
17-200915-120130_bem_346_elicit_47.wav	ninani uwalabalilapo ukutweba efyo baikele pa holide yabo	Female
01-180101-223427_bem_d31_elicit_11.wav	bakulile ku lusaka na ku mikoti	Male
03-200925-010537_bem_798_elicit_19.wav	nangu ibe iyabipa shani ena alatubelelela uluse ilyo twapokelela umwana wakwe yesu mu myeo yesu	Female
03-200916-023738_bem_798_elicit_32.wav	umufyashi onse tafwaya umwana wakwe ukuba umulando mu bumi bwakwe	Female
01-200921-192247_bem_d31_elicit_21.wav	abantu abatetekela kristu bonse pamo na balya basambilisha malembo balingile ukutungululwa no kwafwilishiwa na mupanshi was mushilo mukubomba kwabo	Male
12-201010-070823_bem_526_elicit_31.wav	naumfwa umwaice ati ala iseni kuno mulange apakowela awe nalakonka fye umwaice panuma nge mbwa yaumiwa ubwema bwa ciswango	Male
03-200916-040939_bem_798_elicit_21.wav	muli fyonse tufwile ukutotela ba katumbi naba katumba pali fyonse baletucitila mu ncende shonse ishaba sempya ne calo cesu ica congo	Female
06-200916-154519_bem_c20_elicit_23.wav	nobe wine waba namuno tawacenjela	Female
07-200916-171635_bem_c20_elicit_7.wav	umukashi ashimya na umulilo	Female
01-201002-013220_bem_fb0_elicit_16.wav	joni apopene anina ne citukutuku cakwe alaya no kuya	Male
03-200916-133712_bem_798_elicit_12.wav	amano mambulwa yafuma mwifwesa ya yamuculu	Female
04-201012-174116_bmy_47d_elicit_14.wav	limbi cilashima	Female
03-200921-154823_bem_798_elicit_4.wav	ifipe nangu ifyabupe ifingapelwa ukufuma ku lupwa lwa mwanakashi no kuya ku lupwa lwa mwaume ilyo baleupana	Female
12-201010-075548_bem_526_elicit_41.wav	kuti umo balepilibuka mu cila cabo umo ati uleke ncite ifi anyanta umubiye pa lukasa twamona ulya banyanta aisaima no kwima ati	Male
03-200924-214522_bem_798_elicit_39.wav	lelo ulukuta bantu abalongana capamo mu cikuulwa atemwa muntu basambilishisha nangu mu ng'anda nangu mwisamba lya cimuti kukushinshimuna shikulu	Female
03-201006-021353_bem_798_elicit_10.wav	kabili ngolafwayo kuti ukamuupe takwaba cacila pa kumwafwa ngalecula mu nshila ii ukumutalalikako mutima	Female
01-200918-082418_bem_d31_elicit_42.wav	ifya kulanshanya elyo nafimbipo ifikankala  fyonse mu mulungu umo	Male
07-200916-162122_bem_c20_elicit_1.wav	kapoli ilyo line alapa na ukulolesha mumuulu na na nomba talolesha mumuulu iyoo	Female
03-200924-204525_bem_798_elicit_35.wav	ukukula ku mupashi	Female
11-201010-142446_bem_c4b_elicit_8.wav	basha no mwinshi	Female
03-201007-022920_bem_798_elicit_29.wav	cilingile ukuti kanshi ayateke caalo cakwe umwine	Female
03-200916-010158_bem_798_elicit_39.wav	na mashina yabalupwa babo abashala ku mushi wabo	Female
17-200916-192637_bem_346_elicit_35.wav	tekwesha ukulofwa mwaumfwa	Female
06-200917-130741_bem_c20_elicit_26.wav	umulimi ati ine nshilefwaya kutelebwila ndefwayafye ikoosa ikoosa lya mwana wandi limoneke	Female
01-200922-004748_bem_d31_elicit_43.wav	muku ilyo intungulushi na philippa bafililwefye ukukana pafyo aya masambilisho ya scientology yali namaka pamisepela shesu ilyo kwali ukulanshanya nilyo twalandile pafitabo baleshitisha	Male
02-200917-172924_bem_197_elicit_0.wav	nyina tekuti alekeleshe umwana wakwe	Male
01-201004-193949_bem_fb0_elicit_9.wav	ishamo lyakwa mulima	Male
12-201007-175803_bem_526_elicit_12.wav	cilya twapwa icilye twaima twaya na ku sukulu	Male
03-200924-204525_bem_798_elicit_58.wav	ninshi muleibilafye mwebene amapalo ya ku mupashi	Female
06-200916-152623_bem_c20_elicit_2.wav	awe afika banyina bamulondolwela na imilandu yashala yamoneka kumushi	Female
03-200916-023738_bem_798_elicit_7.wav	katupambane mukuwamya impanga shesu  katuwamye apo twaba noto twabanato	Female
02-200916-121354_bem_197_elicit_10.wav	alikwata utubepesho utwingi utwakufumina pa milimo	Male
03-201007-002328_bem_798_elicit_45.wav	shamitombo ninshi nabalangapo apo babike mfuui ne mbokoshi sha fipolopolo fine	Female
11-201010-172917_bem_c4b_elicit_33.wav	pa nsaka abakalamba balatemwa sana nga bamona umunani wa mfuko	Female
03-200924-204525_bem_798_elicit_54.wav	bushe mwalitala amufuma kukulongana nabena kristu bambi muleisosha ati tapali ifyo nsendelemo muli kulya kukumana	Female
03-200924-194133_bem_798_elicit_4.wav	dabidi taisansabike umwine	Female
12-201010-100842_bem_526_elicit_16.wav	kwena mwandi ne mfumu ine yatemenwe nganshi	Male
03-201007-002328_bem_798_elicit_30.wav	lelo shamitombo ena tapushile iyoo	Female
01-180101-134124_bem_d31_elicit_6.wav	eee mwana wa mfumu ulya wine mwalefwaya	Male
01-201006-002700_bem_fb0_elicit_13.wav	kabili akashita kapita panono nomba bankalamo abene basosa fye abau	Male
03-200915-234914_bem_798_elicit_15.wav	nangu mubwalwa teeti acicite iyoo	Female
03-200921-112400_bem_798_elicit_25.wav	bakapilibula wa fitundu ukufuma ku tis kuti bamyafwilishako ukupilibula ifitundu lelo tekuti babombele kuli bumpanda mano	Female
03-200924-181036_bem_798_elicit_31.wav	lelo icalelenga dabidi ukupamfiwa pakuya mu bulwi te cilambu iyoo ni pamulandu wakuti ulya mu pelishiti alepontele milalo yakwa lesa wa mweo	Female
03-200925-050356_bem_798_elicit_25.wav	tatwaleya mu ncende sha mutali ico muli shilya nshiku shakubalilapo mu myaka ya mu nineteen eighty abekala calo abena chozi batumwene fwebabomfi abafumine kuncende shimbi muno zambia nga bamwisa	Female
01-200930-081904_bem_fb0_elicit_28.wav	ati abikemo aima no kuya mu musebo uwashinguluke inganda	Male
03-201004-113233_bem_798_elicit_14.wav	cilye nshiku shakumanina pa milungu ikumi limo abantu e pa kwima ku mushi bese bakonkele mfumu no kwisamona nga labaipeye ku mipashi	Female
02-200915-231504_bem_197_elicit_22.wav	ukuitakisha ukuti nshakamone bucushi pacalo	Male
03-200916-142856_bem_798_elicit_0.wav	umwana wa mulanda kukakata	Female
03-201006-013752_bem_798_elicit_26.wav	muno mushi e cilandwa	Female
05-200916-143600_bem_a40_elicit_19.wav	ba kampamba basuma nomba ba kasonde babi	Male
03-200921-105818_bem_798_elicit_0.wav	bushe kuti mwaicingilila shani ku bulwele bwa kolonavailasi twenty nineteen	Female
03-200925-050356_bem_798_elicit_34.wav	twalepitana nganshi icakuti takwaleba nokulapekanya ifintu ne ncito iyoo twalebomba tayaletushila inshita bwino iyakubombelamo imilimo yamusango uyu	Female
05-200918-095453_bem_a40_elicit_45.wav	abati iyoo mwebo lekeni fulwe ngale eukoleta amenshi	Male
03-200916-040939_bem_798_elicit_17.wav	ne cintu cimbi ico twaishiba nici icakuti kila muntu alafwaya ukuti bamupele ifyo alekabila	Female
03-200921-112400_bem_798_elicit_17.wav	umutitikisha tawawama iyo	Female
04-200916-232135_bem_346_elicit_0.wav	ninshi teti utampe isukulu pantu ninshi uli mwaiche saana	Female
03-200924-214522_bem_798_elicit_13.wav	tekuti wikalefye insa imo mulukuta no kutila nacikwata isenge lya muli uno mulungu	Female
04-201012-174116_bmy_47d_elicit_3.wav	mumomumo mukamonamo no tumumbu kamokamo	Female
03-201007-013831_bem_798_elicit_0.wav	atile ahbudula ashifikafye pa mwinshi talati amone na lufonsho akolwa kwati lisabi ku kuba apaikele maria pa mwinshi	Female
03-200921-214144_bem_798_elicit_16.wav	kwalibako utubungwe natumbi elyo nefintu ifingamwafwilishako	Female
01-180101-031630_bem_d31_elicit_47.wav	ifi efintu fimo ifisangwa mu kukwato mutima wa bwelelo	Male
02-200918-113007_bem_197_elicit_5.wav	uuleupa uwakwatapo abana afwile asumina nokusunga abana bakwe	Male
03-200925-003120_bem_798_elicit_12.wav	nga cakutila yaitaba kuli ubu bwite ninshi kuntanshi ikasumina ukuti takwaba lesa umo lelo kwaba imintapendwa ya balesa	Female
11-201010-145657_bem_c4b_elicit_22.wav	kumfwa nabo nga baumfwa fimo tafiweme balafunda abana na beshikulu bwinobwino pakuti belakula na bucipelelo balabalanga ne milimo balelufyanya	Female
02-200918-101506_bem_197_elicit_24.wav	lyonse ilyo ulebomba ufwile wakwata ukwakutelukila ngacakuti cimo cayansha	Male
03-200925-043821_bem_798_elicit_8.wav	nina abantu ulemona kulya ku mulu niwe balelolela uye ulande kuli bena	Female
17-200916-192637_bem_346_elicit_3.wav	imakaneni	Female
06-200916-150125_bem_c20_elicit_14.wav	elyo iciwa aciti tacafishe mune cisuma	Female
03-200924-200908_bem_798_elicit_15.wav	lelo shikulu wesu yesu kristu apeela cila mwina kristu umupashi wa mushilo kukuba icanso nangu icakutucingilila fwe bonse umo umo	Female
03-201001-105646_bem_798_elicit_36.wav	shikulu alandile napakwafwa umwina mupalamanoumushishi ine waenda naibukisha mateo chapitala twenty two na feshi thirty seven	Female
12-201010-083232_bem_526_elicit_7.wav	inama shonse ishashele twayabika na mu nganda mumwesu	Male
04-201008-160002_bem_40e_elicit_11.wav	nakasofu aya na ulya alemusanikila	Female
03-200921-165915_bem_798_elicit_15.wav	aka kabungwe kalapelako ilyashi lya bumpanda mano ilya lutu kabili ilya nkama pali lamya elyo napa intaneti	Female
01-180101-143137_bem_d31_elicit_33.wav	umfwa kuno	Male
01-200929-223449_bem_fb0_elicit_32.wav	joni aciyakumanya ababiye robin alamwipusha ati we mwaume nga ilya nkulle waimwene kwi	Male
01-200922-102640_bem_d31_elicit_24.wav	lelo ni muli abo bene bantu aba panshi ebo shikulu akulilemo ulukuta no kulenga imbila nsuma yakwe isalangane isonde lyonse	Male
17-200916-152419_bem_346_elicit_28.wav	mwibutukila panse	Female
05-200916-194744_bem_a40_elicit_10.wav	ifunda lya mwipi ni mpao	Male
01-200914-214639_bem_d31_elicit_24.wav	uyu katumbi afwile ukubwekela ku sukulu	Male
12-201010-100842_bem_526_elicit_31.wav	ilyo imfumu yapwile ukulondolola ifwe no mwenso walitwikete twatalele fye tondolo	Male
01-200922-110537_bem_d31_elicit_10.wav	aka ekabungwe akabomba umulimo wakukansha abo bonse abalefwaya ukutendeka	Male
01-201013-132016_bem_fb0_elicit_8.wav	ilyo ifitwalo fimbi fishilapya impundu shapya fye kale mu lusuba shalibonga shakashika na cee ninshi tacilafika na ku mibundo	Male
03-200916-040939_bem_798_elicit_25.wav	leelo ku mbali ngatuli nabo apa bunke apa babili kuti twabankulamo nangu cingaba ifi bupe bwabo	Female
03-201007-013831_bem_798_elicit_20.wav	pa mwinshi kanshi bakumaninafye na musa nao elyo afika	Female
04-201008-153522_bem_40e_elicit_28.wav	ngefyo aebele toma ati pisha iminwe mu filaso fyandi	Female
13-201009-112851_bem_40e_elicit_13.wav	batushimikile ukuti paali ifipooma fimofimo ifyaleisuka nga mayanda ubushiku uyu shimapepo alepepapo na bantu baleingila nankwe mukati ka fiyanda ifi	Male
03-201002-054811_bem_798_elicit_7.wav	twamipaapata ukuti mwise nenondo yamupashi nokwisa tobaula ifyabubi fyonse ifyo tucita	Female
01-200917-185936_bem_d31_elicit_42.wav	kwali ukulwa ukwakosa ku bapelishiti inshiku shonse shakwa shauli eico aleti amono muntu impalume atemwa onse uwabulamba amulunda ku bali nankwe	Male
05-200916-202426_bem_a40_elicit_16.wav	ukubangilila no kukosa ku milimo kusuma pantu kuti wakwata ifisuma ukucila abanobe	Male
03-201007-011712_bem_798_elicit_25.wav	pantu ninshi naishiba ifyamifyallwe yakwa shamitombo no bucindami bwakwe mu blueville	Female
01-200914-202459_bem_d31_elicit_31.wav	awe kwali ku shauta uko icakuti nabalepita kumusebo kuti baumfwa	Male
05-200916-171339_bem_a40_elicit_24.wav	bakaipeela bakaya ku america	Male
03-201006-003654_bem_798_elicit_35.wav	umuntu ni cikanga abutuke	Female
07-200916-162122_bem_c20_elicit_30.wav	elyo mwinemushi ati mailo lyena tukabelamefye mumputa tukamone ifilishe noma kuno mushi	Female
11-201011-185414_bem_c4b_elicit_16.wav	abati tungula	Female
01-200922-004748_bem_d31_elicit_6.wav	bamo pali aba basangwa mupepi naiwe ubatandalile no kulanshanya nabo	Male
03-200924-204525_bem_798_elicit_34.wav	ndefwaya mbike kuntashi imilandu iyakulanga ubukankala bwe senge	Female
03-201002-054811_bem_798_elicit_60.wav	naba nine kolwe akota asabilwa nabaana	Female
08-200915-143450_bem_346_elicit_21.wav	ba kafundisha ngatabaliko kuti twaendafye nokwingila	Male
