speaker_id	audio	sentence	duration	gender	gender_domain
4	04-201005-205341_bem_40e_elicit_10.wav	limolimo uyu nyinabo katayi aleitilwa na kuli mwenya kwine baleti namwenya	9.46	F	0
5	05-200917-121403_bem_a40_elicit_47.wav	shilya mbalala ulo shapwile	2.04	M	1
5	05-200916-195842_bem_a40_elicit_24.wav	tandabube munshikola nswa shine shiileta	5.99	M	1
4	04-200914-215547_bem_346_elicit_36.wav	efyo twatemenwa imitundu yesu	3.13	F	0
5	05-200918-093426_bem_a40_elicit_1.wav	umulumendo alifumine ku calo cimbi ukwisa upila kuno kwa kasoma	6.35	M	1
5	05-200916-142019_bem_a40_elicit_17.wav	tekuti mubomfyeko umwele	3.31	M	1
5	05-200916-193628_bem_a40_elicit_16.wav	akana kansha takaluba umo nyina apitile	3.63	M	1
4	04-201008-155438_bem_40e_elicit_7.wav	palya pene na namayo umo aibukisha ifyo bakapooli balemu lila imbalala	7.62	F	0
4	04-200916-232841_bem_346_elicit_23.wav	lintu atampile mu geledi one alecita bwino saana	4.45	F	0
4	04-200917-201407_bem_346_elicit_16.wav	ninshi uyo muntu asanguka e munobe waumfwa	4.47	F	0
5	05-200916-153858_bem_a40_elicit_5.wav	tamulengafwa ukuma kabwalala	3.58	M	1
4	04-200916-232135_bem_346_elicit_11.wav	kanofye ngaba ati 'imakaneni' elo nabena baiminina	5.79	F	0
4	04-200914-220511_bem_346_elicit_2.wav	steward yali shani ama holide wemutemwikwa	3.54	F	0
4	04-201009-110829_bem_40e_elicit_24.wav	bakafundisha ba matiyashi bayankula bebele iyoo teifyo mateo	8.87	F	0
4	04-200916-232135_bem_346_elicit_7.wav	cali icashupa ukucisambilila nangu ukweba ati wibukishe	6.17	F	0
5	05-200916-194744_bem_a40_elicit_20.wav	imiti ikula e mpanga	2.18	M	1
5	05-200916-125800_bem_a40_elicit_24.wav	muli shani bataata	2.4	M	1
4	04-201005-212919_bem_40e_elicit_11.wav	kanshi abayeke ilyo baleisa bamona abeminine kuntanshi beka e pa kuyako imbilo bacila pa bali ku miti	10.82	F	0
5	05-200918-093426_bem_a40_elicit_45.wav	mune tuye tulole isumbu we	2.86	M	1
4	04-201005-213708_bem_40e_elicit_20.wav	cinecine shimapepo afwa	3.2	F	0
5	05-200917-095849_bem_a40_elicit_72.wav	bebele ifi tatulafika ku ng'anda	2.79	M	1
5	05-200916-155836_bem_a40_elicit_10.wav	mufwile ukulanga umucinshi ku mfumu mukulanda na mumifwalile	4.88	M	1
4	04-201008-160002_bem_40e_elicit_2.wav	nakasofu na banankwe baya ku kunukulo bowa bali pa mushi pa kaponyandeke	8.69	F	0
5	05-200916-195842_bem_a40_elicit_12.wav	nkaya nkaya apwile ubunga mukatondo	2.97	M	1
5	05-200917-101616_bem_a40_elicit_129.wav	ici cimuti nomba nga lyatwala	2.4	M	1
5	05-200916-131248_bem_a40_elicit_38.wav	ndeipikila ubwali	2.02	M	1
5	05-200916-120739_bem_a40_elicit_38.wav	pa mulenga pali abantu	2.88	M	1
4	04-201008-153522_bem_40e_elicit_10.wav	balasosa ati bufi kano nefwe tumone nga tusumine	5.88	F	0
5	05-200916-155836_bem_a40_elicit_4.wav	ciisuma walondolola bwino mune	4.08	M	1
4	04-201008-155010_bem_40e_elicit_16.wav	kano fye abafyalwa babili ubushiku bumo abasendame fume limo bena tababuka mashina yabo	9.26	F	0
4	04-201008-151412_bem_40e_elicit_36.wav	tabalesosa pa kuya iyoo bafika bakosha ne conto ca mulilo	5.76	F	0
5	05-200916-153858_bem_a40_elicit_0.wav	ilingi line mu tauni abantu tabafwilisha nga balekwibila nangu nga balekuuma pantu balatina ukuminwamo	9.96	M	1
4	04-200917-143010_bem_346_elicit_40.wav	ninani uwacenjela sana mukushimika akashimi	3.95	F	0
5	05-200916-155050_bem_a40_elicit_49.wav	ndifye bwino kanabesa	3.45	M	1
5	05-200916-155836_bem_a40_elicit_14.wav	tabamonene na kapaaso	2.45	M	1
5	05-200918-103449_bem_a40_elicit_83.wav	ati babwekeshe shi nkole ku butuntulu	3.47	M	1
4	04-200917-201407_bem_346_elicit_13.wav	shani  ulishani'	2.54	F	0
4	04-201005-205341_bem_40e_elicit_24.wav	ne calenga ukuti tulumbule aba bonse ni pa kulanga ukuti tafyelwe eka	7.62	F	0
5	05-200916-171339_bem_a40_elicit_47.wav	njeleleniko naikuta	2.88	M	1
4	04-201009-110017_bem_40e_elicit_5.wav	musonda lishina lya muntu itandwe cimbicimbi fye	4.2	F	0
4	04-201009-110017_bem_40e_elicit_18.wav	abakalamba abati pawilile umwaushi umo uwatile njabulepo insalu	7.46	F	0
5	05-200916-131248_bem_a40_elicit_22.wav	limolimo abantu balalya ifimbala	3.2	M	1
4	04-200917-143010_bem_346_elicit_22.wav	iyi filimu ibomfya utumitwe utwamalangi ayengi	5.9	F	0
5	05-200917-095849_bem_a40_elicit_77.wav	imwe bana mwana apo njishile ubutali lelo nikwisa mwile mwe bashiselapo no kusela	7.4	M	1
5	05-200918-105135_bem_a40_elicit_88.wav	shi nkole asanguka kabili umuntu	3.36	M	1
5	05-200917-092057_bem_a40_elicit_10.wav	ati iyoo we mwine wa linso teti uye pitako pantu kuti uleumfwa icifukushi ku mulandu wa linso lyobe	9.39	M	1
5	05-200917-105852_bem_a40_elicit_18.wav	nebo ninebo nshinwa buce	3.04	M	1
5	05-200916-201336_bem_a40_elicit_16.wav	umusuku ubi utushe impanga	2.47	M	1
4	04-200916-223805_bem_346_elicit_24.wav	kennedy ninshi tawacishila ku sukulu	2.95	F	0
5	05-200916-142019_bem_a40_elicit_34.wav	panuma ya kunwa balikolwa	4.08	M	1
5	05-200917-113913_bem_a40_elicit_26.wav	iyo cinje kulonda indalama shandi kuli kalyamisha	4.88	M	1
5	05-200917-111722_bem_a40_elicit_29.wav	iwe we mulwani we uleteta no kuteta ubufi waile bepa ku mushi ukutila cimbwi eumpapa bushe cine cine nine nkupapa	10.44	M	1
5	05-200916-152753_bem_a40_elicit_26.wav	incito shimo shibombwa fye na baume elyo shimbi na banakashi	6.26	M	1
4	04-200914-215055_bem_346_elicit_19.wav	ninshi ifwe twainuka	2.16	F	0
5	05-200917-095849_bem_a40_elicit_75.wav	awe bayasanga abalume na besa	2.61	M	1
5	05-200916-115646_bem_a40_elicit_3.wav	cisuma twakulakonka fintu mwatufunda	3.97	M	1
5	05-200917-083101_bem_a40_elicit_40.wav	efyo baishile landa ati	2.7	M	1
4	04-200914-215547_bem_346_elicit_13.wav	panuma yabushiku watoloka umushilwa umo	4.54	F	0
5	05-200917-111722_bem_a40_elicit_9.wav	awe kalulu mu mutima ebele	2.4	M	1
5	05-200918-100705_bem_a40_elicit_13.wav	cila fikafye icungulo shi nkole alaongafye afwa na ukufwa	5.42	M	1
5	05-200917-121403_bem_a40_elicit_61.wav	umwana alabalaba ala eku buko kuno ukwakuti beka ba kolwefye eba kopengela	9.1	M	1
5	05-200916-201336_bem_a40_elicit_17.wav	umuswema uku kosa ifupa kulamba inshila	3.9	M	1
5	05-200916-115646_bem_a40_elicit_45.wav	bushe iciila cikabako liisa	3.65	M	1
4	04-201008-151412_bem_40e_elicit_21.wav	eo mukaya nao kuli mwano akatupapatileko ku milungu isuma twacula muno ku balwani	10.03	F	0
5	05-200916-143600_bem_a40_elicit_31.wav	awe njeleleniko ninkwata ifyakucita ifingi	4.36	M	1
5	05-200916-115646_bem_a40_elicit_36.wav	landeeni panoono panoono	2.88	M	1
5	05-200917-083101_bem_a40_elicit_46.wav	awe efyo abatuntulu baishile eshako awe kakana akamuti	6.44	M	1
5	05-200916-194744_bem_a40_elicit_40.wav	lesa mufushi tafulila umo	3.93	M	1
4	04-200917-201407_bem_346_elicit_19.wav	naiwe nerbert taukonkoseshe	3.38	F	0
5	05-200916-120739_bem_a40_elicit_22.wav	bonse abanakashi abakalamba kuti twabeta ati  bamaayo	6.17	M	1
5	05-200916-195842_bem_a40_elicit_39.wav	ubwingi busuma bwabipilafye ukushinka umunani	5.24	M	1
4	04-200917-142312_bem_346_elicit_24.wav	makumbi makumbi  icakashika katapakatapa	3.38	F	0
4	04-201005-212105_bem_40e_elicit_6.wav	kabili na kuli mayo nindaya nati nshabwele akasuba nako nakawa	5.76	F	0
4	04-201005-213708_bem_40e_elicit_6.wav	alebapeela lelo panuma ya lubuli balwile na baswahili lyena nakaoma alikenye mwane ukubapeela imbuto ishisuma ati salula	14.84	F	0
4	04-200914-215055_bem_346_elicit_10.wav	bakafundisha steward acili alelya bisiketi	4.74	F	0
4	04-201005-204642_bem_40e_elicit_8.wav	nomba apo naishiba ukulemba nalashimika na ine kuli imwe	6.1	F	0
5	05-200916-145336_bem_a40_elicit_26.wav	awe peace corps taitutuma ku kupeela abantu indalama lelo kukubapela inshila ishaanguka ishakuisungilamo isha pusana pusana	9.69	M	1
5	05-200916-195842_bem_a40_elicit_45.wav	ukupoka ichinsenda ku nkoko kunakilila	3.99	M	1
4	04-200917-143010_bem_346_elicit_39.wav	imisango ububi  wilalwa	2.36	F	0
5	05-200918-102842_bem_a40_elicit_55.wav	uku kufyenga tatu kufyengele iyoo	3.54	M	1
4	04-201009-122744_bem_40e_elicit_1.wav	katutale tumone ifyo amalampi tumfwile yabomba	4.49	F	0
4	04-200914-215547_bem_346_elicit_34.wav	kwati ifyaba icitundu nacimbi mu afrika	4.04	F	0
5	05-200916-202426_bem_a40_elicit_2.wav	nga waba cibusa musuma no munobe kuti mwayangala nankwe munshila ili yonse	6.1	M	1
5	05-200917-120015_bem_a40_elicit_57.wav	ne ndalama shobe ishi limbi nkakongola kuwakuti akampesha amano ngefi fine wampesha	7.33	M	1
4	04-201008-154234_bem_40e_elicit_5.wav	chilufya ali e mwine we tanda emo ababiye baleisa mu kusendama chilufya alota inkalamo ilemutamfya	9.19	F	0
4	04-201009-122744_bem_40e_elicit_9.wav	bwangubwangu amona icali cilebyata cafika	4.54	F	0
5	05-200917-083101_bem_a40_elicit_22.wav	awe efyo baishile bula akamuti ako ne ndalama shonse shaluba noko shaya	6.97	M	1
5	05-200917-120015_bem_a40_elicit_36.wav	uyu muntu nalimutemenwe tekuti mushefye	3.72	M	1
5	05-200917-111722_bem_a40_elicit_35.wav	cimbwi mubukali ebele isa iyewe imatuleya kumushi	6.67	M	1
4	04-200914-215055_bem_346_elicit_4.wav	yesa ama nambala	2.06	F	0
4	04-200917-143010_bem_346_elicit_19.wav	bushe naukwatako imo	2.81	F	0
5	05-200918-093426_bem_a40_elicit_61.wav	na kashimi mukwai kapela	2.54	M	1
5	05-200918-103449_bem_a40_elicit_76.wav	awe ukufikafye bayamba no kuma pa luputa lwakwa shi nkole	5.13	M	1
4	04-201009-110017_bem_40e_elicit_7.wav	naco icayandalala cilanduluka musonda we tandwe cishiba icabela mu nika batila musonda	11.25	F	0
4	04-200917-202808_bem_346_elicit_22.wav	steward cinshi caalubana	2.22	F	0
5	05-200916-193628_bem_a40_elicit_26.wav	akoni kekala umuti katemenwe	2.79	M	1
5	05-200916-142019_bem_a40_elicit_35.wav	panuma ya kuteya twalinaka	4.02	M	1
5	05-200916-202426_bem_a40_elicit_20.wav	ngawapatikisha sana pa cintu cimo cine kuti cakuletela ubwafya	4.95	M	1
4	04-200916-223805_bem_346_elicit_15.wav	ehe mucita shani	2.02	F	0
5	05-200917-113913_bem_a40_elicit_2.wav	umulumendoumo abulileindalama no kumupela  ten paunshi	3.77	M	1
5	05-200918-102842_bem_a40_elicit_49.wav	apilibukila ku mwaume uwalipo umutali ati	4.04	M	1
4	04-201005-212919_bem_40e_elicit_7.wav	kanshi bashamfumu ba lubemba bamwene ukuti kuti cawama ukwafwako abayeke ukucimfya kafululanga	12.95	F	0
5	05-200917-111722_bem_a40_elicit_54.wav	bushe cilamoneka pa nshita ya kasuba tacimoneka iyoo cenda ubushiku ku mulandu wa nsoni shila cikata	8.53	M	1
5	05-200917-085055_bem_a40_elicit_76.wav	abantu bebele  ala iyoo mwe mfumu capesha na mano lekeni lekeni	6.44	M	1
5	05-200916-115646_bem_a40_elicit_15.wav	ba susan mailo mukaya ku mpulungu	3.27	M	1
5	05-200916-140243_bem_a40_elicit_24.wav	tamushitile ifipuna	2.72	M	1
5	05-200916-113409_bem_a40_elicit_5.wav	kuti nawilamo	2.38	M	1
4	04-201008-155010_bem_40e_elicit_1.wav	pa nsaka kamwana nsemba kaipusha abakalamba akati	5.9	F	0
4	04-201012-174116_bmy_47d_elicit_5.wav	nangu bacimfishe bakalimamalungu ubuta tabwalepwa iyoo	6.69	F	0
5	05-200917-113913_bem_a40_elicit_21.wav	ebele iyoo ka mailo kakawa masoshi nkakuletela	5.45	M	1
4	04-200917-202808_bem_346_elicit_17.wav	steward tuleya ku ng'anda	2.75	F	0
4	04-201012-174116_bmy_47d_elicit_10.wav	kwena limolimo balebwela ku mfumu no kushimika ifyo shimapepo alecita	7.71	F	0
5	05-200916-122525_bem_a40_elicit_23.wav	wamyeeniko imbale	2.65	M	1
5	05-200916-172331_bem_a40_elicit_0.wav	inshita yapwa ndefwaya ukuya ku sukulu	2.86	M	1
5	05-200916-124150_bem_a40_elicit_39.wav	ulukasa lwandi lulekalipa	2.68	M	1
4	04-201008-153522_bem_40e_elicit_30.wav	kanshi tutile nomba umuntu aba cimbicimbi fye te muntu	5.35	F	0
4	04-201009-110017_bem_40e_elicit_6.wav	lishiwi ilyatula ku kwandalala	4.42	F	0
4	04-200917-142312_bem_346_elicit_18.wav	nalakuma iwe steward ngolemona ati ndesekesha	3.56	F	0
5	05-200916-155050_bem_a40_elicit_24.wav	batelala tabasunga ico balaya	3.4	M	1
4	04-200916-223805_bem_346_elicit_16.wav	bushe ukutoloka cimo cine 'ukunyantisha amakasa' kwati nifi	6.9	F	0
4	04-200917-202142_bem_346_elicit_16.wav	cinshi calubana cinshi ulelilila	3.11	F	0
5	05-200917-093325_bem_a40_elicit_50.wav	awe lilya bawishi bafumapo	2.81	M	1
4	04-201009-122744_bem_40e_elicit_37.wav	nafumbula tata mulenga mukulu mwana katayi shimutobe fupa lya nkoko ne boondo shimupa ngo kufwita we cibwela lucelenanga	14.04	F	0
5	05-200917-095849_bem_a40_elicit_68.wav	lilya lya pwisha ukupona nomba balonga	3.63	M	1
4	04-200917-142312_bem_346_elicit_46.wav	icisungu calimininafye mutundu wasuminishiwa wa calo ca zambia	5.85	F	0
4	04-201005-211232_bem_40e_elicit_6.wav	elyo aeba imfumu na bantu ati awe nomba capwa inombe yashala ipayeni moce yena twalalya nifwe	11.05	F	0
5	05-200916-193628_bem_a40_elicit_23.wav	akatanshi takalisha akalelekelesha kalalisha	3.18	M	1
5	05-200917-083101_bem_a40_elicit_56.wav	kalima lubumba lubumba	2.04	M	1
5	05-200917-113913_bem_a40_elicit_6.wav	umulumendo ebele ooho capwa nabwelelamo aya naku mwakwe	5.42	M	1
5	05-200916-143600_bem_a40_elicit_17.wav	bamaayo bali ne nsansa lelo bataata bali no bulanda	4.61	M	1
4	04-200916-232620_bem_346_elicit_13.wav	moneni nacishupa mutoteleniko	3.49	F	0
4	04-201005-205341_bem_40e_elicit_5.wav	e calengele benike nyinabo katayi batile ni nakaoma	6.44	F	0
5	05-200917-085055_bem_a40_elicit_19.wav	kabili njikala pa mitanda eka munani nshintililemo mulempelafye isabi ne mwine	8.26	M	1
5	05-200916-202426_bem_a40_elicit_38.wav	nangu engaicenjelesha shani uwaba fye no bwafya akasuka akasokoloke	5.9	M	1
4	04-201005-213708_bem_40e_elicit_8.wav	kanshi mwenya uwapishishe imyaka itatu apo awilile icisungu umwipwa wa mfumu e wamukobekele ukuti akamuupe	12.39	F	0
5	05-200917-092057_bem_a40_elicit_0.wav	patile akantu	2.09	M	1
5	05-200917-105852_bem_a40_elicit_11.wav	ulya bwalya ali musuma uwa wamisha	2.61	M	1
4	04-201008-155010_bem_40e_elicit_19.wav	nalubila aya ma shina baleinika muno nshiku baleti bupe njelenjeli awe ye nshishibe	11.34	F	0
4	04-201008-151412_bem_40e_elicit_15.wav	yatontonkenye ukuti	2.52	F	0
4	04-200916-232135_bem_346_elicit_24.wav	ngakuli umuntu umupya kwati ngawatampa isukulu	5.54	F	0
5	05-200916-152753_bem_a40_elicit_38.wav	bushe cinshi cilemucuusha	2.77	M	1
4	04-201008-151412_bem_40e_elicit_27.wav	nao pa kwima atala apita ku mfuba shakwe asha apepa e pa kuya na kuli shimapepo mukalamba	11.12	F	0
5	05-200916-131248_bem_a40_elicit_19.wav	pembeleniko panono	2.4	M	1
4	04-201005-212105_bem_40e_elicit_27.wav	nyina te mukani asumina bakukila nomba mu lupili lwa chisha	6.67	F	0
5	05-200917-121403_bem_a40_elicit_2.wav	ulo afyelwe balemukumbwa bonse	3.31	M	1
5	05-200916-144736_bem_a40_elicit_38.wav	ndeita imwe ba mulenga	3.34	M	1
5	05-200917-105852_bem_a40_elicit_30.wav	ka kalulu efyo kabwelelemo	2.11	M	1
5	05-200918-093426_bem_a40_elicit_33.wav	awe umulumendo aolola isabi aolola aolola abula ne sumbu abika napa luputa ati	6.56	M	1
5	05-200916-194744_bem_a40_elicit_38.wav	ku cupo niku mibengelele takwaba kulabako	3.99	M	1
5	05-200918-095453_bem_a40_elicit_39.wav	ba kalulu mukulu bawisha ingoshi bwina nama	3.27	M	1
4	04-201008-153522_bem_40e_elicit_0.wav	mulenga abuka mu mupashi	2.68	F	0
4	04-200917-202808_bem_346_elicit_11.wav	taulefwaya ukuya ku ng'anda	2.06	F	0
4	04-200917-143010_bem_346_elicit_13.wav	mumush walwimba abalanda icisoli insa shibili ukufuma ku lusaka	5.9	F	0
4	04-201008-151412_bem_40e_elicit_38.wav	mulenga ashifuma fye mu muyenge icisoka ca mpande pa mutwe naco cafuma mu menshi calala na pa lino lya nsofu	10.73	F	0
5	05-200917-111722_bem_a40_elicit_28.wav	awe kuti palya pene cimbwi ebele	2.75	M	1
4	04-200917-201407_bem_346_elicit_9.wav	panuma yaifyo nomba	2.22	F	0
5	05-200918-095453_bem_a40_elicit_51.wav	cimpindu bwina nama	2.02	M	1
5	05-200918-093426_bem_a40_elicit_20.wav	aaha mwaisako ne sumbu ati eee	4.7	M	1
5	05-200917-101616_bem_a40_elicit_86.wav	nebo mu mpanga ndepikapo utubowa utu twine nakosela elyo nabwela	6.58	M	1
4	04-201008-155438_bem_40e_elicit_21.wav	ne wabikako amano uleumfwa pakuti kawe abanakashi balekasosa ne miku umwanda	9.39	F	0
5	05-200916-172331_bem_a40_elicit_22.wav	mwisakamana pali ine	2.2	M	1
4	04-201009-110017_bem_40e_elicit_2.wav	kanshi ilyashi lya kupepa kwakwe na limbi ili	4.13	F	0
4	04-201008-155010_bem_40e_elicit_7.wav	pantu mulenga acilike ifumo lilya mu yanda	3.92	F	0
5	05-200916-155050_bem_a40_elicit_30.wav	batila ati mufwaye telala	3.22	M	1
5	05-200916-143600_bem_a40_elicit_16.wav	abanandi balapelapela ifintu	3.29	M	1
4	04-201008-154234_bem_40e_elicit_17.wav	abaice amano yapela ico bashishibe uko engilile	4.45	F	0
5	05-200916-125800_bem_a40_elicit_16.wav	nalalemba inkalata	2.2	M	1
5	05-200916-142019_bem_a40_elicit_15.wav	tekuti mbomfyeko imbabula	3.02	M	1
5	05-200917-093325_bem_a40_elicit_47.wav	akamwana palya apo kekele kebele	2.59	M	1
4	04-200916-223805_bem_346_elicit_47.wav	ndefwaya aba abaice bakule elo bakebeko umuntu umo akasuba kamo eya	6.81	F	0
4	04-200916-232620_bem_346_elicit_10.wav	umutwe na mapeya amakufi no tukondo	3.61	F	0
5	05-200916-145336_bem_a40_elicit_9.wav	nga tamwacilemba inkalata amwishiba	3.58	M	1
4	04-201009-110829_bem_40e_elicit_10.wav	apo pene epo mwishibile mwe bana ukuti ifiwa nafya bantu abapokelelwa na ciwa mukulu lushifelo	9.1	F	0
5	05-200916-125800_bem_a40_elicit_29.wav	umutengo ulifye bwino bushe mukwete shinga	3.68	M	1
5	05-200916-131248_bem_a40_elicit_20.wav	ciisuma twatotela	2.75	M	1
4	04-201008-155010_bem_40e_elicit_10.wav	pantu ashile ifumo lya ulya mwana	3.18	F	0
4	04-201005-211232_bem_40e_elicit_9.wav	abakalamba bamobamo basosela pamo abati icilibwe caleisuka kwati mwinshi na bantu baleingila mukati	11.25	F	0
5	05-200916-145336_bem_a40_elicit_42.wav	nsambilishako ukwipika ifisashi mailo	3.9	M	1
4	04-200914-220511_bem_346_elicit_1.wav	kuti walanda mu cisoli nangu mu cinyanja	4.06	F	0
4	04-200914-215055_bem_346_elicit_17.wav	mpaka temu ilekonkapo	3.04	F	0
4	04-200916-232841_bem_346_elicit_6.wav	tulefwaya asambilile ukulanda cisungu	3.27	F	0
5	05-200917-121403_bem_a40_elicit_13.wav	imfumu yebele ilyo ilefika afika nkwankwa nkwankwa otini mukwai	6.35	M	1
5	05-200916-202426_bem_a40_elicit_12.wav	umulunshi uwakosa	2.2	M	1
4	04-200916-223805_bem_346_elicit_40.wav	ngawalintemwa bakafundisha bobe ukalaisa ku sukulu lyonse	5.99	F	0
4	04-200914-220511_bem_346_elicit_12.wav	kuli holide yandi naile ku chalimbana	3.24	F	0
4	04-200917-143010_bem_346_elicit_27.wav	temu one mu januwale	2.06	F	0
4	04-201008-160002_bem_40e_elicit_13.wav	abantu baima bafwaya bafwaya nakalya	3.43	F	0
5	05-200916-161926_bem_a40_elicit_40.wav	mukaya ku mushi na bashi	2.86	M	1
5	05-200916-153858_bem_a40_elicit_16.wav	nalamupeelako thirty thousand kwacha lelo iyashala nkesamupeela mailo	6.22	M	1
4	04-201008-151412_bem_40e_elicit_30.wav	kuno mwaisa ni kuli lesa mukulu kabili mukali sana nga mwapusa mu fintu ndemweba	7.28	F	0
5	05-200917-085055_bem_a40_elicit_30.wav	abantu bebele oho tatwaimone imbi mumpenifye ing'ombe ine	7.1	M	1
5	05-200916-131248_bem_a40_elicit_16.wav	ndefwaya umupunga ne nkoko pantu natemwisha inkoko	5.26	M	1
5	05-200917-093325_bem_a40_elicit_35.wav	efyo bawishi ba amba ukulaenda ukulaenda nga balolesha kunuma akamwana kafisama	6.87	M	1
4	04-201005-212919_bem_40e_elicit_5.wav	umukote uwanshimikile atile balefwala fye mpapa sha nama ashimike no kuti babutukile ku kapinda ka kulyo	12.84	F	0
4	04-201008-160002_bem_40e_elicit_4.wav	nakasofu amona umulongo wa tente kuntanshi cilya ati alenukula amona umuntu umo kuntanshi aleluka teshibe ukuti ni mulenga wa mpanga ena ati munandi	16.97	F	0
