speaker_id	audio	sentence	duration	gender	gender_domain
2	02-200916-225410_bem_197_elicit_18.wav	umuntu pakukwata amaka yakubomba kano nalya	3.9	M	1
11	11-201007-191752_bem_c4b_elicit_14.wav	iyi nshita imoneka iyansansa ku baice tabapema bwino iyo bapema fye akansanki	8.49	F	0
12	12-201008-130449_bem_526_elicit_20.wav	mukwai kuti fye cilya twalasepukilwa fye twaumfwa shalilila fye pa ishilya lya kamana	9.19	M	1
12	12-201007-181124_bem_526_elicit_36.wav	awe nomba mukwai kuti umunandi alefuma fye mu sanda iyakaba kuti libililibili twamona icipe ca bwali cafika ukufuma kwa batica	13.2	M	1
2	02-200916-151315_bem_197_elicit_2.wav	umukalamba kuti acita conse ico alefwaya ukucita	4.11	M	1
7	07-200916-164857_bem_c20_elicit_35.wav	tuume na baikalile	2.86	F	0
6	06-200916-150125_bem_c20_elicit_16.wav	camupa na akanama akapala imbushi	4.04	F	0
6	06-200917-110207_bem_c20_elicit_5.wav	imfumu aiti nangu tawikwite pamo peene	4.86	F	0
7	07-200916-162122_bem_c20_elicit_22.wav	abantu mumilimo baaleumfwa uko inoma shilelila	4.36	F	0
2	02-200917-172924_bem_197_elicit_13.wav	umuntu uwipusha tekuti alube uko aleya	4.11	M	1
6	06-200917-110207_bem_c20_elicit_11.wav	elyo akati tukacitefi bane imwe bonse mukayeshala ku mbali ya mushi nkabale nkayenwapo nine	9.69	F	0
2	02-200918-101506_bem_197_elicit_9.wav	amaka yakubomba yamoneka fye umuntu nga alya	3.9	M	1
6	06-200916-150125_bem_c20_elicit_8.wav	muinbi afika kutifye cilya akomamo isembe limo koma aumfwa na ishiwi lyafuma  na mumufungo aliti niwani	11.62	F	0
9	09-200916-054405_bem_a40_elicit_31.wav	mufwile ukupempula ifibumba fya mu fishima lyonse	4.45	F	0
11	11-201010-145657_bem_c4b_elicit_7.wav	balumbwe nga bashibuka bena bali no kuya fye pa nsaka balasamba no kusamba bambi nabo basambila mu mayanda ilyo talafumina panse	13.57	F	0
6	06-200916-094743_bem_c20_elicit_31.wav	kabula na umwando kakaka nakanwa ka nyambi nomba kasha icipunda lubali	7.15	F	0
12	12-201008-130449_bem_526_elicit_23.wav	umulilo nao ninshi naulota	3.81	M	1
12	12-201010-083232_bem_526_elicit_39.wav	yapandulako na kamuti ku mukonso wa beti wincapalele umulwele eko yalakumbila no muti	10.78	M	1
12	12-201010-081738_bem_526_elicit_36.wav	kuti cilya twapwa fye ukulanda twamona no kufika afika alecema ne ngombe	6.76	M	1
2	02-200918-091456_bem_197_elicit_22.wav	wamfutwike uko nshili elyo pamenso ulemoneka kwati walintemwa	5.17	M	1
11	11-201010-161959_bem_c4b_elicit_0.wav	uushibambila kanwa kakwe akomfwa ukununka	3.92	F	0
12	12-201010-083232_bem_526_elicit_0.wav	ukuipakisha umunandi alwala mupepi ne mfwa	6.62	M	1
11	11-201010-172917_bem_c4b_elicit_3.wav	bali no kucita ifyo fine bonse umo bapelele	4.08	F	0
7	07-200916-164857_bem_c20_elicit_44.wav	imfumu nayo yabuula nakantu kamo ishina yaleti ubulanda yapeela na ululumendo aiti ukaya mukwangasha	11.32	F	0
2	02-200918-091456_bem_197_elicit_6.wav	ukusangwa mucilye umushili nangu umo uwakukupokololako	4.88	M	1
7	07-200916-164857_bem_c20_elicit_20.wav	umulumendo atieya mukwa	2.81	F	0
7	07-200916-164857_bem_c20_elicit_47.wav	imfumu yatoba na kabulanda panshi	4.02	F	0
6	06-200917-130741_bem_c20_elicit_44.wav	ilyo line na ulubuli lwapwa basenda na umuti bayaposesha na umulwele wabo	7.12	F	0
12	12-201010-074419_bem_526_elicit_12.wav	ubu bushiku bwaweme nganshi mwandini	4.7	M	1
2	02-200918-095342_bem_197_elicit_7.wav	umuntu uwakwata abana kuntu afumya ifyakwikalilamo	4.92	M	1
2	02-200918-091456_bem_197_elicit_20.wav	ikole nangu isafwa talipona nangu nalipya kanofye mwalininininaefyatumpa nabantu bamo	9.32	M	1
7	07-200916-162122_bem_c20_elicit_0.wav	atulumunafye amenso kukulolekesha nao ilyo line amenso yabelelela	6.26	F	0
2	02-200917-170157_bem_197_elicit_22.wav	akukana umupwilapo	2.27	M	1
12	12-201009-105041_bem_526_elicit_13.wav	kuti ukufika twasanga  amayanda mutanda nayo nga walolesha kwati nalimo matanga ya ng'ombe	9.03	M	1
12	12-201009-113239_bem_526_elicit_12.wav	elyo tonse utwa kutampa napela umunandi uwaishibe ululimi iwa kulya kwine	10.53	M	1
7	07-200916-171635_bem_c20_elicit_32.wav	kalulu aupa umwana wa mfumu	3.4	F	0
2	02-200917-133828_bem_197_elicit_9.wav	umuntu uwaba ne misango iibi elyo nakamusango kamo akasuma	5.08	M	1
11	11-201010-145657_bem_c4b_elicit_19.wav	ukunona kufuma ku bwaice	3.15	F	0
11	11-201010-172917_bem_c4b_elicit_9.wav	atemwa ukuputula fye pakuti inshila ishale umwakupita	5.45	F	0
11	11-201007-191752_bem_c4b_elicit_10.wav	ukutendeka pa mwela no kwisafika pa mibundo e nshita yalinga ukuteya ubulimbo	7.9	F	0
6	06-200916-094743_bem_c20_elicit_37.wav	cilyafye cafwa kaputulako na umucila na ifisansa na umutwe kakaka na munyambi yakako kalabwelela na kumushi	13.29	F	0
11	11-201011-181911_bem_c4b_elicit_11.wav	napo nga cakuti bacifwaya ukuya ku kutoola imfungo nelyo ku mansansa	6.01	F	0
6	06-200916-110927_bem_c20_elicit_14.wav	akati umunani tawapye bwangu ciine endesha	5.83	F	0
14	14-201008-145225_bem_40e_elicit_16.wav	mu mano yakwe aletontonkanya ukuti palya pantu pali imfumu ikalamba iyacita cilya cipapwa icakuti uku konse umumana wafuma waba fye uusuma uwatambalala	19.85	F	0
12	12-201009-113239_bem_526_elicit_28.wav	ukuntu uko abantu balefwa ifyo abo baletuma ku kufunda na ifwe bene mwandi nga epo imyeo yesu yalala	11.87	M	1
2	02-200918-085201_bem_197_elicit_18.wav	umuntu onse alakwatapo akabepesho kamo pakutandala kwakwe elyo ninshi pali nafimbi efyo alefwaya	8.83	M	1
7	07-200916-162122_bem_c20_elicit_2.wav	lumbasa nao ecamucita filya akanwa	3.4	F	0
2	02-200917-173744_bem_197_elicit_8.wav	lyonsefye ukwabula ukucelwapo	2.75	M	1
16	16-201008-152306_bem_40e_elicit_9.wav	mwenya alyumfwile uko nakaoma alekaka inkaama na mwane mulenga	5.85	F	0
2	02-200917-173744_bem_197_elicit_24.wav	nangu ameno mwefu amano yena takwata	4.58	M	1
16	16-201008-152306_bem_40e_elicit_19.wav	imfumu yafulwa nganshi yatuma abakuyaipaya mulenga	5.58	F	0
12	12-201007-175803_bem_526_elicit_2.wav	twise tuloleshe twamona fye bapatili awe twalaposhanya	6.38	M	1
6	06-200916-094743_bem_c20_elicit_35.wav	casuka canaka kumenshi	2.86	F	0
2	02-200918-111541_bem_197_elicit_28.wav	amano yalya yesamo panuma naulufyanya kale	3.56	M	1
11	11-201010-161959_bem_c4b_elicit_24.wav	pa kupama ifikwa balinganya bwinobwino ku mpela baputulako utulushishi tonse baisatula na menso utupunda tubili konsekonse umwakupisha ulushishi	14.75	F	0
14	14-201008-145225_bem_40e_elicit_6.wav	ailesanga icisoka icikalamba icali mu menshi palya pene kalambo aponesha amenshi	8.62	F	0
6	06-200917-130741_bem_c20_elicit_47.wav	mwali abalumendo na bakashana abengi saana	4.42	F	0
6	06-200916-150125_bem_c20_elicit_31.wav	nomba tapali kukeba ukuti we kameme kandi luka tumone iyoo mukanjipayafye	7.31	F	0
2	02-200917-173744_bem_197_elicit_22.wav	icupo icamucinshi icapalwalala icakukonka intambi shonse ishisuma	6.97	M	1
6	06-200918-153816_bem_c20_elicit_13.wav	ubushiku bumo imfumu yatontonkanya aiti nalifyala umwana uyu kasuba	6.97	F	0
2	02-200915-233325_bem_197_elicit_14.wav	ilingiline abana ebaletelela abafyashi babo	4.45	M	1
2	02-200916-155648_bem_197_elicit_15.wav	ukulufyanya abalekwafwilishako	2.77	M	1
2	02-200918-085201_bem_197_elicit_11.wav	ukutumpika umwana	2.18	M	1
2	02-200918-103456_bem_197_elicit_1.wav	umuntu uwatemwa ukwendauka	2.79	M	1
2	02-200918-094454_bem_197_elicit_6.wav	icintu ico ushingafumyapo ku maka yobe kanshi kusuminafye ati kacibe ifyo fine	6.65	M	1
6	06-200916-110927_bem_c20_elicit_37.wav	abantu bonse baisa mukutamba abati alanakepaya	5.9	F	0
12	12-201010-075548_bem_526_elicit_2.wav	kanshi ici calengele ukukanaumfwana na bantu nalemoneka kwati ndi wa filumba	6.85	M	1
11	11-201011-164709_bem_c4b_elicit_22.wav	kuti bateya fye ayengi mpaka banaka kano fye ninshi ubukungilo nga bwapwa elyo balabwelela ku mushi	10.16	F	0
6	06-200916-150125_bem_c20_elicit_39.wav	ngashimeniko aka kantu amasako yawama muno ndefwaya njeyangashapo	7.44	F	0
6	06-200916-154519_bem_c20_elicit_43.wav	umubiye aleti ati amwanke awe afilwa	4.11	F	0
12	12-201010-075548_bem_526_elicit_46.wav	umutima umbi auti mupamemo ulupi uyo muntu anjitile ubwalwa awe nasuula insoni shaisa pantu pali imfumu	11.98	M	1
12	12-201008-123513_bem_526_elicit_8.wav	kuti cilya naima apo naikele naumfwa nga ne waima pa menshi  na tukaputula tuli fye utwatentemuka kwati untu baikata aleiba isabi mu myono ya bene	15.02	M	1
7	07-200916-171635_bem_c20_elicit_29.wav	aitumbula abulamo na ubulanda bwakwe	5.29	F	0
12	12-201007-230806_bem_526_elicit_10.wav	ku mulandu wa nsoni no kukanatontonkanya bwino nalisumine bwangubwangu lubali naletiina ukuti nga nakana kuti bantamfya ku sukulu	13.41	M	1
2	02-200916-201300_bem_197_elicit_7.wav	ngacakuti bakutuma ukutwala imbila taufwile wayalulandamo fimo nangu ukufisa ifyo bakutumine	9.89	M	1
2	02-200918-111541_bem_197_elicit_20.wav	lesafye eukancimfishako nokulandula abalwani bandi	5.06	M	1
2	02-200918-100309_bem_197_elicit_5.wav	ukuibimba mumulandu uushili obe umuntu ukupyana ifumo ilishili lyakwe	7.12	M	1
7	07-200916-164857_bem_c20_elicit_19.wav	kabili nga wafika pesano pakutoota uyelaalafye pacishala epo uyetootela	7.12	F	0
6	06-200918-153816_bem_c20_elicit_5.wav	bati bekale panoono na inkalamo yabuuka mucalo ca mfumu knkuta yalaikata abantu ileelya	9.03	F	0
12	12-201010-081738_bem_526_elicit_5.wav	ukufika mu nganda tapali no wa kulanda nakalya kuwa fye ifyo fine ne fyakufwala kumo pa kashita kanono no kufooma twalafooma	13.66	M	1
2	02-200917-163739_bem_197_elicit_23.wav	umulongo wabantu uutali nganshi	2.77	M	1
7	07-200916-164857_bem_c20_elicit_31.wav	abasungu batupoke mfuti	3.7	F	0
12	12-201010-073403_bem_526_elicit_3.wav	eya nindaba kantale nshimike umulandu wa nganda yesu ilya twalesendamamo	7.51	M	1
11	11-201011-185414_bem_c4b_elicit_37.wav	bailofya na mu mayanda umo basendama	2.45	F	0
2	02-200916-210458_bem_197_elicit_15.wav	umusha wena nangu fye bamupela ifishipikwe bwino ninshi bamucindika nganshi	6.58	M	1
6	06-200916-150125_bem_c20_elicit_44.wav	imfumu aiti awe maayo ine teti njeshe ndeya angashapofye	6.67	F	0
2	02-200917-172924_bem_197_elicit_24.wav	umweni eo bengalabepesha ifilelubana fyonse mumushi ngacakuti tacenjele	6.78	M	1
6	06-200916-150125_bem_c20_elicit_36.wav	papitafye na imyeshi iingi banyina basungafye akanama kamwana wabo	7.06	F	0
6	06-200916-110927_bem_c20_elicit_10.wav	akati awe uyu umunani wenu leka ndete na ine umunani wandi	6.78	F	0
6	06-200916-110927_bem_c20_elicit_3.wav	akati we bushe umunandi elekwi	4.9	F	0
6	06-200917-130741_bem_c20_elicit_1.wav	umulimi ati amone insupa yakwe atemwa saana	5.35	F	0
12	12-201007-175803_bem_526_elicit_17.wav	naingila na mu sukulu nalasambilila	5.15	M	1
12	12-201008-130449_bem_526_elicit_11.wav	twayamba no kuishikaika ubwali kuti wati bantu basendeme ne nsala imyaka itatu	8.78	M	1
12	12-201010-083232_bem_526_elicit_36.wav	nshipwa fye ukulondolola imfumu yatuma na kabilo umo aiti kalete icola cilya caba mu cikini	10.14	M	1
2	02-200918-084055_bem_197_elicit_4.wav	ngolefwaisha ukucita cimo icikankala kuti walaba nakufintu fimbi fyonse	5.45	M	1
6	06-200916-110927_bem_c20_elicit_4.wav	nankalamo ati umunobe naani	3.83	F	0
6	06-200916-152623_bem_c20_elicit_5.wav	iciaa aciti niwani	3.06	F	0
12	12-201007-181124_bem_526_elicit_3.wav	kuti buleca fye nashibuka nasanga umulwele nashibuka kale alebelenga ne buku	8.42	M	1
7	07-200916-162122_bem_c20_elicit_34.wav	abantu mumputa umo baabeleme baisabelamuka	4.58	F	0
6	06-200916-154519_bem_c20_elicit_4.wav	cilya bali mukuya na imfula yafyulika yalabaloka	4.97	F	0
6	06-200917-110207_bem_c20_elicit_14.wav	uluceelo lilya bwaca bakalulu bonse baima balaaya na kumusumba	6.24	F	0
2	02-200916-155648_bem_197_elicit_5.wav	ukutemwana kwa pamensofye lelo mumutima muli fimbi	3.7	M	1
6	06-200918-153816_bem_c20_elicit_10.wav	sunkutu nomba alati nga aisa apuma ku cililinga afilwa	6.51	F	0
16	16-201008-152306_bem_40e_elicit_20.wav	cine cine shimapepo afwa	3.04	F	0
7	07-200916-162122_bem_c20_elicit_47.wav	awe mukwai fyaima fyapita kapoli ninshi ali na ifumo mumubili	6.76	F	0
11	11-201011-164709_bem_c4b_elicit_3.wav	abakuteya amaliba bema lucelocelo nga filya fine bema pa kuya ku milimo imbi	7.53	F	0
11	11-201010-161959_bem_c4b_elicit_21.wav	mpaasa e muti wawamisha ukupamako ifikwa limolimo no muputu	6.74	F	0
14	14-201008-145225_bem_40e_elicit_38.wav	basuka bamona akashila umo alola pa kuya kulya kuntu nabo eko baya no tupe twine bamuletele	10.07	F	0
6	06-200917-130741_bem_c20_elicit_35.wav	eco kanshi tabaleeyabuka mumana ukuti bayemonana na banabo peshilya	6.9	F	0
9	09-200916-054405_bem_a40_elicit_3.wav	tacasuminishiwa muntambi shesu ukubomfya icimbusu cimo nabapongoshi	5.54	F	0
2	02-200917-142752_bem_197_elicit_19.wav	ngolefwaya abana bobe nefyuma fibe ifyacingililwa ufwile wafipalamika pantu wikele	8.46	M	1
11	11-201010-172917_bem_c4b_elicit_29.wav	imfuko munani uwanunkila nganshi	3.29	F	0
12	12-201007-181124_bem_526_elicit_10.wav	kwena pa kubala natontonkenye ukumulesha ukuti elyako nama pantu e yamulwalike	8.62	M	1
12	12-201010-073403_bem_526_elicit_18.wav	icabipileko fye ku mpungu shine ishi minshi pantu kuti pa kwingila ulekulika fye nga fundi alebendela inama	12.61	M	1
2	02-200917-225408_bem_197_elicit_1.wav	umuntu uusekwa ku bantu bonse	2.9	M	1
2	02-200918-104642_bem_197_elicit_15.wav	ngamwamona ukuti tekuti mukwanishe pantu namucepa isanshenifye kubanenu	6.47	M	1
6	06-200917-110207_bem_c20_elicit_30.wav	twasuka tonse twapwa na ubwalwa nabo bwapwa	4.97	F	0
16	16-201008-152306_bem_40e_elicit_14.wav	imfula nao yakunta	2.54	F	0
11	11-201010-145657_bem_c4b_elicit_4.wav	abali mu mayanda baisalisha ifiibi basunga na bana babo bwinobwino pakuti cimbwi eisasompolapo umo	10.07	F	0
11	11-201011-185414_bem_c4b_elicit_13.wav	elyo kalya akacincila kasosa akati bane	3.58	F	0
2	02-200917-230415_bem_197_elicit_8.wav	umuntu kuwakwata abana nangu ulupwa ulukulu lelo uwakwata umiponto mumilandile yakwe	8.1	M	1
6	06-200917-130741_bem_c20_elicit_5.wav	umubiye ati lekeni kanshi nje mufwaile imbi	5.67	F	0
7	07-200916-171635_bem_c20_elicit_46.wav	ati mukwai nafilwa	3.43	F	0
7	07-200916-162122_bem_c20_elicit_40.wav	awe umukashana ulya ayashina na ifumo kuli bawishi	5.74	F	0
12	12-201010-083232_bem_526_elicit_32.wav	nasuka naikoselesha naita akakashana nati katape amenshi twise tusambe umulwele afwe no mubili usuma	9.03	M	1
12	12-201010-100842_bem_526_elicit_34.wav	ico ni pa mulungu twalungama fye ku kowa ku mumana	5.35	M	1
6	06-200917-130741_bem_c20_elicit_25.wav	kafula ati kanshi ilipatile tulecita shaani tuputule umwana ukuboko mwa	7.87	F	0
6	06-200918-153816_bem_c20_elicit_21.wav	imfumu aiti aletifye uwaipekanya isa	5.49	F	0
6	06-200918-153816_bem_c20_elicit_7.wav	elyo ico abantu umwenso wabekata baleka ukulaya mumilimo epakwinika nomba ii nkalamo abati ni sunkutuwamilimo	11.91	F	0
14	14-201008-145225_bem_40e_elicit_15.wav	palya pene pa mutanda epo alefuma ilyo aleya mu kupepa pali kalambo	7.6	F	0
7	07-200916-164857_bem_c20_elicit_1.wav	cilya aflka aebo mukashi ati we mukashi wandi kebe batata kapoli naacilasa nasenda ifumo	8.85	F	0
7	07-200916-164857_bem_c20_elicit_34.wav	kete shikeyo walaleka tuume mfumu	3.97	F	0
11	11-201011-164709_bem_c4b_elicit_2.wav	pa kuteya amaliba ya mpuku imilimo ilacepako ukucila aya tuni	5.63	F	0
2	02-200918-103456_bem_197_elicit_7.wav	ubusuma bwa cintu tabuba mubukulu bwa ciko iyo	4.7	M	1
6	06-200916-094743_bem_c20_elicit_32.wav	kaposa na nkalamo pefwe	2.7	F	0
2	02-200917-154721_bem_197_elicit_20.wav	ukusenda umuntu kuntu ashishibe	2.63	M	1
11	11-201010-145657_bem_c4b_elicit_26.wav	muli fyonse ificitikwa ku mansansa emo ifikolwe fishibila umusango umwana wabo akaba nao nga akula	9.3	F	0
2	02-200915-152337_bem_197_elicit_32.wav	alibipisha kabili alanunka kwati fye mala ya mfuko	5.63	M	1
2	02-200918-110410_bem_197_elicit_12.wav	umuntu limo kuti aculilamo nalinu alefwaya ukwafwilishako abanankwe	6.35	M	1
2	02-200917-183501_bem_197_elicit_24.wav	umuntu umubi umutima uutunganishiwa ukuba indoshi	4.74	M	1
12	12-201009-105041_bem_526_elicit_41.wav	kuti cilya caba cunguloungulo bonse twasendama neco kwena kuntu kwabula ne cakutufufya utulo twalele nga bafuma mu cifungo twaishilebuka fye ninshi na kasuba nakanina	17.11	M	1
2	02-200918-103456_bem_197_elicit_17.wav	ukubika umuntu mumulandu untu shishibe	3.79	M	1
2	02-200916-103234_bem_197_elicit_9.wav	abantu ngabakolwa sana tabatontonya napafyalubuli no bulalelale nakalya	7.74	M	1
6	06-200916-110927_bem_c20_elicit_28.wav	kakalulu akati shininshi ulebutukafye	4.76	F	0
7	07-200916-171635_bem_c20_elicit_33.wav	imfumu yalifyele umwana umwanakashi umusuma saana	5.24	F	0
