audio	sentence
/scratch/skscla001/speech/data/bemgen/audio/01-201001-193222_bem_fb0_elicit_32.wav	na pa mulandu wa kwikalisha mu lusaka inshita ikalamba ba nyina kwa janet basukile baishiba icibemba
/scratch/skscla001/speech/data/bemgen/audio/06-200916-110927_bem_c20_elicit_40.wav	ilyo line na imfumu yakapela na kasuba kaupa kaba ni kalumbwe
/scratch/skscla001/speech/data/bemgen/audio/03-200916-133712_bem_798_elicit_34.wav	imiti ipalamene taibula kukwesana
/scratch/skscla001/speech/data/bemgen/audio/01-201006-093742_bem_fb0_elicit_17.wav	bonse mufwile ukwikata umwenda mushiki ponse apo wamusanga uleke tubalofye bonse nakalyanakalya
/scratch/skscla001/speech/data/bemgen/audio/11-201011-185414_bem_c4b_elicit_10.wav	cilya akasuba kawa amenso yabwela yakana ukulamona ukutali
/scratch/skscla001/speech/data/bemgen/audio/01-201006-110929_bem_fb0_elicit_21.wav	atila apo atusanga alatutamfya ne mbwa shakwe kabili e walofya na bana besu abengi
/scratch/skscla001/speech/data/bemgen/audio/02-200916-151315_bem_197_elicit_16.wav	nga wabomba bwino akamulimo akanono kuti wapanga bucibusa ubusuma
/scratch/skscla001/speech/data/bemgen/audio/01-180101-023548_bem_d31_elicit_33.wav	cishinka icakuti umubomfi onse uwakwa lesa inshita shimo alashingwana namafya mubwikashi ukushintafye namukufwaya ukuleka
/scratch/skscla001/speech/data/bemgen/audio/01-200918-120021_bem_d31_elicit_1.wav	iyi magazine yakulaleta pabwelu bakabelenga kutusebo twakwafwilisha na matontonkanyo ukufuma mu mulimo wakwa lesa mu ncende shimbi
/scratch/skscla001/speech/data/bemgen/audio/04-200916-232620_bem_346_elicit_1.wav	nomba ninshi muleimbila kwati bana abalwele
/scratch/skscla001/speech/data/bemgen/audio/01-201006-110929_bem_fb0_elicit_48.wav	awe aleka no kulemba ayalula na pensulo ashimpa na petebulo alatamba uko ubwinaguni buletebelela mumbai
/scratch/skscla001/speech/data/bemgen/audio/07-200916-164857_bem_c20_elicit_17.wav	wipita mukati kamushi
/scratch/skscla001/speech/data/bemgen/audio/03-201007-004908_bem_798_elicit_17.wav	bati balande cinoono ifi maria e pa kumusenda ku mwakwe ati baye ekuleko cinoono ico elyo bafumafye mucalici
/scratch/skscla001/speech/data/bemgen/audio/06-200917-110207_bem_c20_elicit_26.wav	kanwa kanwa cilya kanaka akati ala ubwalwa bwena ukubunwa kuposa amenshi
/scratch/skscla001/speech/data/bemgen/audio/05-200916-173030_bem_a40_elicit_32.wav	ishina lyabo ni banani
/scratch/skscla001/speech/data/bemgen/audio/01-200917-221220_bem_d31_elicit_32.wav	ukumokaulo mukate lyonse ilyo tuleikala ku mulalilo wakwa shikulu ninshi tulelango kunakila
/scratch/skscla001/speech/data/bemgen/audio/03-200916-040939_bem_798_elicit_30.wav	eico abafyashi bonse balasambilisha abana ukutabepa bufi
/scratch/skscla001/speech/data/bemgen/audio/05-200917-085055_bem_a40_elicit_65.wav	chomba nsangwa alikene ebele
/scratch/skscla001/speech/data/bemgen/audio/01-200922-090011_bem_d31_elicit_6.wav	ukutemwa kuti kwapwisha amafya ayengi
/scratch/skscla001/speech/data/bemgen/audio/01-180101-020137_bem_d31_elicit_9.wav	mukulekelesha kuti natemwa ukukonkomesha bonse ababomfi bakwa lesa abo baibimba mukupyungila ukubikamo mubutantiko bwa bupyungishi bwabo inshita iya kukanabomba
/scratch/skscla001/speech/data/bemgen/audio/01-201005-230705_bem_fb0_elicit_1.wav	icali mupepi acti nga cinshi bushe lyalikatwa
/scratch/skscla001/speech/data/bemgen/audio/01-200922-100107_bem_d31_elicit_14.wav	e ico yohane alisantamwike no kupunda
/scratch/skscla001/speech/data/bemgen/audio/11-201007-191752_bem_c4b_elicit_16.wav	ilyo bena ku mushi icikasha ca kutobela umusalu caipaya fye ni cikanda ne mpuupu
/scratch/skscla001/speech/data/bemgen/audio/03-200921-114142_bem_798_elicit_11.wav	ubusha
/scratch/skscla001/speech/data/bemgen/audio/01-201011-224854_bem_fb0_elicit_19.wav	iyo tabalanona atemwa ee solye
/scratch/skscla001/speech/data/bemgen/audio/03-200921-162447_bem_798_elicit_23.wav	icintinya cakubomfya umubele wa muntu mukumucushishako pamo nga
/scratch/skscla001/speech/data/bemgen/audio/04-200917-143010_bem_346_elicit_4.wav	mululimi lwa sumiminishiwa mu caalo cine bekalamo
/scratch/skscla001/speech/data/bemgen/audio/01-201006-090721_bem_fb0_elicit_2.wav	abantu baletobela fye ifisashi fyekafyeka
/scratch/skscla001/speech/data/bemgen/audio/06-200916-110927_bem_c20_elicit_38.wav	elyo abati tutungulule tuyesenda
/scratch/skscla001/speech/data/bemgen/audio/02-200918-084055_bem_197_elicit_21.wav	wicetekela ukuti ishuko likaponafye kumulu ufwile wabombesha
/scratch/skscla001/speech/data/bemgen/audio/01-200918-101707_bem_d31_elicit_34.wav	elyo kuti cawama ukubakoselesha pantu mulimo uwakosa
/scratch/skscla001/speech/data/bemgen/audio/01-201001-195552_bem_fb0_elicit_7.wav	ubushiku bwakonkeleko joni atuma kalata kuli banalume no kubankomesha ukuti bakese ku bwinga
/scratch/skscla001/speech/data/bemgen/audio/05-200916-145336_bem_a40_elicit_46.wav	ubushiku bwapa mulungu abantu nga bapwisha amapepo buba bushiku bwa fyangalo no kulanda pa fintu ifyapusana pusana
/scratch/skscla001/speech/data/bemgen/audio/03-201007-011712_bem_798_elicit_47.wav	ba mangala bamutyemenwe cibi pantu alebapokelela nokubasunga bwinobwino
/scratch/skscla001/speech/data/bemgen/audio/03-201006-021353_bem_798_elicit_22.wav	aya fika na ku mushi kwa wongo kacili akasuba takalawa
/scratch/skscla001/speech/data/bemgen/audio/07-200916-171635_bem_c20_elicit_40.wav	abantu pakumfwa abati we mfumu citafye lelo line
/scratch/skscla001/speech/data/bemgen/audio/03-200916-023738_bem_798_elicit_26.wav	naifwe tulingile ukwenda mu makasa yabo  twishibe ukukwatilile fupa tulelyako
/scratch/skscla001/speech/data/bemgen/audio/11-201010-172917_bem_c4b_elicit_7.wav	lilya ili mu kuya yapita pa cikwa yasanga akalume na kalombwela
/scratch/skscla001/speech/data/bemgen/audio/04-200917-142312_bem_346_elicit_6.wav	te mumilimo 'ofuweka' ai
/scratch/skscla001/speech/data/bemgen/audio/01-201002-013220_bem_fb0_elicit_4.wav	iwe e kuntemwa wantemwa pakuti ulengafwa mu nshila shonse
/scratch/skscla001/speech/data/bemgen/audio/01-200914-213535_bem_d31_elicit_44.wav	mwamona efyo nakoselelapo
/scratch/skscla001/speech/data/bemgen/audio/01-201005-230705_bem_fb0_elicit_11.wav	fyonse fyasumina
/scratch/skscla001/speech/data/bemgen/audio/03-200921-105818_bem_798_elicit_6.wav	ipikisheni inama ne fyakulya fimbi ififuma ku nama ilyo tamulafilya
/scratch/skscla001/speech/data/bemgen/audio/01-180101-140752_bem_d31_elicit_29.wav	finshi wishile nafyo mwisaka umo
/scratch/skscla001/speech/data/bemgen/audio/03-200921-112400_bem_798_elicit_21.wav	aka kabungwe kalapelako ilyashi lya bumpanda mano ilya lutu kabili ilya nkama pali lamya elyo napa intaneti
/scratch/skscla001/speech/data/bemgen/audio/01-201002-005539_bem_fb0_elicit_37.wav	muno lusaka mwena nshilefwaya kwikalamo
/scratch/skscla001/speech/data/bemgen/audio/11-201010-161959_bem_c4b_elicit_14.wav	taimona bwino mu lubuto kano fye mu mfifi mu bwendo bwaiko
/scratch/skscla001/speech/data/bemgen/audio/03-200924-214522_bem_798_elicit_33.wav	icishinka cakuti mwaliba abena kristu cipilibula ukuti mufwile ukuba mwisenge na batetekela bambi
/scratch/skscla001/speech/data/bemgen/audio/03-200921-171929_bem_798_elicit_5.wav	umutitikisha wamu nganda tawabafye mukuuma kweka
/scratch/skscla001/speech/data/bemgen/audio/03-201007-004908_bem_798_elicit_22.wav	na maria wine kuti umo ashipikishe asuka alakumbwa ukuti ulya muntu kanshi esyo umutima wakwe waba filya fine
/scratch/skscla001/speech/data/bemgen/audio/03-200921-143443_bem_798_elicit_9.wav	ici cilekumafye ku fyupo fyonse fibe fyamwi funde ifya ntambi nangufye ifya mapepo
/scratch/skscla001/speech/data/bemgen/audio/07-200916-162122_bem_c20_elicit_28.wav	cilya abantu balaisa kumushi twaleka
/scratch/skscla001/speech/data/bemgen/audio/03-201006-005222_bem_798_elicit_31.wav	ati alolekeshe amona imfuti shifitilepo na fititi
/scratch/skscla001/speech/data/bemgen/audio/05-200916-153858_bem_a40_elicit_19.wav	tentambi ukufwala ifilangisha mukati ifiipi ifilanga amatanta
/scratch/skscla001/speech/data/bemgen/audio/05-200918-095453_bem_a40_elicit_13.wav	ba nsofu mukulu bawisha ingoshi bwina nama
/scratch/skscla001/speech/data/bemgen/audio/03-201006-005222_bem_798_elicit_24.wav	shamitombo alilolekesha amona lili lyafina saana pa menso
/scratch/skscla001/speech/data/bemgen/audio/02-200917-142752_bem_197_elicit_9.wav	ilyo waafwa abanobe naiwe bakakwafwa wilafwayafye balekwafwa elyo iwe tawatala aubafwilishako
/scratch/skscla001/speech/data/bemgen/audio/01-180101-023953_bem_d31_elicit_18.wav	abantu bambi bapalana ishimeli munyina isaaci ifyo ali wa bulwi pe
/scratch/skscla001/speech/data/bemgen/audio/16-201008-152306_bem_40e_elicit_7.wav	pantu kuntanshi nga basanga tafimenene abantu bakapate mfumu shabo bakacite iwe imfumu
/scratch/skscla001/speech/data/bemgen/audio/17-200916-192637_bem_346_elicit_2.wav	tubwele kwisambililo landeni 'shani'
/scratch/skscla001/speech/data/bemgen/audio/01-201001-201528_bem_fb0_elicit_2.wav	janet cayamubipila sana pa kufuma incite pa yadi pa mr thorncroft no kuyaikala mu kompaundi ka maini
/scratch/skscla001/speech/data/bemgen/audio/01-200930-150533_bem_fb0_elicit_9.wav	peter ukwabula no kuposa ku fyaipusha umubiye nalalya aipusha joni ati bushe wakalipa watapa ati
/scratch/skscla001/speech/data/bemgen/audio/05-200916-132246_bem_a40_elicit_5.wav	mwalinshitila icitenge
/scratch/skscla001/speech/data/bemgen/audio/03-200921-143443_bem_798_elicit_0.wav	ukuufya abaice mukupatikishiwa
/scratch/skscla001/speech/data/bemgen/audio/17-200916-152419_bem_346_elicit_29.wav	mwendefye bwino bwino panse
/scratch/skscla001/speech/data/bemgen/audio/04-201009-110017_bem_40e_elicit_4.wav	pakubala natumfwe bwino uyu mulandu we tandwe
/scratch/skscla001/speech/data/bemgen/audio/01-200917-223740_bem_d31_elicit_39.wav	kabili tulabelenga ukuti marko emufyala wakwa barnaba
/scratch/skscla001/speech/data/bemgen/audio/03-200916-040939_bem_798_elicit_39.wav	mufyo bacita no kufkilisha ifilayo fyabo bafwile ukwishiba ukuti akakubika kalasasa  icakucita ilelo tecakutwala mailo
/scratch/skscla001/speech/data/bemgen/audio/03-200921-105818_bem_798_elicit_39.wav	icifuba
/scratch/skscla001/speech/data/bemgen/audio/03-201007-015856_bem_798_elicit_33.wav	koyikoyi ena takokwele kulindila ahbudula kuti abwele iyoo
/scratch/skscla001/speech/data/bemgen/audio/02-200918-093453_bem_197_elicit_0.wav	uwenda panono panono alasuka afika kuntu aleya
/scratch/skscla001/speech/data/bemgen/audio/02-200915-233325_bem_197_elicit_15.wav	ifikala mubutala filafula ukucila ifyo ubutala bumoneka kunse
/scratch/skscla001/speech/data/bemgen/audio/05-200917-121403_bem_a40_elicit_29.wav	baikasha umwana bapuma ba mupuma
/scratch/skscla001/speech/data/bemgen/audio/01-200929-221342_bem_fb0_elicit_42.wav	joni ati aloleshe pa nkoloko yakwe amona kwashala ten minutes pakuti besale biaolo
/scratch/skscla001/speech/data/bemgen/audio/02-200918-085201_bem_197_elicit_5.wav	ukulaya ifyo ushakafikilishe
/scratch/skscla001/speech/data/bemgen/audio/03-200915-234914_bem_798_elicit_24.wav	kabili nabana besu pamo nabenshikulu besu bakabeshibe
/scratch/skscla001/speech/data/bemgen/audio/11-201010-172917_bem_c4b_elicit_1.wav	umupeto ashimpa mu mbali elyo aupeteka aisakakilako na kalume pamo na kakota
/scratch/skscla001/speech/data/bemgen/audio/01-180101-141937_bem_d31_elicit_7.wav	katumbi sendakofye iyi hundred kwacha napapata
/scratch/skscla001/speech/data/bemgen/audio/05-200916-120739_bem_a40_elicit_6.wav	elyo uyu mulungu wapwa kuno kumwesu twalipokelela bamayo ba dora
/scratch/skscla001/speech/data/bemgen/audio/03-201002-091908_bem_798_elicit_32.wav	finshi beshibilako ati umukashana nakula
/scratch/skscla001/speech/data/bemgen/audio/01-200917-221220_bem_d31_elicit_20.wav	ili lembo liletweba ukuti ilyo tulongana na babwananyina tulonganina wene
/scratch/skscla001/speech/data/bemgen/audio/12-201009-111159_bem_526_elicit_20.wav	nine wine nali kafundisha mukalamba
/scratch/skscla001/speech/data/bemgen/audio/04-200917-142312_bem_346_elicit_32.wav	kanshi kwalibako utunono utufintu utumushupako
/scratch/skscla001/speech/data/bemgen/audio/01-201002-013220_bem_fb0_elicit_25.wav	ashipwa ukunwa tii aima alaya na ku lusaka
/scratch/skscla001/speech/data/bemgen/audio/03-200916-023738_bem_798_elicit_15.wav	kabili abikeko no mute pakuti epanya necili mu minwe yakwe
/scratch/skscla001/speech/data/bemgen/audio/05-200918-102842_bem_a40_elicit_51.wav	ekutila bushe uyu umwana tumulye ilelo line
/scratch/skscla001/speech/data/bemgen/audio/01-200922-000917_bem_d31_elicit_40.wav	kabili ilyo tulelanda pa bunte bwesu tufwile twalanda nokutantika bwino nangu ukweba abantu ifishinka bwino
/scratch/skscla001/speech/data/bemgen/audio/03-201001-100406_bem_798_elicit_2.wav	ico balembele ici citabo nico batila amaano balondola nge mbuto
/scratch/skscla001/speech/data/bemgen/audio/01-180101-023548_bem_d31_elicit_27.wav	ajith fernando pa kubomfya amashiwi yakwa henri nouwen atile
/scratch/skscla001/speech/data/bemgen/audio/01-201012-184652_bem_fb0_elicit_18.wav	ulucelo balungama mu mpanga mu mutengo atemwa mu cipya nelyo mu cibolya
/scratch/skscla001/speech/data/bemgen/audio/04-200917-202142_bem_346_elicit_23.wav	isa ulande kuli ine
/scratch/skscla001/speech/data/bemgen/audio/03-200921-114142_bem_798_elicit_50.wav	ilya ciputulwa icilolesha pafya mukati ka calo ica department of home affairs pa wwwhomeaffairsgovau
/scratch/skscla001/speech/data/bemgen/audio/01-200918-113920_bem_d31_elicit_47.wav	ici cikalaafwilisha ba editors ukulenga ifilimo ukumonekesha ifikankala elyo mu musango umuntu onse engasekelamo
/scratch/skscla001/speech/data/bemgen/audio/01-201001-195552_bem_fb0_elicit_20.wav	bonse babili ni bafundi ku dance
/scratch/skscla001/speech/data/bemgen/audio/12-201010-070823_bem_526_elicit_24.wav	nako akati na imwe bene bakafundisha kumwenu eko fyaba ififulo fimo ifyo mutiina bushe te ifyo fine
/scratch/skscla001/speech/data/bemgen/audio/03-201007-004908_bem_798_elicit_29.wav	maria kanshi efyo bawiso bawamo mutima cinecine
/scratch/skscla001/speech/data/bemgen/audio/01-200929-215409_bem_fb0_elicit_26.wav	nishi apo joni napwa fye kale ukupompe ncinga amono kuti cikashana talefwaya kumusha bwangu ati no kuti lelo lyena nokulumuna icamucila utali
/scratch/skscla001/speech/data/bemgen/audio/03-201004-110412_bem_798_elicit_26.wav	ubushiku bushilile kantu kwaisa na mukenda na kaitali ku kwisa bulako umo ulya alesunta pa kwenda
/scratch/skscla001/speech/data/bemgen/audio/06-200917-130741_bem_c20_elicit_21.wav	umulimi ati awe mukwai shinalimo mulebepafye
/scratch/skscla001/speech/data/bemgen/audio/12-201007-230806_bem_526_elicit_27.wav	impela ya macushi  twabwelelamo
/scratch/skscla001/speech/data/bemgen/audio/11-201011-181911_bem_c4b_elicit_7.wav	mulandu wakutila ifyakupusaukilako nafifulisha nafisempuka e mulandu wine cilemonekela kwati balelaba
/scratch/skscla001/speech/data/bemgen/audio/02-200916-151315_bem_197_elicit_15.wav	umuntu uuli onse bushiku bumo akasuka akatandaleko kuntu atuntuka
/scratch/skscla001/speech/data/bemgen/audio/01-180101-221817_bem_d31_elicit_3.wav	yesu alondolwela abasambi bakwe twelve ifyakukonka no buyo bwa lwendo ali mu kubatumina
/scratch/skscla001/speech/data/bemgen/audio/07-200916-162122_bem_c20_elicit_14.wav	kalubalabala kaluntensha
/scratch/skscla001/speech/data/bemgen/audio/03-201006-011410_bem_798_elicit_46.wav	lyena na basungu baka ba mucele
/scratch/skscla001/speech/data/bemgen/audio/01-201011-223928_bem_fb0_elicit_3.wav	ndile ng'anda
/scratch/skscla001/speech/data/bemgen/audio/01-180101-020249_bem_d31_elicit_17.wav	ifwe bonse fwebakwata imilimo mu fyalo ifyalekana lekana twalyumfwa bwino ukuti abantu bamo balipanga indeke
/scratch/skscla001/speech/data/bemgen/audio/03-200921-162447_bem_798_elicit_8.wav	ici cilepilibula ukuti abaupana bonse ukubikapo nabonse abaupana nabaume banabo nangu abaupana nabanakashi banabo
/scratch/skscla001/speech/data/bemgen/audio/01-200922-104230_bem_d31_elicit_35.wav	ba njeleka centre mukulanga ukufina kwa mulandu bapeleko fifty thousand palya pene
/scratch/skscla001/speech/data/bemgen/audio/01-201004-201313_bem_fb0_elicit_21.wav	umulimo onse ulefwaya kuti nakubombela cikulu waba cibusa wandi tuleumfwana mu fintu fyonse
/scratch/skscla001/speech/data/bemgen/audio/12-201007-230806_bem_526_elicit_15.wav	inkalamo shaisa
/scratch/skscla001/speech/data/bemgen/audio/01-180101-140752_bem_d31_elicit_39.wav	uli shani chitalu
/scratch/skscla001/speech/data/bemgen/audio/06-200917-130741_bem_c20_elicit_7.wav	umulimi ulya ati tata tacikosa kubili aonaula na insupa yakwe yapapa na ukuapapa ico ishakosele
/scratch/skscla001/speech/data/bemgen/audio/03-201006-002050_bem_798_elicit_16.wav	eco ntile kanonganye yonse amakombe ya mfumu pakuti batila uuleta pa bwingi tonaula
/scratch/skscla001/speech/data/bemgen/audio/03-201007-002328_bem_798_elicit_3.wav	shamitombo alayo mubiye ati mune naya ku mpanga
/scratch/skscla001/speech/data/bemgen/audio/03-200921-165915_bem_798_elicit_4.wav	ngacakuti walikwata icitupa ca bwikashi icanshita inono nangu icitupa ca kwenekela icupo elyo walapita mu mutitikisha wamu ndupwa
/scratch/skscla001/speech/data/bemgen/audio/04-200914-215547_bem_346_elicit_37.wav	elo nakutanshi abantu bakeshiba ati kwaliba uyu umutundu
/scratch/skscla001/speech/data/bemgen/audio/01-201005-230705_bem_fb0_elicit_27.wav	ilyo afikile kumwabo afisha ishiwi kuli bawishi ati ine tata uku kunt naya kv buko nashama nganshi
/scratch/skscla001/speech/data/bemgen/audio/01-180101-060018_bem_d31_elicit_42.wav	kuli bonse mukwai natuleshita magazine ya natuleya nokubelengamo elyo nokwafwana mumasuko ayepushiwa
/scratch/skscla001/speech/data/bemgen/audio/01-200929-221342_bem_fb0_elicit_19.wav	bwangubwangu joni afumya two six apela banalume nabo nece bakololwe balamweba abati mwaice joni ulubuli telo watesha
/scratch/skscla001/speech/data/bemgen/audio/05-200916-155050_bem_a40_elicit_45.wav	ciisuma kuti aingila
/scratch/skscla001/speech/data/bemgen/audio/03-200925-070127_bem_798_elicit_18.wav	na kabili icebo cakwe e ndubulwila na kaputula wa fikansa kabili e lupapulo mukati ka cilonganino
/scratch/skscla001/speech/data/bemgen/audio/03-201004-113233_bem_798_elicit_12.wav	amenshi nayo pakusenda kuti babikile mu mifuko ya mpapa sha mbushi isho baipaya balilyamo iminofu yonse yashalafye nge intuntulu
/scratch/skscla001/speech/data/bemgen/audio/03-201003-235942_bem_798_elicit_19.wav	mu cinika basangilemo tunama utwingi saana uto batila tusenya
/scratch/skscla001/speech/data/bemgen/audio/17-200916-193611_bem_346_elicit_8.wav	emulandu basambilisha muli cena
/scratch/skscla001/speech/data/bemgen/audio/06-200916-094743_bem_c20_elicit_8.wav	nkalamo ati yangu ee nga twaya bonse nici nayafye ndelunga
/scratch/skscla001/speech/data/bemgen/audio/05-200916-131248_bem_a40_elicit_12.wav	finshi mukwete muno
/scratch/skscla001/speech/data/bemgen/audio/03-200915-234914_bem_798_elicit_14.wav	twilaba ukuti uwafundwa tabilikisha mukati kamushi ifibi fya lupwa lwakwe
/scratch/skscla001/speech/data/bemgen/audio/03-201007-015856_bem_798_elicit_6.wav	baita na kashimoyo nao aililila na ba cilolo ebele
/scratch/skscla001/speech/data/bemgen/audio/03-201006-013752_bem_798_elicit_33.wav	asuka afisha umulandu kuli ofisa mukalamba ati ine kuti nafwaya saana ukulunga ba mangala
/scratch/skscla001/speech/data/bemgen/audio/01-200922-000917_bem_d31_elicit_21.wav	nokulanda pafyo ubunte bwepusukilo bwingafwilisha abantu ilyo baumfwa pafyo yesu acita mu myeo yesu no mwalola ubunte bwepusukilo
/scratch/skscla001/speech/data/bemgen/audio/02-200916-103234_bem_197_elicit_21.wav	iyi nsoselo ibomfiwa ku muntu uwabwelela ku lubuli pakuti apwishe icipyu cintu akwete
/scratch/skscla001/speech/data/bemgen/audio/01-180101-134124_bem_d31_elicit_33.wav	ee ninkwata aka pepala epo bacindembela
/scratch/skscla001/speech/data/bemgen/audio/02-200917-190114_bem_197_elicit_21.wav	umuntu uwabufi
/scratch/skscla001/speech/data/bemgen/audio/02-200916-223339_bem_197_elicit_11.wav	ilyo muleebaula uulufyenye muipekanye nokumwafwilishako pakumufumya mubwafya akwete
/scratch/skscla001/speech/data/bemgen/audio/10-200914-180622_bem_346_elicit_26.wav	balilwile pa buntungwa
/scratch/skscla001/speech/data/bemgen/audio/03-200916-015847_bem_798_elicit_20.wav	tabekala mu nsaka inshita yonse  ulucelo kulaba ukuya ku ncito
/scratch/skscla001/speech/data/bemgen/audio/03-200916-142856_bem_798_elicit_1.wav	umwana wa mupeta afwa ku nsala
/scratch/skscla001/speech/data/bemgen/audio/05-200917-085055_bem_a40_elicit_80.wav	umo nokubulesembe namu mutwe nakasa awe nakunkutu panshi imfumu yanyunsa nokulu
/scratch/skscla001/speech/data/bemgen/audio/01-200914-214639_bem_d31_elicit_13.wav	ama taila ya njinga nayapompwa
/scratch/skscla001/speech/data/bemgen/audio/04-200916-223805_bem_346_elicit_33.wav	bushe walintemwa
/scratch/skscla001/speech/data/bemgen/audio/01-201001-204524_bem_fb0_elicit_27.wav	abika na kalata mu tumba kabili limbi aisafumya ulya kalata aloleshapo amona ilembo lya canakashi
/scratch/skscla001/speech/data/bemgen/audio/05-200917-105852_bem_a40_elicit_35.wav	aka kalulu kali pekenye abanankwe twenty ba kalulu
/scratch/skscla001/speech/data/bemgen/audio/04-200914-215547_bem_346_elicit_15.wav	ishina lyandi ni niza'
/scratch/skscla001/speech/data/bemgen/audio/03-200921-143443_bem_798_elicit_8.wav	elyo nokusangwa mwibumba ilyabaleufya icupo cakupatikishiwa ngacakuti teiwe cikumine
/scratch/skscla001/speech/data/bemgen/audio/11-201010-161959_bem_c4b_elicit_6.wav	umushi waba panshi nomba iloba ilyo ituka e limoneka no kwishibila eko abantu beshibila ukuti pali umushi wa mfuko
/scratch/skscla001/speech/data/bemgen/audio/03-201002-093346_bem_798_elicit_16.wav	nge ya baume
/scratch/skscla001/speech/data/bemgen/audio/03-200915-234914_bem_798_elicit_47.wav	akafumbe ni kakateka akanona sana
/scratch/skscla001/speech/data/bemgen/audio/03-200916-125910_bem_798_elicit_17.wav	niwe kalingongo mulaala kwacenama
/scratch/skscla001/speech/data/bemgen/audio/03-201007-004908_bem_798_elicit_9.wav	elyo amaano yabwela yailuka no kuti lingi wa bwinga untu ofishamo abaana bakwe nao baliba
/scratch/skscla001/speech/data/bemgen/audio/04-200914-215547_bem_346_elicit_25.wav	ishina lyandi ninebo steward' waumfwa
/scratch/skscla001/speech/data/bemgen/audio/04-201012-174116_bmy_47d_elicit_16.wav	abati kano fye lucelenanga umwine akeselumbula ilya mfumu yabamo
/scratch/skscla001/speech/data/bemgen/audio/17-200916-152419_bem_346_elicit_14.wav	bakafundisha njelle eni nacelwa
/scratch/skscla001/speech/data/bemgen/audio/03-200924-214522_bem_798_elicit_11.wav	balemokaula umukate mu ma yanda yabo no kulila capamo ne mitima iyatambalala
