audio	sentence
/scratch/skscla001/speech/data/bemgen/audio/03-200925-070127_bem_798_elicit_26.wav	ifi filonganino fya bakaya kabili cila cilonganino caba palwa ciko capamo fyaishibikwa pa kunakila icebo cakwa lesa
/scratch/skscla001/speech/data/bemgen/audio/01-200922-110537_bem_d31_elicit_13.wav	ilyo kwali ukulongana kwakusabankanya umulino wa magazine ku samfya ukwasangilwe abakalamba mu nkuta naba kapyunga nalimo hundred
/scratch/skscla001/speech/data/bemgen/audio/04-200916-223805_bem_346_elicit_48.wav	pakweba ati ukubamonakofye  baselakofye mulicimo mumweo wabo
/scratch/skscla001/speech/data/bemgen/audio/02-200917-163739_bem_197_elicit_4.wav	umusango ulepelelamo icabupe ulalenga ukuti icabupe ciwame nangu cibipe kumenso yabolepela
/scratch/skscla001/speech/data/bemgen/audio/04-200916-223805_bem_346_elicit_38.wav	walintemwa
/scratch/skscla001/speech/data/bemgen/audio/04-201009-110829_bem_40e_elicit_16.wav	ala na ciwa nao efyo acita ku fiwa fibiye
/scratch/skscla001/speech/data/bemgen/audio/03-200924-214522_bem_798_elicit_37.wav	inshila shingi ishakululondolwelamo pamo ngefi ulupwa ifilundwa fya mubili umo nabwinga mu cupo abantu ne tempele umwanakashi na bana bakwe
/scratch/skscla001/speech/data/bemgen/audio/06-200916-152623_bem_c20_elicit_26.wav	banyina bati bamumone batemwa saana
/scratch/skscla001/speech/data/bemgen/audio/07-200916-162122_bem_c20_elicit_43.wav	awe lumbwe ulya aima aya na mumpanga
/scratch/skscla001/speech/data/bemgen/audio/04-201005-211232_bem_40e_elicit_15.wav	nakaoma na nkashi yakwe mwenya bakukila kulya kwine
/scratch/skscla001/speech/data/bemgen/audio/01-200914-185607_bem_d31_elicit_17.wav	naufilwa nokusendama bwino umulandu wakufwaya ukuya ku town
/scratch/skscla001/speech/data/bemgen/audio/01-200921-235328_bem_d31_elicit_5.wav	pakuti abe nabo  ekuti akwate inshita yakwikala nabo
/scratch/skscla001/speech/data/bemgen/audio/04-201009-122744_bem_40e_elicit_15.wav	mulenga ati umunani uli mu mpanga mailo mukasanga ninjipaya utululu mukese mu kusumbulwila mulelya
/scratch/skscla001/speech/data/bemgen/audio/04-201005-212105_bem_40e_elicit_26.wav	apingula ukusenda ifilyo ukututulula amatala no ku kukila ku chishamutima
/scratch/skscla001/speech/data/bemgen/audio/04-201005-213708_bem_40e_elicit_1.wav	kuli chisha uko mulenga aikele talekele kulima
/scratch/skscla001/speech/data/bemgen/audio/01-200921-163326_bem_d31_elicit_11.wav	lyali lishina lya mucinshi ilyalesonta kuli kasambilisha
/scratch/skscla001/speech/data/bemgen/audio/12-201010-100842_bem_526_elicit_31.wav	ilyo imfumu yapwile ukulondolola ifwe no mwenso walitwikete twatalele fye tondolo
/scratch/skscla001/speech/data/bemgen/audio/01-201002-000224_bem_fb0_elicit_27.wav	joni nao taishibe ukuti alyasuka kalata kale kabili lelo line no kubwela nabwela kalata
/scratch/skscla001/speech/data/bemgen/audio/03-201002-051828_bem_798_elicit_37.wav	apo abasungu nabatulanga amaano yabi ifwe tufwile twafunda abana besu amaano yasuma
/scratch/skscla001/speech/data/bemgen/audio/14-201008-145225_bem_40e_elicit_27.wav	ifilyo fyakwe fyafundile nganshi
/scratch/skscla001/speech/data/bemgen/audio/01-201006-093742_bem_fb0_elicit_32.wav	apo pene na bantu bomfwile inkuta ya munabo bafika
/scratch/skscla001/speech/data/bemgen/audio/05-200916-153858_bem_a40_elicit_20.wav	tentambi abaume ukufwaala utuputula utwipi sana
/scratch/skscla001/speech/data/bemgen/audio/01-200930-081904_bem_fb0_elicit_11.wav	cinecine nshilekubepa nkakuletela shonse pa thirty
/scratch/skscla001/speech/data/bemgen/audio/03-200925-053533_bem_798_elicit_43.wav	kuti natemwa ukukanasumwa kucili conse
/scratch/skscla001/speech/data/bemgen/audio/03-200923-215451_bem_798_elicit_1.wav	alifye umunono
/scratch/skscla001/speech/data/bemgen/audio/03-200925-010537_bem_798_elicit_39.wav	palwa kwishiba yesu no kukansha mu cebo ukupitila mukusambilisha mu fifulo ifingi muno calo cesu ica zambia na ku bena mupalamano besu
/scratch/skscla001/speech/data/bemgen/audio/03-201002-054811_bem_798_elicit_11.wav	naingila bu bustoro boyi
/scratch/skscla001/speech/data/bemgen/audio/03-201001-100406_bem_798_elicit_15.wav	batila canda uucita icibusa nabanakashi ninshi cipuba
/scratch/skscla001/speech/data/bemgen/audio/03-200921-214144_bem_798_elicit_14.wav	umuntu uwacita iyi milandu kuti akakwa abe mwanakashi nangu mwaume
/scratch/skscla001/speech/data/bemgen/audio/02-200915-231504_bem_197_elicit_22.wav	ukuitakisha ukuti nshakamone bucushi pacalo
/scratch/skscla001/speech/data/bemgen/audio/02-200918-091456_bem_197_elicit_14.wav	ilyo muleela nangu ukuloba twikatila fye ishuko limbi kuti wabwelako fye nangu kamo
/scratch/skscla001/speech/data/bemgen/audio/17-200915-120130_bem_346_elicit_2.wav	abo ebekala ukutali na ku sukulu
/scratch/skscla001/speech/data/bemgen/audio/03-200924-194133_bem_798_elicit_4.wav	dabidi taisansabike umwine
/scratch/skscla001/speech/data/bemgen/audio/05-200918-095453_bem_a40_elicit_45.wav	abati iyoo mwebo lekeni fulwe ngale eukoleta amenshi
/scratch/skscla001/speech/data/bemgen/audio/05-200916-194744_bem_a40_elicit_49.wav	mumbwe aitile mpanshi no kumububa sha mububa
/scratch/skscla001/speech/data/bemgen/audio/01-201006-105203_bem_fb0_elicit_33.wav	e calenga nati kambutukile fye ku bantu bene e bafwile ukumpokako
/scratch/skscla001/speech/data/bemgen/audio/04-200914-215547_bem_346_elicit_26.wav	ngawa kola
/scratch/skscla001/speech/data/bemgen/audio/12-201007-181124_bem_526_elicit_7.wav	naumfwa ati fye ndi bwino sana mune tapali fye na kalenkalipa nelyo kamo
/scratch/skscla001/speech/data/bemgen/audio/12-201010-075548_bem_526_elicit_14.wav	ukufuma ubo bwine bushiku ine nalishitile umucinshi ku bantu ba mu calo ici
/scratch/skscla001/speech/data/bemgen/audio/03-201007-022920_bem_798_elicit_44.wav	ka viloto kashele ku sukulu pantu ninshi lyabuka nomba
/scratch/skscla001/speech/data/bemgen/audio/03-201002-085315_bem_798_elicit_21.wav	lumbula abakashana bali na vera ilyo paskale amufyompele amubyolela na malenda yabwalwa mukanwa
/scratch/skscla001/speech/data/bemgen/audio/03-200925-061220_bem_798_elicit_40.wav	ee nifyo nabasosa nabatweba
/scratch/skscla001/speech/data/bemgen/audio/03-200923-215451_bem_798_elicit_6.wav	ena eco aishibe cakuti nincingililwa icipanga candi cilencingilila
/scratch/skscla001/speech/data/bemgen/audio/05-200917-085055_bem_a40_elicit_26.wav	awe imbwa yanyusa nokulu
/scratch/skscla001/speech/data/bemgen/audio/03-201002-091908_bem_798_elicit_1.wav	bushe abakale balembele intambi kwisa
/scratch/skscla001/speech/data/bemgen/audio/01-201002-003945_bem_fb0_elicit_1.wav	janet  iyoo mu ndola neyaikilamo fye pa kunina ishitima lya kuntwala ku lusaka uko njikala
/scratch/skscla001/speech/data/bemgen/audio/05-200916-140243_bem_a40_elicit_47.wav	bushe kuti nabomfyako imbabula
/scratch/skscla001/speech/data/bemgen/audio/01-180101-020249_bem_d31_elicit_24.wav	imilimo yenu iya cila bushiku mafya yenu fintu musubila ca cine
/scratch/skscla001/speech/data/bemgen/audio/03-200925-050356_bem_798_elicit_25.wav	tatwaleya mu ncende sha mutali ico muli shilya nshiku shakubalilapo mu myaka ya mu nineteen eighty abekala calo abena chozi batumwene fwebabomfi abafumine kuncende shimbi muno zambia nga bamwisa
/scratch/skscla001/speech/data/bemgen/audio/06-200916-154519_bem_c20_elicit_45.wav	ilyo line na kanwa kasapatala
/scratch/skscla001/speech/data/bemgen/audio/04-201008-154234_bem_40e_elicit_0.wav	mulenga ifyo engila mu nanda ya muntu
/scratch/skscla001/speech/data/bemgen/audio/01-180101-134124_bem_d31_elicit_13.wav	bushe eko ungayaufya umwana kulya
/scratch/skscla001/speech/data/bemgen/audio/01-201002-005539_bem_fb0_elicit_9.wav	nomba twayashita amafuta nga twashita ninshi e mile twaya
/scratch/skscla001/speech/data/bemgen/audio/02-200915-231504_bem_197_elicit_24.wav	takwaba uwaishiba ukukapela inshiku shakwe pano calo
/scratch/skscla001/speech/data/bemgen/audio/03-200923-215451_bem_798_elicit_12.wav	shikulu wesu yesu kristu atile ukupitila ukutemwana umo no munankwe eko abantu bonse bakamwishibila ukuti muli basambi bandi
/scratch/skscla001/speech/data/bemgen/audio/17-200915-120130_bem_346_elicit_14.wav	mufwile mubutuke
/scratch/skscla001/speech/data/bemgen/audio/04-201009-122744_bem_40e_elicit_20.wav	kulya mulenga ele abuula ilampi lya bubill
/scratch/skscla001/speech/data/bemgen/audio/05-200916-161926_bem_a40_elicit_29.wav	tabalwile inkondo nakabili
/scratch/skscla001/speech/data/bemgen/audio/01-201001-201528_bem_fb0_elicit_23.wav	janet alomba ulusa lwa kuti ayemonako joni aibukisha ifyo bamukonkomeshe kuli bashifyala ukutalusha janet kuli bakapenta
/scratch/skscla001/speech/data/bemgen/audio/04-201005-205341_bem_40e_elicit_2.wav	twalikwata banyinefwe na bashifwe twalikwata na bamunyinefwe ne nkashi shesu
/scratch/skscla001/speech/data/bemgen/audio/01-200921-163326_bem_d31_elicit_13.wav	yesu aishibikilwe ku mano akwete ukufuma ilintu ali ne myaka yakufyalwa ikumi na ibili
/scratch/skscla001/speech/data/bemgen/audio/02-200917-133828_bem_197_elicit_17.wav	tekuti wishibe ifyo umunobe aletontonkanya
/scratch/skscla001/speech/data/bemgen/audio/05-200917-121403_bem_a40_elicit_40.wav	utubalala tulya baleya mu kupala
/scratch/skscla001/speech/data/bemgen/audio/01-201002-003945_bem_fb0_elicit_4.wav	kondakita yaba basisita ifyo mwaishiba icibemba ee alai ne ndeti fye muli ba ku lubemba kukati
/scratch/skscla001/speech/data/bemgen/audio/03-200920-120041_bem_798_elicit_39.wav	ababomfi ba mu cipatala bafwile ukukonka inshila sha kuicingililamo ku malwele ishapeelwa
/scratch/skscla001/speech/data/bemgen/audio/01-201013-141625_bem_fb0_elicit_18.wav	ashimpa na namumpanda epo aisapisha umumposempose
/scratch/skscla001/speech/data/bemgen/audio/01-200929-221342_bem_fb0_elicit_10.wav	joni uko aile ababiye bayacula nganshi ku kukutika ku lyashi limo line ilya pali janet phiri
/scratch/skscla001/speech/data/bemgen/audio/01-180101-044203_bem_d31_elicit_1.wav	bakafundisha ba cipingo elyo na baminshoni ukukwata umusonkano wa misepela
/scratch/skscla001/speech/data/bemgen/audio/01-201005-224141_bem_fb0_elicit_30.wav	pa kusokola fileti fyatolokela ibaka mu mulu elyo fileitimbula mu menshi fili na ntumbwi ntumbwi
/scratch/skscla001/speech/data/bemgen/audio/04-200917-202142_bem_346_elicit_22.wav	steward cinshi caalubana
/scratch/skscla001/speech/data/bemgen/audio/03-200916-015847_bem_798_elicit_40.wav	tuleeba ne nsansa pakutuminako insoka iyaletusuma fwe bonse
/scratch/skscla001/speech/data/bemgen/audio/01-200918-075458_bem_d31_elicit_15.wav	mulandu nshi mukwai ekufwaya kwakwa lesa mukulu ne mfumu kristu yesu
/scratch/skscla001/speech/data/bemgen/audio/03-201006-015824_bem_798_elicit_13.wav	califye kulolela ukuti nga muka anatole afwa elyobakafule lingi pakuti bambi nabo bakaleupilwamo
/scratch/skscla001/speech/data/bemgen/audio/14-201008-145225_bem_40e_elicit_19.wav	aleyako cila bushiku
/scratch/skscla001/speech/data/bemgen/audio/15-201009-114723_bem_40e_elicit_20.wav	palya pene muleyangala limolimo mulamona inkalamo ilemutamfya mwatampa no kupupuka
/scratch/skscla001/speech/data/bemgen/audio/03-201004-110412_bem_798_elicit_3.wav	nakale bapangilefye fyo fine abati tubekate abatuntulu abakutwala ku mipashi yabo pantu inshikunkulu yali mupepi
/scratch/skscla001/speech/data/bemgen/audio/17-200916-152419_bem_346_elicit_10.wav	konkosha waumfwa
/scratch/skscla001/speech/data/bemgen/audio/05-200916-173030_bem_a40_elicit_11.wav	ileima nshita nshi
/scratch/skscla001/speech/data/bemgen/audio/03-200921-112400_bem_798_elicit_14.wav	abanakashi balikwata insambu shimo shine nga abaume
/scratch/skscla001/speech/data/bemgen/audio/03-200916-133712_bem_798_elicit_13.wav	babili temwenso kusoshanya
/scratch/skscla001/speech/data/bemgen/audio/02-200918-101506_bem_197_elicit_23.wav	nangu bakukalipile shani tacikukalipa walitanana mukutumpa kobe
/scratch/skscla001/speech/data/bemgen/audio/05-200917-113913_bem_a40_elicit_7.wav	kalyamisha apita ayafika aya kongola kumbi indalama thirty paunshi
/scratch/skscla001/speech/data/bemgen/audio/01-200914-185607_bem_d31_elicit_30.wav	iwe nga iyi ring ku kuboko naukobekelwa
/scratch/skscla001/speech/data/bemgen/audio/01-200922-004748_bem_d31_elicit_37.wav	ba folontiya volunteer ukufuma ku cilonganino ca scientology balebomba naba oasis forum
/scratch/skscla001/speech/data/bemgen/audio/03-201007-015856_bem_798_elicit_9.wav	no kubulo bufumu mwateka pa mitwe yenu
/scratch/skscla001/speech/data/bemgen/audio/02-200916-223339_bem_197_elicit_22.wav	kuti nalaliisha shani abana abashili bandi
/scratch/skscla001/speech/data/bemgen/audio/12-201010-070823_bem_526_elicit_15.wav	kuti cilya nati ndeingila mu menshi naumfwa umwaice aililila fye ati  yangu yangu batica mwalafwa
/scratch/skscla001/speech/data/bemgen/audio/01-201005-224141_bem_fb0_elicit_36.wav	nomba fyawa fye ku nseko na hehe hehe hehe hehe
/scratch/skscla001/speech/data/bemgen/audio/03-201007-013831_bem_798_elicit_1.wav	na maano yamupwa alalakalakafye
/scratch/skscla001/speech/data/bemgen/audio/03-200916-010158_bem_798_elicit_2.wav	eico ifishimi na mapinda tafibula ku mufyashi uli onse pakuti alepeela abana amano
/scratch/skscla001/speech/data/bemgen/audio/01-200922-000917_bem_d31_elicit_34.wav	alondolwele noko afuma ifikolwe fyakwe
/scratch/skscla001/speech/data/bemgen/audio/06-200917-130741_bem_c20_elicit_26.wav	umulimi ati ine nshilefwaya kutelebwila ndefwayafye ikoosa ikoosa lya mwana wandi limoneke
/scratch/skscla001/speech/data/bemgen/audio/01-200918-082418_bem_d31_elicit_12.wav	ukulanda pafyo twapokelele yesu nefyo cacitike pamo ne nshita ne cifulo uko twali
/scratch/skscla001/speech/data/bemgen/audio/05-200916-145336_bem_a40_elicit_2.wav	baletwita ku kulya umulalilo
/scratch/skscla001/speech/data/bemgen/audio/03-200921-165915_bem_798_elicit_15.wav	aka kabungwe kalapelako ilyashi lya bumpanda mano ilya lutu kabili ilya nkama pali lamya elyo napa intaneti
/scratch/skscla001/speech/data/bemgen/audio/05-200916-155836_bem_a40_elicit_16.wav	tatwaafwene na bakafundisha
/scratch/skscla001/speech/data/bemgen/audio/04-200914-215547_bem_346_elicit_9.wav	namona ati loveness aleeshako ukulemba ishina lyakwe pa ng'anda
/scratch/skscla001/speech/data/bemgen/audio/01-201012-182347_bem_fb0_elicit_15.wav	nga baposa umufwi wayakonta mu lupeta balimbile abanabo ninshi balulya balulimbula ninshi nalo lwasanguka umufwi
/scratch/skscla001/speech/data/bemgen/audio/03-200921-154823_bem_798_elicit_2.wav	intambi sha pa mulandu wa mpango kuti shapusana mu fyalo ifyapusana ne fishilano ifyapusana
/scratch/skscla001/speech/data/bemgen/audio/04-200914-220511_bem_346_elicit_23.wav	tapali nafimbi efyo fye
/scratch/skscla001/speech/data/bemgen/audio/02-200918-113007_bem_197_elicit_20.wav	ulingile walinga ifyo lebomba namaka yantu ukwete
/scratch/skscla001/speech/data/bemgen/audio/03-201007-004908_bem_798_elicit_50.wav	uku lubali atontonkanya ati nalimo bawishi teti basumine ukumufya ku mupabi kabili umwinafyalo
/scratch/skscla001/speech/data/bemgen/audio/05-200916-155836_bem_a40_elicit_21.wav	balamonana ne mfumu
/scratch/skscla001/speech/data/bemgen/audio/03-200924-222234_bem_798_elicit_24.wav	umulashi ni uyo uwangalila pa fipe fya munakwe umulashi te mwine iyoo lelo ni kangalilafye
/scratch/skscla001/speech/data/bemgen/audio/01-200918-120021_bem_d31_elicit_13.wav	nacitwalililapo ukulondololwa ukuti iyi magazine ilesubilwa lubali lumo ukubombela ibumba ilikalamba ilya bacitetekelo ca evangelical
/scratch/skscla001/speech/data/bemgen/audio/03-201003-235942_bem_798_elicit_31.wav	muhenda alatucebula kuti twise tubaabusheko
/scratch/skscla001/speech/data/bemgen/audio/05-200917-083101_bem_a40_elicit_10.wav	baendako filya fine batola
/scratch/skscla001/speech/data/bemgen/audio/05-200916-161926_bem_a40_elicit_34.wav	saleni umulimi  uli wonse
/scratch/skscla001/speech/data/bemgen/audio/03-201004-113233_bem_798_elicit_4.wav	muhenda na kaitali bena neco bashatemenwe ukuufya muhenda kuli kashimoyo bafuulilwe cibi pakuti bafyale no mwana
/scratch/skscla001/speech/data/bemgen/audio/03-200924-204525_bem_798_elicit_34.wav	ndefwaya mbike kuntashi imilandu iyakulanga ubukankala bwe senge
/scratch/skscla001/speech/data/bemgen/audio/03-200924-214522_bem_798_elicit_39.wav	lelo ulukuta bantu abalongana capamo mu cikuulwa atemwa muntu basambilishisha nangu mu ng'anda nangu mwisamba lya cimuti kukushinshimuna shikulu
/scratch/skscla001/speech/data/bemgen/audio/01-201001-203149_bem_fb0_elicit_44.wav	joni nototela san aba chembe
/scratch/skscla001/speech/data/bemgen/audio/03-200916-033028_bem_798_elicit_33.wav	mu lubumbashi ba katumbi tabalolela mu ng'anda ya ncito yabo pakuti umuntu ese abebe ifyo ncito ileenda
/scratch/skscla001/speech/data/bemgen/audio/03-200921-160552_bem_798_elicit_1.wav	mu calo ca australia umutitikisha wamu ndupwa namu mayanda tawasuminishiwa
/scratch/skscla001/speech/data/bemgen/audio/07-200916-164857_bem_c20_elicit_46.wav	awe bashimya na umulilo
/scratch/skscla001/speech/data/bemgen/audio/03-200925-053533_bem_798_elicit_7.wav	ici kabili calitupalamika na ku bantu bambi ababombelepo iyi milimo kale pakuti batupandako na mano
/scratch/skscla001/speech/data/bemgen/audio/12-201010-075548_bem_526_elicit_24.wav	ico twamwene kwalongene abantu abengi twatile fye nalimo ni ku milandu
/scratch/skscla001/speech/data/bemgen/audio/05-200916-125800_bem_a40_elicit_17.wav	balatamba umupila
/scratch/skscla001/speech/data/bemgen/audio/04-200914-220511_bem_346_elicit_47.wav	elo ulembe ishina lyobe ilyashalapo mwaumfwa
/scratch/skscla001/speech/data/bemgen/audio/03-200925-043821_bem_798_elicit_30.wav	ukulingana nefikomo fya iyi magazine balingile
/scratch/skscla001/speech/data/bemgen/audio/02-200918-113007_bem_197_elicit_5.wav	uuleupa uwakwatapo abana afwile asumina nokusunga abana bakwe
/scratch/skscla001/speech/data/bemgen/audio/04-201008-153522_bem_40e_elicit_3.wav	ico fishasalwile fyamena abantu bapusuka ku nsala
/scratch/skscla001/speech/data/bemgen/audio/17-200916-152419_bem_346_elicit_17.wav	kabiyeni mukutusha
/scratch/skscla001/speech/data/bemgen/audio/03-200921-114142_bem_798_elicit_16.wav	nangu mu bulimi
/scratch/skscla001/speech/data/bemgen/audio/01-200922-102640_bem_d31_elicit_17.wav	ilya citatu nalyo lya tungulwilwe na yakobo
/scratch/skscla001/speech/data/bemgen/audio/03-201006-005222_bem_798_elicit_29.wav	ukwafiseme ku ciibwe amona balakakula ifyo baishile nafyo
/scratch/skscla001/speech/data/bemgen/audio/03-200915-234914_bem_798_elicit_37.wav	tutontokanya mu lulimi lwesu  elutulanga na mano ne mimwenene
/scratch/skscla001/speech/data/bemgen/audio/05-200917-121403_bem_a40_elicit_25.wav	ati awe nebo uyu mwaume nshi mufwaile
/scratch/skscla001/speech/data/bemgen/audio/04-201012-174116_bmy_47d_elicit_2.wav	na nomba amanika ya mimana ingi mu lubemba mukasanga yaba ne mputa sha kale
/scratch/skscla001/speech/data/bemgen/audio/01-201002-013220_bem_fb0_elicit_28.wav	basuka balolekesha elyo bamwishiba ukuti ni shifyalebo kuti joni talatuusha no kutuusha bamwipusha ico endele
/scratch/skscla001/speech/data/bemgen/audio/03-201007-022920_bem_798_elicit_13.wav	papililefye milungu ibili ninshi cili na mu mwaka lupya nokufuma mu cipatala afuma
/scratch/skscla001/speech/data/bemgen/audio/01-200922-000917_bem_d31_elicit_30.wav	ilyo tulelanda ubunte bwesu
/scratch/skscla001/speech/data/bemgen/audio/01-180101-062208_bem_d31_elicit_29.wav	elyo twaipwishe cimbwi uwalefwaya ukutwingisha mu citeyo
/scratch/skscla001/speech/data/bemgen/audio/04-200917-142312_bem_346_elicit_7.wav	awe ni 'mushili wamilimo twange'
/scratch/skscla001/speech/data/bemgen/audio/07-200916-162122_bem_c20_elicit_8.wav	umukashi aipikapo tumo utwashala aanika na palwino
/scratch/skscla001/speech/data/bemgen/audio/02-200917-173744_bem_197_elicit_20.wav	umuntu uo mushingabeleleka pamulandu wa fyakulya nangu ifyuma fyenu
/scratch/skscla001/speech/data/bemgen/audio/01-201005-234215_bem_fb0_elicit_27.wav	bamunomba bakangabala na ku mulilo balaonta
/scratch/skscla001/speech/data/bemgen/audio/11-201011-181911_bem_c4b_elicit_14.wav	ninshi kuli bamwana yama na menso mu mitwe yafuma kwati ni nyenye balabilima fye
/scratch/skscla001/speech/data/bemgen/audio/03-200925-010537_bem_798_elicit_42.wav	mu mushi mwa lubunda mu mwense district
/scratch/skscla001/speech/data/bemgen/audio/01-180101-213930_bem_d31_elicit_14.wav	ngacakuti abantu balanda ukuti balibalisha mufwile ukusumina ukuti balindisha na yesu
/scratch/skscla001/speech/data/bemgen/audio/03-200923-215451_bem_798_elicit_10.wav	incende imo pa ncende ishalekeleshiwa mu bwikashi bwa cilonganino ni ncende ye senge
/scratch/skscla001/speech/data/bemgen/audio/01-180101-045438_bem_d31_elicit_13.wav	bwafya nshi ubo ulukuta lwa ntanshi bwa shingwene nabo
/scratch/skscla001/speech/data/bemgen/audio/04-201005-211232_bem_40e_elicit_12.wav	llyo bapwa ukupepa babwelelamo ku kutwala mwamba kwa ntalasha
/scratch/skscla001/speech/data/bemgen/audio/04-200916-232620_bem_346_elicit_15.wav	ni nani ulefwaya ukweshako ukwimba
/scratch/skscla001/speech/data/bemgen/audio/07-200916-162122_bem_c20_elicit_42.wav	awe nao umukashana ayashimikila na wiba
/scratch/skscla001/speech/data/bemgen/audio/01-201006-112930_bem_fb0_elicit_9.wav	ine nine lesa mukuiu uushibepwa
