audio	sentence	speaker_gender
03-200915-234914_bem_798_elicit_24.wav	kabili nabana besu pamo nabenshikulu besu bakabeshibe	Female
11-201010-172917_bem_c4b_elicit_1.wav	umupeto ashimpa mu mbali elyo aupeteka aisakakilako na kalume pamo na kakota	Female
01-180101-141937_bem_d31_elicit_7.wav	katumbi sendakofye iyi hundred kwacha napapata	Male
05-200916-120739_bem_a40_elicit_6.wav	elyo uyu mulungu wapwa kuno kumwesu twalipokelela bamayo ba dora	Male
03-201002-091908_bem_798_elicit_32.wav	finshi beshibilako ati umukashana nakula	Female
01-200917-221220_bem_d31_elicit_20.wav	ili lembo liletweba ukuti ilyo tulongana na babwananyina tulonganina wene	Male
12-201009-111159_bem_526_elicit_20.wav	nine wine nali kafundisha mukalamba	Male
04-200917-142312_bem_346_elicit_32.wav	kanshi kwalibako utunono utufintu utumushupako	Female
01-201002-013220_bem_fb0_elicit_25.wav	ashipwa ukunwa tii aima alaya na ku lusaka	Male
03-200916-023738_bem_798_elicit_15.wav	kabili abikeko no mute pakuti epanya necili mu minwe yakwe	Female
05-200918-102842_bem_a40_elicit_51.wav	ekutila bushe uyu umwana tumulye ilelo line	Male
01-200922-000917_bem_d31_elicit_40.wav	kabili ilyo tulelanda pa bunte bwesu tufwile twalanda nokutantika bwino nangu ukweba abantu ifishinka bwino	Male
03-201001-100406_bem_798_elicit_2.wav	ico balembele ici citabo nico batila amaano balondola nge mbuto	Female
01-180101-023548_bem_d31_elicit_27.wav	ajith fernando pa kubomfya amashiwi yakwa henri nouwen atile	Male
01-201012-184652_bem_fb0_elicit_18.wav	ulucelo balungama mu mpanga mu mutengo atemwa mu cipya nelyo mu cibolya	Male
04-200917-202142_bem_346_elicit_23.wav	isa ulande kuli ine	Female
03-200921-114142_bem_798_elicit_50.wav	ilya ciputulwa icilolesha pafya mukati ka calo ica department of home affairs pa wwwhomeaffairsgovau	Female
01-200918-113920_bem_d31_elicit_47.wav	ici cikalaafwilisha ba editors ukulenga ifilimo ukumonekesha ifikankala elyo mu musango umuntu onse engasekelamo	Male
01-201001-195552_bem_fb0_elicit_20.wav	bonse babili ni bafundi ku dance	Male
12-201010-070823_bem_526_elicit_24.wav	nako akati na imwe bene bakafundisha kumwenu eko fyaba ififulo fimo ifyo mutiina bushe te ifyo fine	Male
03-201007-004908_bem_798_elicit_29.wav	maria kanshi efyo bawiso bawamo mutima cinecine	Female
01-200929-215409_bem_fb0_elicit_26.wav	nishi apo joni napwa fye kale ukupompe ncinga amono kuti cikashana talefwaya kumusha bwangu ati no kuti lelo lyena nokulumuna icamucila utali	Male
03-201004-110412_bem_798_elicit_26.wav	ubushiku bushilile kantu kwaisa na mukenda na kaitali ku kwisa bulako umo ulya alesunta pa kwenda	Female
06-200917-130741_bem_c20_elicit_21.wav	umulimi ati awe mukwai shinalimo mulebepafye	Female
12-201007-230806_bem_526_elicit_27.wav	impela ya macushi  twabwelelamo	Male
11-201011-181911_bem_c4b_elicit_7.wav	mulandu wakutila ifyakupusaukilako nafifulisha nafisempuka e mulandu wine cilemonekela kwati balelaba	Female
02-200916-151315_bem_197_elicit_15.wav	umuntu uuli onse bushiku bumo akasuka akatandaleko kuntu atuntuka	Male
01-180101-221817_bem_d31_elicit_3.wav	yesu alondolwela abasambi bakwe twelve ifyakukonka no buyo bwa lwendo ali mu kubatumina	Male
07-200916-162122_bem_c20_elicit_14.wav	kalubalabala kaluntensha	Female
03-201006-011410_bem_798_elicit_46.wav	lyena na basungu baka ba mucele	Female
01-201011-223928_bem_fb0_elicit_3.wav	ndile ng'anda	Male
01-180101-020249_bem_d31_elicit_17.wav	ifwe bonse fwebakwata imilimo mu fyalo ifyalekana lekana twalyumfwa bwino ukuti abantu bamo balipanga indeke	Male
03-200921-162447_bem_798_elicit_8.wav	ici cilepilibula ukuti abaupana bonse ukubikapo nabonse abaupana nabaume banabo nangu abaupana nabanakashi banabo	Female
01-200922-104230_bem_d31_elicit_35.wav	ba njeleka centre mukulanga ukufina kwa mulandu bapeleko fifty thousand palya pene	Male
01-201004-201313_bem_fb0_elicit_21.wav	umulimo onse ulefwaya kuti nakubombela cikulu waba cibusa wandi tuleumfwana mu fintu fyonse	Male
12-201007-230806_bem_526_elicit_15.wav	inkalamo shaisa	Male
01-180101-140752_bem_d31_elicit_39.wav	uli shani chitalu	Male
06-200917-130741_bem_c20_elicit_7.wav	umulimi ulya ati tata tacikosa kubili aonaula na insupa yakwe yapapa na ukuapapa ico ishakosele	Female
03-201006-002050_bem_798_elicit_16.wav	eco ntile kanonganye yonse amakombe ya mfumu pakuti batila uuleta pa bwingi tonaula	Female
03-201007-002328_bem_798_elicit_3.wav	shamitombo alayo mubiye ati mune naya ku mpanga	Female
03-200921-165915_bem_798_elicit_4.wav	ngacakuti walikwata icitupa ca bwikashi icanshita inono nangu icitupa ca kwenekela icupo elyo walapita mu mutitikisha wamu ndupwa	Female
04-200914-215547_bem_346_elicit_37.wav	elo nakutanshi abantu bakeshiba ati kwaliba uyu umutundu	Female
01-201005-230705_bem_fb0_elicit_27.wav	ilyo afikile kumwabo afisha ishiwi kuli bawishi ati ine tata uku kunt naya kv buko nashama nganshi	Male
01-180101-060018_bem_d31_elicit_42.wav	kuli bonse mukwai natuleshita magazine ya natuleya nokubelengamo elyo nokwafwana mumasuko ayepushiwa	Male
01-200929-221342_bem_fb0_elicit_19.wav	bwangubwangu joni afumya two six apela banalume nabo nece bakololwe balamweba abati mwaice joni ulubuli telo watesha	Male
05-200916-155050_bem_a40_elicit_45.wav	ciisuma kuti aingila	Male
03-200925-070127_bem_798_elicit_18.wav	na kabili icebo cakwe e ndubulwila na kaputula wa fikansa kabili e lupapulo mukati ka cilonganino	Female
03-201004-113233_bem_798_elicit_12.wav	amenshi nayo pakusenda kuti babikile mu mifuko ya mpapa sha mbushi isho baipaya balilyamo iminofu yonse yashalafye nge intuntulu	Female
03-201003-235942_bem_798_elicit_19.wav	mu cinika basangilemo tunama utwingi saana uto batila tusenya	Female
17-200916-193611_bem_346_elicit_8.wav	emulandu basambilisha muli cena	Female
06-200916-094743_bem_c20_elicit_8.wav	nkalamo ati yangu ee nga twaya bonse nici nayafye ndelunga	Female
05-200916-131248_bem_a40_elicit_12.wav	finshi mukwete muno	Male
03-200915-234914_bem_798_elicit_14.wav	twilaba ukuti uwafundwa tabilikisha mukati kamushi ifibi fya lupwa lwakwe	Female
03-201007-015856_bem_798_elicit_6.wav	baita na kashimoyo nao aililila na ba cilolo ebele	Female
03-201006-013752_bem_798_elicit_33.wav	asuka afisha umulandu kuli ofisa mukalamba ati ine kuti nafwaya saana ukulunga ba mangala	Female
01-200922-000917_bem_d31_elicit_21.wav	nokulanda pafyo ubunte bwepusukilo bwingafwilisha abantu ilyo baumfwa pafyo yesu acita mu myeo yesu no mwalola ubunte bwepusukilo	Male
02-200916-103234_bem_197_elicit_21.wav	iyi nsoselo ibomfiwa ku muntu uwabwelela ku lubuli pakuti apwishe icipyu cintu akwete	Male
01-180101-134124_bem_d31_elicit_33.wav	ee ninkwata aka pepala epo bacindembela	Male
02-200917-190114_bem_197_elicit_21.wav	umuntu uwabufi	Male
02-200916-223339_bem_197_elicit_11.wav	ilyo muleebaula uulufyenye muipekanye nokumwafwilishako pakumufumya mubwafya akwete	Male
10-200914-180622_bem_346_elicit_26.wav	balilwile pa buntungwa	Male
03-200916-015847_bem_798_elicit_20.wav	tabekala mu nsaka inshita yonse  ulucelo kulaba ukuya ku ncito	Female
03-200916-142856_bem_798_elicit_1.wav	umwana wa mupeta afwa ku nsala	Female
05-200917-085055_bem_a40_elicit_80.wav	umo nokubulesembe namu mutwe nakasa awe nakunkutu panshi imfumu yanyunsa nokulu	Male
01-200914-214639_bem_d31_elicit_13.wav	ama taila ya njinga nayapompwa	Male
04-200916-223805_bem_346_elicit_33.wav	bushe walintemwa	Female
01-201001-204524_bem_fb0_elicit_27.wav	abika na kalata mu tumba kabili limbi aisafumya ulya kalata aloleshapo amona ilembo lya canakashi	Male
05-200917-105852_bem_a40_elicit_35.wav	aka kalulu kali pekenye abanankwe twenty ba kalulu	Male
04-200914-215547_bem_346_elicit_15.wav	ishina lyandi ni niza'	Female
03-200921-143443_bem_798_elicit_8.wav	elyo nokusangwa mwibumba ilyabaleufya icupo cakupatikishiwa ngacakuti teiwe cikumine	Female
11-201010-161959_bem_c4b_elicit_6.wav	umushi waba panshi nomba iloba ilyo ituka e limoneka no kwishibila eko abantu beshibila ukuti pali umushi wa mfuko	Female
03-201002-093346_bem_798_elicit_16.wav	nge ya baume	Female
03-200915-234914_bem_798_elicit_47.wav	akafumbe ni kakateka akanona sana	Female
03-200916-125910_bem_798_elicit_17.wav	niwe kalingongo mulaala kwacenama	Female
03-201007-004908_bem_798_elicit_9.wav	elyo amaano yabwela yailuka no kuti lingi wa bwinga untu ofishamo abaana bakwe nao baliba	Female
04-200914-215547_bem_346_elicit_25.wav	ishina lyandi ninebo steward' waumfwa	Female
04-201012-174116_bmy_47d_elicit_16.wav	abati kano fye lucelenanga umwine akeselumbula ilya mfumu yabamo	Female
17-200916-152419_bem_346_elicit_14.wav	bakafundisha njelle eni nacelwa	Female
03-200924-214522_bem_798_elicit_11.wav	balemokaula umukate mu ma yanda yabo no kulila capamo ne mitima iyatambalala	Female
03-201004-110412_bem_798_elicit_35.wav	beena labaishibe ukuti nalimo babatekele kubepaya iyoo	Female
03-200924-222234_bem_798_elicit_5.wav	te cintu cayanguka ukukwata isenge iyafikapo no muntu uushapitamo muli ifi	Female
02-200917-142752_bem_197_elicit_1.wav	ukukwata icupo cabubili icisuma kwatifye capakubala	Male
02-200916-202947_bem_197_elicit_9.wav	kutiwakwata fye ubusomboshi ubusuma ngawaliposeleko amano pakulima	Male
01-180101-020958_bem_d31_elicit_2.wav	eeh naasumina	Male
06-200916-094743_bem_c20_elicit_43.wav	yatampa na ukukaloka kayafye kasuka kafika na pa mitanda pa sunkutu	Female
04-200914-220511_bem_346_elicit_22.wav	nalecemenafye imbushi ne ng'ombe	Female
03-200916-015847_bem_798_elicit_4.wav	pantu umwana te wa muntu umo wabonsefye	Female
01-200918-090125_bem_d31_elicit_39.wav	ukupyunga ukwabula ukulashimikila	Male
03-201001-105646_bem_798_elicit_41.wav	kwaleba ukumwa ifikoti nolucu lumbi ulwashala	Female
05-200918-100705_bem_a40_elicit_10.wav	ubushiku bumo na kasonde atukilwe nganshi kuli ba nakulu cila nshikita ukwabulafye na umulandu ba mufyengelefye	Male
01-200922-091556_bem_d31_elicit_1.wav	ifyakonkapo ukufuma pebula two	Male
01-201002-005539_bem_fb0_elicit_15.wav	apo janet te pa nsansa pa kusanga tafikile ku citesheni ce shitima uko aumfwa ilyashi lya nkubula mutima lyapoma nge cipoma	Male
01-200929-221342_bem_fb0_elicit_24.wav	lilya joni na robin balelolesha umunabo uuleleta amabotolo na janet afika	Male
03-201004-110412_bem_798_elicit_6.wav	bena mu maano yabo bwangubwangu fye baleelenganya no kuti ishimfuti nga baipaya abene shikalabafwako ukulwisha abalwani babo	Female
04-200914-220511_bem_346_elicit_33.wav	kuti twatemwa ifyo nomba kuti fyaba	Female
03-201004-110412_bem_798_elicit_15.wav	icabasakamike naco cimbi ku fyakucita musungu untu baikete	Female
01-201002-005539_bem_fb0_elicit_49.wav	clara ati cisuma neisakutwala nga nafuma ku ncito	Male
07-200916-162122_bem_c20_elicit_26.wav	uluceelo abantu balasalanganina mumpanga	Female
03-200924-204525_bem_798_elicit_49.wav	nga kuti twaishiba shani ifya kukabila fyabo nga tatukwete isenge nabo	Female
01-180101-140752_bem_d31_elicit_4.wav	bushe ndemoneka kwati nalyupwa	Male
02-200918-111541_bem_197_elicit_4.wav	ine nshilingene naimwe mfwile ukukwatako ifyaibelako	Male
17-200916-193611_bem_346_elicit_0.wav	fyonse ncita lyonse alangafwa ne ncito	Female
05-200916-142019_bem_a40_elicit_44.wav	ilingi abena zambia balafisa ifyo baleumfwa nga fintu fyapala icitemwiko kuti balanga fye uwo batemwa epela	Male
04-201009-122744_bem_40e_elicit_28.wav	shatutubala no kututubala	Female
07-200916-164857_bem_c20_elicit_15.wav	nomba umfwa	Female
04-200917-202808_bem_346_elicit_12.wav	cinshi ulelilila	Female
01-201013-141625_bem_fb0_elicit_28.wav	kwaba nomba kufwaya ico canunkila mu musango uyo	Male
03-201001-100406_bem_798_elicit_17.wav	batata baita ing'anga	Female
01-200914-213535_bem_d31_elicit_0.wav	nalilabako mwalishiba amafya inshita shimo shilafulunganya umutwe	Male
01-200922-102640_bem_d31_elicit_43.wav	lesa talolesha pa muntu alasala ukupekanya no kutuma abantu ababa abacepesha ngaifwe	Male
05-200916-155836_bem_a40_elicit_28.wav	balitemwana	Male
04-200917-201407_bem_346_elicit_15.wav	uli nemyaka inga'	Female
03-201007-015856_bem_798_elicit_18.wav	kwa kubutukafye bafumina na kucisonso lwa kumputa uko akaice kaashile mfalashi	Female
03-201007-004908_bem_798_elicit_33.wav	nicifye ndi mwinafyalo nalimo teti unsumine pa lupwa lwenu kabili muli ba ku bufumu ine nalimo ndi mupabi	Female
01-200930-150533_bem_fb0_elicit_36.wav	janet oh kanshi nalimo e cilia congo nateseshe mu musebo	Male
02-200917-142752_bem_197_elicit_4.wav	lesa engampusushako	Male
03-201004-091537_bem_798_elicit_39.wav	uyo wine amwikete ena bamulambulako mulume wa mbushi	Female
01-201012-184652_bem_fb0_elicit_11.wav	pa mulandu wa kuti umanani wa tuni walinunkila no kusonsa	Male
03-201004-113233_bem_798_elicit_8.wav	umwana nga afyalwa uwa pa bufumu bemafye ibumba lya fita amakumi yabili	Female
04-200917-143010_bem_346_elicit_15.wav	ama temu yabo yabili pa sukulu	Female
03-201007-002328_bem_798_elicit_48.wav	kuti abalepusa pa mwinshi nabo ni bambi	Female
17-200916-192637_bem_346_elicit_18.wav	bushe namumfwa	Female
03-200924-200908_bem_798_elicit_11.wav	uwatetekela onse alisubwa kukuba imfumu nga iwe	Female
03-200925-003120_bem_798_elicit_40.wav	lelo imisepela ishibe umulandu twayebela ifyo tayakatwalilile ukukonka ifyo twayeba ukucita  libe tamulashilesha nangula panuma yakuilesha	Female
01-201005-212422_bem_fb0_elicit_31.wav	awe atotobela fye palya pene ne cakucita cabula	Male
01-180101-020137_bem_d31_elicit_28.wav	eco tulingile ukuicefya no kuumfwa ku mano ya batutangilile	Male
01-201012-182347_bem_fb0_elicit_7.wav	ne mpeta shine nasho bayakanya pakati ifyo fine	Male
01-200921-192247_bem_d31_elicit_29.wav	timote akoseleshiwe ukusambilishako abantu na bambi ifinu asambilile umwine pakuti nabo basambilisheko bambi	Male
01-200918-112337_bem_d31_elicit_27.wav	lubali nshi abramu ali nokusendamo muli ici	Male
04-200917-201407_bem_346_elicit_2.wav	elo balanda ati 'shani' uleumfwa	Female
15-201009-114723_bem_40e_elicit_18.wav	lelo umubili umbiumbi fye uo mushaishiba ifyo waba wafuma palya mulele waya na mu kwangala na banenu mu fyalo uko mwali ukutali	Male
06-200916-110927_bem_c20_elicit_7.wav	awe nasunkutu atekapo na ubwali	Female
03-200916-023738_bem_798_elicit_12.wav	ilipinda liladondolola ifingi	Female
01-200921-163326_bem_d31_elicit_39.wav	ifishilano fimo tafyabipa lelo fimbi fyalibipa kabili filapusana nefyo cebo cakwa lesa cisosa	Male
03-201006-021353_bem_798_elicit_45.wav	kabili na ine wine twali nabo mu ncito ine ilya iya bupuupu	Female
01-200914-194432_bem_d31_elicit_42.wav	apa injishile umutima wandi ule kulukuntafye	Male
03-201006-002050_bem_798_elicit_18.wav	ee taata kabili ninshi naco wawamya	Female
05-200916-172331_bem_a40_elicit_10.wav	tepakutolela pano	Male
03-200924-204525_bem_798_elicit_52.wav	makamaka abena kristu banensu twalyebwa ukucita ifi mu bena galatia	Female
03-200916-015847_bem_798_elicit_15.wav	icipande ca bubili icila ca nsaka umo ucileta	Female
03-201006-005222_bem_798_elicit_30.wav	balafibika na pamo ifi pa mitumba yakale	Female
01-180101-020137_bem_d31_elicit_12.wav	ifyakunonkamo mu kusha imilimo nokuba fweka na lesa fisuma icakuti teti tufileke fitupitefye	Male
03-200920-120041_bem_798_elicit_41.wav	tamufwile ukuya ku ncende ukwapona ubulwele bwa kolonavailasi nga cakuti ubulendo tabupamfishe	Female
