speaker_id	audio	sentence	duration	gender	gender_domain
12	12-201010-073403_bem_526_elicit_13.wav	e ng'anda twalesendamamo fwe bakafundisha ba pali lilya isukulu	6.85	M	1
6	06-200916-110927_bem_c20_elicit_19.wav	alatutumafye kumo na utwana	3.68	F	0
11	11-201010-172917_bem_c4b_elicit_35.wav	nelyo fye ni nama kuti bapela abaice bena balatobela imfuko	6.35	F	0
12	12-201007-181124_bem_526_elicit_37.wav	nomba iminaile e ishalensekesha kuti wati tababa na minwe	6.69	M	1
2	02-200917-163739_bem_197_elicit_23.wav	umulongo wabantu uutali nganshi	2.77	M	1
7	07-200916-171635_bem_c20_elicit_19.wav	mu ng'anda mwabuutafye tuutu	3.09	F	0
12	12-201009-105041_bem_526_elicit_24.wav	kwena nalimo bena balepapa ico bamwene ifwe tufwele amatoloshi	5.4	M	1
2	02-200917-230415_bem_197_elicit_4.wav	umukankala tekala nokulya ngo mupina	3.86	M	1
12	12-201010-070823_bem_526_elicit_30.wav	kwena nelyo nalelanda ifi mu mutima nalishibe skuti akaice kalelanda icacine	6.94	M	1
7	07-200916-164857_bem_c20_elicit_11.wav	elyo akati cisuma mune ntulako icipute ici untulefye kukanwa umubili ine walisashilia	8.87	F	0
6	06-200918-153816_bem_c20_elicit_1.wav	icalo caiko naco caalifye icikulu	4.36	F	0
2	02-200918-095342_bem_197_elicit_14.wav	ukulandalanda nokukalipakalipa kuti kwalenga umuntu asuka atendwa	5.76	M	1
12	12-201010-073403_bem_526_elicit_19.wav	kabili na yengi tayakoseshe iyo pantu kuti amainsa ayengi yalewa ku mfula	7.71	M	1
2	02-200917-172924_bem_197_elicit_9.wav	cacitike mukwangungufya sana napalya ntendekele ukulanda pakokolapo	5.9	M	1
2	02-200916-201300_bem_197_elicit_7.wav	ngacakuti bakutuma ukutwala imbila taufwile wayalulandamo fimo nangu ukufisa ifyo bakutumine	9.89	M	1
6	06-200916-094743_bem_c20_elicit_26.wav	elyo kaputa na mumutete ninshi nkalamo ashele nakata icisempe ca mwando lubali	7.62	F	0
9	09-200916-054405_bem_a40_elicit_6.wav	endita mukwai ala njishile ndeipushako bakula icishima	4.15	F	0
12	12-201009-113239_bem_526_elicit_38.wav	apo pene nasumina ukuti kanshi cinecine kuti aishiba icibemba pantu mu wankie mwaba fye kwati ni mu lubemba ababemba bafulamo nganshi	10.84	M	1
2	02-200918-111541_bem_197_elicit_28.wav	amano yalya yesamo panuma naulufyanya kale	3.56	M	1
12	12-201008-130449_bem_526_elicit_49.wav	kabili twabikapo ubulendo bwesu	4.13	M	1
6	06-200916-154519_bem_c20_elicit_22.wav	umuntu nao ashala aleumanyna umukashi ati	4.81	F	0
2	02-200918-111541_bem_197_elicit_8.wav	ufwile walyafye ifimoneke ilelo line wicetekela ifyo shilamona	6.56	M	1
2	02-200917-173744_bem_197_elicit_10.wav	umuntu uwaba bwino kabili uwabupe	3.15	M	1
2	02-200915-152337_bem_197_elicit_32.wav	alibipisha kabili alanunka kwati fye mala ya mfuko	5.63	M	1
12	12-201007-230806_bem_526_elicit_8.wav	kanshi bushiku bumo ilyo twali mu sukulu twaumfwile kafundisha umbi ukufwa kwakwe ku zambezi	7.76	M	1
12	12-201009-105041_bem_526_elicit_7.wav	lelo kalundwe wena nalimo kuti akula pantu na kumwesu kwine mumomumo mulasangwa umushili wa musango ulya kalundwe akula fye bwino	12.55	M	1
6	06-200916-152623_bem_c20_elicit_33.wav	lyena tayaipwishe na kwipusha iyoo yasendafye yena iletifye nalelo kaleyandukila umusano	9.44	F	0
11	11-201011-164709_bem_c4b_elicit_29.wav	bwangubwangu kurnona imo yacincila no kucincila yebele kanje mbule nine uleke tusende	9.82	F	0
2	02-200917-154721_bem_197_elicit_17.wav	umuntu uwalekelesha ulupwa na bana bakwe	3.95	M	1
2	02-200917-183501_bem_197_elicit_5.wav	umuntu uumwentula nokulange nsansa shabufi	3.7	M	1
12	12-201007-181124_bem_526_elicit_34.wav	aya ku kayanda kambi nga filya emo balasendama no mukashi wakwe	5.74	M	1
6	06-200917-130741_bem_c20_elicit_36.wav	kabili aba bantu baalipatene saana na banabo peshilya	5.49	F	0
12	12-201010-100842_bem_526_elicit_25.wav	muleyangala bwino mulelila bwino cilya imfumu yapwa naumfwa ine umutima walafwaya ukwasuka nomba kuti nayasuka shani ne ushaishiba ululimi	15.27	M	1
12	12-201010-073403_bem_526_elicit_3.wav	eya nindaba kantale nshimike umulandu wa nganda yesu ilya twalesendamamo	7.51	M	1
2	02-200917-183501_bem_197_elicit_2.wav	inshita yakubulwamumweshi wa shinde	3.13	M	1
11	11-201010-172917_bem_c4b_elicit_11.wav	kaisaikata imfuko ku mutwe atemwa mu mukoshi nelyo pa citimbatimba nelyo fye ku kuulu nangu ku meno no kufwa yafwa	12.43	F	0
2	02-200918-101506_bem_197_elicit_3.wav	nintendekafye bwino umulimo nomba nshilati mpwishe	4.49	M	1
6	06-200918-153816_bem_c20_elicit_19.wav	elyo ine uukepaya inkalamo iyi sunkutuwamilimo nkamufya umwana wandi kasuba ubushiku ubo bwine	8.64	F	0
12	12-201010-075548_bem_526_elicit_44.wav	ala mukwai paba na kamunyanya ine wine umo njikalishe ala mukwai basunka na ku itepe lya bwalwa naumfwa fye ubwalwa ku itoloshi na wa	15.97	M	1
11	11-201010-161959_bem_c4b_elicit_3.wav	pantu muli ii nshita umushili uba uwanaka ne mfuko shine e nshita shatemwa ukutuka	8.24	F	0
12	12-201010-100842_bem_526_elicit_7.wav	awe umunandi asumina	2.95	M	1
7	07-200916-164857_bem_c20_elicit_15.wav	nomba umfwa	3.72	F	0
2	02-200915-152337_bem_197_elicit_34.wav	tekuti ubombe filondoloke ngataulile	4.22	M	1
2	02-200918-113007_bem_197_elicit_20.wav	ulingile walinga ifyo lebomba namaka yantu ukwete	4.58	M	1
2	02-200916-225410_bem_197_elicit_17.wav	umuntu pakukwata amaka yakubomba kano nalya	4.08	M	1
6	06-200916-150125_bem_c20_elicit_16.wav	camupa na akanama akapala imbushi	4.04	F	0
11	11-201010-161959_bem_c4b_elicit_14.wav	taimona bwino mu lubuto kano fye mu mfifi mu bwendo bwaiko	5.15	F	0
12	12-201010-100842_bem_526_elicit_21.wav	ala kuti fye lilya ulya cilolo apwa fye ukubelenganya aingila  namu lupungu mwatalala na tondolo	9.69	M	1
12	12-201007-181124_bem_526_elicit_4.wav	cilya amona fye uko nabuka naumfwa asosa ati mune eba uyo muntu anaye ubwali insala yakalipa	11.98	M	1
6	06-200916-152623_bem_c20_elicit_3.wav	ilyo line aima alungamafye uko kwine kwafumine akamerne nasenda na akasembe	7.9	F	0
2	02-200918-104642_bem_197_elicit_3.wav	cilemba iyabula ukupya bwino nangu iyabula ukupiisha	4.7	M	1
7	07-200916-164857_bem_c20_elicit_33.wav	we kakote kekele apo	3.02	F	0
2	02-200918-101506_bem_197_elicit_12.wav	ukupela utunono utwakutifye wilapa ati nshikwete	5.08	M	1
11	11-201010-142446_bem_c4b_elicit_3.wav	te ku cifulo ca kwangala fye lelo no kusambililako ifyo bafwile ukwikala mu mabumba ne nsansa ne cikuuku ne milimo imbi iyalekanalekana	13.23	F	0
6	06-200916-154519_bem_c20_elicit_1.wav	ifinyau ifyaleemukana nomba fyalamutiina na ukumutiina	6.08	F	0
6	06-200917-130741_bem_c20_elicit_11.wav	awe umubiye amupela na ikoosa pa kufwala apatikishafye	6.76	F	0
2	02-200916-221043_bem_197_elicit_17.wav	ngawabomfya ubucenjeshi ku mubiyo ube uwaipekanya pantu naiwe bakakucenjesha	6.65	M	1
2	02-200917-163739_bem_197_elicit_12.wav	inshiku shibi shilapita elyo pakonka inshiku shansansa	4.61	M	1
2	02-200918-100309_bem_197_elicit_6.wav	icitumbi tacisakamana ifyo mwacifwika	3.68	M	1
6	06-200916-154519_bem_c20_elicit_17.wav	ati mukwai tepalyafye pakatandanika yatuloke cibi mukwai	6.87	F	0
11	11-201010-172917_bem_c4b_elicit_37.wav	nga pali abo bacena nabo waumfwa abati kakokotwa na yama aba nga ni tata nga ampako	8.01	F	0
6	06-200918-153816_bem_c20_elicit_13.wav	ubushiku bumo imfumu yatontonkanya aiti nalifyala umwana uyu kasuba	6.97	F	0
7	07-200916-164857_bem_c20_elicit_47.wav	imfumu yatoba na kabulanda panshi	4.02	F	0
12	12-201008-130449_bem_526_elicit_25.wav	awe  umupatili ena aima abuula na mapepala ayengi abika na pa mulilo abikapo ne nkuni ala twamusantike nganshi	13.25	M	1
2	02-200917-231728_bem_197_elicit_1.wav	insoselo iibomfiwa kumwana uwacilinga ukukandwa nomba pamulandu wa beni apusuka kwempe	7.65	M	1
12	12-201010-100842_bem_526_elicit_28.wav	imfumu yatemwa nganshi aiti eya bana bandi mulungu alemwafwa muli bana basuma mwe bebukisha na bakalamba	10.14	M	1
2	02-200918-113007_bem_197_elicit_9.wav	umuntu onse alikwata insambu shakubomfya ifipe fyakwe ukwabula ukuti apelwe umulandu	6.69	M	1
2	02-200917-225408_bem_197_elicit_17.wav	balupwa balingile ukutungilishanya nokwafwana	4.45	M	1
2	02-200918-100309_bem_197_elicit_2.wav	umwana cintomfwa	2.16	M	1
2	02-200917-163739_bem_197_elicit_16.wav	nga ulefwaya ukusekela mucintu cimo ufwile waishitila tekwashima iyo	6.85	M	1
12	12-201010-070823_bem_526_elicit_6.wav	te kukaba kwa menshi kweka kwansungwishe lelo kabili musango wa kuti aya menshi nga yapalila mu fyani lucelocelo yaluka ifintu fimo ifyabuta tutu ifyakambantana	14.79	M	1
6	06-200918-153816_bem_c20_elicit_15.wav	cisuma kanonganye abantu bandi mbebe ifyakucita	5.69	F	0
6	06-200916-150125_bem_c20_elicit_4.wav	mumbi ailumba na ukuilumba ati	3.99	F	0
7	07-200916-162122_bem_c20_elicit_19.wav	canca bundi canca	2.63	F	0
2	02-200917-163739_bem_197_elicit_10.wav	umuntu uulanda nokutobenkanya ifingi pa nshita iinono	5.06	M	1
12	12-201008-130449_bem_526_elicit_28.wav	nelyo abakwata imfuti nga tabashipeye pantu tashalemoneka iyo	6.94	M	1
11	11-201011-181911_bem_c4b_elicit_2.wav	ala nomba elyo lwanya mwaisa masukulu mwaisa itewetewe	6.33	F	0
2	02-200917-170157_bem_197_elicit_21.wav	umusango wakusokelamo ababomfi ukuti shikulu wabo afika	5.13	M	1
12	12-201009-111159_bem_526_elicit_35.wav	nelyo ilya nkoko ishaipikwe bwino lelo na ine wine nalilileko pantu natinine ukuti nga nshilileko imfumu nga yaishiba kuti yampatilapo	13.79	M	1
6	06-200917-130741_bem_c20_elicit_21.wav	umulimi ati awe mukwai shinalimo mulebepafye	5.45	F	0
11	11-201010-145657_bem_c4b_elicit_28.wav	abaice nabo balatasha nganshi nga abakalamba baletasha imicitile yabo	7.15	F	0
12	12-201007-181124_bem_526_elicit_26.wav	na cine namona umunandi acincila sana	4.31	M	1
12	12-201010-075548_bem_526_elicit_22.wav	akaice akati ni ku isano mukwai	4.13	M	1
2	02-200917-154721_bem_197_elicit_8.wav	wilacetekela ifyo ushilamona ifyo fine ifyo ukwete fisungishe	5.63	M	1
2	02-200918-091456_bem_197_elicit_24.wav	ukwendesha sana kwati nifilya amakumbi yendesha	4.02	M	1
7	07-200916-171635_bem_c20_elicit_14.wav	cilya bwaila imfumu yaeba mwane aiti maayo kaleteni ubulanda bwa batata teisetwangashepo	9.46	F	0
6	06-200916-150125_bem_c20_elicit_24.wav	awe mukwai akeba ati we kameme kandi luka tumone	4.95	F	0
2	02-200916-201300_bem_197_elicit_19.wav	wilaposa bwangu ifimbala kuti baipaya ingombe walilako	5.26	M	1
6	06-200916-150125_bem_c20_elicit_41.wav	awe baanamumbi basuka banaka abati maayo kampele imfumu akacila ilye	6.47	F	0
12	12-201007-230806_bem_526_elicit_15.wav	inkalamo shaisa	3.24	M	1
2	02-200917-231728_bem_197_elicit_10.wav	ubusoko ku balendo abafika mumusumbangatabacenjele kuti balala ne nsala	6.78	M	1
2	02-200917-172924_bem_197_elicit_11.wav	ngawabomfya akanwa ukufwailako ifyakulya tekuti ufwe ku nsala	5.29	M	1
6	06-200916-152623_bem_c20_elicit_47.wav	eiyo nomba apo caba ifi imfumu yafwa mu cibemba tutila mutema kateshi	7.44	F	0
2	02-200917-230415_bem_197_elicit_9.wav	alishiba ukushimika bwino ilyashi	2.63	M	1
12	12-201010-083232_bem_526_elicit_26.wav	kabili kalata nao nga nati ntume ku bapatili ku sukulu kuti afika shani kulya kuntu ukushalefika na bamelu	9.44	M	1
6	06-200916-110927_bem_c20_elicit_12.wav	kamwana nkalamo kati kaloleshe akati caplafye ica batata	6.53	F	0
2	02-200918-093453_bem_197_elicit_6.wav	ishamo nangu umupamba tawipaya umuntu mubushiku bumo	4.88	M	1
12	12-201010-100842_bem_526_elicit_31.wav	ilyo imfumu yapwile ukulondolola ifwe no mwenso walitwikete twatalele fye tondolo	6.44	M	1
2	02-200916-223339_bem_197_elicit_5.wav	pali uulufyenye imipashi ecalenga twibamba mu bulunshi bwesu	7.08	M	1
2	02-200917-142752_bem_197_elicit_9.wav	ilyo waafwa abanobe naiwe bakakwafwa wilafwayafye balekwafwa elyo iwe tawatala aubafwilishako	9.62	M	1
12	12-201009-111159_bem_526_elicit_30.wav	imfumu yatila ileisa mumona akasuba nga kabalika	5.26	M	1
2	02-200918-085201_bem_197_elicit_9.wav	ukubombela limo kwaliwama ukucila ukubwelela mukubomba fimo fine ifyo washile ukwabula ukupwisha	8.71	M	1
12	12-201009-105041_bem_526_elicit_17.wav	naipusha umupatili nati cinshi balebutuka	4.7	M	1
2	02-200916-103234_bem_197_elicit_17.wav	tekuti ubombele imfumu shibili	2.97	M	1
2	02-200917-190114_bem_197_elicit_23.wav	umuntu uwabufi	2.16	M	1
2	02-200918-094454_bem_197_elicit_23.wav	tufwile twasunga bwino abana ukusamwa kwabo kuti kwabaletelela	5.45	M	1
2	02-200915-233325_bem_197_elicit_23.wav	ngawatumpa bakubelela uluse witila nalimbi nkatumpa cikaba cimo cine	6.38	M	1
2	02-200917-170157_bem_197_elicit_16.wav	umunobe nga asangwa mubwafyauipekanye naiwe ukuculilamo nangu ukumwafwako	7.37	M	1
6	06-200918-153816_bem_c20_elicit_29.wav	imfumu aiti kabiye mune	2.75	F	0
2	02-200918-113007_bem_197_elicit_33.wav	umuntu uushiponya filamba nangufye cibipe shani	3.83	M	1
12	12-201009-105041_bem_526_elicit_13.wav	kuti ukufika twasanga  amayanda mutanda nayo nga walolesha kwati nalimo matanga ya ng'ombe	9.03	M	1
2	02-200918-091456_bem_197_elicit_2.wav	lesa ewaishibishafye ifyakubomba ifintu fyonse	3.9	M	1
2	02-200917-142752_bem_197_elicit_1.wav	ukukwata icupo cabubili icisuma kwatifye capakubala	4.9	M	1
12	12-201010-081738_bem_526_elicit_14.wav	kuti cilya ndeleko ndebelenga no mwaice afika ati nimwe ndeita bakafundisha	8.39	M	1
2	02-200918-104642_bem_197_elicit_5.wav	waba no musalula nga lunshi	3.29	M	1
2	02-200917-142752_bem_197_elicit_19.wav	ngolefwaya abana bobe nefyuma fibe ifyacingililwa ufwile wafipalamika pantu wikele	8.46	M	1
2	02-200915-231504_bem_197_elicit_19.wav	nga ulefwaya ukuitalusha ku macushi ufwile ukwipusha ilyo taulacita ico tawishibe	7.94	M	1
2	02-200918-100309_bem_197_elicit_12.wav	efyo baposha namayo uwakwata umwana webeli	4.02	M	1
12	12-201009-105041_bem_526_elicit_11.wav	nao ati e pa musumba pa shacilaba	5.79	M	1
12	12-201007-175803_bem_526_elicit_5.wav	kanshi nao namona ukuti motoka yaisa no kwisa aleisa	7.26	M	1
2	02-200918-111541_bem_197_elicit_30.wav	ufwile ukumfwa imbali shonse ishamulandu elyo nokwipusha ipusha ilyo taulapingula	8.33	M	1
6	06-200916-110927_bem_c20_elicit_46.wav	babwelela na kurnushi	2.95	F	0
6	06-200916-094743_bem_c20_elicit_45.wav	kafika katuula na inyambi yakako paniwinshi	4.45	F	0
2	02-200917-154721_bem_197_elicit_11.wav	umuntu uwayafya ukubomba nankwe	2.65	M	1
12	12-201008-123513_bem_526_elicit_12.wav	kwena naumfwa mu mala mwalapota nakunkulukila ku kayanda ka busaka	7.65	M	1
2	02-200918-100309_bem_197_elicit_15.wav	umulume uulenga imfwa yamukashi nga amumwena umulopa panuma acito bucende	6.33	M	1
2	02-200918-100309_bem_197_elicit_3.wav	umwana uushumfwila bafyashi	2.52	M	1
2	02-200917-172924_bem_197_elicit_5.wav	ukukwata imisango iibi ilenga abantu ukulakubutuka	5.1	M	1
2	02-200918-111541_bem_197_elicit_26.wav	ifyakufwala tafibelelela tulafwailapo fimbi	5.69	M	1
2	02-200916-121354_bem_197_elicit_7.wav	wicetekela ukuti abantu ngabafula kuti bakupususha	4.92	M	1
12	12-201008-123513_bem_526_elicit_22.wav	nomba naibukisha ne fyo bashimika abati umuntu nga bamupingwila ukufwa mu cilye balamwipusha ifyo alefwaya ukulya pa bushiku bulya nati na ine e ifi fine cili	17.67	M	1
7	07-200916-171635_bem_c20_elicit_2.wav	umulumendo abwelela na pacalo aya na kumushi kwa bashifyala	5.06	F	0
7	07-200916-171635_bem_c20_elicit_43.wav	imfumu yatubila na ubwalwa mucisupa icikulu saana	5.85	F	0
12	12-201008-123513_bem_526_elicit_47.wav	ico nasosele ifyo pantu namwene ifimuti fyonse fyalifungaike ku mipeto ya motoka	8.14	M	1
7	07-200916-171635_bem_c20_elicit_48.wav	abantu bonse bapwa ukufilwa	3.52	F	0
6	06-200916-110927_bem_c20_elicit_33.wav	kaisabula na inyambi na imitwe na ifisansa kalaya na kurnushi	8.24	F	0
2	02-200917-173744_bem_197_elicit_8.wav	lyonsefye ukwabula ukucelwapo	2.75	M	1
12	12-201007-181124_bem_526_elicit_13.wav	yalaipusha umunandi aiti mwashibuka shani	5.67	M	1
6	06-200916-154519_bem_c20_elicit_24.wav	nacilati ipule myungu tulye na ukuti uteshe iyoo	4.74	F	0
12	12-201008-123513_bem_526_elicit_5.wav	kabili kuti caba kwati libula ilyakuti ukwaya umwela nalyo eko lyakonka	8.14	M	1
11	11-201007-191752_bem_c4b_elicit_26.wav	nga bakoma bwakula e pa kuya mu mpanga atemwa ku mushitu uko bamona mutanu eo bayapamina ubulimbo	10.94	F	0
2	02-200916-223339_bem_197_elicit_24.wav	nga ulefwaya ukukwata ifintu fimo ukufuma mumpanga ufwile wafyendela nokuficulila	7.44	M	1
12	12-201010-070823_bem_526_elicit_33.wav	apo pene ninsotola ne fyakufwala naiposa na mu menshi kwena namo mwine tayatalalishe sana yali fye ayakabilila pantu e pa mawilo ya kalya kamana	14.68	M	1
2	02-200918-095342_bem_197_elicit_16.wav	tawakekalilile fye ifyo fine uwashama bushiku bumo ukasuka aushuka	6.38	M	1
7	07-200916-162122_bem_c20_elicit_13.wav	mwine wa mushi ele kwi	2.52	F	0
6	06-200918-153816_bem_c20_elicit_4.wav	abalumendo abengi baaleefwaya ukumuupa nomba aaleekaana	6.65	F	0
2	02-200918-104642_bem_197_elicit_15.wav	ngamwamona ukuti tekuti mukwanishe pantu namucepa isanshenifye kubanenu	6.47	M	1
2	02-200917-230415_bem_197_elicit_21.wav	amaboko yafwiile yaikatana nomubili pakuti pengaba ubumi	4.45	M	1
11	11-201010-142446_bem_c4b_elicit_11.wav	cilawamisha nga impendwa ya baice ili ikalamba pakuti balebuta bwino	6.87	F	0
2	02-200916-202947_bem_197_elicit_7.wav	wilaseka ilyo umuntu umbi alufyanya ufwile wamwalulula pantu limbi ubupumbu bwakwe kuti bwaletelelamo naiwe wine	10.64	M	1
2	02-200917-154721_bem_197_elicit_0.wav	ukufwa ne fumo nangu umwana munda	2.88	M	1
6	06-200916-154519_bem_c20_elicit_23.wav	nobe wine waba namuno tawacenjela	4.08	F	0
2	02-200916-151315_bem_197_elicit_12.wav	wicetekela ababiyo ukukupwishisha amafya yantu ukwete	5.08	M	1
2	02-200918-113007_bem_197_elicit_12.wav	ukumwa ukwabula uluse	2.47	M	1
12	12-201010-075548_bem_526_elicit_46.wav	umutima umbi auti mupamemo ulupi uyo muntu anjitile ubwalwa awe nasuula insoni shaisa pantu pali imfumu	11.98	M	1
6	06-200918-153816_bem_c20_elicit_37.wav	elyo ati kanabesa naaliumfwa ululumbi lwakwa sunkutu elyo ine eo nungeme	8.49	F	0
7	07-200916-162122_bem_c20_elicit_39.wav	ubushiku bumo lumbwe atuma umukashi ati kangashimineko ifumo kuli batata nsende kukulunga	8.49	F	0
2	02-200915-230337_bem_197_elicit_21.wav	ucenjele kubalekubeleleka bakakupwila ifyo wakwata nokukusha bakaushe weka	7.46	M	1
6	06-200916-152623_bem_c20_elicit_7.wav	iciwa aciti cinshi ulefwaya	3.58	F	0
11	11-201011-181911_bem_c4b_elicit_22.wav	na tumbi utwa ku bwaice tulomfwika mu mwela pamo ne nyimbo sha fyangalo filya bapupusha ku broadcasting station ishaimbwa ne nomba sha mu mulabasa	12.86	F	0
11	11-201011-185414_bem_c4b_elicit_34.wav	nga ubushiku bwakosa ne fyangalo fyabatendusha ifyo bacilayangala pantu bafyangala pa nshita ntali	7.96	F	0
6	06-200917-110207_bem_c20_elicit_25.wav	cilya kafika akati nabwela nemwaume libili	5.26	F	0
2	02-200916-210458_bem_197_elicit_7.wav	umuntu uwatemwa ukubeleleka no kulansha bamuka bene	4.74	M	1
6	06-200916-110927_bem_c20_elicit_22.wav	elyo ati we mwana kaleteko utukuni pa cikuka palya uleke twise tocele abacintu	9.19	F	0
6	06-200916-152623_bem_c20_elicit_12.wav	nomba wikeba munshila auti we kameme kandi luka tumone	4.54	F	0
12	12-201010-073403_bem_526_elicit_8.wav	balimika fye ifilu bwino no kufimba nako bafimba fye bwino nomba tabamasa iyo kabili tabakubatila	11.75	M	1
11	11-201010-172917_bem_c4b_elicit_13.wav	ulucelo nga bwaca kuya ku kulengula iftkwa	5.31	F	0
11	11-201011-164709_bem_c4b_elicit_6.wav	kuti basalangana baleenda akatalamukila ukufuma ku munankwe balesapika amendo ne mishita balefwaya ku fyulu nelyo pa mushilinshi	14.18	F	0
2	02-200918-091456_bem_197_elicit_1.wav	amano yakwa lesa yalicila pa kutontonkanya kwa bantu	4.08	M	1
2	02-200916-121354_bem_197_elicit_10.wav	alikwata utubepesho utwingi utwakufumina pa milimo	4.74	M	1
2	02-200918-113007_bem_197_elicit_2.wav	umuntu uukwete balupwa mumushi kuti bamubelelako uluse ngacakuti alufyanya	6.35	M	1
11	11-201010-145657_bem_c4b_elicit_17.wav	no kumona uwacikuuku ku bana no kumona abacincila na bananani	6.35	F	0
2	02-200917-142752_bem_197_elicit_11.wav	eco uyumfwila nico walikwata abakukupokolola	4.24	M	1
12	12-201010-081738_bem_526_elicit_36.wav	kuti cilya twapwa fye ukulanda twamona no kufika afika alecema ne ngombe	6.76	M	1
2	02-200916-121354_bem_197_elicit_4.wav	umuntu uwafuka ngamwamubala kuti akalipa	4.58	M	1
2	02-200916-225410_bem_197_elicit_18.wav	umuntu pakukwata amaka yakubomba kano nalya	3.9	M	1
11	11-201011-185414_bem_c4b_elicit_19.wav	apo ninshi nabalaba na ku milimo ya kasuba baishibaefye ico batontonkanya ukucita	6.4	F	0
12	12-201009-105041_bem_526_elicit_2.wav	motoka kathaleina na mabimbili kuti wati ni mu musebo wa tayala	9.89	M	1
2	02-200918-110410_bem_197_elicit_14.wav	umuntu uwayafya uwamutima uubi kabili uwakaso no buliili	5.74	M	1
2	02-200917-173744_bem_197_elicit_16.wav	ufwile ukucetekela amalipilo ukulingana ne milimo into ubombele	5.04	M	1
2	02-200918-084055_bem_197_elicit_20.wav	umuntu ulelolelafye akashita akakuti fipwalale pakuti ebe	5.92	M	1
