audio	sentence	gender_domain
/scratch/skscla001/experiments/datasets/bemgen/audio/12-201009-111159_bem_526_elicit_6.wav	kuti na bantu baishiba  fye ukuti aka kena e kakafundisha baletako mwandi	1
/scratch/skscla001/experiments/datasets/bemgen/audio/02-200917-163739_bem_197_elicit_0.wav	aba bana tekuti ubashinine	1
/scratch/skscla001/experiments/datasets/bemgen/audio/06-200918-153816_bem_c20_elicit_47.wav	akati mwapoyeni mukwai	0
/scratch/skscla001/experiments/datasets/bemgen/audio/12-201010-073403_bem_526_elicit_13.wav	e ng'anda twalesendamamo fwe bakafundisha ba pali lilya isukulu	1
/scratch/skscla001/experiments/datasets/bemgen/audio/06-200916-110927_bem_c20_elicit_19.wav	alatutumafye kumo na utwana	0
/scratch/skscla001/experiments/datasets/bemgen/audio/11-201010-172917_bem_c4b_elicit_35.wav	nelyo fye ni nama kuti bapela abaice bena balatobela imfuko	0
/scratch/skscla001/experiments/datasets/bemgen/audio/12-201007-181124_bem_526_elicit_37.wav	nomba iminaile e ishalensekesha kuti wati tababa na minwe	1
/scratch/skscla001/experiments/datasets/bemgen/audio/02-200917-163739_bem_197_elicit_23.wav	umulongo wabantu uutali nganshi	1
/scratch/skscla001/experiments/datasets/bemgen/audio/07-200916-171635_bem_c20_elicit_19.wav	mu ng'anda mwabuutafye tuutu	0
/scratch/skscla001/experiments/datasets/bemgen/audio/12-201009-105041_bem_526_elicit_24.wav	kwena nalimo bena balepapa ico bamwene ifwe tufwele amatoloshi	1
/scratch/skscla001/experiments/datasets/bemgen/audio/02-200917-230415_bem_197_elicit_4.wav	umukankala tekala nokulya ngo mupina	1
/scratch/skscla001/experiments/datasets/bemgen/audio/12-201010-070823_bem_526_elicit_30.wav	kwena nelyo nalelanda ifi mu mutima nalishibe skuti akaice kalelanda icacine	1
/scratch/skscla001/experiments/datasets/bemgen/audio/07-200916-164857_bem_c20_elicit_11.wav	elyo akati cisuma mune ntulako icipute ici untulefye kukanwa umubili ine walisashilia	0
/scratch/skscla001/experiments/datasets/bemgen/audio/06-200918-153816_bem_c20_elicit_1.wav	icalo caiko naco caalifye icikulu	0
/scratch/skscla001/experiments/datasets/bemgen/audio/02-200918-095342_bem_197_elicit_14.wav	ukulandalanda nokukalipakalipa kuti kwalenga umuntu asuka atendwa	1
/scratch/skscla001/experiments/datasets/bemgen/audio/12-201010-073403_bem_526_elicit_19.wav	kabili na yengi tayakoseshe iyo pantu kuti amainsa ayengi yalewa ku mfula	1
/scratch/skscla001/experiments/datasets/bemgen/audio/02-200917-172924_bem_197_elicit_9.wav	cacitike mukwangungufya sana napalya ntendekele ukulanda pakokolapo	1
/scratch/skscla001/experiments/datasets/bemgen/audio/02-200916-201300_bem_197_elicit_7.wav	ngacakuti bakutuma ukutwala imbila taufwile wayalulandamo fimo nangu ukufisa ifyo bakutumine	1
/scratch/skscla001/experiments/datasets/bemgen/audio/06-200916-094743_bem_c20_elicit_26.wav	elyo kaputa na mumutete ninshi nkalamo ashele nakata icisempe ca mwando lubali	0
/scratch/skscla001/experiments/datasets/bemgen/audio/09-200916-054405_bem_a40_elicit_6.wav	endita mukwai ala njishile ndeipushako bakula icishima	0
/scratch/skscla001/experiments/datasets/bemgen/audio/12-201009-113239_bem_526_elicit_38.wav	apo pene nasumina ukuti kanshi cinecine kuti aishiba icibemba pantu mu wankie mwaba fye kwati ni mu lubemba ababemba bafulamo nganshi	1
/scratch/skscla001/experiments/datasets/bemgen/audio/02-200918-111541_bem_197_elicit_28.wav	amano yalya yesamo panuma naulufyanya kale	1
/scratch/skscla001/experiments/datasets/bemgen/audio/12-201008-130449_bem_526_elicit_49.wav	kabili twabikapo ubulendo bwesu	1
/scratch/skscla001/experiments/datasets/bemgen/audio/06-200916-154519_bem_c20_elicit_22.wav	umuntu nao ashala aleumanyna umukashi ati	0
/scratch/skscla001/experiments/datasets/bemgen/audio/02-200918-111541_bem_197_elicit_8.wav	ufwile walyafye ifimoneke ilelo line wicetekela ifyo shilamona	1
/scratch/skscla001/experiments/datasets/bemgen/audio/02-200917-173744_bem_197_elicit_10.wav	umuntu uwaba bwino kabili uwabupe	1
/scratch/skscla001/experiments/datasets/bemgen/audio/02-200915-152337_bem_197_elicit_32.wav	alibipisha kabili alanunka kwati fye mala ya mfuko	1
/scratch/skscla001/experiments/datasets/bemgen/audio/12-201007-230806_bem_526_elicit_8.wav	kanshi bushiku bumo ilyo twali mu sukulu twaumfwile kafundisha umbi ukufwa kwakwe ku zambezi	1
/scratch/skscla001/experiments/datasets/bemgen/audio/12-201009-105041_bem_526_elicit_7.wav	lelo kalundwe wena nalimo kuti akula pantu na kumwesu kwine mumomumo mulasangwa umushili wa musango ulya kalundwe akula fye bwino	1
/scratch/skscla001/experiments/datasets/bemgen/audio/06-200916-152623_bem_c20_elicit_33.wav	lyena tayaipwishe na kwipusha iyoo yasendafye yena iletifye nalelo kaleyandukila umusano	0
/scratch/skscla001/experiments/datasets/bemgen/audio/11-201011-164709_bem_c4b_elicit_29.wav	bwangubwangu kurnona imo yacincila no kucincila yebele kanje mbule nine uleke tusende	0
/scratch/skscla001/experiments/datasets/bemgen/audio/02-200917-154721_bem_197_elicit_17.wav	umuntu uwalekelesha ulupwa na bana bakwe	1
/scratch/skscla001/experiments/datasets/bemgen/audio/02-200917-183501_bem_197_elicit_5.wav	umuntu uumwentula nokulange nsansa shabufi	1
/scratch/skscla001/experiments/datasets/bemgen/audio/12-201007-181124_bem_526_elicit_34.wav	aya ku kayanda kambi nga filya emo balasendama no mukashi wakwe	1
/scratch/skscla001/experiments/datasets/bemgen/audio/06-200917-130741_bem_c20_elicit_36.wav	kabili aba bantu baalipatene saana na banabo peshilya	0
/scratch/skscla001/experiments/datasets/bemgen/audio/12-201010-100842_bem_526_elicit_25.wav	muleyangala bwino mulelila bwino cilya imfumu yapwa naumfwa ine umutima walafwaya ukwasuka nomba kuti nayasuka shani ne ushaishiba ululimi	1
/scratch/skscla001/experiments/datasets/bemgen/audio/12-201010-073403_bem_526_elicit_3.wav	eya nindaba kantale nshimike umulandu wa nganda yesu ilya twalesendamamo	1
/scratch/skscla001/experiments/datasets/bemgen/audio/02-200917-183501_bem_197_elicit_2.wav	inshita yakubulwamumweshi wa shinde	1
/scratch/skscla001/experiments/datasets/bemgen/audio/11-201010-172917_bem_c4b_elicit_11.wav	kaisaikata imfuko ku mutwe atemwa mu mukoshi nelyo pa citimbatimba nelyo fye ku kuulu nangu ku meno no kufwa yafwa	0
/scratch/skscla001/experiments/datasets/bemgen/audio/02-200918-101506_bem_197_elicit_3.wav	nintendekafye bwino umulimo nomba nshilati mpwishe	1
/scratch/skscla001/experiments/datasets/bemgen/audio/06-200918-153816_bem_c20_elicit_19.wav	elyo ine uukepaya inkalamo iyi sunkutuwamilimo nkamufya umwana wandi kasuba ubushiku ubo bwine	0
/scratch/skscla001/experiments/datasets/bemgen/audio/12-201010-075548_bem_526_elicit_44.wav	ala mukwai paba na kamunyanya ine wine umo njikalishe ala mukwai basunka na ku itepe lya bwalwa naumfwa fye ubwalwa ku itoloshi na wa	1
/scratch/skscla001/experiments/datasets/bemgen/audio/11-201010-161959_bem_c4b_elicit_3.wav	pantu muli ii nshita umushili uba uwanaka ne mfuko shine e nshita shatemwa ukutuka	0
/scratch/skscla001/experiments/datasets/bemgen/audio/12-201010-100842_bem_526_elicit_7.wav	awe umunandi asumina	1
/scratch/skscla001/experiments/datasets/bemgen/audio/07-200916-164857_bem_c20_elicit_15.wav	nomba umfwa	0
/scratch/skscla001/experiments/datasets/bemgen/audio/02-200915-152337_bem_197_elicit_34.wav	tekuti ubombe filondoloke ngataulile	1
/scratch/skscla001/experiments/datasets/bemgen/audio/02-200918-113007_bem_197_elicit_20.wav	ulingile walinga ifyo lebomba namaka yantu ukwete	1
/scratch/skscla001/experiments/datasets/bemgen/audio/02-200916-225410_bem_197_elicit_17.wav	umuntu pakukwata amaka yakubomba kano nalya	1
/scratch/skscla001/experiments/datasets/bemgen/audio/06-200916-150125_bem_c20_elicit_16.wav	camupa na akanama akapala imbushi	0
/scratch/skscla001/experiments/datasets/bemgen/audio/11-201010-161959_bem_c4b_elicit_14.wav	taimona bwino mu lubuto kano fye mu mfifi mu bwendo bwaiko	0
/scratch/skscla001/experiments/datasets/bemgen/audio/12-201010-100842_bem_526_elicit_21.wav	ala kuti fye lilya ulya cilolo apwa fye ukubelenganya aingila  namu lupungu mwatalala na tondolo	1
/scratch/skscla001/experiments/datasets/bemgen/audio/12-201007-181124_bem_526_elicit_4.wav	cilya amona fye uko nabuka naumfwa asosa ati mune eba uyo muntu anaye ubwali insala yakalipa	1
/scratch/skscla001/experiments/datasets/bemgen/audio/06-200916-152623_bem_c20_elicit_3.wav	ilyo line aima alungamafye uko kwine kwafumine akamerne nasenda na akasembe	0
/scratch/skscla001/experiments/datasets/bemgen/audio/02-200918-104642_bem_197_elicit_3.wav	cilemba iyabula ukupya bwino nangu iyabula ukupiisha	1
/scratch/skscla001/experiments/datasets/bemgen/audio/07-200916-164857_bem_c20_elicit_33.wav	we kakote kekele apo	0
/scratch/skscla001/experiments/datasets/bemgen/audio/02-200918-101506_bem_197_elicit_12.wav	ukupela utunono utwakutifye wilapa ati nshikwete	1
/scratch/skscla001/experiments/datasets/bemgen/audio/11-201010-142446_bem_c4b_elicit_3.wav	te ku cifulo ca kwangala fye lelo no kusambililako ifyo bafwile ukwikala mu mabumba ne nsansa ne cikuuku ne milimo imbi iyalekanalekana	0
/scratch/skscla001/experiments/datasets/bemgen/audio/06-200916-154519_bem_c20_elicit_1.wav	ifinyau ifyaleemukana nomba fyalamutiina na ukumutiina	0
/scratch/skscla001/experiments/datasets/bemgen/audio/06-200917-130741_bem_c20_elicit_11.wav	awe umubiye amupela na ikoosa pa kufwala apatikishafye	0
/scratch/skscla001/experiments/datasets/bemgen/audio/02-200916-221043_bem_197_elicit_17.wav	ngawabomfya ubucenjeshi ku mubiyo ube uwaipekanya pantu naiwe bakakucenjesha	1
/scratch/skscla001/experiments/datasets/bemgen/audio/02-200917-163739_bem_197_elicit_12.wav	inshiku shibi shilapita elyo pakonka inshiku shansansa	1
/scratch/skscla001/experiments/datasets/bemgen/audio/02-200918-100309_bem_197_elicit_6.wav	icitumbi tacisakamana ifyo mwacifwika	1
/scratch/skscla001/experiments/datasets/bemgen/audio/06-200916-154519_bem_c20_elicit_17.wav	ati mukwai tepalyafye pakatandanika yatuloke cibi mukwai	0
/scratch/skscla001/experiments/datasets/bemgen/audio/11-201010-172917_bem_c4b_elicit_37.wav	nga pali abo bacena nabo waumfwa abati kakokotwa na yama aba nga ni tata nga ampako	0
/scratch/skscla001/experiments/datasets/bemgen/audio/06-200918-153816_bem_c20_elicit_13.wav	ubushiku bumo imfumu yatontonkanya aiti nalifyala umwana uyu kasuba	0
/scratch/skscla001/experiments/datasets/bemgen/audio/07-200916-164857_bem_c20_elicit_47.wav	imfumu yatoba na kabulanda panshi	0
/scratch/skscla001/experiments/datasets/bemgen/audio/12-201008-130449_bem_526_elicit_25.wav	awe  umupatili ena aima abuula na mapepala ayengi abika na pa mulilo abikapo ne nkuni ala twamusantike nganshi	1
/scratch/skscla001/experiments/datasets/bemgen/audio/02-200917-231728_bem_197_elicit_1.wav	insoselo iibomfiwa kumwana uwacilinga ukukandwa nomba pamulandu wa beni apusuka kwempe	1
/scratch/skscla001/experiments/datasets/bemgen/audio/12-201010-100842_bem_526_elicit_28.wav	imfumu yatemwa nganshi aiti eya bana bandi mulungu alemwafwa muli bana basuma mwe bebukisha na bakalamba	1
/scratch/skscla001/experiments/datasets/bemgen/audio/02-200918-113007_bem_197_elicit_9.wav	umuntu onse alikwata insambu shakubomfya ifipe fyakwe ukwabula ukuti apelwe umulandu	1
/scratch/skscla001/experiments/datasets/bemgen/audio/02-200917-225408_bem_197_elicit_17.wav	balupwa balingile ukutungilishanya nokwafwana	1
/scratch/skscla001/experiments/datasets/bemgen/audio/02-200918-100309_bem_197_elicit_2.wav	umwana cintomfwa	1
/scratch/skscla001/experiments/datasets/bemgen/audio/02-200917-163739_bem_197_elicit_16.wav	nga ulefwaya ukusekela mucintu cimo ufwile waishitila tekwashima iyo	1
/scratch/skscla001/experiments/datasets/bemgen/audio/12-201010-070823_bem_526_elicit_6.wav	te kukaba kwa menshi kweka kwansungwishe lelo kabili musango wa kuti aya menshi nga yapalila mu fyani lucelocelo yaluka ifintu fimo ifyabuta tutu ifyakambantana	1
/scratch/skscla001/experiments/datasets/bemgen/audio/06-200918-153816_bem_c20_elicit_15.wav	cisuma kanonganye abantu bandi mbebe ifyakucita	0
/scratch/skscla001/experiments/datasets/bemgen/audio/06-200916-150125_bem_c20_elicit_4.wav	mumbi ailumba na ukuilumba ati	0
/scratch/skscla001/experiments/datasets/bemgen/audio/07-200916-162122_bem_c20_elicit_19.wav	canca bundi canca	0
/scratch/skscla001/experiments/datasets/bemgen/audio/02-200917-163739_bem_197_elicit_10.wav	umuntu uulanda nokutobenkanya ifingi pa nshita iinono	1
/scratch/skscla001/experiments/datasets/bemgen/audio/12-201008-130449_bem_526_elicit_28.wav	nelyo abakwata imfuti nga tabashipeye pantu tashalemoneka iyo	1
/scratch/skscla001/experiments/datasets/bemgen/audio/11-201011-181911_bem_c4b_elicit_2.wav	ala nomba elyo lwanya mwaisa masukulu mwaisa itewetewe	0
/scratch/skscla001/experiments/datasets/bemgen/audio/02-200917-170157_bem_197_elicit_21.wav	umusango wakusokelamo ababomfi ukuti shikulu wabo afika	1
/scratch/skscla001/experiments/datasets/bemgen/audio/12-201009-111159_bem_526_elicit_35.wav	nelyo ilya nkoko ishaipikwe bwino lelo na ine wine nalilileko pantu natinine ukuti nga nshilileko imfumu nga yaishiba kuti yampatilapo	1
/scratch/skscla001/experiments/datasets/bemgen/audio/06-200917-130741_bem_c20_elicit_21.wav	umulimi ati awe mukwai shinalimo mulebepafye	0
/scratch/skscla001/experiments/datasets/bemgen/audio/11-201010-145657_bem_c4b_elicit_28.wav	abaice nabo balatasha nganshi nga abakalamba baletasha imicitile yabo	0
/scratch/skscla001/experiments/datasets/bemgen/audio/12-201007-181124_bem_526_elicit_26.wav	na cine namona umunandi acincila sana	1
/scratch/skscla001/experiments/datasets/bemgen/audio/12-201010-075548_bem_526_elicit_22.wav	akaice akati ni ku isano mukwai	1
/scratch/skscla001/experiments/datasets/bemgen/audio/02-200917-154721_bem_197_elicit_8.wav	wilacetekela ifyo ushilamona ifyo fine ifyo ukwete fisungishe	1
/scratch/skscla001/experiments/datasets/bemgen/audio/02-200918-091456_bem_197_elicit_24.wav	ukwendesha sana kwati nifilya amakumbi yendesha	1
/scratch/skscla001/experiments/datasets/bemgen/audio/07-200916-171635_bem_c20_elicit_14.wav	cilya bwaila imfumu yaeba mwane aiti maayo kaleteni ubulanda bwa batata teisetwangashepo	0
/scratch/skscla001/experiments/datasets/bemgen/audio/06-200916-150125_bem_c20_elicit_24.wav	awe mukwai akeba ati we kameme kandi luka tumone	0
/scratch/skscla001/experiments/datasets/bemgen/audio/02-200916-201300_bem_197_elicit_19.wav	wilaposa bwangu ifimbala kuti baipaya ingombe walilako	1
/scratch/skscla001/experiments/datasets/bemgen/audio/06-200916-150125_bem_c20_elicit_41.wav	awe baanamumbi basuka banaka abati maayo kampele imfumu akacila ilye	0
/scratch/skscla001/experiments/datasets/bemgen/audio/12-201007-230806_bem_526_elicit_15.wav	inkalamo shaisa	1
/scratch/skscla001/experiments/datasets/bemgen/audio/02-200917-231728_bem_197_elicit_10.wav	ubusoko ku balendo abafika mumusumbangatabacenjele kuti balala ne nsala	1
/scratch/skscla001/experiments/datasets/bemgen/audio/02-200917-172924_bem_197_elicit_11.wav	ngawabomfya akanwa ukufwailako ifyakulya tekuti ufwe ku nsala	1
/scratch/skscla001/experiments/datasets/bemgen/audio/06-200916-152623_bem_c20_elicit_47.wav	eiyo nomba apo caba ifi imfumu yafwa mu cibemba tutila mutema kateshi	0
/scratch/skscla001/experiments/datasets/bemgen/audio/02-200917-230415_bem_197_elicit_9.wav	alishiba ukushimika bwino ilyashi	1
/scratch/skscla001/experiments/datasets/bemgen/audio/12-201010-083232_bem_526_elicit_26.wav	kabili kalata nao nga nati ntume ku bapatili ku sukulu kuti afika shani kulya kuntu ukushalefika na bamelu	1
/scratch/skscla001/experiments/datasets/bemgen/audio/06-200916-110927_bem_c20_elicit_12.wav	kamwana nkalamo kati kaloleshe akati caplafye ica batata	0
/scratch/skscla001/experiments/datasets/bemgen/audio/02-200918-093453_bem_197_elicit_6.wav	ishamo nangu umupamba tawipaya umuntu mubushiku bumo	1
/scratch/skscla001/experiments/datasets/bemgen/audio/12-201010-100842_bem_526_elicit_31.wav	ilyo imfumu yapwile ukulondolola ifwe no mwenso walitwikete twatalele fye tondolo	1
/scratch/skscla001/experiments/datasets/bemgen/audio/02-200916-223339_bem_197_elicit_5.wav	pali uulufyenye imipashi ecalenga twibamba mu bulunshi bwesu	1
/scratch/skscla001/experiments/datasets/bemgen/audio/02-200917-142752_bem_197_elicit_9.wav	ilyo waafwa abanobe naiwe bakakwafwa wilafwayafye balekwafwa elyo iwe tawatala aubafwilishako	1
/scratch/skscla001/experiments/datasets/bemgen/audio/12-201009-111159_bem_526_elicit_30.wav	imfumu yatila ileisa mumona akasuba nga kabalika	1
/scratch/skscla001/experiments/datasets/bemgen/audio/02-200918-085201_bem_197_elicit_9.wav	ukubombela limo kwaliwama ukucila ukubwelela mukubomba fimo fine ifyo washile ukwabula ukupwisha	1
/scratch/skscla001/experiments/datasets/bemgen/audio/12-201009-105041_bem_526_elicit_17.wav	naipusha umupatili nati cinshi balebutuka	1
/scratch/skscla001/experiments/datasets/bemgen/audio/02-200916-103234_bem_197_elicit_17.wav	tekuti ubombele imfumu shibili	1
/scratch/skscla001/experiments/datasets/bemgen/audio/02-200917-190114_bem_197_elicit_23.wav	umuntu uwabufi	1
/scratch/skscla001/experiments/datasets/bemgen/audio/02-200918-094454_bem_197_elicit_23.wav	tufwile twasunga bwino abana ukusamwa kwabo kuti kwabaletelela	1
/scratch/skscla001/experiments/datasets/bemgen/audio/02-200915-233325_bem_197_elicit_23.wav	ngawatumpa bakubelela uluse witila nalimbi nkatumpa cikaba cimo cine	1
/scratch/skscla001/experiments/datasets/bemgen/audio/02-200917-170157_bem_197_elicit_16.wav	umunobe nga asangwa mubwafyauipekanye naiwe ukuculilamo nangu ukumwafwako	1
/scratch/skscla001/experiments/datasets/bemgen/audio/06-200918-153816_bem_c20_elicit_29.wav	imfumu aiti kabiye mune	0
/scratch/skscla001/experiments/datasets/bemgen/audio/02-200918-113007_bem_197_elicit_33.wav	umuntu uushiponya filamba nangufye cibipe shani	1
/scratch/skscla001/experiments/datasets/bemgen/audio/12-201009-105041_bem_526_elicit_13.wav	kuti ukufika twasanga  amayanda mutanda nayo nga walolesha kwati nalimo matanga ya ng'ombe	1
/scratch/skscla001/experiments/datasets/bemgen/audio/02-200918-091456_bem_197_elicit_2.wav	lesa ewaishibishafye ifyakubomba ifintu fyonse	1
/scratch/skscla001/experiments/datasets/bemgen/audio/02-200917-142752_bem_197_elicit_1.wav	ukukwata icupo cabubili icisuma kwatifye capakubala	1
/scratch/skscla001/experiments/datasets/bemgen/audio/12-201010-081738_bem_526_elicit_14.wav	kuti cilya ndeleko ndebelenga no mwaice afika ati nimwe ndeita bakafundisha	1
/scratch/skscla001/experiments/datasets/bemgen/audio/02-200918-104642_bem_197_elicit_5.wav	waba no musalula nga lunshi	1
/scratch/skscla001/experiments/datasets/bemgen/audio/02-200917-142752_bem_197_elicit_19.wav	ngolefwaya abana bobe nefyuma fibe ifyacingililwa ufwile wafipalamika pantu wikele	1
/scratch/skscla001/experiments/datasets/bemgen/audio/02-200915-231504_bem_197_elicit_19.wav	nga ulefwaya ukuitalusha ku macushi ufwile ukwipusha ilyo taulacita ico tawishibe	1
/scratch/skscla001/experiments/datasets/bemgen/audio/02-200918-100309_bem_197_elicit_12.wav	efyo baposha namayo uwakwata umwana webeli	1
/scratch/skscla001/experiments/datasets/bemgen/audio/12-201009-105041_bem_526_elicit_11.wav	nao ati e pa musumba pa shacilaba	1
/scratch/skscla001/experiments/datasets/bemgen/audio/12-201007-175803_bem_526_elicit_5.wav	kanshi nao namona ukuti motoka yaisa no kwisa aleisa	1
/scratch/skscla001/experiments/datasets/bemgen/audio/02-200918-111541_bem_197_elicit_30.wav	ufwile ukumfwa imbali shonse ishamulandu elyo nokwipusha ipusha ilyo taulapingula	1
/scratch/skscla001/experiments/datasets/bemgen/audio/06-200916-110927_bem_c20_elicit_46.wav	babwelela na kurnushi	0
/scratch/skscla001/experiments/datasets/bemgen/audio/06-200916-094743_bem_c20_elicit_45.wav	kafika katuula na inyambi yakako paniwinshi	0
/scratch/skscla001/experiments/datasets/bemgen/audio/02-200917-154721_bem_197_elicit_11.wav	umuntu uwayafya ukubomba nankwe	1
/scratch/skscla001/experiments/datasets/bemgen/audio/12-201008-123513_bem_526_elicit_12.wav	kwena naumfwa mu mala mwalapota nakunkulukila ku kayanda ka busaka	1
/scratch/skscla001/experiments/datasets/bemgen/audio/02-200918-100309_bem_197_elicit_15.wav	umulume uulenga imfwa yamukashi nga amumwena umulopa panuma acito bucende	1
/scratch/skscla001/experiments/datasets/bemgen/audio/02-200918-100309_bem_197_elicit_3.wav	umwana uushumfwila bafyashi	1
/scratch/skscla001/experiments/datasets/bemgen/audio/02-200917-172924_bem_197_elicit_5.wav	ukukwata imisango iibi ilenga abantu ukulakubutuka	1
/scratch/skscla001/experiments/datasets/bemgen/audio/02-200918-111541_bem_197_elicit_26.wav	ifyakufwala tafibelelela tulafwailapo fimbi	1
/scratch/skscla001/experiments/datasets/bemgen/audio/02-200916-121354_bem_197_elicit_7.wav	wicetekela ukuti abantu ngabafula kuti bakupususha	1
/scratch/skscla001/experiments/datasets/bemgen/audio/12-201008-123513_bem_526_elicit_22.wav	nomba naibukisha ne fyo bashimika abati umuntu nga bamupingwila ukufwa mu cilye balamwipusha ifyo alefwaya ukulya pa bushiku bulya nati na ine e ifi fine cili	1
/scratch/skscla001/experiments/datasets/bemgen/audio/07-200916-171635_bem_c20_elicit_2.wav	umulumendo abwelela na pacalo aya na kumushi kwa bashifyala	0
/scratch/skscla001/experiments/datasets/bemgen/audio/07-200916-171635_bem_c20_elicit_43.wav	imfumu yatubila na ubwalwa mucisupa icikulu saana	0
/scratch/skscla001/experiments/datasets/bemgen/audio/12-201008-123513_bem_526_elicit_47.wav	ico nasosele ifyo pantu namwene ifimuti fyonse fyalifungaike ku mipeto ya motoka	1
/scratch/skscla001/experiments/datasets/bemgen/audio/07-200916-171635_bem_c20_elicit_48.wav	abantu bonse bapwa ukufilwa	0
/scratch/skscla001/experiments/datasets/bemgen/audio/06-200916-110927_bem_c20_elicit_33.wav	kaisabula na inyambi na imitwe na ifisansa kalaya na kurnushi	0
/scratch/skscla001/experiments/datasets/bemgen/audio/02-200917-173744_bem_197_elicit_8.wav	lyonsefye ukwabula ukucelwapo	1
