speaker_id	audio	sentence	duration	gender	gender_domain
12	12-201010-074419_bem_526_elicit_11.wav	incito ya kufundisha isuma nganshi palibufi nga bakafundisha beshile nabalya	8.14	M	1
11	11-201011-185414_bem_c4b_elicit_36.wav	bonse pa kusalangana bema fye nga malabi na mpuu	5.06	F	0
6	06-200917-130741_bem_c20_elicit_25.wav	kafula ati kanshi ilipatile tulecita shaani tuputule umwana ukuboko mwa	7.87	F	0
12	12-201010-083232_bem_526_elicit_40.wav	cilya yapwa ukukumba yampela aiti mupele anwe nga anwamo na iwe wine unwemo	8.78	M	1
12	12-201010-070823_bem_526_elicit_20.wav	takuba uupamina ukowamo nelyo umo	4.7	M	1
6	06-200917-130741_bem_c20_elicit_46.wav	abantu baalikele mumushi wa mfumu umusumba saana	5.42	F	0
6	06-200916-152623_bem_c20_elicit_23.wav	eiyo kamina na membya yonse	3.4	F	0
2	02-200918-085201_bem_197_elicit_3.wav	ufwile wabelesha ukulawikishanya nokumfwana nabanobewilatila nshakatale nwapo nangu fye menshi	9.8	M	1
6	06-200916-154519_bem_c20_elicit_34.wav	mpungu ati ee cisuma kulila tawilecita mwenso mumuulu	6.99	F	0
12	12-201010-081738_bem_526_elicit_27.wav	pa kuputula ifikansa bwangubwangu na ine njebele cisuma mukwai kanshi nabapingule ifyo balefwaya	9.69	M	1
6	06-200916-094743_bem_c20_elicit_36.wav	cilya caleka ukulwisha kacikulila na mulucencemba kalacikoma na kwisembe kalecituka na insele	10.25	F	0
6	06-200916-154519_bem_c20_elicit_25.wav	tepapo twashalafye na insala	3.06	F	0
6	06-200916-094743_bem_c20_elicit_30.wav	cilya sunkutu aingila kabula na umutete kamupa ati sumako	5.65	F	0
11	11-201010-161959_bem_c4b_elicit_26.wav	nga bafumya icikwa ku cimuti balapisha impela ye sembe mu mbali emo bapisha no lushishi ulo bapyatile umumposepose nabakaka ne nkotya e kushishila	16.24	F	0
2	02-200918-093453_bem_197_elicit_9.wav	ilyo umuntu asamwa sana mwishibe ukuti icibi cimo kuti camucitikila	6.01	M	1
6	06-200916-150125_bem_c20_elicit_46.wav	mukwai imfumu ilya yakeba na ukukeba aiti we kameme kandi luka tumone	7.08	F	0
7	07-200916-162122_bem_c20_elicit_27.wav	kabili nalyo twashala twacisenseka twacinda twacindamwe ninshi natufwala na ifyakufwala fya muuntu	8.85	F	0
2	02-200917-163739_bem_197_elicit_21.wav	ngolefwaya ukubomba bwino mucalo ufwile wakwata icibusa icalumbuka bwino	6.78	M	1
12	12-201008-123513_bem_526_elicit_34.wav	naumfwa umunandi twali nankwe asosa ati  awe mwandi lelo lyena twafwa	6.47	M	1
9	09-200916-054405_bem_a40_elicit_14.wav	lumbuleni ifintu fibili ififwaikwa pakukula icishima	3.79	F	0
9	09-200916-054405_bem_a40_elicit_25.wav	sebeni ifyani pa ncende musalile	2.88	F	0
6	06-200916-150125_bem_c20_elicit_40.wav	banyina kwa mumbi bakaana saana nomba imfumu nayo yapimpafye nga cula mwilanda	7.83	F	0
6	06-200916-152623_bem_c20_elicit_15.wav	awe mumbi alabwelela na kumushi	3.61	F	0
12	12-201009-105041_bem_526_elicit_41.wav	kuti cilya caba cunguloungulo bonse twasendama neco kwena kuntu kwabula ne cakutufufya utulo twalele nga bafuma mu cifungo twaishilebuka fye ninshi na kasuba nakanina	17.11	M	1
2	02-200917-154721_bem_197_elicit_0.wav	ukufwa ne fumo nangu umwana munda	2.88	M	1
2	02-200918-104642_bem_197_elicit_18.wav	umuntu nga alufya icishimukwatile ncito sana tasakamana	4.24	M	1
6	06-200917-130741_bem_c20_elicit_28.wav	asuka kafula ati tata takalwilwa na mwine	5.79	F	0
2	02-200915-152337_bem_197_elicit_35.wav	ngabakusokako ufwile wacenjela	3.47	M	1
2	02-200916-201300_bem_197_elicit_19.wav	wilaposa bwangu ifimbala kuti baipaya ingombe walilako	5.26	M	1
6	06-200917-110207_bem_c20_elicit_19.wav	katampa na ukunwa ilyo line	3.74	F	0
6	06-200917-130741_bem_c20_elicit_22.wav	bushe ikoosa nalyo kuti lyapata shaani	3.83	F	0
12	12-201008-123513_bem_526_elicit_28.wav	naumfwa umupatili alipo umukaya asosa ukuti uku tuleya takwaba musebo na pa kufika ku ndo katwishi	12.14	M	1
6	06-200917-130741_bem_c20_elicit_5.wav	umubiye ati lekeni kanshi nje mufwaile imbi	5.67	F	0
11	11-201010-172917_bem_c4b_elicit_19.wav	nga akulula asha ateya nakabili kabili elyo baya balelengula fimbi	7.46	F	0
6	06-200918-153816_bem_c20_elicit_32.wav	abantu nomba bacita shaani batiina	4.36	F	0
12	12-201010-083232_bem_526_elicit_21.wav	ala mukwai ni ku nseko kwa cipalo	5.35	M	1
6	06-200916-094743_bem_c20_elicit_18.wav	kabika na mafumo ifi akati natutale tutuce	4.83	F	0
2	02-200917-230415_bem_197_elicit_17.wav	umuntu umukankala tawililafye kulabako tumo uto engabutukilako ngafyashupa	6.9	M	1
2	02-200915-230337_bem_197_elicit_14.wav	kuti wafunda umwana ukubomfya ubwembya lelo ngawacilamo kuti cakutwala ku cifungo	8.26	M	1
6	06-200916-152623_bem_c20_elicit_48.wav	kanshi nomba niwe ulepyana	2.95	F	0
9	09-200916-054405_bem_a40_elicit_46.wav	inkupiko yapa cishima kwati naicepa	7.35	F	0
12	12-201010-073403_bem_526_elicit_4.wav	mwalishiba ku mushi ifyo amayanda yesu yaba	3.34	M	1
6	06-200917-110207_bem_c20_elicit_5.wav	imfumu aiti nangu tawikwite pamo peene	4.86	F	0
12	12-201008-123513_bem_526_elicit_16.wav	nshayaswike bwangu nabalile nalatonto nkanya awe icishele kutila fye iyo natuleya	10.28	M	1
12	12-201007-181124_bem_526_elicit_7.wav	naumfwa ati fye ndi bwino sana mune tapali fye na kalenkalipa nelyo kamo	9.73	M	1
7	07-200916-162122_bem_c20_elicit_16.wav	kalubalabala kaluntensha	3.24	F	0
6	06-200916-150125_bem_c20_elicit_9.wav	mumbi ati nine mumbi	2.77	F	0
12	12-201010-074419_bem_526_elicit_10.wav	ulucelo twacelela na ku sukulu ku ncito yesu	5.47	M	1
11	11-201011-185414_bem_c4b_elicit_29.wav	ifyo fine abatantawila fye bonse pyuu	3.4	F	0
2	02-200915-233325_bem_197_elicit_16.wav	umuntu ngabamutana tacilepilibula ukuti nawena akacite cimo cine	7.55	M	1
7	07-200916-164857_bem_c20_elicit_14.wav	cisuma mune wabomba	2.4	F	0
11	11-201007-191752_bem_c4b_elicit_18.wav	awe mukwai ni cikanga balepuke	2.75	F	0
6	06-200916-152623_bem_c20_elicit_14.wav	ako kameme kena pameenso pali apakalabana saana	4.76	F	0
2	02-200917-142752_bem_197_elicit_13.wav	ukulanda mipontomiponto	2.25	M	1
6	06-200917-130741_bem_c20_elicit_15.wav	nomba kuya kuli wishi ati tata mfuleniko ikoosa ili ntwalile umwine	7.33	F	0
6	06-200917-130741_bem_c20_elicit_24.wav	aleenifye leteni ikoosa lya mwana wandi	4.2	F	0
6	06-200918-153816_bem_c20_elicit_12.wav	elyo ifi few bantu ukulya kwesu kwaba mumpanga alati uwafuma yatina uwafuma yatina	9.05	F	0
6	06-200916-150125_bem_c20_elicit_44.wav	imfumu aiti awe maayo ine teti njeshe ndeya angashapofye	6.67	F	0
9	09-200916-054405_bem_a40_elicit_45.wav	camoneka kwati umulale naukulilako	3.22	F	0
2	02-200917-190114_bem_197_elicit_8.wav	ukulwala nokufwaisha ifyakulyaemukuti ukulwala insala ukucila ubulwele	6.85	M	1
16	16-201008-152306_bem_40e_elicit_12.wav	no bushe ulya mulenga atumine imfumu imbuto ishasalulwa	5.35	F	0
2	02-200918-085201_bem_197_elicit_18.wav	umuntu onse alakwatapo akabepesho kamo pakutandala kwakwe elyo ninshi pali nafimbi efyo alefwaya	8.83	M	1
2	02-200917-154721_bem_197_elicit_15.wav	umuntu uwaya umuyila walimo	2.47	M	1
2	02-200916-221043_bem_197_elicit_23.wav	umuntu nga aba uwashuka nangu mwingamucingilisha ishuko lyena likamukonka	6.92	M	1
2	02-200918-103456_bem_197_elicit_20.wav	umubi umutima teulya uulanda ilyashi kano ulya uuya aletandanye lyashi uwalwambo	8.3	M	1
2	02-200916-103234_bem_197_elicit_2.wav	ifintu fimo filaba ifyacishinka sana icakuti tekuti ufipululeko fye	6.24	M	1
12	12-201010-075548_bem_526_elicit_44.wav	ala mukwai paba na kamunyanya ine wine umo njikalishe ala mukwai basunka na ku itepe lya bwalwa naumfwa fye ubwalwa ku itoloshi na wa	15.97	M	1
12	12-201010-074419_bem_526_elicit_14.wav	kuti nga wati class stand up cilya wabepusha wati what are you doing' waumfwa abati we are standen up'	11.03	M	1
6	06-200917-130741_bem_c20_elicit_8.wav	pati papite akashita kanoono umulimi ashitila na mwane ikoosa iisuma saana alafwala	9.51	F	0
12	12-201008-130449_bem_526_elicit_20.wav	mukwai kuti fye cilya twalasepukilwa fye twaumfwa shalilila fye pa ishilya lya kamana	9.19	M	1
2	02-200917-225408_bem_197_elicit_14.wav	uuli nensala takankamba fyakulya	3.99	M	1
12	12-201010-083232_bem_526_elicit_8.wav	nomba umunani te wa kubula iyo twaleipakisha fye inshiku shonse	6.69	M	1
9	09-200916-054405_bem_a40_elicit_8.wav	ico cawama pakabela kusala incende iilingile	5.42	F	0
12	12-201007-175803_bem_526_elicit_12.wav	cilya twapwa icilye twaima twaya na ku sukulu	5.99	M	1
2	02-200918-111541_bem_197_elicit_3.wav	ukuleta ubwafya ubwakuma icalo conse nangu umushi onse	5.97	M	1
9	09-200916-054405_bem_a40_elicit_44.wav	intambo kwati naipipa	2.06	F	0
7	07-200916-171635_bem_c20_elicit_42.wav	uluceelo abantu balonga na kwisano	4.56	F	0
6	06-200916-150125_bem_c20_elicit_43.wav	elyo abati mukwai kwena mwiesha kukeeba ukuti we kameme kandi luka tumone	8.08	F	0
12	12-201010-075548_bem_526_elicit_2.wav	kanshi ici calengele ukukanaumfwana na bantu nalemoneka kwati ndi wa filumba	6.85	M	1
12	12-201010-081738_bem_526_elicit_15.wav	nati ni kwi balenjita we mwaice	3.34	M	1
11	11-201011-185414_bem_c4b_elicit_4.wav	chilufya ee kanayo bwali	2.11	F	0
2	02-200918-101506_bem_197_elicit_9.wav	amaka yakubomba yamoneka fye umuntu nga alya	3.9	M	1
6	06-200918-153816_bem_c20_elicit_35.wav	afika atoota	3.06	F	0
2	02-200915-230337_bem_197_elicit_24.wav	ponse apo washukila ifisuma palakabilwa ukubwelelapo pantu limbi kuti wa shuka nakabili	8.14	M	1
2	02-200917-170157_bem_197_elicit_22.wav	akukana umupwilapo	2.27	M	1
11	11-201010-142446_bem_c4b_elicit_4.wav	imitutu tuyanda uto bakuula utwafimuti atemwa amabuula atemwa utwafyani	9.48	F	0
6	06-200916-150125_bem_c20_elicit_34.wav	banyina babuula nakameme baingisha na mu nanda	4.72	F	0
6	06-200916-152623_bem_c20_elicit_11.wav	senda akameme kambi aka mune	3.06	F	0
7	07-200916-171635_bem_c20_elicit_45.wav	mukwai anwafye icimena cekaceka namaka yapwa	6.24	F	0
11	11-201007-191752_bem_c4b_elicit_34.wav	pa kuya ku kuteya balasenda utusembe uto abafyashi babo babafulila utwakuipangasha	9.82	F	0
6	06-200916-094743_bem_c20_elicit_38.wav	cilya kafika apo bacikumanina naco	4.38	F	0
12	12-201010-073403_bem_526_elicit_8.wav	balimika fye ifilu bwino no kufimba nako bafimba fye bwino nomba tabamasa iyo kabili tabakubatila	11.75	M	1
11	11-201010-142446_bem_c4b_elicit_8.wav	basha no mwinshi	2.2	F	0
2	02-200917-142752_bem_197_elicit_16.wav	wemwana uletekanya cino calo tecobe weka	4.06	M	1
9	09-200916-054405_bem_a40_elicit_22.wav	fumyeni iloba na fosholo	7.44	F	0
12	12-201010-083232_bem_526_elicit_13.wav	awe namutwala nalamulindila yangu mukwai ee kuti umo nali ndamulindila naumfwa no tulo twaisula amenso	13.02	M	1
6	06-200916-152623_bem_c20_elicit_2.wav	awe afika banyina bamulondolwela na imilandu yashala yamoneka kumushi	6.81	F	0
12	12-201008-123513_bem_526_elicit_10.wav	natontonkanya ukulaya abanandi lelo nati nga nabalaya ubulanda bulenjikata nakunkuluka fye nabika no twakufwala muli motoka nakoola no kukoola pa kuti umwenso upwe	18.06	M	1
6	06-200916-152623_bem_c20_elicit_20.wav	aleti ati atile we kameme kauma kauma na pakanwa	6.31	F	0
12	12-201009-113239_bem_526_elicit_15.wav	bushe kuti mwati mulandu nshi twalufyenye kanshi tatufumishepo bana bamo abo bashibo bateka ing'ombe ukuti babwelele ku kucema ing'ombe	13.18	M	1
2	02-200916-210458_bem_197_elicit_2.wav	kwisano kwalyafya ufwile wacenjela ilyo uleyako	4.99	M	1
12	12-201010-074419_bem_526_elicit_12.wav	ubu bushiku bwaweme nganshi mwandini	4.7	M	1
6	06-200916-110927_bem_c20_elicit_44.wav	umubiye nao aali mulimi mukalamba aabyele na insupa mupepi na insaka	8.12	F	0
11	11-201011-164709_bem_c4b_elicit_2.wav	pa kuteya amaliba ya mpuku imilimo ilacepako ukucila aya tuni	5.63	F	0
2	02-200915-233325_bem_197_elicit_3.wav	ukatasha bwino lintu ukeshiba ifyo balekwafwa umo filolele	6.58	M	1
2	02-200915-230337_bem_197_elicit_13.wav	umwana wa mubiyo tekuti akumfwe nangu cakuti ulemufunda fye ifisuma	7.12	M	1
2	02-200915-231504_bem_197_elicit_22.wav	ukuitakisha ukuti nshakamone bucushi pacalo	3.79	M	1
12	12-201010-075548_bem_526_elicit_31.wav	alanjeba ati  bakafundisha ndemusoka ukuti tacilingile ukuti munweko ubu bwalwa	7.51	M	1
2	02-200918-104642_bem_197_elicit_10.wav	umuntu uwalwambo uushisunga kantu aumfwa kanofye ashimike	4.88	M	1
6	06-200917-110207_bem_c20_elicit_10.wav	nomba ndefwaya bamunyinane mukayengafwako ukunwa	5.06	F	0
2	02-200917-142752_bem_197_elicit_12.wav	eco uyumfwila nico walikwata abakukupokolola	4.29	M	1
12	12-201010-100842_bem_526_elicit_5.wav	naumfwa umunandi anjipusha ati  bushe mune kumwenu pa kuya ku kumona imfumu mucita shani	6.62	M	1
11	11-201010-172917_bem_c4b_elicit_8.wav	ili no kuputula ulushishi ku meno pakuti isendeko kalombwela	6.19	F	0
7	07-200916-171635_bem_c20_elicit_47.wav	paisa umbi nao afilwa	2.61	F	0
12	12-201010-075548_bem_526_elicit_49.wav	kuti ndeya namona abalelwa babekata babakaka na mu nshinga bayabaposa na mu ng'anda imo ifi	10.84	M	1
14	14-201008-145225_bem_40e_elicit_7.wav	cali icabuta pa mpumi abantu baleti caba ne mpande pa mpumi	6.51	F	0
7	07-200916-162122_bem_c20_elicit_3.wav	tondo nao eco umulomo wabeela filya	4.04	F	0
6	06-200916-154519_bem_c20_elicit_8.wav	abene baiyo mitanda ninshi nabo baaponenwa na iyakalalamukokote baalelalilafye imyungu	8.73	F	0
2	02-200915-233325_bem_197_elicit_7.wav	wikesha ukubala umuntu pa mwabo akakucita icabipa	5.9	M	1
12	12-201007-181124_bem_526_elicit_38.wav	umunandi wena ico aupa atendeka no kulima kwa banafyala nomba aleka no kulumbula kumwabo alatila fye nkayafole impiya nkabwelela kuno kwine	17.63	M	1
14	14-201008-145225_bem_40e_elicit_30.wav	baima no tubunga mu kape na tucilemba mu kanweno abati	6.6	F	0
6	06-200917-110207_bem_c20_elicit_2.wav	nako akati awe kanabesa ine nacepafye lelo ndi mwaume saana ku bwalwa	8.03	F	0
12	12-201007-181124_bem_526_elicit_15.wav	cilya imfumu yabwelelamo awe twaya na ku kufundisha	6.76	M	1
12	12-201010-070823_bem_526_elicit_45.wav	lelo nga wacibika ku mutima wafufya no tulo ku mulandu wa kutontonkanya ukuti nauma umuloshi alendowa	10.01	M	1
2	02-200916-201300_bem_197_elicit_18.wav	ufwile lyonse wasungapo fimo pali filya abanobe balemona kwati tafikwete ncito kuti fyakwafwa kuntanshi	8.37	M	1
12	12-201008-130449_bem_526_elicit_38.wav	umo twali tuleenda twasuka twafika na pa kamana	5.26	M	1
2	02-200917-173744_bem_197_elicit_16.wav	ufwile ukucetekela amalipilo ukulingana ne milimo into ubombele	5.04	M	1
9	09-200916-054405_bem_a40_elicit_7.wav	tulefwaya ukukula cimo mu mushi	2.2	F	0
7	07-200916-164857_bem_c20_elicit_26.wav	ati mukwai njishile ndelondola ifumo lyandi naalashile kapoli elyo aingila pabwendo elyo naine epo naingila e buno bwamfisha kuno	14.09	F	0
2	02-200916-151315_bem_197_elicit_24.wav	icilubo ico umuntu engacita tacingafuuta nokulofya bulupwa	5.94	M	1
